博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
苏州吴中发布,20335,02-10 10:51,3,1,0,常州毒地案:诉讼费不是问题常州毒地案:诉讼费不是问题 ​,微博 weibo.com
苏州吴中发布,20335,02-10 10:52,3,1,0,观察|常州“毒地”诉讼案是为公益还是为募捐？观察|常州“毒地”诉讼案是为公益还是为募捐？ ​,微博 weibo.com
如皋老猫,120646,02-05 20:16,2,0,4,【观察|常州“毒地”诉讼案是为公益还是为募捐？】舆论炒作后，募集几百万不成问题，输了不用自己垫付还可能有盈余，赢了募捐不退净赚，等着看吧！ 观察|常州“毒地”诉讼案是为公益还是为募捐？ ​,HUAWEI Mate 8
徐元林,18059,02-07 13:17,2,0,0,[败诉常州毒地案 环保组织为189万诉讼费发起募捐]　中国生物多样性保护与绿色发展基金会（以下简称“绿发会”）准备在网上发起募捐活动，以筹集近100万元的诉讼费，每人限捐两元。<br>　　2017年1月25日，“常州毒地”公益诉讼案在常州市中级人民法院宣判，原告北京市朝阳区自然之友环境研究所（以下简称 ​...全文,360安全浏览器
钢仔_FuckYeah,342,2016-06-18 14:13,2,2,1,RT @jajia: 常州外国语学校毒地案后，杭州外国语学校、北京刘诗昆万象幼儿园均出现毒操场，我怀疑这两起不是特例，有心的调查记者应该去查查操场塑胶的供货商以及产品流向。我们嘴上说不让孩子输在起跑线上，却让孩子死在起跑线上。#早发早移# ​,IFTTT_Official
中国绿发会,45586,02-01 10:37,2,1,2,绿会正在与自然之友探讨“常州毒地案”#常州毒地案环保组织败诉# @新京报 @自然之友 @澎湃新闻 @正义网 @中国环境报 @财经网 @北京青年报 @常州环保局 北京·华展国际公寓 ​,iPhone 6 Plus
中国绿发会,45586,02-26 11:41,2,0,1,#环境公益诉讼# 2017年1月25日，中国生物多样性保护与绿色发展基金会（以下简称中国绿发会）等提起 #常州毒地案# 环境公益诉讼一审公开宣判，判决驳回原告全部诉讼请求，案件受理费189.18万元由两原告共同承担。 关于减轻社会组织提起环境公益诉讼成本的建议 ​,微博 weibo.com
南京鼓楼司法在线,6184,02-09 15:11,2,0,0,#以案说法#【法院称未催缴常州毒地案诉讼费 原告已申请减交费用】原告败诉，承担189万元案件受理费，这是新环保法实施以来第一例社会组织败诉的公益诉讼。1月25日，“常州毒地”公益诉讼案在常州市中院一审宣判，原告两家公益组织败诉，根据判决，案件受理费189.18万元由两原告负担。 ​,政务助手
丹阳日报,114275,02-10 15:20,1,0,1,【常州毒地案:诉讼费不是问题】<br>原告方“绿发会”和“自然之友”完全可以依法向上诉法院要求减免诉讼费,而法院也应该予以支持<br><br>　　有媒体报道,最近,中国生物多样性保护与绿色发展基金会(简称“绿发会”)准备在网上发起募捐活动,以筹集近100万元的诉讼费,每人限捐两元。<br><br>　　此事的源头是春节前,“常 ​...全文,360安全浏览器
顺水石,94,2016-05-20 16:26,1,0,0,今日中午，民间环保组织“自然之友”表示收到了常州市中级人民法院寄来的《立案通知书》，江苏省常州市中级人民法院已经受理常州毒地事件环境公益诉讼纠纷一案。 ​,360安全浏览器
喀布尔的山大王,1142,01-26 21:57,1,1,1,看了一眼新闻推送，发觉一条没有什么人有兴趣关注的事件：还记得常州毒地案么，对，就是那些学生集体流鼻血的新闻么？二审判决将公权力告上法庭的NGO败诉，负担诉讼费用近200万。所谓理由是职能部门已经在“积极善后”，“渎职”的控诉不成立。我还能说啥？祝有关部门鸡年大吉吧 ​,UC浏览器
百合今悠悠,67,02-08 12:48,1,0,0,常州毒地案，环境公益诉讼要承担天价诉讼费……好吧，啥都不说了 ​,iPhone 6s
东南舆情,11867,2016-11-04 08:41,1,0,0,【舆情观察】《当前的舆论形势还有哪些困局急需破解？》 今年以来，自“快播涉黄案”始，连续爆发“山东疫苗”、“和颐酒店”、“常州毒地”、“赵薇事件”、“山西杨改兰”、“王宝强离婚风波”等数十起热点舆情，全网弥漫、汹涌异常。#热点舆情# 当前的舆论形势还有哪些困局急需破解？ ​,微博 weibo.com
仪器网官博,376,2016-05-11 16:36,1,0,5,#被污染的学校#【常外“毒地”3.9亿土壤修复巨资背后真相调查：环境监测数据去哪儿了？】不同于“12·19环境公益诉讼案”及“靖江毒地案”，常州“毒地”事件中，“受害者”常外一直是舆论焦点，“肇事者”常隆化工却一直未走上前台。而若对常隆化工进行全面追责，或又缺乏关键数据支撑。——资讯中心— ​...全文,微博 weibo.com
陈一铭老师,27788,2016-04-21 20:11,1,7,27,【最近的微博热点负面新闻 】江苏毒地建常州外国语学校，四川师范芦海清被同学残杀直接，山东疫苗案，北京颐和酒店女生遇袭事件（嫌犯是河南的）、安徽蒙城中学生打老师、湖南一男教师涉嫌常年猥亵多名女童、黑龙江哈尔滨女记者被派出所所长关门殴打.....没见得那个地方的人高尚，哪个地方的卑劣... ​,360安全浏览器
丹阳网,1274,02-10 10:40,1,0,1,常州毒地案:诉讼费不是问题<br>有媒体报道,最近,中国生物多样性保护与绿色发展基金会(简称“绿发会”)准备在网上发起募捐活动,以筹集近100万元的诉讼费,每人限捐两元。<br><br>　　此事的源头是春节前,“常州毒地案”的一审宣判。1月25日,“常州毒地”公益诉讼案在江苏省常州市中级人民法院宣判,原告北京市朝阳 ​...全文,360安全浏览器
滨州环保,771286,02-11 00:04,1,0,2,常州毒地案败诉 环保组织也该反思幼稚病#环境信息参考#据《新京报》报道，昨日，“常州毒地”案原告之一、中国生物多样性保护与绿色发展基金会（简称“中国绿发会”）收到江苏常州市中院的民事判决书... 网页链接 滨州·滨城区 ​,HUAWEI Mate 8
桂海时评,32659,02-10 11:25,1,0,0,【#公益诉讼#难以承受天价诉讼费】最近，输了公益官司的环保公益组织准备在网上发起募捐，以筹集近100万元的诉讼费。此前，“常州毒地”公益诉讼案在常州中级人民法院宣判，原告环保公益组织败诉，案件受理费189.18万元，由原告负担。“天价诉讼费”有违新环保法引入环境公益诉讼制度的立法本意。如果 ​...全文,微博 weibo.com
四川工会驻杭州法律援助站,553,02-06 11:34,1,0,0,4.常州毒地案败诉后公益组织拟上诉，公开募捐审理费<br><br>新京报讯，"常州毒地"案原告之一、中国生物多样性保护与绿色发展基金会(简称绿发会)收到江苏常州中院的民事判决书，发表上述公开声明。<br>去年4月，常州外国语学校环境污染事件引起关注，先后6000余名在校生疑似因化工厂污染地块中毒。 ​,360安全浏览器
丰县司法,4953,02-16 14:00,0,0,0,#法在身边#【法院称未催缴常州毒地案诉讼费 原告已申请减交】原告败诉,承担189万元案件受理费,这是新环保法实施以来第一例社会组织败诉的公益诉讼。@徐州司法@徐州12348@江苏司法行政在线 ​,政务助手
V去痛片,110147,02-07 17:04,0,0,0,败诉常州毒地案 环保组织为189万诉讼费发起募捐 常州毒地案环保组织败诉 难担189万诉讼费拟募捐_网易新闻 ​,分享按钮
薇薇志薇,27,02-07 12:00,0,0,0,败诉“常州毒地案” 环保组织为189万诉讼费发起网上募捐 - 败诉“常州毒地案” 环保组织为189万诉讼费发起网上募捐-公益诉讼,常州毒地案,生态环境修复,环保组织 网页链接 ​,bShare分享
WIT材料浩子,74,2016-05-09 20:49,0,0,2,#全体初三学生甲醛中毒#最近负面新闻太多，蛮早的女子酒店遭到袭击，毒疫苗事件，常州学校毒地事件，四川的“精神病”杀室友案，还有最近百度医药推广的事，现在又是这个，真的，很多时候就会怀疑自己是不是生活在一个和谐的社会，问题太多，社会伤的太深，希望管理部门严肃处理，为这些孩子祈福 ​,酷派手机
绿色守卫者,3231,02-07 13:51,0,0,0,【观察|常州“毒地”诉讼案是为公益还是为募捐？】诉讼目标正在实现，有无“滥诉”制造影响的嫌疑？诉讼费用只要申请就可免除，为何隐瞒尚未正式申请的事实大造悲情舆论？为何要在判决尚未生效上诉期，便亟不可待发起社会募捐？相信理智的网友都能看出门道。 by@千钧客   ​...全文,荣耀7 世界有点不同
星望河,92,2016-05-05 13:37,0,1,1,毒疫苗没有下文了！常州毒地也没下文了！川师大杀人案，是不是有个精神病鉴定也没下文呢！反正很多事突然就没下文了……！真不知道该怎么说好 ​,小米手机3
公司舆情,278766,2016-04-29 15:12,0,0,1,#舆情双周榜# 【沃森生物投资遇阻疫苗新政 深交所关注诺普信涉毒地案】疫苗新政已出，沃森生物逾11亿投资恐遭殃；诺普信牵涉常州“毒地事件”深交所高度关注；蓝思科技首季盈利预降六成 受苹果销售量影响巨大；*ST云网延迟披露年报；A股市场存超百家僵尸企业，获补助方续命；沃森生物投资遇阻疫苗新政 深交所关注诺普信涉毒地案 ​,微博 weibo.com
歌者698,561,02-07 11:28,0,0,0,分享网易新闻:「常州毒地案环保组织败诉 难担189万诉讼费拟募捐」你污染*我买单？ https://c.m.163.com/news/a/CCLNTCD9000187VE.html?spss=newsapp&spsw=1 ​,网易新闻客户端
世华李,522,2016-04-26 20:43,0,1,2,山东问题疫苗事件、上海假冒名牌奶粉案事件、常州毒地事件、30大城市水源严重污染事件……“问题事件”接连发生，灾祸消息频繁冲击着人们的脆弱神经，他们因无法知晓真相而焦虑、无奈，官方提供的信息语焉不详，支支吾吾、欲言又止，甚至改口，更加重了人们的恐慌感。怎么才能治理国民的恐慌症呢？ ​,360安全浏览器
龙游武进,136,05-04 18:36,0,0,0,打赏@新华网 的文章《常州毒地案:诉讼费不是问题》9.90元，加油！#微博打赏#常州毒地案:诉讼费不是问题 客观的评价，应予以支持。 ​,华为P9手机摄影再突破
潇海湘潮,11858,02-08 11:41,0,0,4,#湘潮锐评#首起公益组织败诉，给热衷欲期此扬名的组织敲了一记警钟！首起公益组织败诉，“天价诉讼费”引激辩常州毒地公益诉讼案两原告一审败诉，给环保公益组织提起公益诉讼提了醒，应当充分预估公益诉讼的风险，其中就应当包括败诉后可能带来的风险，这是任何诉讼中当事人都应考虑的基本问题，环保公益诉讼也不例外。 ​,微博 weibo.com
步程1212,760,2016-04-22 16:44,0,0,0,发表了博文《中国居然有这么多没修复的“毒地”》作者：王越/2016-04-2010:054月17日，央视一则名为“不该建的学校”的新闻，向全国人民揭开了骇人听闻的常州外国语学校“毒地”案。4月19日，中国居然有这么多没修复的“毒地” ​,新浪博客
中廉建设,16130,02-09 06:49,0,0,0,法院称未催缴常州毒地案诉讼费 原告已申请减交费用 - 公检法讯 - 中国廉政建设网-中国廉政建设第一智库平台 网页链接 ​,百度分享
衰哥20159527,111,2016-05-03 13:45,0,0,1,常州毒地案还没结论又来莆田系百度案，人民在指责别人过失是时候都想想自己在干些什么！ ​,360安全浏览器
地主驾驶无人机,28,2016-05-11 14:23,0,0,0,真是太神奇了。15分钟，连同进门出门脱裤子穿裤子服务，算完成。射的有点快！！！！<br><br>常州毒地案和这有关系吗？？ 雷洋案足疗女露面受访 曝性服务细节 ​,荣耀畅玩5X 全网通
中青公益,51263,02-07 09:42,0,0,0,2017年1月25日，“常州毒地”公益诉讼案宣判，原告北京市朝阳区自然之友环境研究所与绿发会败诉，案件受理费人民币189.18万元，由两名原告共同负担。 这成为新环保法实施以来第一起社会组织败诉的公益诉讼。高额诉讼费让环保组织难以承受。 “常州毒地案”环保组织败诉 需承担一百八十九万元诉讼费 ​,微博 weibo.com
商洛中院,34946,02-09 08:03,0,0,1,央视网：法院称未催缴常州毒地案诉讼费 原告已申请减交费用 法院称未催缴常州毒地案诉讼费 原告已申请减交费用_新闻频道_央视网(cctv.com) ​,CNTV
