博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
新华视点,22128287,2016-12-13 04:15,215,275,73,【北京中关村二小：涉事学生不足以构成“校园欺凌”】近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨对新华社记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生 ​...全文,华为P9手机摄影再突破
澎湃新闻,4265470,2016-12-13 15:49,208,586,133,【中关村二小公布“欺凌事件”调查详情：厕所里72秒发生了啥】根据13日北京中关村二小发布《关于“学生受伤害事件”的处理进展情况》，受伤害学生明明在厕所的时间为1分12秒，另两个学生亮亮和军军在厕所待了30秒，明明在其他两人离开后34秒走出厕所。明明说：当时站在厕所一个隔间里，亮亮进厕所后看 ​...全文,微博 weibo.com
贾军_Jill,502006,2016-12-10 10:30,203,2,479,“每对母子都是生死之交”，孩子被欺负了，是打还是忍回去？相信很多网友看了帖子都对#中关村二小欺凌事件#中施暴小孩蛮横的态度和学校的不作为出离愤怒，可是愤怒过后我们能够做什么让孩子在以后遇到这样的事件当中将化被动为主动？可以做什么让我们的孩子心理创伤降到最小？可恶的施暴小孩该怎样补救 ​...全文,微博 weibo.com
新浪育儿,1521502,2016-12-10 14:34,176,29,89,#中关村二小霸凌事件#【谁来阻止校园欺凌？】国外研究统计，至少有三分之一的孩子会在学校遭遇霸凌。那么问题来了，谁来阻止校园欺凌？如何防范？ 如何开展尊严感教育和权利意识教育？ 多鸽小朋友的秒拍视频 ​,iPhone 7 Plus
中国青年网,8671785,2016-12-10 18:00,158,58,162,#中关村二小霸凌事件#【校园欺凌，谁来阻止？】国外统计，至少有三分之一的孩子会在学校遭遇霸凌。那么问题来了，孩子间的恶意中伤真的只是“天真玩笑”？谁来阻止校园欺凌？如何防范？ 如何开展尊严感教育教育？戳视频→<br>多鸽小朋友的秒拍视频 学生时代，你经历过校园霸凌吗？你认为该如何解决？ ​,微博 weibo.com
粉笔公考,655079,2016-12-14 10:00,151,34,70,#粉笔精选热点# 近日，中关村二小事件引发舆论广泛关注，如何破解校园欺凌现象引人深思，你怎么看？要及时干预任何欺凌和暴力行为，尤其不能纵容甚至包庇。同时，媒体的事后报道，也要格外注意尺度和方式，避免校园暴力扩散成网络欺凌，给受害者带来二次伤害。粉笔直播课 | 公务员 ​,微博 weibo.com
正义网,1027117,2016-12-10 19:02,150,177,13,#中关村二小霸凌事件# 再次引发了公众对于校园霸凌的关注，校园霸凌不仅仅包括暴力袭击，也包括言语暴力、心理欺凌。你遭遇过校园暴力吗？你认为遭遇校园霸凌时应该如何做？来投票↓↓如果你遭遇校园霸凌，你会怎么做？ ​,360安全浏览器
网易新闻客户端,2289820,2016-12-10 14:54,150,476,130,【中关村二小回应欺凌事件:将针对不实言论追究责任】中关村第二小学一家长在网上发文，称孩子长期遭到同学霸凌，甚至被用厕所垃圾筐扣头，孩子出现重度抑郁。中关村二小发布声明称，学校一直在努力协调，公正处理几方矛盾纠纷；将对网上关于学校及相关事件的不实言论，保留追究责任的权利；呼吁让教育 ​...全文,iPhone 5s
美食家大雄,4906739,2016-12-10 09:46,145,93,353,从父母的角度，再聊聊校园凌霸。我们让晓晓练跆拳道，一是提高身体素质，另一个目的就是让她懂得对抗，避免在学校被欺负，因为我们听说过不少#中关村二小欺凌事件# 这样的案例，真的不少。我们教育她，不能欺负别人，别人欺负你时要学会反抗，别人欺负同学时要保护被欺负的同学。美食家大雄的秒拍视频 ​,
黄青蕉,95260,2016-12-12 09:11,140,26,80,《人间·失格》与校园欺凌：我们就活该血淋淋的长大吗？——中关村二小的欺凌事件，二十年前一个叫野岛伸司的编剧就已经写下了判词 《人间·失格》与校园欺凌：我们就活该血淋淋的长大吗？ ​,微博 weibo.com
Vista看天下,12038329,2016-12-13 11:53,139,346,118,【中关村二小公布“欺凌事件”详情：学生间互动正常 无明显矛盾冲突】13日，中关村二小披露校方调查的事发经过：明明在在厕所里的时间为1分12秒，亮亮和军军在厕所里待了30秒。亮亮说：他和军军去厕所，看到明明在上厕所，就想逗逗他，把一个垃圾筐从隔壁扔进了明明所在的隔间，就跑出去了。军军说自己 ​...全文,微博 weibo.com
小y有容乃大,3702,2016-12-10 14:43,133,9,57,看了很多#中关村二小欺凌事件# 的讨论，勾起了我的黑暗记忆。内向、胆小、频繁转学、插班生，虽然没有真的被打，但是冷暴力对我的影响，甚至也持续到了现在。当时的我不敢求助父母或者老师，怕他们会觉得，你自己就没错吗？所以我一直向女儿强调，无论发生任何让你不舒服的事，都要第一时间告诉妈妈。 ​,Smartisan M1
萌芽研究所BUD,383264,2016-12-11 11:40,133,76,311,萌芽今天看到小玲妈妈的文章，深有感触。在孩子遭遇骚扰的过程中，父母和学校老师如何解决问题，是关键因素。借用@刘未鹏pongba  的点评：当我们面对强势时，不要被表面的强势吓倒，我们要相信语言的力量、逻辑的力量和真诚的力量。 #中关村二小欺凌事件# 老师和家长如何共处？当初中女生受到男生言语骚扰时 ​,微博 weibo.com
新浪育儿,1521502,2016-12-12 18:25,127,22,63,#中关村二小欺凌事件#【让孩子远离校园霸凌，家长可以这样做】近日，北京市中关村第二小学霸凌事件持续发酵，引发公众强烈关注。 校园暴力事件层出不穷，作为家长，我们要如何做，才能让孩子远离校园欺凌？ ​,新浪育儿
贵阳校园,75253,2016-12-12 09:02,125,45,126,【谁来阻止校园欺凌】近期，校园暴力事件层出不穷，无论是#中关村二小霸凌事件#还是#广东清远小学发生命案#…甚至没有曝光出来的校园暴力更多。国外研究统计，至少有三分之一的孩子会在学校遭遇欺凌。那么问题来了，谁来阻止校园暴力？如何防范？说说你的经历和想法吧 多鸽小朋友的秒拍视频 ​,三星 GALAXY S6 edge
南方周末,9330780,2016-12-13 09:49,121,290,57,【中关村第二小学发布关于“学生受伤害事件”的处理进展情况声明】12月13日，北京中关村二小发布声明称，经其调查认定，该事件属于偶发事件，尚不足以构成校园“欺凌”或“暴力”。中关村第二小学关于“学生受伤害事件”的处理进展情况 ​,微博 weibo.com
新闻晨报,29796059,2016-12-13 09:54,120,638,209,【北京中关村二小：涉事学生不足以构成校园欺凌 系偶发事件】据新华社，近日，网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小12月13日凌晨披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自 ​...全文,微博 weibo.com
南方周末,9330762,2016-12-15 10:45,119,147,95,【“中关村二小事件”暴露的隐忧】关于“中关村二小事件”的定性，公共讨论呈现出混乱的状态，凸显了国人对校园欺凌认知的不足，预防及处置经验的匮乏。除了名词之争，亦不能忽视更根本的问题：孩子们究竟怎样才能在学校身心健康地成长？为此，南方周末记者采访了教育、法律、公益组织等相关领域的专业 ​...全文,微博 weibo.com
南方周末,9330783,2016-12-12 14:40,113,350,139,【中关村二小欺凌事件：父亲后悔最初没有站出来保护儿子】12月9日，一篇名为《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章在社交媒体上广泛传播。文章称自己在北京市海淀区中关村二小上学的儿子长期受同班同学欺凌，11月24日更是被同班同学用厕所的垃圾筐扣头，儿子因此出现失眠、易怒等 ​...全文,微博 weibo.com
楚天都市报,8970162,2016-12-11 06:31,111,32,48,【‘’万一霸凌发生在我们的孩子身上，到底该怎么做？】翻出了亲子教育专家 敖庭綸 关于霸凌的文章，什么样的孩子容易被霸凌？如何让孩子免于霸凌？孩子被霸凌家长应该怎么做？以及如何做才能不要养出一个小霸王？希望能让孩子远离霸凌。#中关村二小欺凌事件# ​,微博 weibo.com
建昆老师,670663,2016-12-10 22:24,109,19,103,古耐         <br>【谁来阻止校园欺凌？】#中关村二小霸凌事件#国外研究统计，至少有三分之一的孩子会在学校遭遇霸凌（school bullying）。谁来阻止校园欺凌？如何防范？ 如何开展尊严感教育和权利意识教育？网页链接<br>多鸽小朋友的秒拍视频 ​,iPhone 6
我是毛豆爸爸,10853,2016-12-22 11:52,109,19,42,#中关村二小欺凌事件# #毛豆爸爸每日分享#发布了头条文章：《未成年的世界里却存在着超乎想象的欺凌与暴力（转央视新闻）》 未成年的世界里却存在着超乎想象的欺凌与暴力（转央视新闻） ​,微博 weibo.com
新华视点,22128283,2016-12-14 09:20,106,227,149,【四问北京中关村二小“校园欺凌”】北京中关村二小一位家长近日在网上发文称孩子遭同学“霸凌”。中关村二小被推上舆论的风口浪尖。到底发生了什么？“校园欺凌”与“玩笑”的边界在哪里？事件处理为何这么难？反校园欺凌薄弱环节在哪里？“新华视点”记者针对此事进行了调查。四问北京中关村二小“校园欺凌” ​,政务直通车
财新网,2429438,2016-12-13 12:07,102,63,71,【专业人士称中关村二小事件属典型欺凌】（记者 盛梦露 见习记者 陈少远）中关村二小欺凌争议事发后，财新记者征询多位专家意见，他们认为，基于现有的各方对事实的描述，可以认定为典型的校园欺凌。当务之急是加大提高社会认识，并自学校起建立起相应的欺凌应对机制。 专业人士称中关村二小事件属典型欺凌 ​,财新网
新京报,24064250,2016-12-13 21:31,99,393,134,【中关村二小厕所里的72秒到底发生了什么丨校方不认定为欺凌】中关村二小今天一早第二次发布声明称，涉事学生双方不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。涉事学生的母亲也通过公众平台发声，称跟学校数次沟通后，目前尚未确定面谈时间。 中关村二小厕所里的72秒到底发生了什么丨校方不认定为欺凌 ​,微博 weibo.com
萌浪新媒体,9674,2016-12-15 18:07,98,27,21,【有普：学校的厕所，江湖大大的】中关村二小“霸凌”事件两名学生家长向受害学生及家长提交了书面道歉，今日，教育部网站发布了针对校园欺凌等问题的专项督导办法。新浪新媒体实验室发现，厕所是校园欺凌高发地之一，这里的江湖超出你的想象！为什么会是厕所呢？来看一看→为何厕所里易发生校园欺凌？ ​,360安全浏览器
王帆Dorri_Wang,55935,2016-12-10 18:00,93,64,252,#中关村二小欺凌事件# 不辨是非的老师，充满歧视的环境，包庇作恶的体制，不善良的社会，这些都是校园霸凌的帮凶。发布了头条文章：《希望我的孩子免受欺凌》 希望我的孩子免受欺凌 ​,微博 weibo.com
新华网,20503545,2016-12-14 16:08,90,194,205,【#中关村二小欺凌事件# 这四个问题需要搞清楚】北京市海淀区中关村第二小学一位家长近日在网上发文，称孩子遭同学“霸凌”，事后出现“急性应激反应”，质疑校方处理不当，引发公众广泛关注。中关村二小因此被推上舆论的风口浪尖。 北京中关村二小“校园欺凌”事件  这四个问题需要搞清楚 ​,微博 weibo.com
网易新闻客户端,2289818,2016-12-13 11:16,88,206,41,【教孩子以暴制暴的丛林法则，只会让校园欺凌更加泛滥】中关村二小的校园欺凌事件，又一次拨动了无数人的心。有些家长鼓励孩子被欺负时勇敢还手，以暴制暴。但这种想法暴露了对校园欺凌的无知，更把孩子推向暴力的深渊。有责任保护孩子的，不应该是孩子自己，而是成人。该苛责的也不是受害者的可怜或欺 ​...全文,微博 weibo.com
王丶小贱,11870,2016-12-15 21:08,81,23,21,#中关村二小欺凌事件# 我能做的就是告诉我的孩子，你在学校里怎么保护自己。 学会这招，你家的孩子在学校就不会被霸凌 ​,微博 weibo.com
北地-喷喷美剧迷,1124,2016-12-10 16:29,81,190,61,#中关村二小欺凌事件#中关村二小霸凌事件，其他同学家长有话说，事件要反转？？？ ​,红米2A
未来网,3116611,2016-12-13 11:45,81,70,67,#中关村二小校园暴力#【是不是校园欺凌不能由中关村二小说了算！】#未来网评#和初次回应的姿态如出一辙，只是态度更加强硬，一句“我们认为……”就将施暴孩子的行为认定为“偶发事件”。总结一下就是：说了这么多，这都不是校园暴力，你们在瞎起什么哄？如果说首次的声明是傲慢的话，这次只能用无法理 ​...全文,360安全浏览器
大盗贼霍老爷,243253,2016-12-16 08:49,76,33,75,发布了头条文章：《辛苦上了名校你的孩子为何还要被欺凌》 #原创好文##中关村二小欺凌事件# 辛苦上了名校你的孩子为何还要被欺凌 ​,微博 weibo.com
口实心扉的马甲,274,2016-12-10 12:12,75,4,142,#中关村二小欺凌事件 #   认识一下文中提到的喷口水的党委书记杨福利和德育副校长刘轶宁，以及这家号称中华名校的校长杨刚。 ​,微博 weibo.com
财新网,2429438,2016-12-13 08:26,73,152,24,【中关村二小：涉事学生不足以构成“校园欺凌”】中关村二小12月13日凌晨披露调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生及家长带来的伤害，深表歉意”，将汲取教训。 网页链接 ​,财新网
连鹏,377376,2016-12-13 06:59,65,20,17,中关村二小凌晨向新华社记者披露调查情况，认定为“偶发事件”，尚不足以认定涉事学生构成“欺凌”或“暴力”，同时校方深深自责，深表歉意。真是有趣，你们过的是美国时间？不是说网上言论不实，要追究法律责任吗？态度为啥变这么快？是领导批示了，还是央视和新华社一直关注，压力太大？到最后也没说 ​...全文,微博 weibo.com
武汉晚报,5768127,2016-12-10 17:00,63,21,58,#中关村二小欺凌事件#【谁来阻止校园欺凌？是你还是我？】国外研究统计，至少有三分之一的孩子会在学校遭遇霸凌。那么问题来了，谁来阻止校园欺凌？这是一段社会实验，两个漂亮霸道的高个子女学生对另一个矮小的女孩恶言相加，周围的人会做出什么反应？看完真的超感动！（@多鸽小朋友 ） ​...全文,微博 weibo.com
乡下宁宁,136493,2016-12-15 08:03,60,139,278,#中关村二小欺凌事件# 这事件本身不气人，学校里没有欺凌才奇怪，但是看评论越看越气，叫嚷着“以暴制暴”的当然不实际，能打回去的在学校里哪里会受欺负，不欺负人就不错了。最气人的是说受欺凌的孩子本身有问题，擦，本身有问题的就得受欺凌？！这个“本身有问题”怎么定义？长的不顺眼的该不该挨揍 ​...全文,iPad客户端
乐活北京,270018,2016-12-10 14:01,58,43,27,#北京那点事儿# 一位母亲在孩子遭遇校园欺凌后写的：每对母子都是生死之交，我要陪他向校园霸凌说NO。文中这个事件发生在中关村二小。孩子长期遭同班同学霸凌，被用厕所垃圾筐扣头。事发后孩子出现失眠、易怒、恐惧上学等症状，由于事情一直未解决，至今在家休息。目前学校已发声明。 ​,iPhone 6s
未来网,3116611,2016-12-11 22:51,58,52,48,#中关村二小校园暴力#【海淀教委首回应：感同身受 将制定防校园欺凌方案】海淀教委今晚首度就中关村二小校园欺凌事件发声。在回应中，海淀教委表示，对于事件中当事学生及家长所受到的伤害,感同身受,深表痛心。同时，海淀教委提出将与专业部门合作研究制定海淀区中小学生校园欺凌和暴力防范工作方案。  ​...全文,微博 weibo.com
萌芽研究所BUD,383264,2016-12-10 23:36,57,396,127,#中关村二小欺凌事件#中关村事件中，我们的投票榜发起的“孩子受欺负，到底要不要打回去”，两万多近三万多读者们的投票，65%的支持率倾向于“应该，不能再让孩子们受欺负”。父母之间感同身受，爱子之心总是最深。投票虽然还没结束，但大家都来说说，是因为什么理由做出了这个投票？ ​,萌芽家的iPhone
众合教育司考,213846,2016-12-25 14:03,52,17,8,中关村二小校园欺凌的争议似乎已终结，全国多地校园欺凌事件又频现；面对判定和处理的困境，家长、社会和学校该如何应对？12月27日19:30，让我们和@左宁刑诉 @理论法学陈璐琼 @刑法皇叔 ，以法律视角看频发的校园欺凌事件。 ​,360安全浏览器
财新网,2429437,2016-12-13 12:50,49,73,16,【中关村二小欺凌争议双方摊牌 如何定性各执一词】（见习记者 陈少远等）在舆论对欺凌争议事件的追问下，北京市中关村二小在12月13日凌晨发起行动，将校方的调查的过程和结果予以披露。披露的信息显示，校方与当事一方家长的主要争议在于，此事是否定性为校园欺凌。 中关村二小欺凌争议双方摊牌 如何定性各执一词 ​,财新网
北京青年报,7189664,2016-12-13 08:24,46,94,18,【中关村二小：“学生受伤害”一事不足以认定为“欺凌”或“暴力”】今早，中关村二小公布了“学生受伤害事件”的处理进展情况。披露了最新细节，校方认为，上述偶发事件尚不足以认定亮亮和军军的行为已经构成校园“欺凌”或“暴力”。详情请戳↓↓↓ 中关村二小：“学生受伤害”一事不足以认定为“欺凌”或“暴力” ​,微博 weibo.com
Ada李力,9688,2016-12-11 09:45,46,17,25,最近在讨论校园欺凌的事件，中关村二小的双方都是男孩子，但如果欺凌一方是男生，被欺负的是女生，很可能吃瓜群众会这么说：“那是那个男生喜欢女生嘛”。<br><br>TNND的什么鬼逻辑？<br><br>“我打你是为你好，我欺负你是喜欢你”。有这种想法的是不是有受虐倾向！！！<br> <br>我肯定要告诉闺女的是：别人喜欢你，谢谢 ​...全文,iPhone 6s Plus
网易新闻客户端,2289819,2016-12-13 10:31,44,141,26,【北京中关村二小:偶发事件 学生行为不构成校园欺凌】近日，中关村二小校园欺凌事件引发关注。对此，中关村二小披露调查结果，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。校方同时表示，“对该事件发生深深自责，对给学生及家长带来的伤害，深表歉意”。详细调查情况说明 ​...全文,微博 weibo.com
新华社首都快讯,3240281,2016-12-13 22:27,44,18,22,【新华社记者四问北京中关村二小“校园欺凌”】1、到底发生了什么？2、“校园欺凌”与“玩笑”的边界在哪里？3、事件处理为何这么难？4、反校园欺凌薄弱环节在哪里？你想知道的都在这里→_→四问北京中关村二小“校园欺凌”（记者：魏梦佳、梁天韵、孙琪、翟永冠、李文） ​,iPhone 6 Plus
没心没肺Miss,309,2016-12-10 10:24,43,132,263,#中关村二小欺凌事件#我儿子一年级的时候也碰到过喜欢欺负人的同学，开始回来抱怨的时候我只安慰他几句，到第三次的时候，我认真的对他说：谁打你的就打回去。他：这样不好，老师不喜欢打架的小孩。我：老师也不喜欢只会告状的孩子，你的麻烦必须自己解决。他：那老师批评怎么办？我：打完了就直接跑老 ​...全文,iPhone 7
新浪新闻,10667288,2016-12-14 10:43,43,256,191,【媒体四问北京中关村二小“校园欺凌”】北京中关村二小一家长近日在网上发文称孩子遭同学“霸凌”引大众关注，学校“涉事学生不足以构成校园欺凌，系偶发事件”的回应更让其被推上风口浪尖。到底发生了什么？事件处理为何这么难？“校园欺凌”与“玩笑”边界在哪？媒体四问↓↓媒体：四问北京中关村二小“校园欺凌” ​,微博 weibo.com
蒋佩蓉,200902,2016-12-10 13:03,42,43,23,有关中关村二小最近发生的校园欺凌事件，这是校方的声明：中关村第二小学声明<br><br>每件事都有两面，只听一边不准确。在意见分歧的时候，最智慧的解决方法永远不是你输我赢，你死我活的方法，而是耐心寻求共赢的合理解决。把事情恶化和扩大了以后，最大的受害者应该是孩子。估计以后也只有转学的余地了。<br> ​...全文,iPhone 6 Plus
环球资讯广播,43221351,2016-12-13 09:00,42,53,28,#焦点直击#【中关村二小凌晨回应 称涉事学生不构成校园欺凌】中关村二小13日凌晨披露调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园欺凌或暴力。校方称，对该事件发生深深自责，对给学生及家长带来的伤害深表歉意。中关村二小:涉事学生非欺凌 ​,微博 weibo.com
神圣午睡,90899,2016-12-12 01:07,41,11,26,前三个答案都好赞。第一个言简意赅，第二个正（腹）确（黑）解读学校通告，第三个老师传授自己以黑社会般温暖的风格解决班上欺凌问题的经验（好喜欢哈哈哈）……如何看待中关村二小对校园暴力事件的处理态度？ - 311 个回答，2097 人关注，如何看待中关村二小对校园暴力事件的处理态度？ - 知乎 ​,知乎客户端
中国青年报,5497026,2016-12-12 07:30,41,48,51,【应对校园欺凌，专家开出哪些“药方”】近日，一篇名为《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章在社交平台流传，文中关于北京市海淀区中关村二小发生的“校园欺凌”事件引起广泛关注，目前事件仍在调查中，但校园欺凌这个话题再度引发热议。应对校园欺凌，专家开出哪些“药方” ​,政务直通車
财新网,2429438,2016-12-11 11:17,40,89,50,【北京教委回应欺凌争议事件 家长称为说过的话负责】（陈少远 盛梦露）北京市教委11日回应北京10岁男孩疑似遭遇校园霸凌事件一事，称将“高度重视，主动工作”。针对中关村二小在10日声明中指该事件出现不实言论，疑似被欺凌当事男童家长回复财新记者， “对说过的话负责任” 北京教委回应欺凌争议事件 家长称为说过的话负责 ​,财新网
中国日报,27023194,2016-12-13 08:28,36,149,87,【北京中关村二小：涉事学生不足以构成“校园欺凌”】近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生及家长带来的 ​...全文,iPhone 7 Plus
萌芽研究所BUD,383268,2016-12-09 20:13,36,91,59,忙完刷圈，看到很多妈妈都在转#中关村二小欺凌事件# 心里很感慨。<br><br>前几天才发了文章，请大家面对霸凌的时候，不要以暴易暴，不要因为保护而用爱孤立孩子，而是要家庭、社会、学校一起合作，帮助孩子重建自信，以及建立自己的圈子。<br><br>当时很多人留言说，国内状况不一样，真遇到孩子被欺负，暴揍一顿欺 ​...全文,微博 weibo.com
贾军_Jill,502006,2016-12-09 21:35,36,1,173,#中关村二小欺凌事件#【校园暴力越来越低龄化，只因共情危机？如何从小培养孩子的同情心？】再次在朋友圈看到校园欺凌事件，孩子的妈妈出离愤怒，施暴的小孩却一副无所谓的态度再度让人惊心，校园暴力越来越低领化，我们的孩子究竟怎么了？ ​,360安全浏览器
英国普罗派乐卫视,162663,2016-12-17 23:56,36,19,124,前几天，#中关村二小欺凌事件#引发大量的社会关注，而英国最近也有一起霸凌事件闹得沸沸扬扬，甚至还发动了一支浩浩荡荡的反欺凌车队，护送两个受欺辱的小盆友上学回家... 身体创伤或许可以康复，但心中的阴霾散得去吗？ 请关注#知乎#回答：网页链接 ​,微博 weibo.com
