博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
新浪财经,14199429,2016-05-16 12:50,85,68,106,【魏则西之死揭秘医疗灰域玩家 莆田系上海康新10余年间业务收入近百亿】创收冲动激励下，部分医疗机构滥用不成熟的免疫疗法，监管疏漏催生公立医院与民资违规合作，“莆田系”资本趁虚而入，野蛮生长、迅猛扩张，终成医疗灰域炼金样本。莆田系康新10年间收入近百亿 ​,微博 weibo.com
葉子张野,599581,2016-05-09 00:59,77,2,11,魏则西之死：如何选择和依靠医疗 魏则西之死：如何选择和依靠医疗 ​,iOS
凤凰财经,3176376,2016-06-04 14:56,75,48,32,【莆田系四大家族上海资产起底 “不治将转癌”成名言】今年“五一”期间，大学生魏则西之死，再次唤起了舆论对莆田系民营医院经营模式的关注，此前早已屡受争议的莆田系一时之间成为了全民公敌。莆田系“詹、林、陈、黄”四大家族上海资产大起底 ​,微博 weibo.com
天德粑粑,4807,2016-05-03 13:11,57,8,6,【诈骗成灾】魏则西之死又给社会敲响警钟：诈骗成灾！电信诈骗、网络诈骗、银行诈骗、婚姻诈骗等，五花八门；个人诈骗、团伙诈骗，多如牛毛。当年林彪曽说“不说假话办不了大事”，如今已是虚假天地，真假难辨。善良的人们根本无法防范，诈骗给民众带来无法估量损失和痛苦。为什么社会溃烂到此等地步？ ​,iPad客户端
公务员张敏宴,17696,2016-05-07 17:00,45,2,6,视频中于阳的父亲被穿着国营上海闵行区中医院马甲的莆系医院害死。虽然医疗损害判决已胜诉，但作为上海首例被立案的医疗事故罪案，两年来至今无下文，这家挂着公立牌子的莆系医院黑幕重重【魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕】魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕 ​,
李易教授,146258,2016-08-24 21:59,44,44,329,一通诈骗电话，夺走了即将踏入南京邮电大学校园的18岁女孩徐玉玉的生命。义愤填膺之余我也在想，西安青年魏则西之死直接倒逼了广告法对搜索引擎的监管，那么，临沂女孩徐玉玉之死有没有可能倒逼电信诈骗以死刑定罪？同意的请点赞！点赞破千，本人将亲拟公开倡议书征集全社会民众签名。 ​,iPhone 6s
吴贤毅_在上海,5710,2016-05-04 20:33,42,19,7,帮百度说句公道话：魏则西之死，百度时帮凶，真正的元凶是师生，是医院，是医疗系统。 ​,微博 weibo.com
破土网,17210,2016-05-10 10:43,41,7,4,【“新常态”与魏则西之死】所谓“新常态”的意思，无非经济陷于停滞，并且极有可能步入危机。面对这样的经济状况，作为各路资本势力之统合的官宪衙门，其中稍有理智且未醉生梦死者，必然联想到政治危机乃至动荡的前景，因而带着强烈的危机感意欲“挽狂澜于既倒，扶大厦之将倾”。网页链接 ​,微博 weibo.com
呼吸之友,40892,2016-09-08 20:21,38,24,42,#女演员徐婷去世#【徐婷之死，我们真正需要知道的是什么？】关于徐婷的死亡，是目前最热门的争议热点。闹得沸沸扬扬，其争议之处不亚于魏则西之死，从中我们可以学到些什么东西呢？ 徐婷之死，我们真正需要知道的是什么？ ​,爱问医生
吴革律师,90472,2016-05-10 09:43,34,2,8,【人命关天】孙志刚之死，背后的利益链条是警察、民政、医院围绕收容遣送（他人的自由与生命健康）的利益；魏则西之死背后的利益链条则是莆田系、医院、百度等垄断利益集团依靠权力牟利的互联网新业态。互联网本身是向善的，但垄断背景下的技术往往是恶的帮凶！ ​,iPhone 6 Plus
公共政策研究院,19488,2016-05-05 09:57,23,8,5,青年魏则西之死引出了人们对百度及其关联的武警医院、莆田系的声讨。类似的事件也绝对不会是最后一例，今后也会不时地爆发出来，甚至可能以更大规模爆发出来。这已经成为一个具有中国特色的社会模式了。为什么会这样？ 郑永年：魏则西之死与国家监管制度重建 ​,微博 weibo.com
朱风颖,5308,2016-05-03 09:06,23,5,14,关于莆田系壮大，没有百度助推，它度一样会助推。这种人性之恶的泛滥，其根本的罪责不在互联网，在于多年来对人性阴暗面的肆意放纵，此时利用魏则西之死指责百度，拿互联网说事，是转移视线，是别有用心者的居心叵测。我们切不可因噎废食，让资媒牵着鼻子走。 ​,华为Ascend手机
孙月沐,405390,2016-05-03 20:11,22,9,2,【魏则西之死与三个大失控】百度有责故官方调查。但肯定不是问责百度就一切OK。这些年几大失控要反思。一是假冒伪劣坐大的大失控，已成社会病。二是利益输送或曰利益相关者沆瀣一气大失控，拜金原教旨，包括官商勾结商商勾结等，又一社会病。三是信用大失控大崩溃，也许，这是最深刻也最可怕的社会病。 ​,iPhone 6 Plus
付亮的竞争情报应用,364435,2016-05-05 06:33,20,8,5,“魏则西之死”：该说的话都说完了？最本质的问题在这里！“魏则西之死“：该说的话都说完了？最本质的问题在这里！ 1、先说百度，“不作恶”，先不说仅是广告词而已，真做到了，也不是由情怀决定的，是由“作恶”的成本决定的。在该讲法律的时候，先别讲道德。2、科室外包，在该讲法律的时候，先别讲权力。3、武警二院，在该讲法律的时候 ​...全文,够快才畅快vivoX6Plus
昆仑的家-昆仑岩,4634,2016-05-03 08:04,19,3,4,对市场的迷信，对资本的姑息养奸，不仅仅是政府之失责，而且是对社会主义改革基本原则的背叛。说到底，为什么人的问题是根本的问题！【魏则西之死的警示：政府不能姑息养奸，改革不能喂饱资本饿瘦人民！】 魏则西之死的警示：政府不能姑息养奸，改革不能喂饱资本饿瘦人民！ ​,三星 Galaxy S7 Edge
天涯杂谈,178382,2016-05-05 11:22,16,8,2,【在莆田系医院工作近十年，爆真实内幕】这几天，“魏则西之死”的新闻铺天盖地。我作为曾在莆田系医院工作近十年的亲历者，特此发贴来告诉广大网友真实的内幕。一是让大家知道黑幕，二是让大家掌握一些防止就医被宰的常识。网页链接 ​,微博 weibo.com
徐逻辑,3212,2016-05-05 19:26,14,4,5,魏则西之死，反映的远不是医患问题，而是反映了：<br>1、体制全面溃烂；<br>2、商业完全沦陷；<br>3、互坑状况进一步加剧；<br>此事被广泛关注，相当于一次社会反思运动……每一次社会整体反思，都会推动社会一点点进步。<br><br>最坏的情况，就是官府用逆天的手段迅速平熄事端，阻止人们关注的热情，而且自甘奴像蛆虫一 ​...全文,微博 weibo.com
明道而已,1701,2016-05-10 20:30,13,3,2,论“魏则西之死”的医疗改革，医疗改革已彻底失败，这不光是老百姓的认知，也是绝大分医疗行业人员的共识。医患矛盾如此凸出，证明改革的起始设计就是错的！莆田系为什么不自己建私立医院？国家为什么不从起始就鼓励民营、外资本独立建医院？为什么各地官员、专家如此热衷于卖掉公立医院？为什么... ​,微博 weibo.com
广告导报,184478,2016-05-03 10:30,12,4,6,【魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单）】一朵“恶之花”的盛开，自然不是一方势力能够达成，而是整个体制与土壤酝酿催生的结果。本文将带您了解莆田系骗子医生，军队、武警医院和百度医药推广之间的真实运营情况。魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单） ​,皮皮时光机
曹保印啦啦啦,74945,2016-05-03 22:33,11,7,6,360搜索发布致用户的公开信，我看了一下信的内容，其中的一段话怎么看怎么熟悉我昨天发了点评魏则西之死的短评，对比孙志刚事件，朋友圈、新浪微博同发，360是模仿呢，是借鉴呢，还是借用呢，还是所见惊人地略同呢？不管怎样，360这么做都值得点个赞。虽然我也知道，周鸿祎童鞋也想借此树树自己 ​...全文,iPhone 5s
崔紫剑同志,36388,2016-05-02 14:24,11,2,5,魏则西之死 - 巨头网络资本可以影响的人群，已经高达数亿，这些网络平台的规则制度，就如同于虚拟世界的法律一般，尽管不是法律，却事实上拥有了法律近乎一样的影响力——而对于这些网络平台的管理，就近乎和行政力一样，如今行政公权力尚且有监管，而... 网页链接 ​,bShare分享
子游乐行,2774,2016-05-03 08:11,10,2,0,魏则西之死拷问谁？百度？该！莆田系？该！部队医院？该！但最该的是＂两只猫＂。对，到了拷问＂两只猫＂的时候了！改革之初，总设计师的＂猫论＂化解了宏观上的姓资姓社的争论，遂使改革得以＂摸石头过河＂。但摸着摸着，宏观方针也微观实践了，＂猫论＂实践为＂成功就是硬道理＂＂赚钱更是硬道理＂。 ​,iPhone客户端
新民晚报新民网,2734114,2016-05-03 11:22,10,27,6,#新民民调#【百度称竞价排名是种广泛的业界模式，你怎么看？】魏则西之死让很多网友将矛头指向百度。而百度相关负责人表示，竞价排名体系，其实一直是基础的互联网广告展示原则，算是一种广泛的业界模式。对此，有网友认为应取缔竞价排名，也有网友认为监管应适度，你怎么看？【投票】 ​...全文,360安全浏览器
中岛,87485,2016-05-08 09:24,9,1,5,【《判我有罪》：从魏则西之死事件说开去】《判我有罪》堪称中国目前“最大胆的电影”，广电部能够审核通过，让该电影顺利上映，也说明医疗问题已经到了无法容忍的程度，到了连广电部这样非常谨慎的部门都看不下去的程度。《判我有罪》：从魏则西之死事件说开去 ​,360安全浏览器
法制网,511162,2016-05-03 17:31,9,4,3,#法制微评#【魏则西之死：如何守住“互联网+医疗”的法治底线】“魏则西之死”引发了公众对互联网企业责任的拷问。这就是进步和责任。随着调查的开展和结论的公布，非法牟利者们必定会为肮脏付出应有的代价。而如果互联网医疗企业不能拿出该有的担当，重塑价值观，也必然会被患者抛弃、为人民所唾弃。 ​,360安全浏览器
中郑培杰,32695,2016-05-05 13:36,9,9,4,整天在微博上看到各地刁民上传到网上的政府一不小心打砸抢老百姓的图片或者视频，我很气愤，刁民啊，用手机拍些正能量的东西不行吗？比如我微服私访的伟大形象。海南强拆、魏则西之死，还掘地三尺的挖内幕，你们不是在维护社会稳定，是刨祖坟的节奏。性质太恶劣了，我提议取消互联网，让你们玩！ ​,微博 weibo.com
梓克2016,87,2016-05-04 14:41,9,1,9,又一篇国馆修心文章【青年魏则西之死丨人性最大的“恶”是什么？】青年魏则西之死丨人性最大的“恶”是什么？知乎有一个问答，叫“你认为人性最大的‘恶’是什么？”有网友评论：“搜索引擎控制着普通人接触信息时代的入口，却把路标指向邪恶....分享自 @360doc个人图书馆网） 网页链接 ​,360doc个人图书馆网
白日做梦才能好梦成真,40637,2016-05-03 20:13,8,0,0,我在看【大学生魏则西之死，悲剧背后的真相令人悲哀和愤怒！】，分享给你，快来看！ 网页链接 ​,小米手机
小晓笑潇筱也,556,2016-05-07 23:58,8,3,1,魏则西之死人人关注， 而陈主任之死却没几个人关心，之所以人心越来越冷漠，是因为中国的庸医太多。我这十几年就碰到几个庸医，一感冒就让我挂激素，一有炎症就让我挂抗生素，害我曾经感冒必须要挂吊瓶，哎……现在农村的人都谈医色变，说什么医院就是以赚钱为目的…… 台州·路南街区 ​,红米Note 3
彩色宝石微信号Noodles_Liu,8750,2016-05-07 09:14,7,1,2,21岁魏则西之死，引起社会各界关注。近日，@人民日报 对此事发表观点，呼吁人民坦然面对生死，又引起了新一轮争论。<br>       人民日报文章以魏则西的悲剧为例，追问道“假如一个人得了绝症，究竟该做出怎样的选择？是不惜一切代价治疗，还是顺应自然规律？”。《人民日报》没有给出答案，留下一句“这是 ​...全文,iPhone 6
传媒新视野,28798,2016-05-03 20:49,7,2,2,【魏则西与百度】1.百度只是作恶的工具，锻造这工具的才恶（下图一）；2.青年魏则西之死（下图二）；3.魏则西之死，拷问企业责任伦理（下图三） ​,微博 weibo.com
健康报官方微博,78946,2016-05-05 15:35,7,2,1,“五一”期间，滑膜肉瘤患者魏则西之死迅速发酵成为微信刷屏的网络事件。身患癌症的晚期患者，到底是在医院坚持治疗，还是应该居家宁养呢？传统的肿瘤治疗思路是“宁可错杀一千，绝不放过一个”，然而临床实... 肿瘤晚期可选择居家宁养 ​,360安全浏览器
呼吸之友,40892,2016-09-08 20:20,6,3,10,#科普大作战#【徐婷之死，我们真正需要知道的是什么？】关于徐婷的死亡，是目前最热门的争议热点。其争议之处不亚于魏则西之死，其中我们应该学到些什么呢？...推荐大家阅读我发布的科普文章若你认为我写的还不错，请转发扩散！ 徐婷之死，我们真正需要知道的是什么？ ​,爱问医生
李易教授,146258,2016-05-03 12:53,6,15,25,午间欣闻：今日，五四青年节前夕，百度公司股价暴跌近8%，市值跌破600亿美金已指日可待。我想，九泉之下的中国青年魏则西应该有所欣慰了吧。但是，我想说的是，百度之毒瘤一日不根除，还会有更多的魏则西之死。今天，是民意的胜利，也是草野的胜利，但是，革命尚未成功，同志仍需努力。 ​,iPhone 6s
小溪的重生,1798,2016-05-06 09:08,6,16,0,重磅！魏则西之死真相<br>     魏则西死于什么？是免疫疗法？还是医生的欺骗？抑或医院的缺德？<br>     网络上嘈杂的声音，湮灭了魏则西死亡的真相，仿佛是免疫治疗害了他，也仿佛是医院治疗不当让他死亡。事实真的如此吗？<br>     中国老年性疾病干细胞研究工程技术中心主任，哈佛归国学者张怡博士则一针见血 ​...全文,360安全浏览器
--黄志伟--,3610,2016-05-14 15:15,6,4,3,没有信仰的时代，我们还能信任谁？昨天，假疫苗事件在朋友圈发酵，连儿童都要加害的医院、医生，不杀不足以平民愤，而浮出水面的，只是冰山一角，更多的真相，我们永远无从得知！从魏则西之死，到广东省人民医院口腔科主任陈仲伟被杀，再到华西医院院长石应康自杀，人性的恶已经被无限放大：在恶的时代 ​...全文,iPhone 5s
新浪港股,93789,2016-05-03 09:00,6,2,3,【担心港股中的“莆田系”】魏则西之死又将“莆田系”医院推至风口浪尖，在莆田“四大家族”把持了大部分资源的情况下，翁国亮并不算最响的一个名字，但后者在莆田也是尽人皆知，他旗下的两家公司成功在港上市，一家“卖医”（华夏医疗08143）、一家“卖药”（万嘉集团00401）。不要碰港股中这些“莆田系” ​,微博 weibo.com
斗叔紫微斗数,13733,2016-05-03 08:34,6,2,4,看了一则新闻《魏则西之死》。斗叔很早就知道百度搜索有”竞价排名”这个东东，所以是不会相信搜索后排在最前面的信息的。竞价排名这个游戏规则会被骗子利用，而不知道这个规则的人往往最容易上当受骗。在紫微斗数的命局中，最容易上当受骗的星象为廉贞忌，廉贞忌在夫妻，忌在福德，上当受骗所带来的痛 ​...全文,三星android智能手机
白话人生100927,244,2016-05-02 22:40,6,5,2,大家都在议论魏则西之死，而我们医疗界的网络大v们为什么不发声啊？有什么难言之隐吗？ @急诊科女超人于莺 @急诊夜鹰 @健康时报孟宪励 @健康教育何超 @健康报罗刚 @华西医院廖志林 @急救医生贾大成 @白衣负剑 @白衣山猫 @波子哥-廖新波 @陈奇锐医学界 @陈文直医生 @非典型医生 @消化科倔老头 ​,小米Note
董教授谈金融,8764,2016-05-02 15:25,5,4,4,海口强拆打人和魏则西之死事件，非常震撼。 ​,iPhone客户端
全明优检,4313,04-12 11:59,5,1,7,魏则西之死一周年之际，希望癌症医疗体系早日完善，希望癌症患者早日康复，希望天下无癌❤❤❤ ​,iPhone 7
郭志凯,60710,2016-05-03 10:39,5,5,7,魏则西之死，大家都在追究百度，莆田系，罪魁祸首武警总队第二医院怎么依然门庭若市？怎么还不关门大吉讷？太奇怪了！ ​,iPhone 6
雍禾植发,3695,2016-09-01 09:07,5,6,2,魏则西到北京武警二院用细胞免疫疗法，结果花了大钱病情恶化并最终离世。魏则西4月12日离世，今天是140天了，但他带给公众的思索远远没有停止：魏则西走了，害了他命的细胞免疫疗法也跟着走了吗?中国植发界也有细胞疗法吗?它是随着魏则西之死悄然离去还是继续隐身着坑人呢?详情：魏则西离世4月多了，细胞疗法还在骗人吗？植发界有细胞疗法吗？ ​,微博 weibo.com
幸运星99的微博,561,2016-05-04 08:22,5,5,4,又是一夜的颅内噪音，无法睡眠，魏则西之死引起全国的广泛关注，而因为脑控迫害自杀的可怜的人们，死去却如同尘土一样无声无息，他们怀着对脑控的愤懑和委屈，悲壮的离开人世间，离开时都有提到过脑控及其受害事实，但是却没能引起社会的关注，白白的死去。痛，在所有被脑控人们的心里。谁来制止罪恶? ​,华为Ascend手机
蚌埠阿拉丁婚庆,4205,2016-10-20 18:07,5,3,3,给钱就上头条，不给钱就恶意链接，魏则西之死的警醒并没有触动你们是吧？@百度糯米 百度你还能再无耻点吗？网络真的没底线吗？@蚌埠公安在线  @人人爱蚌埠 @蚌埠大小事儿 @蚌埠论坛BBS 蚌埠·蚌埠学院 ​,iPhone 6 Plus
廖小肥,824,2016-05-02 18:44,5,2,1,魏则西之死，牵出百度与游医之间的利益关系。众所周知，竞价排名推广早已是百度的捞金利器，这次牵涉到医疗卫生人命关天，才成了众人的枪靶。媒体刨根问底，举国上下聚焦，也无法撕碎这条利益链。除非打破百度的垄断。顶破天罚款开人了事。另外，不少为游医背过书的媒体，还是先把自己的屁股擦干净吧。 ​,iPhone 6
深圳市消费者委员会,102868,2016-05-04 14:57,5,9,2,大学生魏则西之死，“莆田系”医院遭受舆论声讨。你可知道深圳有多少莆田系医院？据不完全统计，深圳的莆田系医院这些：深圳福华中西医结合医院、深圳市曙光医院、深圳仁爱医院、深圳仁康医院、深圳罗岗医院、深圳雪象医院、深圳健安医院、深圳华南妇科医院、深圳国瑞泌尿外科医院、深圳韩美医疗美容医 ​...全文,专业版微博
方圆杂志,105848,2016-05-03 10:07,5,2,2,#方圆关注#【魏则西之死，“典守者不得辞其责”】无论是百度竞价排名中的虚假信息问题，还是公立医院对外承包乱相，都已非偶发事件。后者被业内称为“公开的秘密”，而前者在营业模式不改的前提下，对竞价排名的整改承诺更像是一种不得已的敷衍。对于这些长期存在、且不断爆出问题的不合理现象，管理部 ​...全文,iPhone 6s
吉林日报,663027,2016-05-03 14:28,5,4,2,【长春有哪些“莆田系”医院，如何分辨民营医院？】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。吉林省都有哪些莆田系民营医院，不是所有的医院都属于“莆田系”，到底我们应该如何分辨民营医院？根据第一财经网提供的“莆田系”医院名单中，吉林省多家医院在列。长 ​...全文,微博 weibo.com
医药观察家报,70725,2016-05-04 10:00,4,1,4,【“莆田系”医院名单曝光！】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。以下为“创日报”梳理的莆田系部分民营医院，详情点击链接： ​,微博 weibo.com
奋斗华,8452,2016-05-03 16:24,4,1,1,最近“魏则西”事件很轰动 ，看到这份报纸真的无语了，首页第一个标题在报道因大学生魏则西之死才揭露的百度与莆田系医疗机构的黑暗内幕，肮脏交易。最后一页却又在为莆田系医疗机构刊登整版广告！#你好五月# 海宁·盐官镇 ​,华为Ascend P7
_洛邪轩,113,2016-05-05 21:00,4,0,1,#大学生魏则西之死#我看到了指责，看到了调查，看到了互相的扯皮（百度，医院），但唯独没有看到监察，原因何在？新浪热搜我刻意的翻了一遍，魏则西，三个字，只字不提，呵呵！不禁让我想起来了当时的猴王事件，不得不说一句，真行 ​,UC浏览器Android版
吴有水律师,22366,2016-05-04 11:24,4,2,4,是不是涉嫌诈骗？！ // #天天快报# 《魏则西之死：百度、医院和莆田系医生涉嫌共同犯罪》网页链接 ​,天天快报
连线记者,351139,2016-05-04 07:19,4,1,4,莆田系已经主要以“华夏”、“华康”、“华东”等名称开头的医院基本上被陈氏家族所控制；以“博爱”、“仁爱”、“曙光”为名称的医院大部分被林氏家族所控制。<br>      值得注意的是，这些医院大部分是男科、妇科、不孕不育、整形等专科民营医院。『魏则西之死后续报道：扒一扒四川莆田系医院的收费乱 ​...全文,iPhone 6
徐灵敏儿科医生,62500,2016-05-07 08:05,4,3,5,希望魏则西之死能触动现有的医疗体制，希望医学的进步能普惠每一个人，而不要成为某些人或某些利益集团的发财途径。当我们不能回答什么是最大的恶时，我们也应该身体力行去选择最小的善 马未都 | 医疗商业化下的难题，魏则西的悲凉！ 当治病变成买卖时，博弈的残酷就显现出来了。买卖已演化成多方的交易，有N方瓜分了他的救命钱 ​,华为Ascend Mate7
翅膀云里飞,605,2016-05-03 08:27,4,0,7,# 魏则西之死#不是什么百度推广审查不严，也不是药品难入关，而是医疗系统的混乱和不公平，一个连法律都随便践踏的国家，连生命都不尊重的国家，医疗系统的腐败也算是正常的了，这件事中，#百度#算是炮灰吧！ ​,微博 weibo.com
紫荆树,1079853,2016-05-03 12:36,4,3,3,#魏则西之死# 他把百度搜来的生物免疫疗法当救命稻草。 ​,微话题
唐山大概齐,110464,2016-05-02 16:50,4,0,2,【魏则西之死，你认为最主要责任是？】大学生魏则西，因身患滑膜肉瘤去世。其生前求医过程中，通过百度搜索看到排名前列的武警北京总队第二医院，受其鼓吹的疗法所骗，花费二十多万元无济于事，也贻误了其他合理治疗的时机。对于他的死，你认为责任在谁？#魏则西事件#对于魏则西之死，你认为最主要责任是？ ​,vivo智能手机
廊坊市第四人民医院,2256,2016-05-04 14:11,4,0,2,“五一”假期期间，年轻的肿瘤患者魏则西之死引起了社会广泛关注。关于此事的汹涌舆情中，除了声讨百度搜索竞价排名以外，不道德的医疗广告和惟利是图的民营承包医院科室也成为了讨论的焦点。面对“竞价排名”和“科室承包”，我们敢大声说：我们不要！ 竞价排名？科室承包？我们不要！ ​,微博 weibo.com
泥牛踩江备用,671,2016-05-04 20:04,4,2,1,【特别奇怪】以往：医疗纠纷基本上不要求报道，涉及军队的负面新闻更是不容许报道。这几天奇了怪了，魏则西之死不但是医疗纠纷而且还涉及军队的形象。央媒、官媒更是跟进揭老底报道。难道说：言论自由啦？新闻自由啦？ ​,UC浏览器电脑版
观点cnwk,1969,2016-05-07 14:31,4,1,0,朱大可：“莆田系”和“百度”作为替罪羊，正在遭受广泛抨击，而那些堂而皇之进驻“百度”的调查机构，难道不正是制造此类原罪的根源吗？如果问责止于“莆田系”和“百度”，那么魏则西之死，就只能是个过眼烟云的互联网事件，它将迅速被下一轮互联网事件所遮蔽，成为自我循环的恒久转轮。 ​,微博桌面
朗信医药信息,65233,2016-05-04 16:01,3,0,2,【清华大学专家：魏则西之死背后的免疫疗法 | 专访】癌症免疫疗法是2011年获得诺贝尔奖的新途径，让人类在与癌症的抗争中看到新的胜利的曙光。<br>清华大学专家：魏则西之死背后的免疫疗法 | 专访 ​,皮皮时光机
乖乖灬硕鼠,2734,2016-05-08 11:47,3,1,4,诚然，“冷漠看待杀医事件的人，可能会为身患绝症的魏则西之死呼号，却不会为被砍30刀的无辜老医生而叹息。因为他们可能是下一个魏则西，却不是下一个陈医生。”然而——生命无价！健康无价！每个人都可能成为下一个需要医者救治的患者，但愿那时，遍体鳞伤的白衣天使们依然守护在那儿。 ​...全文,iPhone 5s
大湿兄的那些事,466,2016-05-04 13:17,3,0,5,#长沙身边事#【大揭秘！长沙有哪些莆田系医院？】此次“魏则西之死”再次将莆田系医院推至风口浪尖。小编将为你揭秘在长沙的莆田系医院，并整理的长沙各大公立医院的优势科室和辨别平民营医院的几个原则。也希望有被类似医院“坑”过经历网友，评论或私信曝光它们，造福大家。#魏则西百度推广事件# ​,荣耀畅玩5X
网络传播研究,79345,2016-05-05 18:15,3,2,2,【今日微议#百度的危机公关#】编者按：近日，魏则西之死将百度推上风口浪尖。截止今日，百度官方已连发3次声明，公开内部邮件，对此次事件进行公关处理，但声明中没有道歉频频喊冤的态度引起了舆论的热议。这次事件百度的危机公关是否成功？为何会招致越来越密集的指责？ ​,微博 weibo.com
新华月报,218804,2016-05-03 11:46,3,2,1,【魏则西之死：“金钱”或许可以挥霍，“信任”你最好悠着点】今年 1 月初，百度因 " 卖吧 " 事件而广受质疑，时隔不过 3 个月，再次身陷舆论漩涡。不能不让人叩问：这是偶然还是必然？如果只追求经济效益而忽略社会效益，如果挥霍信任、丢掉责任，那么，企业的最终命运路人皆知。魏则西之死：“金钱”或许可以挥霍，“信任”你最好悠着点 ​,360安全浏览器
厦视TV透,1396,2016-05-03 12:33,3,9,0,今晚节目预告：魏则西之死事件，引网友质疑控制信息入口的百度把路标指向邪恶，是否偏激？江湖游医借“竞价排名”洗白围猎百姓，责任在谁？百度推广“竞价排名”模式可不可取？医疗技术该不该竞价排名？（TV透）欢迎亮见——魏则西之死，百度是罪魁祸首吗？<br><br>现场嘉宾：姜朝晖、孟媛媛、吴亚章 ​,360安全浏览器
