博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
央视新闻,49368175,2016-10-22 08:06,240,183,916,【早啊！新闻来了〔2016.10.22〕】①中菲联合声明：双方重申以和平方式解决南海问题②国防部：美舰闯我西沙领海 我军舰予以警告驱离③最高检：暴力伤医案件一律列为重大敏感案件④和颐酒店女子遇袭事件涉事男子因介绍卖淫罪被公诉……更多↓↓ 早啊！新闻来了〔2016.10.22〕 ​,微博 weibo.com
Vista看天下,12038330,2016-11-04 15:35,205,235,191,【女子酒店遇袭事件：涉案男子因介绍卖淫罪获刑2年】今天，北京市朝阳法院以介绍卖淫罪一审判处“和颐酒店女子遇袭案”涉事男子李某某有期徒刑二年，并处罚金5000元。宣判后，李某某当庭未明确表示是否上诉。同时，法院向和颐酒店及如家集团发出司法建议，建议酒店制定整改措施、杜绝安全隐患。 ​...全文,360安全浏览器
海南日报,6220878,2016-04-10 21:06,172,303,617,【海口版“和颐酒店女生遇袭”后续：椰海大酒店就“女子被冒领房卡”致歉 】10日下午，椰海大酒店召开新闻通报会，就昌江女子被陌生男子冒办房卡并拉扯一事道歉,承认酒店管理存在疏忽,已对相关工作人员追责处理。9日，酒店已向女事主登门致歉。（记者计思佳） 椰海大酒店就“女子被冒领房卡”致歉 相关人员被追责 ​,微博 weibo.com
微博之夜,2315113,2016-12-28 09:00,156,138,319,4月3日，一女子独自入住北京某酒店遇袭，随后当事人现身微博讲述事件经过，引发全网关注，北京公安跟进并最终抓获涉案人员。#和颐酒店女生遇袭#事件因媒体，微博网友及相关部门的帮助，得以妥善处理，2016你是否曾为之牵挂？来#微博之夜#为Ta投票：2016#微博之夜# 转评本微博小夜送充电宝！ ​,微博 weibo.com
人民网,37930363,2016-11-04 15:00,151,647,775,【和颐酒店女子遇袭案涉事男子“介绍卖淫”一审宣判：获刑2年】11月4日，备受关注的“和颐酒店女子遇袭事件”中涉事男子李某某涉嫌介绍卖淫案在北京朝阳法院一审宣判：法院以李某某介绍卖淫罪判处有期徒刑2年，罚金5000元。（澎湃）和颐酒店女子遇袭案涉事男子“介绍卖淫”一审宣判：获刑2年 ​,人民网微博
微博315,90526,03-14 14:45,140,100,63,#微博315# 2016年微博十大消费者权益保护事件盘点：<br>【旅游】和颐酒店女子遇袭<br>【科技】Note7手机爆炸<br>【旅游】丽江女子旅游期间被毁容<br>【医疗】医院违规操作致艾滋病感染<br>【电信】诈骗电话害死女大学生<br>【旅游】越南机场过关抢收小费<br>【美妆】韩国假化妆品流入中国大<br>【医疗】未冷藏疫苗流入18省<br>【电 ​...全文,微话题
Vista看天下,12038325,2016-10-21 09:41,124,157,313,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】4月，网友弯弯发微博称，在北京和颐酒店遭陌生男子拖拽，引发社会广泛关注。今天央视记者从朝阳法院获悉，涉事男子李某某因介绍卖淫罪，已被朝阳区检察院提起公诉，17日朝阳法院正式受理此案。公诉机关指控，今年3月1日、3月9日，在北京酒仙桥798“和 ​...全文,iPhone 6s
最高人民检察院,10150596,2016-10-29 14:36,115,0,40,【和颐酒店遇袭案开庭 检察机关建议量刑一至三年】和颐酒店女子遇袭案28日上午在北京市朝阳区法院开庭审理。朝阳区检察院指控涉案男子李某涉嫌介绍卖淫罪，根据其犯罪情节，建议量刑一至三年。该案因涉及当事人隐私未公开审理，李某全程认罪悔罪。案件未当庭宣判。网页链接 ​,微博 weibo.com
南方周末,9330778,2016-10-26 10:39,102,86,143,【“和颐酒店女子遇袭事件”涉事男子被提起公诉】2016年4月北京“和颐酒店女子遇袭事件”中的涉事男子被检察院提起公诉，指控该男子李某某涉嫌介绍买淫罪，但起诉书并未提及女子遇袭事件。而被袭击的女子“弯弯”第一时间向媒体、网友和有关部门表示感谢：“半年以来我的生活已经回到了正轨，好好工作 ​...全文,微博 weibo.com
世界互联网风云榜,207185,2016-04-08 10:41,93,2087,1393,【和颐酒店 涉案男子抓获 警方正在进一步工作 】北京警方通报女子酒店遇袭事件进展：昨晚在河南许昌市抓获24岁涉案男子李某，案件正在进一步调查。希望大家不要盲目的地域黑了， 我非河南人，虽然我也被河南人坑过，但是哪个地方都有好有坏的……不要一棒子打死一片人。 ​,vivo智能手机
菏泽中院,232399,2016-04-07 10:37,91,15,9,#法治资讯# 【和颐酒店女子遇袭：发布会仅5分钟 酒店人员均“封口”】4月5日,一则“女孩酒店遇袭”的视频和帖子在网上引起公众关注.网名为弯弯的女孩自称,于4月3日晚在位于北京798的和颐酒店遭遇陌生男子袭击,该男子试图将她带走.昨天,和颐相关负责人在发布会上宣读声明并鞠躬致歉,但未对媒体提问作答 ​,专业版微博
科技头条菌,197132,2016-11-05 15:12,86,10,7,『北京和颐酒店女子遇袭案宣判：涉事男子获刑2年，并处罚金5000元』对于这样的判罚结果你认为合理吗？轻还是重？微博热门事件投票 ​,微博 weibo.com
广西公安,1914009,2016-11-04 21:01,68,321,205,【#和颐酒店女子遇袭案续# 涉案男子因介绍卖淫获刑2年】 11月4日，北京市朝阳法院公开宣判了“和颐酒店女子遇袭案”，以介绍卖淫罪判处涉案李某某有期徒刑2年，并处罚金5000元。法院向和颐酒店及如家集团发出整改措施、杜绝安全隐患的司法建议。秒拍视频 . ​,华为P8
Vista看天下,12038329,2016-10-28 16:26,68,315,222,【和颐酒店女子遇袭案开庭 检方建议量刑1至3年】今天上午，和颐酒店女子遇袭案在北京朝阳法院不公开审理。涉事男子李某因介绍卖淫罪名被指控，案件未当庭宣判。庭后办案检察官称，检方建议对其量刑1至3年。对于为何不追究其寻衅滋事罪和故意伤害罪，检察官回应，根据罪刑法定原则，故意伤害罪的构成标 ​...全文,360安全浏览器
作家西原秋,12047,2016-04-10 14:46,53,96,517,#和颐酒店女生遇袭# 据警方通报，袭击该女子的多名男子已被控制，攻击原因为误以为她是派发招嫖卡的“同行”。其实，我有点儿担心，该男子本意是不是强奸，但看到媒体铺天盖地报道酒店招嫖事宜后“大方”承认，巧妙地避开强奸罪，毕竟派发招嫖卡片无论定什么罪都，刑罚都很轻。 ​,iPhone 6
全球健身手册,280381,2016-08-22 21:30,52,7,34,俄22岁女子 约会惨遭斩首，年轻女孩遇超级渣男拍裸照敲诈，还有和颐酒店女生遇袭事件， 女生一个人外出，更应该懂得如何保护自己，女性朋友必看！学了对付流氓！男生们请转给身边的女生吧！做一些有效的反抗起码不会让你束手待毙~ ​,微博 weibo.com
京华时报,12149501,2016-10-28 14:47,49,65,35,【“和颐酒店女子遇袭事件”李某介绍卖淫案开庭：误把“弯弯”当卖淫女】今日，“和颐酒店女子遇袭事件”中涉事男子李某涉嫌介绍卖淫一案在朝阳法院审理。李某承认以介绍卖淫为业，因误以为视频中女子“弯弯”是抢生意的卖淫女才发生拖拽事件。京华记者张思佳 “和颐酒店女子遇袭事件”李某介绍卖淫案开庭：误把“弯弯”当卖淫女 ​,微博 weibo.com
法制日报,1557120,2016-10-21 09:14,47,16,13,【和颐酒店女子遇袭 嫌犯被公诉】据@北京朝阳法院 微博，今年4月备受关注的和颐酒店女子遇袭事件日前又有新进展，涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。北京朝阳法院已于10月17日正式受理此案，目前案件正在进一步审理中。 ​,360安全浏览器
正义网,1027116,2016-04-10 09:57,36,28,5,【和颐酒店：女子遇袭是炒作 没死人没强奸】和颐酒店一刘姓经理表示，对于女客人“弯弯”在其酒店遇袭事件，“我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧?也报案了，对吧?你说，就那么回事。”（@大河报 ）点击查看视频：和颐酒店：女子遇袭是炒作 没死人没强奸 ​,微博 weibo.com
看看新闻KNEWS,1943261,2016-10-21 10:29,33,13,22,【和颐酒店女子遇袭事件后续：卡片招嫖介绍卖淫 涉事男子被公诉】今年4月5日，微博昵称为“弯弯_2016”的网友称在位于望京798的“和颐酒店”，遭陌生男子拖拽。日前，涉事男子李某某因涉嫌介绍卖淫罪，已被北京朝阳区检察院提起公诉。李某某25岁，无业，初中文化。公诉机关指控：今年3月，李某某先后以 ​...全文,360安全浏览器
法制晚报,16407481,2016-11-05 09:47,32,104,465,【和颐酒店遇袭女子：不会再对涉案人和酒店提起民事诉讼】遇袭女生“弯弯”听到宣判结果后表示，生活已经回归平静，不会再单独向涉案人或酒店提起诉讼。“希望所有女生在遭遇这种危险事件时，都能得到合理解决，而不仅仅是因为幸运。”和颐酒店遇袭女子：不会再对涉案人和酒店提起民事诉讼 ​,微博 weibo.com
谢谢谢小熊,226,2016-04-09 07:41,32,81,792,#和颐酒店女生遇袭##女子酒店遇袭涉案男子李某#希望大家别理会关于地域这个话题，这个事件的嫌疑人他是哪里人并不重要，重要的是这个事件本身，总觉得有人把正题越拉越远，希望大家不要被有心之人带偏了而是更多的关注事件本身，给社会一个明确的交代，让更多无辜的人避免被伤害 ​,iPhone 6
法律出版社,65363,2016-04-08 20:48,31,6,19,【和颐酒店女子遇袭事件的法律责任全景式剖析】媒体报道警方回应称女子无明显人身及财产损害，施暴男子可能醉酒。这两点均不影响其责任认定。女子与酒店形成住宿服务合同关，且在住宿过程中人身权遭受侵害，如此又形成侵权法律关系，合同与侵权竞合和颐酒店女子遇袭事件的法律责任全景式剖析 ​,三星GALAXY A
中国新闻周刊,37602397,2016-10-21 13:02,27,39,121,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】据@北京朝阳法院 ，和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被朝阳区人民检察院提起公诉。北京朝阳法院已于10月17日正式受理此案，目前案件正在进一步审理中。今年4月，网友“弯弯”连发微博，称在北京望京798的“和颐酒店”，遭陌生男子 ​...全文,iPhone 6 Plus
微舆情,456125,2016-05-05 12:46,27,1,4,资深媒体人、社会学专家方宏进日前使用微舆情系统（微舆情是中国最大的免费舆情服务平台，提供网页、微博、微信、电子报、视频等全媒体舆情监测方案，以及舆情事件分析、舆情简报制作，舆情日周月报自动发送、海外媒体监测、竞争情报服务等）的大数据分析功能，对和颐酒店女子遇袭事件进行了重新梳理，并撰写成文章发表在其微博上，题为《弯弯背后站的是谁？》。文章从传播... 方宏进用微舆情系统评述和颐酒店女子遇袭事件 ​,微博 weibo.com
凤凰卫视,11145475,2016-10-30 17:34,25,53,36,【“和颐酒店女子遇袭案”嫌犯受审 检方：量刑1至3年】28日上午，和颐酒店女子遇袭案涉事男子在朝阳法院受审，其因介绍卖淫罪名被指控。庭后办案检察官接受采访回应社会关切，称检方建议对其量刑1至3年。“拖拽事件虽然不构成犯罪，但是这作为一个线索，侦查人员查到了他介绍卖淫的犯罪事实和证据。”v ​...全文,微博 weibo.com
新华视点,22128287,2016-10-22 11:25,24,18,57,【北京和颐酒店女子遇袭事件涉案男子被提起公诉】备受关注的北京和颐酒店女子遇袭事件又有新进展。北京市朝阳区人民法院２１日发布消息称，涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。目前，法院已正式受理此案。北京和颐酒店女子遇袭事件后续　涉案男子被提起公诉　 ​,政务直通车
京法网事,6862265,2016-09-25 16:36,23,3,8,【论酒店等公共场所管理人的“安全保障义务”（二）】最近几天，“北京和颐酒店女子遇袭事件”一事在网上持续发酵，引发一众网民热议，微信朋友圈被“自救贴”、“防狼十八式”刷屏。那么，酒店在这样的事件中应该承担什么样的法律责任，酒店作为公共场所的管理人的”安全保障义务”在那里？请看案例↓ ​,微博 weibo.com
未来网,3116610,2016-04-26 18:16,22,6,3,【#女子松江医院遇袭# 和颐酒店事件不止一起？！】据网友@正牌三条 爆料，4月25日下午，一名女子在上海松江第一人民医院的停车场被一个自称是警察的陌生男子袭击。对方谎称女子的汽车有被撬过的痕迹，遭到女子的怀疑并要求报警。男子见计划失败便用电击棒击打当事人，当事人奋力挣脱后男子拿走当事人手 ​...全文,微博 weibo.com
厚大司考官博,364502,2016-11-04 14:07,22,17,28,和颐酒店女子遇袭案结果出来了，来看看公诉人是怎么说的吧 ~北京：和颐酒店女子遇袭案一审 检方认定是偶发事件 非团伙作案 21点新闻夜线 20161029 ​,360安全浏览器
秦久z,340,2016-04-08 00:44,18,0,11,媒体在引导舆论朝被害女生不好的一面发展，所以最后还是跟周岩案一样，被毁容被泼硫酸是因为你自己不检点欺骗男生感情，为什么要让这些本来就够惨的女生受到二次伤害，"你被害是因为你自己有问题"这种垃圾逻辑真是够了！#和颐酒店女生遇袭##女子入住北京酒店遇袭# ​,小米手机
中国长安网,2698361,2016-11-04 14:51,18,13,9,#快讯#【和颐酒店事件涉事男子因介绍卖淫获刑2年】今天下午，北京市朝阳法院对“和颐酒店女子遇袭案”涉事男子李某公开宣判。李某因在酒店拖拽陌生女子牵出介绍卖淫罪名被指控。经审理，法院认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。 ​,360安全浏览器
新浪浙江,1212795,2016-10-29 21:01,16,30,6,【浙江女子和颐酒店遇袭案嫌犯受审 检方：无法用刑法评价拖拽行为】和颐酒店涉事男子昨日在北京朝阳法院受审，庭后办案检察官回应称，公诉机关对李某某建议量刑在1年至3年。因为现有证据无法证明李某某具有伤害该女子的故意或蓄谋，无法用刑法来评价拖拽这一行为本身。据@澎湃新闻 微辣Video的秒拍视频 ​,微博 weibo.com
新华视点,22128281,2016-11-04 15:06,16,31,36,【和颐酒店女子遇袭事件后续：涉事男子因介绍卖淫被判刑两年】备受关注的和颐酒店女子遇袭事件今天又有新进展。４日１４时，涉事男子李帅涛因介绍卖淫罪，被北京市朝阳区人民法院一审判处有期徒刑二年，并处罚金５０００元。（记者熊琳　鲁畅） ​,新华eNews
新浪上海,1871122,2016-04-10 16:01,13,23,6,【和颐酒店经理：没死人没强奸 女子遇袭事件是炒作】北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧，你这警察出面对吧，也报案了，对吧你说，就那么回事。和颐酒店经理:女子遇袭是炒作 ​,微博 weibo.com
华商报,8201632,2016-10-21 13:50,13,5,17,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】4月,网友"弯弯"连发微博,称在北京望京798"和颐酒店"遭陌生男子拖拽,引发关注。据@北京朝阳法院,涉事男子李某某因涉嫌介绍卖淫罪,已被朝阳区检察院提起公诉,10月17日朝阳法院已受理此案,目前案件正在进一步审理中。秒拍视频 ​,VDong社交管理
新民晚报新民网,2734114,2016-04-08 08:53,13,3,9,【视频：北京酒店遇袭女子现身接受采访】北京和颐酒店遇袭的女网友@弯弯_2016 接受采访表示： 发微博后事件在微博引起关注，是想推动问题解决，得到酒店回应和道歉。她呼吁大家别做陌路人，发现暴力及时制止，并感谢网友抵制“人肉”她的行为。目前弯弯正配合警方调查。央视 秒拍视频 ​,微博 weibo.com
安徽财经大学网络电视台,2141,2016-04-16 14:50,12,3,16,#安财视角# 安财视角第59期 遇到危险时，女生应该如何自保？北京和颐酒店女子遇袭事件引发了大众对于女生安全的热烈讨论。并不是每一个女生都会十八般武艺，那么，女孩子在面对危险时该如何自救呢？本期视角，让我们聚焦大学生如何自保，听听安财学子们支的招吧。要认真看哦 ​,微博 weibo.com
中央人民广播电台,2874235,2016-04-11 07:33,11,3,7,#新闻早知道#1、四川原副省长李成云被查 曾被免职后2个月复出；2、和颐酒店经理称女子遇袭案是炒作 如家官方回应；3、400亿国债瞬间售罄 工作人员:像抢春运火车票；4、3月份CPI今日公布 涨幅或被猪肉拉至新高；5、北京海淀区红联南村燃气管道爆燃 居民楼着火致一死两伤。 新闻早知道 ​,微博 weibo.com
大案,438346,2016-04-07 19:54,11,4,4,【今日大案】今日头条：和颐酒店女子遇袭  当事保安：袭人男子以为女子发招嫖卡抢生意；新闻二：环球时报炮轰凤姐 ，网友反击；新闻三：蔡慎坤：“禁摩限电”，深圳究竟发什么疯？。更多内容，请关注今日@大案。 【今日大案】 ​,微博 weibo.com
CGTN,1217964,01-01 16:46,10,6,28,【#2016年终盘点#--社交平台热点：和颐酒店女子遇袭事件】Social media users rally behind abused woman, help her get justice 网页链接 2016年终盘点--和颐酒店女子遇袭事件 ​,微博 weibo.com
微博头条,3400866,2016-11-04 14:43,9,63,176,#微博头条# 北京和颐酒店女子遇袭案宣判：涉案男子在酒店拖拽陌生女子牵出介绍卖淫罪名，法院判处其有期徒刑2年，罚金5000元。详细>>  和颐酒店嫌犯介绍卖淫获刑2年 ​,微博 weibo.com
深圳特区报,7002816,2016-04-10 16:18,9,24,7,【如家：称“女孩遇袭是炒作”员工已被处理】针对望京798和颐酒店女子被陌生男子强行拖拽一事，其酒店经理接受采访时称女子酒店遇袭案是炒作。这位经理称，“一没有死人，二没有着火，三没有发生强奸案”。如家集团今天上午发表声明，称该员工的说法仅代表个人观点，已经对其严肃处理。（京华记者袁国 ​...全文,微博 weibo.com
再当杯酒言欢,5347,2016-04-07 09:11,9,2,7,和颐酒店女子遇袭，案情并不复杂。事件整体的真实性，从快捷酒店的小卡片到背后的有组织活动，从酒店的回避卸责到警方的例行公事，但凡不脱离实际地生活在这片土地上相信都不陌生。只是因为涉及资本市场，各种阴谋论伴随而来，反而模糊了焦点本质。其实很多事情不需要多么聪明，只凭常识即可做出判断。 ​,OPPO Find 7
传媒人网,41053,2016-11-14 18:41,8,4,7,【传媒人网2017考研热点解析第12期】本期选取了“和颐酒店女子遇袭”事件和“冠生园董事长意外死亡”事件的媒体报道进行深度解析，涉及内容包括网络舆论热点事件传播因素分析；媒体在舆情各发展阶段的作用分析；对“和颐酒店女子遇袭事件”传播过程中议题不断偏移的理解；新媒体环境下企业的品牌危机管 ​...全文,搜狗高速浏览器
詹国枢,177225,2016-05-31 15:41,8,1,1,《做新闻永远不能“等天亮再说”——专访新京报深度调查部副主编刘刚》：前不久引发网络轰动的“和颐酒店女子遇袭”事件中，新京报的一系列报道再次刷爆朋友圈。记者是怎样突破拿到的猛料？新京报传媒研究（id：xjbcmyj）最近专访了刘刚，听他分享自己做新闻的那些“干货”…… ​,微博 weibo.com
公司舆情,278766,2016-04-28 14:52,8,14,1,【如家CEO反思女子遇袭风波：不要试图对抗风口上的事件】当媒体问他如何看待这次和颐酒店遇袭风波时，孙坚回答：“不要试图对抗一个还在’风口’上的事件”。“对于如家来说，我们确实有过失，但也没想到炒成这样”，孙坚称，“如果当事的两名服务人员处理的更人性些，结果可能会变得不同”。 ​...全文,微博 weibo.com
黄权奇葩思维,385683,02-11 02:00,7,8,137,从山东青岛大虾→→北京和颐酒店女子遇袭→→民生银行女职员被上司骚扰→→女子到丽江游玩被打毁容→→到微博举报云南网友贩卖野生动物→→再到重庆巫山童养媳事件，告诉我们：美国特朗普推特持政；而我国是微博治国 ​, 奇葩思维iPhone
0o四叶铃兰o0,5533,2016-10-28 15:46,7,3,8,【和颐酒店女子遇袭案开庭 检方建议量刑1至3年】 被陌生男人跟踪拖拽都不构成犯罪，一旦这样界定，那么这个世界会变得多么可怕，我都不敢出门了。 和颐酒店女子遇袭案开庭 ​,新浪新闻评论
一碗甜豆花儿,257,2016-10-21 13:34,7,0,6,#和颐酒店女子遇袭# 那么多次恶劣事件，终于看到一件事有始有终了，给我们的国家点赞 ​,微话题
FM93浙江交通之声,1699149,2016-04-10 11:08,6,12,3,看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的！嗯，对，放完图再放个视频。 秒拍视频 ​,分享按钮
中国经济网,885648,2016-04-08 09:46,6,5,6,【最新！在河南#女子酒店遇袭#涉案男子被抓获】 今天上午，北京警方发布消息，称昨晚21点，在河南将和颐酒店涉案男子抓获，该男子24岁，系河南人。 ​,微博 weibo.com
华商网,2884912,2016-04-26 11:14,6,4,3,【揭秘西安酒店的色情卡片江湖】酒店里的色情卡片其实全国哪儿都有。这种“招嫖卡”因4月初发生的“北京和颐酒店女子遇袭事件”引起极大关注。在这些明目张胆的卡片背后，究竟隐藏着哪些不为人知的灰暗地带？据说，刨去小姐拿的，鸡头每天收入都会在两千到三四千元不等，年收入至少在40万元以上，非常 ​...全文,微博 weibo.com
广铁警方在线,53625,2016-04-13 14:30,5,1,1,【遭陌生人强行拖拽如何自救】2016年4月3日，北京和颐酒店一女子遇袭……女子一直呼救，但并没人相信……蜀黍、阿姨倾情演绎，教各位遭遇陌生人强行拖拽如何自救，包教包会哦~~~戳视频：遭陌生人强行拖拽如何自救 ​,TCL乐玩2C
和云筹,5333,2016-04-08 09:29,5,1,0,女子和颐酒店遇袭案”续：涉案男子在河南被抓 ​,微博 weibo.com
三峡晚报,4543860,2016-04-10 11:05,5,13,12,#和颐酒店女孩遇袭#【何颐酒店经理：女子遇袭事件是炒作】北京一名涉事酒店经理评价女子遇袭时称，“觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案”，也报案了，就那么回事。【如家回应：该评论是个人行为 员工已被处理 】如家回应称，采访内容不代表集团观点，该评论为 ​...全文,iPhone 6 Plus
看看新闻KNEWS,1943251,2016-11-04 15:20,5,15,7,【北京和颐酒店事件涉事男子因介绍卖淫获刑2年】北京朝阳法院今天下午对“和颐酒店女子遇袭案”涉事男子李某公开宣判，认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。4月3日，女游客“弯弯”在朝阳区颐酒店电梯中遭陌生男子拖拽，她将现场视频发上网络后引起不小的轰动。经调查，拖拽“弯弯 ​...全文,微博 weibo.com
ZAKER,1215819,2016-10-29 09:33,4,4,19,【和颐酒店事件当事女子：相信会有公正判决】 “和颐酒店女子遇袭事件”涉事男子被提起公诉，检方建议量刑1至3年。当事女子称生活已回正轨，相信会有公正判决结果。 网页链接 ​,ZAKER扎客新闻iOS版
新浪装修抢工长深圳站,399,2016-04-07 10:54,4,1,0,4月5日凌晨的#和颐酒店女子遇袭#事件,让抢哥为出门在外的女生MM们捏一把冷汗[巨汗]@新浪装修抢工长 了解外出防狼技能get√ ​,360安全浏览器
和谐城管网,5832,2016-04-09 18:59,4,3,2,#和颐酒店女生遇袭#【北京市公安局公告：女子酒店被袭案5名涉案人员已被警方依法刑事拘留】警方公布的案情和网友之前的分析完全一致，此次网友“福尔摩斯”技压“朝阳群众”， ​,iPhone 6
114的乔妹,4,2016-04-08 15:32,4,0,3,女生一定要保护自己哦，出门注意安全。尤其是跟乔妹一样漂亮的女生，一定要在包包里带上保护自己的东西哦！#女子入住北京和颐酒店遇袭# @平安北京@弯弯—2016@回忆小马甲@大爱猫咪控@私房猫咪馆 ​,微博 weibo.com
