博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
Qing,2468697,04-07 09:40,61,422,319,【泸州中学生坠亡事件续:警方与家属对话录音曝光】四川泸县中学生死亡案引发网友持续关注，泸县县委通告称排除他杀。不过在现场网友拍摄的视频中，男生死状惨烈，一时间谣言四起......如今，警方教育局与坠楼者父母的沟通录音被曝光↓↓，可以说是呈现了一些真实情况。泸州中学生坠亡事件续:警方与家属对话录音曝光 ​,专业版微博平台
大公報-大公網,3879851,04-07 19:45,53,487,65,【四川警方公布泸州中学生坠亡现场图】四川警方通报泸州太伏中学学生坠亡事件现场情况：从现场发现的鞋印、指印及擦划痕迹分析，符合坠落特征；尸表检验所见损伤符合高坠损伤特征，均为生前伤，未见其它损伤。尸检结论为，赵某损伤均为高坠伤，无其他暴力加害形成的损伤。 ​,微博 weibo.com
那厮拔撕,555,04-09 22:55,45,119,200,我很好奇？真的不能按程序来吗？这么大媒体圈，都不能曝光？依法依理！不管真假！你若正义，坦荡站出来！说出异议！！人间正道是沧桑！#泸州太伏中学事件# 『泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社_新浪视频』泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社 ​,iPhone 5s
HW前HR,39043,04-07 08:19,43,193,318,泸州中学生坠亡事件续：警方与家属对话录音曝光！很早在朋友圈看过这个新闻，我很早就说基本不属于刑事案件，肯定不属于说的达官贵人孩子搞事，因为这种学校，基层很多领导是看不上，后面的新闻果然证实传谣结果没一个真的。大家对衙内情节太迷信小说了，基层真实情况是老师、医生、公务员的孩子绝大多 ​...全文,Android
邢台全资讯,18866,04-07 11:01,40,174,411,#泸州中学生坠亡事件续#泸州中学生坠亡事件续，政府公信力缺失，媒体集体沉默，舆论满天飞。网络各版本真伪无从考证，造谣可恨，可所谓的真相是什么？没有有力的证据何以平民怨？一味的压制舆论真的好吗？ ​#四川泸县中学生死亡案# ​,iPhone 5s
邢台全资讯,18866,04-07 15:58,38,721,279,#泸州中学生坠亡事件续#泸州中学生坠亡事件续@四川公安 ：【警方通报】关于四川泸县太伏中学一学生死亡事件的情况通报 ​​​#四川泸县中学生死亡案# ​,iPhone 5s
小人物king,2260,04-07 15:26,27,334,236,#泸州太伏中学事件##泸州中学生坠亡事件续#调查结果出来了，其实我应该相信。但，总觉得哪里不对……<br>既然这样，那当初何必又封锁又遮掩呢，难道当地就是想把这个县弄出名？靠记者们的到访来拉动内需？#小人物看新闻讲段子# ​,Android客户端
Me_大东先生,11046,04-08 01:12,26,374,286,泸州中学生坠亡事件续<br><br>为何这么黑暗了？？整个事件和你们的语言 已经漏洞百出了、还在那顶嘴。要点脸行吗？？我仔仔细细 ​的看了很多细节、50块请的水军表演和辩解能力也是可以的，但是……我想说的就是“事实大于雄辨”整个事情很明显，硬着头皮 颠倒是非黑白了。证明你们是牛B的，对吗？？？ ​,iPhone 6s
Yuri_kane,215,04-07 13:52,23,142,299,#泸州中学生坠亡事件续#为何热搜掉了？为何删留言删微博？ ​,iPhone 7
深圳超级男神西红士,226919,04-07 08:51,21,487,881,泸州中学生坠亡事件续：我真是服了那些造谣的人，连主席令都编出来了，还什么撤回镇压的部队！有点脑子好吗？谣言倒逼不出真相，只能制造恐慌！#泸州中学生坠亡事件# ​,西红士🍅iPhone 6
周雪松,142127,04-07 09:41,18,108,137,泸州中学生坠亡事件续据@盐都小警察 发布信息称科普泸州所谓两官博，微博上一直没有【@泸县发布 和@泸州发布 】泸县发布只在微信公众平台上有，泸州的官方微博是@中国酒城-醉美泸州 所以，别把这个当自己又发现了什么不得了的大新闻 ​​​,
打假组长,355156,04-07 10:35,17,318,311,泸州中学生坠亡事件续，某些公知大v所谓的@泸州发布 @泸县发布 被销号又是一出谣言<br>但是昨天的发布会通告各大媒体全都下线了，到底这出戏怎么接下去？ ​​​​,微博 weibo.com
狄元庆,638,04-07 15:40,15,13,17,泸州中学生坠亡事件。 网页链接 . ​,Smartisan T2
Danm灬K,10,04-07 12:57,15,0,512,#泸州中学生坠亡事件续#我就纳了闷了，没毛病你封什么你怕什么你镇压什么？拿出证据光明正大的说明白有啥事，玩什么猫腻，真把小老百姓当白痴糊弄？我算是看明白了，国家只爱有钱人，没钱的跟玩物一样。死了白死。 ​,iPhone 6s
楚_客,96,04-07 09:20,14,71,216,//分享网易跟贴:《泸州中学生坠亡事件续:警方与家属对话录音曝光》 网页链接 @网易新闻客户端 #网易新闻# ​,网易新闻客户端
wuli心微凉,26,04-07 12:45,14,247,245,#泸州中学生坠亡事件续#事情闹成这样还没有合理的解释，留下这么多网民在这里关心，有人说视频是假的，难道不应该有官方媒体出来解释么？为什么微博说这件事是谣传，用户上传的视频频繁被删？假的也要证据，如果这件事是真的，我觉得微博我用不下去了，这件事是假的，国家就应该严惩造谣的人，安 ​...全文,小米手机4
拿衣服当被子盖的老哥,429,04-07 21:30,13,170,206,泸州中学生坠亡事件续<br><br>评： “我，是孩子的母亲，我可以再一次跳下来，你们检验”看到这句直接泪崩 ​,魅蓝 Note3
John谯华,63474,04-07 08:50,12,8,12,泸州中学生坠亡事件续集，泸县发布和泸州发布两个号携手跳楼。看来真相就快浮出水面，这是网络的力量，人民的觉醒！一会儿在问答上回答校园暴力那点事儿。 ​,iPhone 6
邢台全资讯,18866,04-07 15:19,11,19,108,#泸州太伏中学事件##泸州中学生坠亡事件续#  “泸州泸县太伏中学生坠亡事件！”  朋友圈里看到一句话：今天你保护不了你的母亲，明天你保护不了你的儿子。不造谣，不传谣，但并不代表不需要真相。愿这世界多点爱愿天堂没有校园暴力 ​,iPhone 5s
四川校园事儿,157493,04-07 12:23,6,17,42,#成都分享# 泸州中学生坠亡事件续：反正我是越来越看不懂了，也不想再看了 一个沉痛的愚人节，让泸县因为谣言走向全国 ​,乐视手机
洛漫6,41,04-06 21:34,6,14,45,//分享网易新闻:《泸州中学生坠亡事件续：警方与家属对话录音曝光》 泸州中学生坠亡事件续：警方与家属对话录音曝光 @网易新闻客户端 #网易新闻#听听这录音有问题没 ​,网易新闻客户端
圆包历险记,212,04-07 15:33,6,110,178,#泸州中学生坠亡事件续#这个事情就很有意思，从这儿就能看出来公信力下降十分严重。表现是官方怎么解释，法医怎么证明，有些人都捂着耳朵，我不听我不听，就是当官的想害我，官官相护想害我，我就是可怜的小老百姓，50块钱就能收买的小老百姓。天天被迫害妄想症这么严重，当年拍2012世界末日没叫你啊？ ​,iPhone 7
团结湖参考,2117119,04-08 08:24,5,18,24,泸州中学生坠亡事件发生后，信息匮乏的情形下，流言和小道消息就开始滚雪团，成为波及所有人的洪流。这里面教训深刻。<br>那个叫赵鑫的孩子，他在生命的最后时刻究竟在害怕什么？他对人世是否还有依恋？我们这个盛世，又该怎样去抚慰那些孤独而仓惶的心灵呢？ 真相之后 ​,微博 weibo.com
醉美南江,72963,04-07 09:29,5,92,161,泸州中学生坠亡事件续：警方与家属对话录音曝光。#醉美南江# 我昨天发了一条微博，内容大概是：希望媒体和网友们在没有实质的证据的情况下，理性发声，不要被不良自媒体带偏舆论导向，坚持不造谣不传谣的底线。@微博管理员 我怎么就违反规定了？ ​,醉美男神的iPhone 6s Plus
姜山南,84,04-10 11:31,4,28,28,作为当代政府，回应更应尊重传播规律。不是跟在谣言后面围追堵截，寄希望通过舆论管控让所有人听自己，用硬方式解决问题，一味维稳结果会产生更大的不稳；控制谣言，结果只能产生更多的谣言。『泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社_新浪视频』 ​...全文,告别不快vivo V3Max
湖北随州交警,34345,04-10 15:09,4,47,8,#泸州太伏中学事件# 今天咱们就从近期的热点时间泸县中学生坠亡事件说开去，说说【死亡，这是一件很严肃的事】。#小随蜀黍推荐# 严肃科普，你真的可以看一看。警察蜀黍作品，质量信心保证！@随州编钟网 @随州头条推荐 @平安随州 @草根随州 @随州联播 @城阳交警流亭中队 @随州大小事  ​...全文,小随蜀黍iPhone
邢台全资讯,18866,04-07 11:18,4,24,66,#泸州太伏中学事件#泸州中学生坠亡事件续#泸州中学生坠亡事件续#嗯哼，今天热搜排那么低？之前公布的消息现在全都删了，公众号也是假的？这出戏到底怎么唱 ​,iPhone 5s
张女子925,550,04-07 11:12,4,27,90,#泸州中学生坠亡事件续#我越来越看不懂这个社会了， ​,iPhone 6s
照晨_,231,04-07 15:02,4,54,118,#泸州中学生坠亡事件续#官方解释出来了，不论真假，只有一句“人在做天在看”……愿逝去的人安息，阿弥陀佛 绵阳·新世界百货（商圈） ​,iPhone 6s
Cni余生,1284,04-07 13:27,4,99,250,#泸州中学生坠亡事件续#身为泸州人，看着这个话题上热门又下，然后又换个说法又上热门又下，如此循环...其实作为旁观者就是想知道个真相，不管是自杀还是他杀，也希望家长积极配合，如果是他杀还死者和家属一个公道。会持续关注的！ 泸州 ​,iPhone 5s
西若如,640,04-07 16:48,3,62,6,看了警方通报才知道，原来四川泸州中学生坠亡事件有那么多人在跟风造谣、无脑黑。<br>在网络不盛行年代呢，发生这种事时，一般是各类谣言仅限于事发当地，始作俑者一般是死者家属，死者家属还必定会大闹学校几回合，但由于并不会得到大多数正常路人的过多关注，最后通常是自讨没趣的自行退散。如今 ​...全文,iPhone 6s Plus
法令匠,16486,04-07 15:17,3,16,27,#泸州中学生坠亡事件续# 政府如果不及时发布信息，草率的发布官方言论，必遭到公众的质疑，真相就会被谣言所淹没，依法办事才是行驶权利的正确方式。时代不一样了，堵，删，压制言论的应对危机的方式已经不适合这个时代。政府的危机公关反应之慢，方式之落后，态度之随意，才是四川泸州事件扩大化的根 ​...全文,微博 weibo.com
遇见未知2016,129,04-17 18:39,2,9,10,分享网易新闻：「泸州中学生坠亡事件续:警方与家属对话录音曝光,精彩弹幕，尽在客户端这是两天之前泸县警方、教育局跟坠楼者父」 网页链接 ​,网易新闻
甲骨文6606,143,04-07 15:08,2,2,27,#泸州中学生坠亡事件续# 官方辟谣不是他杀，我们如果相信太阳最红，就相信了罢。提示一下家长吧，校园黑社会的确是存在，高中时代，我朋友他们学校就有一个孩子被挑断脚筋手筋从桥上扔下大河。孩子犯浑其实是很残忍的，因为我们缺乏爱和人性的教育，更多是仇恨、暴力教育。 ​,iPhone 6
虎虎生威医院人,485,04-07 16:52,2,7,5,再说泸州太伏中学生坠亡事件。如果事情一开始，像对待自已朋友一样劝慰死者家属(毕竟死了人情绪肯定波动)，做好后事料理工作(死者为大)，不遮遮掩掩吞吞吐吐，这事就解决了。再吸取教训，做好学生心理辅导，避免类似事情发生。就这么简单的事弄得如此不堪！ ​,HUAWEI Mate 8
口红股控,38,04-07 09:50,2,0,271,#泸州中学生坠亡事件续#丽江到这一案 是想说现在的政府现在的警察都是废物吗？ ​,前置双摄vivo X9
大女婿光头,38,04-07 01:08,2,5,2,泸州中学生坠亡事件：警方与家属对话录音曝光 - 这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟，在愈演愈烈的太伏中学事件中，各类新闻报道虽然也有十数篇，但是内容基本一致，详情干货很少。当地政府在舆论应对时，对公众知情权严重缺乏最起码... 泸州中学生坠亡事件：警方与家属对话录音曝光 ​,中华网
众生普相,114,04-10 17:56,2,1,38,@新浪新闻 ”泸州中学生坠亡事件“，你们新浪就是走狗！你们帮助协同那些杂种清理信息，你迟早都是人民的罪人！没有担当的媒体就是婊子生的牌坊之流！ ​,微博 weibo.com
杰克琼1223,10,04-07 14:58,2,115,109,一万保护费是不是真的？爷爷说给他生活费去学校却吃不饱是不是真的？ ​​​#泸州中学生坠亡事件续# ​,小米手机4c
橙子柚子柠檬猕猴桃,96,04-07 08:25,1,2,1,受不了了……真是睁眼说瞎话。恶心的想吐，未成年人保护法不就是保护这些人渣的么，真正的受害者死了还要被污蔑这就是人民政府『泸州中学生坠亡事件续:警方与家属对话录音曝光_手机网易网』网页链接 ​,iPhone 7 Plus
豆桃子呦,8,04-07 12:42,1,0,7,#泸州中学生坠亡事件续#中国能不能给力点？政府能不能给力点？一件闹了这么大的事只会想着压下来，让群众怎么再相信自己的国家！请还死者一个公道！！！ ​,iPhone 6s
用户6200964405,48,04-05 11:57,1,0,1,泸州泸县太伏中学生坠亡事件！用武力平息得了事件，平息不了人心…天海齐进0708的秒拍视频（使用#秒拍#录制，免流量看热门短视频！） ​,秒拍安卓版
mengmengdida,7,04-16 16:02,1,4,12,『泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社_新浪视频』泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社 ​,OPPO R7s Plus
曾佳ZG,312,04-07 09:16,1,18,20,#泸州中学生坠亡事件#此事件真的好惨，这些人真的很麻木，只求抓出 真凶，还一个公道。还原现场视频# 网页链接 . ​,iPhone 6s
陌上花开呢days,27,04-06 23:07,1,11,9,为什么出事就要怪国家？哪个国家没有老鼠屎？请不要上升到国家层面！我还是爱我中国，最后，愿逝者安息！-记泸州中学生坠亡事件 ​,华为P8
灰烬申渊,131,04-05 11:42,1,4,1,四川校园暴力事件 泸州太伏中学坠亡是谣言还是事实？前些天看到一条新闻“四川泸县中学生校内死亡，警方初步排除他杀可能”当时也没太在意，后来知道陆陆续续看到了这些真实的视屏才知道该学生是被当地黑社会性质学生要求交1万的保护费才挨打后从宿舍楼扔出摔死，事后学校和政府为了掩盖事实想在死者父 ​...全文,秒拍网页版
爱打农药的玲玲酱_,46,04-07 13:18,1,22,80,#泸州中学生坠亡事件续# 上课的时候老师说有人建议未成年人保护法中关于行政处罚拘留的年龄应该下降到14周岁，我觉得14周岁都大了应该更小，校园暴力事件层出不穷究竟是因为什么？当地采取的措施及态度不得不令人怀疑事件的真实性，希望查明真相，还家属一个公道。不信谣也不传谣，来自新闻传播的专业 ​...全文,iPhone 6s
没关系他看得到,119,04-07 12:28,1,13,111,#泸州中学生坠亡事件续#县长都到泸州好几天了，屁都没放一个，办事能力真特么“快” ​,Android客户端
Candyc9,185,04-07 08:59,0,0,0,泸州中学生坠亡事件续#泸州太伏中学事件##泸州太伏中学杀人事件# 泸州中学生坠亡！封口？？？可笑了 ​,iPhone 7 Plus
苏旭健儿,66,04-07 09:48,0,0,2,泸州中学生坠亡事件续 #泸州太伏中学事件# ，我的几点不解之处<br>第一，学生半夜起床跳楼，为何会将被套整理整齐？ 去宿舍后就发现被子叠得好好的，到底是谁叠的呢？赵鑫死了，不明不白，应该保持案发现场，保持原样，为何被子要叠起来？这两床被子是警方勘验后叠的，还是学校自己叠的呢？请给出一个解释 ​...全文,荣耀7i 翻转吧视界
用户6194219918,2,04-06 20:06,0,0,0,这就是，警察啊 为什么不给解释，敷衍有用吗？ 父母还有多伤心啊！！ 谁会拿自己的小孩生命取炒作！！！ @国务院  <br>【泸州中学生坠亡事件 警方与家属对话录音曝光】（来自 @一点资讯）<br>泸州中学生坠亡事件 警方与家属对话录音曝光 ​,新闻资讯App
華為呂先生,27,04-07 13:15,0,0,5,#泸州中学生坠亡事件续#孩子，如果这个事情政府不能为你讨回公道，那就自己回来讨回公道 普宁市 ​,iPhone 6s
用户6198666104,3,04-06 22:31,0,0,0,泸州中学生坠亡事件, 警方与家属对话录音曝光中国有钱是大爷有权是上帝，平民老百姓是什虫子一脚可以踩死的虫子人权你的人权就是受的，生在中国是幸运也是不幸。网页链接 ​,UC浏览器Android
疯狂的基因10,1,04-07 09:22,0,0,0,中国的校园暴力到处都是，政府官员的儿女最多校霸，学校不敢惹，公安不敢管，法律就是地方官员的工具，相信中央政府会努力改变这个现状，毒瘤太深了，...//【泸州中学生坠亡事件：警方与家属对话录音曝光】  中学生坠亡警方家属录音曝光 ​,手机新浪网
平常心在路途,56,04-06 18:55,0,3,0,泸州中学生坠亡事件 警方与家属对话录音曝光 [一点资讯] 记得在上高中时，四川因地震，牵动整个中国人的心，所有的关心都集中在这座城市，如今的学生坠楼案又一次牵动国人的关注。具体事件不是很清楚，不传谣不造谣，希望当地政府公平公开的处理这件事。中学生多么年轻的生命 泸州中学生坠亡事件 警方与家属对话录音曝光 ​,OPPO浏览器
假如-假如有如果,19,04-07 14:18,0,1,4,#泸州中学生坠亡事件续#严惩不贷不然最近热剧人民的名义是干什么的？当地政府的作为只会透支公信力 ​,小米5s 拍照黑科技
浩爸先森,20,04-06 19:55,0,1,2,泸州中学生坠亡事件 警方与家属对话录音曝光 [一点资讯] 现在不是老百姓不相信政府，而是政府部门让我们老百姓伤透了心，希望中央公安厅好好查查下面的公安局，不要让老百姓失望。 泸州中学生坠亡事件 警方与家属对话录音曝光 ​,OPPO浏览器
找到一个属于自己的地方_541,25,04-06 17:46,0,0,1,泸州中学生坠亡事件 警方与家属对话录音曝光 [一点资讯] 让人心痛，多好一个孩子，父母又如何能接受得了，学校在干嘛，教育工作为什么不做在前面，这个社会越来越没有安全感。 泸州中学生坠亡事件 警方与家属对话录音曝光 ​,OPPO浏览器
洁儿806,141,04-10 18:11,0,12,10,这个有关泸州中学生坠亡事件视频在微信群朋友圈传疯了，看后这个视频堵心，可怜的孩子，这个世道怎么了？上网一查有关视频居然都被封了，我这个发出来会不会也被查封报复？ 网页链接 . ​,iPhone 6 Plus
妲己宝宝的大招,19,04-07 09:20,0,4,15,#泸州中学生坠亡事件#我弟也是一样的年纪，要是我弟被这样打，我肯定去拼命，一个一个的打死 ​,华为平板M3 听见震撼
至忠斗士,27984,04-17 07:30,0,1,2,我在看【泸州中学生坠亡事件终局：孩子父母各得15万 泸县太伏中学事件赵鑫死亡始末回顾_中国小康网】, 分享给你, 快来看看吧！ | 泸州中学生坠亡事件终局：孩子父母各得15万 泸县太伏中学事件赵鑫死亡始末回顾极其荒唐的判决，又一宗“聂树斌”案，时间会证明一切，时间会慢慢揭开真像。 ​,小米Max
旅行说吧,538378,04-07 08:52,0,8,38,泸州中学生坠亡事件续：警方与家属对话录音曝光！祈祷世界和平，人与人之间没有那么多纷争！#旅行说吧# ​,iPhone 7 Plus
想倾诉73135,2,04-17 00:56,0,0,0,泸州中学生坠亡事件 混改题材热度蔓延 网页链接 顾射王青 小晨光孙晨 ​,微博 weibo.com
顾室之彩霞,18,04-07 13:24,0,2,7,@泸州中学生坠亡事件 @泸州惨案 那么好的文章忘记截图了，两个小时那么多评论和转发居然删了，这事真的很蹊跷，越想越害怕！ ​,乐 Pro3
