博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
财新网,2429436,03-19 13:26,39,23,31,【非法经营疫苗案曝光一周年】2016年3月19日，山东省食药监局公布非法经营疫苗案线索，自此一条黑色的疫苗非法经营链条逐渐显露，链条涉及全国24省市共计300多名买卖疫苗的人员。2017年1月24日两名主要涉案嫌疑人获刑。这场疫苗案成为2016年最受舆论关注的事件之一。 网页链接 ​,财新网
中国之声,20373434,2016-05-20 15:59,36,35,74,【山东疫苗案125人被逮捕 立案侦查职务犯罪37人】记者20日从最高人民检察院获悉，截至5月19日，检察机关在办理非法经营疫苗系列案件中，对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件37人。山东疫苗案125人被逮捕 立案侦查职务犯罪37人 新华社 ​,微博 weibo.com
民防小卫士,1571486,2016-03-24 08:00,35,7,1,#民防知识#山东疫苗案出现后，大家关心的除了“失效疫苗流向哪里”就是“去哪里能接种安全的疫苗”，下面的图中是北京市疾控中心发布的：全市正规预防接种门诊名录，家长们快点收藏吧！带孩子接种疫苗要选择下列正规机构哦！ ​,微博 weibo.com
FT中文网,1405669,05-01 10:00,35,25,33,#FT一周精选#【山东疫苗案引发医疗体系信任危机】庞红卫大肆倒卖近效疫苗的行为，暴露出中国疫苗流通网络存在严重缺陷。该丑闻打击了公众信心，也使政府调整了政策。山东疫苗案引发医疗体系信任危机 ​,FT中文网
财新网,2429437,2016-07-16 22:17,33,12,36,【沃森生物半年巨亏1.5亿 山东疫苗案影响持续】（记者 李妍）对于亏损原因，沃森生物解释称，受“山东非法经营疫苗案”影响，国家疫苗政策调整，公司销售收入和净利润与去年同期相比下降，报告期内公司非经常性损益预计为 500 万元，对净利润影响较小。 网页链接 ​,财新网
胡舒立,3858637,2016-11-05 21:36,33,17,28,【山东疫苗案批捕人数增至324人】存在过期和变质风险的疫苗被加价售往四川、广东等18个省份，涉案金额高达5.7亿元山东疫苗案批捕人数增至324人（来自财新网客户端） ​,财新App
新京报,24064257,2016-05-18 11:45,32,30,64,【河南吊销4家药企经营许可证 均涉山东疫苗案】因经营中存在编造疫苗销售记录等违法行为，郑州邦正医药有限公司等4家河南的医药企业被吊销《药品经营许可证》。该4家药企所从事违法经营活动均涉及“山东疫苗案”。此外，陕西、河北的6家药品企业也因涉“疫苗案”被吊销《药品经营许可证》。详细→ ​...全文,微博 weibo.com
中国新闻网,31813678,2016-10-21 12:06,31,36,116,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。 ​,微博 weibo.com
海峡卫视,746374,2016-03-21 15:30,29,13,5,#数亿问题疫苗流入18省#【山东非法经营疫苗案惊人细节：嫌犯竟在缓刑期“重操旧业”】该案嫌犯庞某某，曾因非法从事疫苗药品经营被判三年有期徒刑，缓期五年执行。借助庞大的非法经营疫苗网络，她竟在缓刑期“重操旧业”。山东食药监局工作人员介绍，庞某某疫苗的购、销对象都是个人。医院和疾控中心怎 ​...全文,微博 weibo.com
武汉晚报,5768159,2016-03-23 08:44,29,4,10,【关于疫苗，回应你最关心的那些问题】山东非法疫苗案，让不少家长内心惶惶。对涉案人员及监管漏洞，必须彻查，草菅人命者必被严惩；同时，更要回应社会关切：这批疫苗到底是什么问题？有何危害？具体流向？如果接种过该怎么办？还能放心地给孩子打疫苗吗？戳图↓你关心的答案在这里！(人民日报) ​,微博 weibo.com
姆们说,22608,2016-07-02 09:16,29,1,0,#姆们说#【河南34人涉山东问题疫苗案被批捕 已立案27件63人】7月1日，河南省打击破坏环境资源和危害食品药品安全犯罪活动推进会上通报称，在山东非法问题疫苗案中，涉及河南郑州、平顶山、开封、新乡、南阳、鹤壁等多地市，截至目前河南省已经立案27件63人，批准逮捕34名涉案人员。Via:中新社 ​,Android客户端
中国青年报,5497005,2016-12-15 13:30,27,14,26,【最高法联合百度公司发布年度司法大数据】有关“热点案件”的网民热搜词前10名分别为：聂树斌案、快播涉黄案、徐玉玉案、陈满案、南海海南救助案、苏荣案、贾敬龙案、天津爆炸案、贪腐案、山东非法疫苗案。其中，聂树斌案位居网民热搜榜首。网页链接 ​,政务直通車
北京青年报,7189661,2016-05-06 21:50,26,19,35,【涉山东疫苗案 陕西3企业药品经营许可证遭吊销】因向个人非法销售疫苗，编造销售记录，情节严重，陕西3家医药企业被陆续吊销《药品经营许可证》。今日午间（5月6日），陕西省食品药品监督管理局官网发布关于陕西益康众生医药生物有限公司以及陕西益德生物药业有限公司许可证被吊销的公告。（每日经济 ​...全文,微博 weibo.com
新京报,24064263,2016-04-14 18:35,26,32,47,【最高检：对山东疫苗案涉嫌非法经营疫苗犯罪的27人批准逮捕】14日下午，最高检发布消息，公布查办非法经营疫苗系列案件进展情况。通报显示，截至4月14日，检察机关已对公安机关立案侦查涉及158人的案件提前介入或准备提前介入;对涉嫌非法经营疫苗犯罪的27人批准逮捕。最高检：对涉嫌非法经营疫苗犯罪27人批准逮捕 ​,微博 weibo.com
焦作日报,375833,2016-03-22 17:41,25,13,20,#焦作发布#【我市预防接种疫苗安全 市民可放心接种】山东非法经营疫苗案牵动众多家长的心。问题疫苗是否流入我市？疫苗安全如何保障？就家长关心的一系列问题，今日，记者到市疾病预防控制中心进行了采访。 编辑@焦报阿飞 我市预防接种疫苗安全 市民可放心接种 ​,360安全浏览器
鞍山发布,2008310,2016-03-25 10:00,25,1,4,#微提醒#【鞍山针对山东非法经营疫苗案开展大排查】我市第一类疫苗均由省卫计委招标采购，第二类疫苗由三家监督机构严把质量关口； 目前尚未发现山东涉案非法疫苗产品流入我市； 市食药监局提醒市民：如发现不合规使用疫苗或存在非法经营疫苗行为，请拨打12345和12331投诉举报。via鞍山日报 ​,微博 weibo.com
沈阳晚报,4090161,2016-03-20 09:33,24,15,4,【山东非法疫苗案300名买卖疫苗人员名单全公布 涉及安徽等24省区市】19日晚，山东省食药监局发布通告，公开向涉案庞某等提供疫苗及生物制品的上线线索107条，及从庞某等处购进疫苗及生物制品的下线线索193条，共300名买卖疫苗人员，涉及安徽、北京、福建、新疆等24省区市。戳↓ 山东公布涉疫苗案24省份和300个买卖疫苗人员名单(表) ​,iPhone 6 Plus
观察者网,2336280,2016-10-21 16:35,23,17,85,【最高检：山东济南疫苗案100人涉职务犯罪被立案侦查】最高检新闻发言人王松苗今日介绍，山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。 ​...全文,微博 weibo.com
虎门食品药品监督管理分局,1674,2016-04-07 16:02,22,14,1,【“疫苗补贴”是诈骗，小心上当】最近山东疫苗案备受人们的关注，一些骗子也利用这一舆论展开了新一轮的诈骗。警方最近就接到了不少新生儿家长的报警电话，反应手机上收到疫苗补贴的短信，不知真假。警方提醒：目前我国对接种疫苗的儿童或家长没有发放任何补贴，大家不要上当受骗。 ​,皮皮时光机
菏泽成武县法院,6543,2016-03-24 16:05,20,15,4,#新闻#【山东非法疫苗案各地控制一批涉案人员 刑拘3人】　根据山东食品药品监督管理局提供的涉案线索，连日来各地食药监部门和公安机关正在迅速清查“山东非法经营疫苗案”相关嫌疑人。一批嫌疑人被抓获，3人被刑拘。 ​,专业版微博
中国日报,27023211,2016-04-14 10:50,19,12,37,【山东疫苗案后续：疫苗是否需要补种？】国家卫计委技术指导意见：1、调查显示，涉案疫苗属正规厂家合格疫苗，在有效期内使用。但储运环节有脱离冷链的情况；2、专家委：基于数据分析和实验室检测，不会带来常规不良反应以外的安全性风险；3、原则上接种者不需要补种。但存有疑虑的受种者，可到接种单 ​...全文,微博 weibo.com
检察日报,1486929,2016-10-21 15:46,18,5,20,【重磅！检察机关查处非法经营疫苗案职务犯罪100人】今天上午，最高检召开以“全面履行检察职能，推进健康中国建设”为主题的新闻发布会。据发布会透露，最高检对社会关注的山东济南庞某某等人非法经营疫苗案予以挂牌督办，截至目前，共批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及 ​...全文,微博 weibo.com
掌上南通,85318,2016-03-23 12:15,17,2,7,#南通事儿# 一张图带你看懂山东疫苗案！上下线人员名单 ​,iPhone 6 Plus
嘉善老顾,65004,2016-03-30 09:41,15,6,4,山东问题疫苗案，牵动千家万户心。中国疫苗是否值得信任？山东案件暴露出哪些环节的问题？问题疫苗危害性有多大？我们在信息的海洋中寻找答案。推荐阅读@世界卫生组织 驻华代表施贺德博士的最新文章：《世界卫生组织呼吁中国加强自费疫苗的监管》  世界卫生组织呼吁中国加强自费疫苗的监管 ​,微博 weibo.com
大案,438347,2016-10-21 13:07,13,10,10,【最高检：山东疫苗案100人涉职务犯罪被立案侦查】最高检新闻发言人介绍，山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。网页链接 ​,iPhone 6
北京青年报,7189653,2016-11-05 11:23,13,9,15,【山东疫苗案进展：目前已经批捕324人】5日上午,最高检检察长曹建明在十二届全国人大常委会第二十四次会议上作《最高人民检察院关于加强侦查监督维护司法公正情况的报告》时表示，今年3月，新闻媒体曝光山东济南庞红卫等人非法经营疫苗案后,最高检立即挂牌督办,山东、福建等地检察机关强化与食药监管部 ​...全文,360安全浏览器
行业洞察者,36582,2016-10-21 16:01,13,0,2,【山东疫苗案：逮捕297人、起诉68人、100人涉职务犯罪】2016年3月，新闻媒体曝光山东济南庞某某等人非法经营疫苗案后，最高检挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。 ​,微博 weibo.com
爱新觉罗载勋,4239845,2016-10-22 06:59,12,8,5,山东非法经营疫苗案已批捕297人———最高检今天上午召开的新闻发布会上披露，山东济南庞某某等人非法经营疫苗案今年3月曝光后，最高检挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营的犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪的有100人。 山东非法经营疫苗案已批捕297人 ​,新浪新闻中心
21世纪经济报道,14917091,2016-05-21 07:28,12,9,26,【5月21日早新闻：方正证券要裁员了，证券冬天来了？】①山东疫苗案125人被逮捕，立案侦查职务犯罪37人；②9家药品批发企业涉嫌虚构疫苗销售渠道；③方正证券裁员原因：去年人均盈利能力不高、人均单产偏低；经济增速放缓，行情持续低迷，券商传统业务发展承受较大压力……☞5月21日早新闻：方正证券要裁员了，证券冬天来了？ ​,21世纪经济报道
记者谈春平,248040,2016-07-01 14:40,10,3,2,#老谈说事# 【手足口病剧增  疫苗一株难求】仅今年3到4月，全国因手足口疾病致死的儿童达到了22人。他们本可避免死于非命。2016年3月，中国的EV71灭活疫苗已正式获批上市。虽已上市三个月多，却依然无苗可打。山东疫苗案后，《疫苗流通和预防接种管理条例》二类疫苗的供货渠道做… 手足口病剧增疫苗一株难求 疫苗新政再检讨 ​,iPhone 6 Plus
济阳法院,1746,2016-04-18 08:57,10,3,3,【食药监总局回应“问题气体”致盲事件 涉事公司被罚518万余元并勒令停产至今】 继山东非法经营疫苗案之后,近期,媒体报道2015年6月有26名患者在南通大学附属医院因为使用问题眼用全氟丙烷气体导致部分患者... 2016年4月18日 ​,360安全浏览器
每日经济新闻,29766233,2016-05-06 18:18,10,7,39,【涉山东疫苗案 陕西3企业药品经营许可证遭吊销】今日午间陕西省食药监局官网公告称：吊销陕西益康众生医药生物公司、陕西益德生物药业公司《药品经营许可证》。记者注意到，连同此前公布的陕西医维达康生物制品公司，陕西已有3家涉山东疫苗案企业被吊销《药品经营许可证》。涉山东疫苗案 陕西3企业药品经营许可证遭吊销 ​,UC浏览器电脑版
黑娃,53000,2016-04-01 12:16,10,3,6,【聚焦】西安疾控中心工作人员涉山东疫苗案！据@财经网 消息,"山东非法疫苗案"陕西上线之一的党翔其身份为“西安市疾控中心原生物制品科科长”,后被调到总务科任科员。党翔还是陕西益德药业股东,与其妻子王静共同持股85%。陕西省已成立疫苗排查处置工作组,赴西安、延安、渭南等地排查。（via:@华商报） ​,微博桌面安全版
微博头条,3400866,2016-10-21 11:56,10,9,73,#微博头条# 最高检公布山东非法经营疫苗案进展：100人涉职务犯罪被立案侦查，已有297人因涉嫌非法经营等罪被批捕。详情>>最高检：山东疫苗案100人涉职务犯罪被立案侦查 ​,微博 weibo.com
高勤荣扬眉剑出鞘,62476,2016-03-24 09:43,9,1,1,【山东疫苗案涉事企业前高管与山西疫苗案有交集 - 涉事河北企业前高管与 “山西疫苗案”有交集】国家食品药品监管总局22日发布消息称，对山东济南非法经营疫苗案查扣药品的数据分析发现，9家药品批发企业涉嫌虚构疫苗销售渠道，可能是造成涉案疫苗流入非法渠道的... 山东疫苗案涉事企业前高管与山西疫苗案有交集 ​,中华网
桦甸民警小刘,14164,2016-03-23 16:23,9,0,2,这两天山东非法疫苗案，让大家都惶惶不安。对草菅人命者必被严惩！关于疫苗，我们所关心的问题，答案在这里！戳图看看吧！<br>       我是民警小刘，与其茫然着愤怒，不如明白着防范，所以，不必恐慌！各位亲，看完请转！ 桦甸·永吉街区 ​,小米Note
HTV新闻60分,72836,2016-03-22 16:28,9,20,0,今天晚上《新闻60分》节目中，我们会请进杭州市疾控中心免疫所主管医师刘仕俊走进演播室，和大家一起聊聊和疫苗相关的话题。山东疫苗案后，杭州怎么说？对于疫苗，你有什么想问的？欢迎留言。 ​,iPhone客户端
商洛发布,85419,2016-03-24 11:16,9,5,1,#商洛城事#近日，山东非法疫苗案持续发酵，大量未经冷藏的疫苗类产品流入多个省份，其中两家为陕西企业。那么，商洛是否存在“问题疫苗”？3月23日，商洛新闻网记者专门为此进行了采访。经相关部门查证，【截止目前商洛尚未发现“问题疫苗”】。via;商洛尚未发现“问题疫苗” 公众可安心接种疫苗 ​,孔明社交管理
强国论坛,291534,2016-10-24 09:09,9,1,2,【最高检通报非法疫苗案进展:100人涉职务犯罪被立案侦查】21日,最高检发言人王松苗称,山东济南庞某某等人非法经营疫苗案今年3月曝光后,最高检挂牌督办,山东等地检察机关第一时间介入侦查,批准逮捕犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪的有100人。(正义网)最高检通报山东非法经营疫苗案进展:立查涉职务犯罪百人 ​,人民微管家
兰州城市资讯,241677,2016-04-29 11:17,9,1,13,#兰州身边事#【涉#山东非法疫苗案#  兰州籍女子被捕】 今年3月，山东非法经营疫苗案曝光后，七里河检察院就国家食品药品监督管理总局向全国公布的庞某等提供疫苗及生物制品的上下线人员名单中，就涉及甘肃兰州的人员情况进行核实。通过调查，确定“苏某”即为该院于2016年2月以非法经营罪批准逮捕的犯 ​...全文,Android客户端
新民晚报新民网,2734114,2016-03-28 20:40,9,7,3,【国务院批准组织山东疫苗案部门联合调查组】为进一步督促查清案件，严惩不法分子，依法依规追究相关人员责任，并进一步建立健全监管机制、完善法律法规，完善疫苗生产、流通、接种全过程监管制度，国务院批准组织山东济南非法经营疫苗系列案件部门联合调查组。即日全面开展案件调查、处理工作，并提出 ​...全文,微博 weibo.com
证券时报网,917980,2016-03-22 18:27,9,13,13,【“疫苗事件”持续发酵 市场影响专家这样解读】近日，山东非法经营疫苗案继续发酵，对于此事件对市场的影响，民生证券邀请专家解读称，关于此次疫苗流通事件的性质，主要问题其实不在疫苗的质量，只是在流通的渠道当中出现了安全问题。广发证券认为，相关流通企业可能会受到疫苗事件影响，对疫苗生产 ​...全文,微博 weibo.com
中国长安网,2698357,2016-10-21 11:56,8,3,13,#平安在身边#【疫苗案百人涉职务犯罪被查】中国长安网10月21日电 记者从最高人民检察院获悉山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。 ​,搜狗高速浏览器
光头郑重,117852,2016-03-22 09:35,8,7,1,【郑重微言】你是不是问题疫苗的受害者？：郑重/文 山东疫苗案目前的排查结果，远远没有拨开笼罩在公众头上担忧的阴霾。尤其是那些家有幼儿的家长们，一直在忐忑不安的寻找一个答案：“我的孩子...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
腾讯双溪2,701,2016-03-30 09:34,8,1,4,犹如每次的公众事件一样，山东疫苗案喧嚣过后归于平静，乃至被众人逐渐淡忘。没有人为此道歉，没有人为此负责，当局也不会深刻的反思做出改变，更不会接受良心人的批评与拷问。人们依旧苟且偷生，等待下一出悲剧的发生。 ​,华为Ascend手机
中国经营报,23802278,2016-10-22 20:25,8,7,41,【中经实时报：逮捕297人 最高检通报山东疫苗案进展 医药“监察关”进一步收紧】（特约撰稿 高瑜静 本报记者 张家振 ）继宣布立案侦查惩治非法经营疫苗系列犯罪事件后，最高人民检察院（以下简称“最高检”）近日通报了山东疫苗案的最新进展，详情>>>逮捕297人 最高检通报山东疫苗案进展 医药“监察关”进一步收紧 ​,微博 weibo.com
证券中国网,266837,2016-03-22 18:40,8,7,4,山东疫苗案再有新进展 相关概念股均大涨（附股） ​,微博 weibo.com
财新网,2429437,2016-09-21 15:46,8,3,7,【沃森生物出售涉疫苗案子公司 左兜转右兜】（记者 李妍）经历了四个多月的停牌之后，沃森生物终于将因山东疫苗案被调查的子公司实杰生物，以腰斩的价格卖出。沃森生物将山东疫苗案涉案控股子公司实杰生物置出上市公司资产，实际控制人未变 沃森生物出售涉疫苗案子公司 左兜转右兜 ​,财新网
育儿今说,13108,2016-03-24 15:41,8,3,1,#未冷藏疫苗流入18省# 山东非法疫苗案，人心惶惶。草菅人命者必被严惩。哪些是涉案疫苗？如果接种过该怎么办？你关心的问题，答案在这里！@甘肃刘维忠 @金兰中医 @凤凰中医 @sina中医 @中医神农私塾 ​,微话题
高县法院,16074,01-24 16:21,8,6,5,山东非法疫苗案宣判 @辛辣头条  （分享自 @新浪新闻） 山东非法疫苗案宣判 ​,新浪新闻中心
