博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
微博之夜,2307949,2016-12-28 1:0,156,138,319,4月3日，一女子独自入住北京某酒店遇袭，随后当事人现身微博讲述事件经过，引发全网关注，北京公安跟进并最终抓获涉案人员。#和颐酒店女生遇袭#事件因媒体，微博网友及相关部门的帮助，得以妥善处理，2016你是否曾为之牵挂？来#微博之夜#为Ta投票：2016#微博之夜# 转评本微博小夜送充电宝！ ​,微博 weibo.com
人民网,38013304,2016-11-4 7:0,151,647,775,【和颐酒店女子遇袭案涉事男子“介绍卖淫”一审宣判：获刑2年】11月4日，备受关注的“和颐酒店女子遇袭事件”中涉事男子李某某涉嫌介绍卖淫案在北京朝阳法院一审宣判：法院以李某某介绍卖淫罪判处有期徒刑2年，罚金5000元。（澎湃）和颐酒店女子遇袭案涉事男子“介绍卖淫”一审宣判：获刑2年 ​,人民网微博
Vista看天下,12044425,2016-10-21 1:41,124,157,313,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】4月，网友弯弯发微博称，在北京和颐酒店遭陌生男子拖拽，引发社会广泛关注。今天央视记者从朝阳法院获悉，涉事男子李某某因介绍卖淫罪，已被朝阳区检察院提起公诉，17日朝阳法院正式受理此案。公诉机关指控，今年3月1日、3月9日，在北京酒仙桥798“和 ​...全文,iPhone 6s
最高人民检察院,10167502,2016-10-29 6:36,115,0,40,【和颐酒店遇袭案开庭 检察机关建议量刑一至三年】和颐酒店女子遇袭案28日上午在北京市朝阳区法院开庭审理。朝阳区检察院指控涉案男子李某涉嫌介绍卖淫罪，根据其犯罪情节，建议量刑一至三年。该案因涉及当事人隐私未公开审理，李某全程认罪悔罪。案件未当庭宣判。网页链接 ​,微博 weibo.com
南方周末,9372110,2016-10-26 2:39,102,86,143,【“和颐酒店女子遇袭事件”涉事男子被提起公诉】2016年4月北京“和颐酒店女子遇袭事件”中的涉事男子被检察院提起公诉，指控该男子李某某涉嫌介绍买淫罪，但起诉书并未提及女子遇袭事件。而被袭击的女子“弯弯”第一时间向媒体、网友和有关部门表示感谢：“半年以来我的生活已经回到了正轨，好好工作 ​...全文,微博 weibo.com
科技头条菌,199499,2016-11-5 7:12,86,10,7,『北京和颐酒店女子遇袭案宣判：涉事男子获刑2年，并处罚金5000元』对于这样的判罚结果你认为合理吗？轻还是重？微博热门事件投票 ​,微博 weibo.com
广西公安,1914648,2016-11-4 13:1,68,321,205,【#和颐酒店女子遇袭案续# 涉案男子因介绍卖淫获刑2年】 11月4日，北京市朝阳法院公开宣判了“和颐酒店女子遇袭案”，以介绍卖淫罪判处涉案李某某有期徒刑2年，并处罚金5000元。法院向和颐酒店及如家集团发出整改措施、杜绝安全隐患的司法建议。秒拍视频 . ​,华为P8
Vista看天下,12044425,2016-10-28 8:26,68,315,222,【和颐酒店女子遇袭案开庭 检方建议量刑1至3年】今天上午，和颐酒店女子遇袭案在北京朝阳法院不公开审理。涉事男子李某因介绍卖淫罪名被指控，案件未当庭宣判。庭后办案检察官称，检方建议对其量刑1至3年。对于为何不追究其寻衅滋事罪和故意伤害罪，检察官回应，根据罪刑法定原则，故意伤害罪的构成标 ​...全文,360安全浏览器
作家西原秋,12074,2016-4-10 6:46,53,96,517,#和颐酒店女生遇袭# 据警方通报，袭击该女子的多名男子已被控制，攻击原因为误以为她是派发招嫖卡的“同行”。其实，我有点儿担心，该男子本意是不是强奸，但看到媒体铺天盖地报道酒店招嫖事宜后“大方”承认，巧妙地避开强奸罪，毕竟派发招嫖卡片无论定什么罪都，刑罚都很轻。 ​,iPhone 6
京华时报,12196419,2016-10-28 6:47,49,65,35,【“和颐酒店女子遇袭事件”李某介绍卖淫案开庭：误把“弯弯”当卖淫女】今日，“和颐酒店女子遇袭事件”中涉事男子李某涉嫌介绍卖淫一案在朝阳法院审理。李某承认以介绍卖淫为业，因误以为视频中女子“弯弯”是抢生意的卖淫女才发生拖拽事件。京华记者张思佳 “和颐酒店女子遇袭事件”李某介绍卖淫案开庭：误把“弯弯”当卖淫女 ​,微博 weibo.com
法制日报,1564979,2016-10-21 1:14,47,16,13,【和颐酒店女子遇袭 嫌犯被公诉】据@北京朝阳法院 微博，今年4月备受关注的和颐酒店女子遇袭事件日前又有新进展，涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。北京朝阳法院已于10月17日正式受理此案，目前案件正在进一步审理中。 ​,360安全浏览器
正义网,1027363,2016-4-10 1:57,36,28,5,【和颐酒店：女子遇袭是炒作 没死人没强奸】和颐酒店一刘姓经理表示，对于女客人“弯弯”在其酒店遇袭事件，“我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧?也报案了，对吧?你说，就那么回事。”（@大河报 ）点击查看视频：和颐酒店：女子遇袭是炒作 没死人没强奸 ​,微博 weibo.com
看看新闻KNEWS,1988591,2016-10-21 2:29,33,13,22,【和颐酒店女子遇袭事件后续：卡片招嫖介绍卖淫 涉事男子被公诉】今年4月5日，微博昵称为“弯弯_2016”的网友称在位于望京798的“和颐酒店”，遭陌生男子拖拽。日前，涉事男子李某某因涉嫌介绍卖淫罪，已被北京朝阳区检察院提起公诉。李某某25岁，无业，初中文化。公诉机关指控：今年3月，李某某先后以 ​...全文,360安全浏览器
法制晚报,16424290,2016-11-5 1:47,32,104,465,【和颐酒店遇袭女子：不会再对涉案人和酒店提起民事诉讼】遇袭女生“弯弯”听到宣判结果后表示，生活已经回归平静，不会再单独向涉案人或酒店提起诉讼。“希望所有女生在遭遇这种危险事件时，都能得到合理解决，而不仅仅是因为幸运。”和颐酒店遇袭女子：不会再对涉案人和酒店提起民事诉讼 ​,微博 weibo.com
中国新闻周刊,37594656,2016-10-21 5:2,27,39,121,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】据@北京朝阳法院 ，和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被朝阳区人民检察院提起公诉。北京朝阳法院已于10月17日正式受理此案，目前案件正在进一步审理中。今年4月，网友“弯弯”连发微博，称在北京望京798的“和颐酒店”，遭陌生男子 ​...全文,iPhone 6 Plus
凤凰卫视,11145832,2016-10-30 9:34,25,53,36,【“和颐酒店女子遇袭案”嫌犯受审 检方：量刑1至3年】28日上午，和颐酒店女子遇袭案涉事男子在朝阳法院受审，其因介绍卖淫罪名被指控。庭后办案检察官接受采访回应社会关切，称检方建议对其量刑1至3年。“拖拽事件虽然不构成犯罪，但是这作为一个线索，侦查人员查到了他介绍卖淫的犯罪事实和证据。”v ​...全文,微博 weibo.com
新华视点,22156165,2016-10-22 3:25,24,18,57,【北京和颐酒店女子遇袭事件涉案男子被提起公诉】备受关注的北京和颐酒店女子遇袭事件又有新进展。北京市朝阳区人民法院２１日发布消息称，涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。目前，法院已正式受理此案。北京和颐酒店女子遇袭事件后续　涉案男子被提起公诉　 ​,政务直通车
京法网事,6878181,2016-9-25 8:36,23,3,8,【论酒店等公共场所管理人的“安全保障义务”（二）】最近几天，“北京和颐酒店女子遇袭事件”一事在网上持续发酵，引发一众网民热议，微信朋友圈被“自救贴”、“防狼十八式”刷屏。那么，酒店在这样的事件中应该承担什么样的法律责任，酒店作为公共场所的管理人的”安全保障义务”在那里？请看案例↓ ​,微博 weibo.com
厚大司考官博,365296,2016-11-4 6:7,22,17,28,和颐酒店女子遇袭案结果出来了，来看看公诉人是怎么说的吧 ~北京：和颐酒店女子遇袭案一审 检方认定是偶发事件 非团伙作案 21点新闻夜线 20161029 ​,360安全浏览器
中国长安网,2714576,2016-11-4 6:51,18,13,9,#快讯#【和颐酒店事件涉事男子因介绍卖淫获刑2年】今天下午，北京市朝阳法院对“和颐酒店女子遇袭案”涉事男子李某公开宣判。李某因在酒店拖拽陌生女子牵出介绍卖淫罪名被指控。经审理，法院认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。 ​,360安全浏览器
新浪浙江,1214897,2016-10-29 13:1,16,30,6,【浙江女子和颐酒店遇袭案嫌犯受审 检方：无法用刑法评价拖拽行为】和颐酒店涉事男子昨日在北京朝阳法院受审，庭后办案检察官回应称，公诉机关对李某某建议量刑在1年至3年。因为现有证据无法证明李某某具有伤害该女子的故意或蓄谋，无法用刑法来评价拖拽这一行为本身。据@澎湃新闻 微辣Video的秒拍视频 ​,微博 weibo.com
新华视点,22156161,2016-11-4 7:6,16,31,36,【和颐酒店女子遇袭事件后续：涉事男子因介绍卖淫被判刑两年】备受关注的和颐酒店女子遇袭事件今天又有新进展。４日１４时，涉事男子李帅涛因介绍卖淫罪，被北京市朝阳区人民法院一审判处有期徒刑二年，并处罚金５０００元。（记者熊琳　鲁畅） ​,新华eNews
华商报,8249601,2016-10-21 5:50,13,5,17,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】4月,网友"弯弯"连发微博,称在北京望京798"和颐酒店"遭陌生男子拖拽,引发关注。据@北京朝阳法院,涉事男子李某某因涉嫌介绍卖淫罪,已被朝阳区检察院提起公诉,10月17日朝阳法院已受理此案,目前案件正在进一步审理中。秒拍视频 ​,VDong社交管理
新浪上海,1872714,2016-4-10 8:1,13,23,6,【和颐酒店经理：没死人没强奸 女子遇袭事件是炒作】北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧，你这警察出面对吧，也报案了，对吧你说，就那么回事。和颐酒店经理:女子遇袭是炒作 ​,微博 weibo.com
安徽财经大学网络电视台,2138,2016-4-16 6:50,12,3,16,#安财视角# 安财视角第59期 遇到危险时，女生应该如何自保？北京和颐酒店女子遇袭事件引发了大众对于女生安全的热烈讨论。并不是每一个女生都会十八般武艺，那么，女孩子在面对危险时该如何自救呢？本期视角，让我们聚焦大学生如何自保，听听安财学子们支的招吧。要认真看哦 ​,微博 weibo.com
中央人民广播电台,2875757,2016-4-10 23:33,11,3,7,#新闻早知道#1、四川原副省长李成云被查 曾被免职后2个月复出；2、和颐酒店经理称女子遇袭案是炒作 如家官方回应；3、400亿国债瞬间售罄 工作人员:像抢春运火车票；4、3月份CPI今日公布 涨幅或被猪肉拉至新高；5、北京海淀区红联南村燃气管道爆燃 居民楼着火致一死两伤。 新闻早知道 ​,微博 weibo.com
CGTN,1218883,2017-1-1 8:46,10,6,28,【#2016年终盘点#--社交平台热点：和颐酒店女子遇袭事件】Social media users rally behind abused woman, help her get justice 网页链接 2016年终盘点--和颐酒店女子遇袭事件 ​,微博 weibo.com
微博头条,3399211,2016-11-4 6:43,9,63,176,#微博头条# 北京和颐酒店女子遇袭案宣判：涉案男子在酒店拖拽陌生女子牵出介绍卖淫罪名，法院判处其有期徒刑2年，罚金5000元。详细>>  和颐酒店嫌犯介绍卖淫获刑2年 ​,微博 weibo.com
深圳特区报,7046605,2016-4-10 8:18,9,24,7,【如家：称“女孩遇袭是炒作”员工已被处理】针对望京798和颐酒店女子被陌生男子强行拖拽一事，其酒店经理接受采访时称女子酒店遇袭案是炒作。这位经理称，“一没有死人，二没有着火，三没有发生强奸案”。如家集团今天上午发表声明，称该员工的说法仅代表个人观点，已经对其严肃处理。（京华记者袁国 ​...全文,微博 weibo.com
传媒人网,41095,2016-11-14 10:41,8,4,7,【传媒人网2017考研热点解析第12期】本期选取了“和颐酒店女子遇袭”事件和“冠生园董事长意外死亡”事件的媒体报道进行深度解析，涉及内容包括网络舆论热点事件传播因素分析；媒体在舆情各发展阶段的作用分析；对“和颐酒店女子遇袭事件”传播过程中议题不断偏移的理解；新媒体环境下企业的品牌危机管 ​...全文,搜狗高速浏览器
0o四叶铃兰o0,5533,2016-10-28 7:46,7,3,8,【和颐酒店女子遇袭案开庭 检方建议量刑1至3年】 被陌生男人跟踪拖拽都不构成犯罪，一旦这样界定，那么这个世界会变得多么可怕，我都不敢出门了。 http://t.cn/RVROyM3 ​,新浪新闻评论
黄权奇葩思维,389074,2017-2-10 18:0,7,8,137,从山东青岛大虾→→北京和颐酒店女子遇袭→→民生银行女职员被上司骚扰→→女子到丽江游玩被打毁容→→到微博举报云南网友贩卖野生动物→→再到重庆巫山童养媳事件，告诉我们：美国特朗普推特持政；而我国是微博治国 ​, 奇葩思维iPhone
一碗甜豆花儿,263,2016-10-21 5:34,7,0,6,#和颐酒店女子遇袭# 那么多次恶劣事件，终于看到一件事有始有终了，给我们的国家点赞 ​,微话题
FM93浙江交通之声,1700092,2016-4-10 3:8,6,12,3,看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的！嗯，对，放完图再放个视频。 秒拍视频 ​,分享按钮
看看新闻KNEWS,1988573,2016-11-4 7:20,5,15,7,【北京和颐酒店事件涉事男子因介绍卖淫获刑2年】北京朝阳法院今天下午对“和颐酒店女子遇袭案”涉事男子李某公开宣判，认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。4月3日，女游客“弯弯”在朝阳区颐酒店电梯中遭陌生男子拖拽，她将现场视频发上网络后引起不小的轰动。经调查，拖拽“弯弯 ​...全文,微博 weibo.com
广铁警方在线,53631,2016-4-13 6:30,5,1,1,【遭陌生人强行拖拽如何自救】2016年4月3日，北京和颐酒店一女子遇袭……女子一直呼救，但并没人相信……蜀黍、阿姨倾情演绎，教各位遭遇陌生人强行拖拽如何自救，包教包会哦~~~戳视频：遭陌生人强行拖拽如何自救 ​,TCL乐玩2C
三峡晚报,4584799,2016-4-10 3:5,5,13,12,#和颐酒店女孩遇袭#【何颐酒店经理：女子遇袭事件是炒作】北京一名涉事酒店经理评价女子遇袭时称，“觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案”，也报案了，就那么回事。【如家回应：该评论是个人行为 员工已被处理 】如家回应称，采访内容不代表集团观点，该评论为 ​...全文,iPhone 6 Plus
ZAKER,1215809,2016-10-29 1:33,4,4,19,【和颐酒店事件当事女子：相信会有公正判决】 “和颐酒店女子遇袭事件”涉事男子被提起公诉，检方建议量刑1至3年。当事女子称生活已回正轨，相信会有公正判决结果。 网页链接 ​,ZAKER扎客新闻iOS版
福建日报,668686,2016-4-10 1:16,4,12,1,【和颐酒店：女子遇袭是炒作 没死人没强奸】和颐酒店一刘姓经理表示，对于女客人“弯弯”在其酒店遇袭事件，“我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧?也报案了，对吧?你说，就那么回事。”和颐酒店：女子遇袭是炒作 没死人没强奸 出入管理严格好有道理的样子看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的（山 ​...全文,iPhone客户端
点尚天姿丽,19471,2016-4-11 5:33,4,0,2,上周#女生和颐酒店遇袭#刷爆了社交圈，女孩子深夜独行确实不安全，可一旦遇到不法分子该怎么办？分享几招女子防身术招式，在关键时候或许真能帮上忙哦！[hold住] ​,360安全浏览器
北京晨报,6194517,2016-11-5 5:8,3,3,4,【“和颐酒店案”宣判】昨天下午，因介绍卖淫罪，和颐酒店女子遇袭事件涉事男子李某某被朝阳法院一审判处有期徒刑2年，并处罚金5000元。朝阳法院表示，鉴于李某某归案后能如实供述所犯罪行，当庭自愿认罪，故对其依法从轻处罚。宣判后，李某某面对记者采访一言不发。 同时，法院向和颐酒店及如家集团发 ​...全文,微博 weibo.com
冬天里的粽子小姐,136,2016-4-11 13:34,3,12,10,学校居然让宿管大叔来检查卫生，今天两个三四十岁的外地宿管大叔就这样拿着钥匙直接开门进女生宿舍，当时室友都快被吓坏了，据说别的寝室还有同学穿着睡衣在睡午觉，北京刚刚发生了#女子入住北京和颐酒店遇袭# 事件，不应该更加加强安保来保护女生吗？@浙江省学生联合会 温州·温州医学院学生公寓 ​,iPhone 6
中国消费者报,68312,2016-4-14 2:6,3,0,2,【法官详解安保义务】“北京和颐酒店女子遇袭”事件引发网民热议，那么酒店在这样的事件中应该承担什么样的法律责任?酒店作为公共场所的管理人的安全保障义务在哪儿？日前，北京市房山区人民法官结合案例，就酒店等公共场所管理人的安全保障义务进行了解析。 女子酒店遇袭事件发酵 看法官如何详解酒店安保责任 ​,微博 weibo.com
南海网,3358960,2016-4-10 13:15,3,5,5,【海口“和颐酒店女生遇袭”版！女子椰海大酒店遭陌生男拉扯】最近，“北京和颐酒店女生遇袭事件”成为了网络上热议的话题，而最近在海口，就有了“和颐酒店女生遇袭”的翻版。事情到底是怎么回事，为何女子没有报警，快戳链接了解详情吧↓↓↓海口“和颐酒店女生遇袭”版： 女子椰海大酒店遭陌生男拉扯 ​,微博 weibo.com
杭州网,882781,2016-10-21 2:40,3,2,1,【和颐酒店女子遇袭后续：涉事男子被公诉】#杭州身边事# 今年4月，杭州姑娘弯弯在北京一和颐酒店遭陌生男子拖拽施暴。涉事男子李某称从事卡片招嫖,误以为女子是"同行"。据@北京朝阳法院，李某因涉嫌介绍卖淫罪被朝阳区人民检察院提起公诉，北京朝阳法院10月17日正式受理此案。 ​...全文,微博 weibo.com
国际旅游岛商报,181696,2016-4-10 2:2,3,1,12,【惊魂！海口一女子在椰海大酒店遭陌生男拉扯】最近，“北京和颐酒店女生遇袭事件”成为了网络上热议的话题，然而就在半月前，来海口出差的林女士在入住酒店时也遇到了同样的事情，一男子冒充林女士朋友骗取房卡，并对其骚扰拉扯。4月7日，林女士到辖区金茂派出所报了警。网页链接 ​,微博 weibo.com
湾湾2011,12,2016-4-10 23:11,3,0,2,#告诉你不知道的事#，最近一女子如家和颐酒店遇袭事件把酒店安保问题推到了风口浪尖，不知内情的人们都义愤填膺地站出来指责酒店和员工，可谁知道他们也是受害者，谁来同情？这个不比那个被放大的普通拖拽事件更值得同情吗？请帮助我的同事！请支持钓鱼执法！ ​,乐1 Pro
法卡山战士-曾建德,5188,2016-4-10 2:4,2,2,2,叮噹评论：你觉得那是炒作，你有神经病啊，若是你女人或是你妹妹被别人的男人这么对待你会这么说吗？你的良心被狗吃了吗？ //【和颐酒店经理：女子遇袭是炒作 没死人没着火没强奸】和颐酒店经理：女子遇袭是炒作 没死人没着火没强奸 ​,今日头条
内江长安社区,5241,2016-10-21 2:40,2,0,1,#和颐酒店女生遇袭#【网爆女子在酒店遭陌生男子强行拖拽】5日，网友 @弯弯_2016 爆料称，自己日前在北京某酒店被陌生男子强行拖拽，对方还掐住其脸颊、脖子不让其呼救，幸得好心人阻拦。目前，@平安北京 回应已开展核实，如触犯法律将依法处理。#内江长安之声快讯# 20160403北京望京798和颐酒店女生遇袭 ​,分享按钮
信息时报,1901461,2016-10-28 7:32,2,3,4,【“和颐酒店女子遇袭案”嫌犯受审 检方：量刑1至3年】今天上午，和颐酒店女子遇袭案涉事男子在北京朝阳法院受审，因介绍卖淫罪名被指控。庭后办案检察官接受采访回应，称检方建议对其量刑1至3年。“拖拽事件虽然不构成犯罪，但是这作为一个线索，侦查人员查到了他介绍卖淫的犯罪事实和证据。”凤凰网 ​,皮皮时光机
静丫丫是兔子,161,2016-4-16 13:54,2,0,4,@Ci小坤 和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，四川室友杀人碎尸 ，火灾拍摄者残忍42秒，男子杀女友朋友圈直播.。。我的天啊这个世界好可怕 铜陵·桥南街区 ​,华为Ascend Mate7
生活日报,4494803,2016-11-4 7:12,2,3,3,【和颐酒店涉案男子因介绍卖淫获刑两年】今天下午，朝阳法院对“和颐酒店女子遇袭案”涉事男子李某公开宣判。李某因在酒店拖拽陌生女子牵出介绍卖淫罪名被指控。经审理，法院认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。<br>今年4月3日，外地来京女游客“弯弯”在和朝阳区颐酒店电梯中遭遇陌 ​...全文,360安全浏览器
Qxy哟,88,2016-4-17 2:48,2,9,32,和颐酒店女子遇袭、女子深夜滴滴打车遭强奸、四川师范大学舍友杀人分尸、朋友圈直播杀人！天哪，这是要干嘛！真的是人祸比天灾更可怕！ 比鬼神更可怕的是人心 ​,iPhone客户端
SweetCorner甜蜜转身,3092,2016-4-11 5:32,2,0,1,发表了博文《带你揭秘和颐酒店经理无耻发言背后的龌蹉》　　据山东电视台报道，北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：“我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有带你揭秘和颐酒店经理无耻发言背后的龌蹉 ​,新浪博客
南京零距离,3772662,2016-10-30 2:2,2,17,15,【和颐酒店女子遇袭案 涉案男子承认误以为“抢生意”发生拖拽】28日上午，受到社会广泛关注的“和颐酒店女子遇袭事件”中涉案男子李某某涉嫌介绍卖淫一案在北京朝阳法院开庭，因涉及个人隐私，故该案不公开审理。庭审中李某某承认以发招嫖小卡片介绍卖淫为业，因误以为视频中女子是抢生意的卖淫女才发 ​...全文,微博 weibo.com
山东广播电视台,606456,2016-4-21 7:6,1,0,0,【济南孕妇就餐被劫持！侥幸逃脱求助却被当成“神经病”！】前一段时间引起大众热议的#和颐酒店女子遇袭# 被拖拽的事件刚刚平静，据@山东电视生活频道 《生活帮》报道，4月5日，济南一名孕妇就餐时被劫持，求助却被当成“神经病”。她最终是否逃脱？这一波三折的绑架最终结果如何？戳： ​...全文,微博 weibo.com
315消费观察,154135,2016-4-13 8:55,1,1,2,#回一条退订短信被骗#    谁能想到回个短信会被骗成这样？和颐酒店女子遇袭事件再加上本次事件，刚好就是凑成了“人身”和“财产“；那么，我们的”安全“在哪里呢？ ​,微话题
北京新闻广播,1646860,2016-11-4 7:40,1,1,2,【和颐酒店拖拽男子因介绍卖淫罪获刑2年】记者马骏：备受关注的和颐酒店女子遇袭事件又有新进展。涉事男子李某某　因介绍卖淫罪，今天下午被北京朝阳法院一审判处有期徒刑两年，并处罚金5000元。同时，法院向和颐酒店及如家集团发出司法建议。法院表示，在审理中发现李某某都是尾随客人进入电梯，在酒 ​...全文,微博 weibo.com
BeijingHour,277788,2016-11-4 11:39,1,2,3,【和颐酒店女子遇袭事件 涉事男子被判有期徒刑2年】The arrested offender in the Beijing Heyi Hotel assault has been sentenced to two years in prison, along with a fine of 5,000 yuan, for carrying out pimping activities. <br><br>According to the Beijing Chaoyang District Court, the male of ​...全文,专业版微博
海南新闻广播,861391,2016-4-10 7:32,1,1,5,【海口特警支招女子遇袭防身技巧】4月3日晚上在北京的和颐酒店发生的女子“遇袭”事件，引起了社会的极大关注。今天下午，海南广电名嘴冯硕、大超特意邀请四名海口特警对女性的个人防身技巧进行普及及学习。（靳畅栋） ​,iPhone 6s
全球励志聚焦,96,2016-10-31 3:47,1,5,2,我从@秒拍 分享了一个视频-震惊！女子入住北京和颐酒店遇袭全程视频录像！！太可怕了！ （分享自 @秒拍） 秒拍视频 ​,分享按钮
海南全搜索,159629,2016-4-10 8:54,1,1,3,#海口身边事#【“和颐酒店女生遇袭”上演海口版：女子入住酒店房卡遭陌生男冒领】近日，林女士到海口出差入住在玉沙路的椰海大酒店时，被一陌生男子冒充其朋友补办其房卡，并在楼梯间对其进行拉扯。目前，海口市金茂派出所已对该案进行调查，表示该男子为河南人，将与河南警方进行联系。 ​,iPhone 6
爱情跟鬼一样,62,2017-3-28 5:33,1,5,4,#刺死辱母者被判无期#发酵的太久了，经过这几年各种事，都觉得发微博比报警有用。“丽江打人事件”“和颐酒店女子遇袭”等。。。我们不能忽略高利贷和非法勾搭的黑。警察来了又走？前后四分钟？一般这种纠纷，是谁报警把问题解决了才能走吧。是在警察走了后的事，他们指望不了警察，只有靠自己了才有了 ​...全文,OPPO R9
