博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
丹阳日报,115115,2017-2-10 7:20,1,0,1,【常州毒地案:诉讼费不是问题】<br>原告方“绿发会”和“自然之友”完全可以依法向上诉法院要求减免诉讼费,而法院也应该予以支持<br><br>　　有媒体报道,最近,中国生物多样性保护与绿色发展基金会(简称“绿发会”)准备在网上发起募捐活动,以筹集近100万元的诉讼费,每人限捐两元。<br><br>　　此事的源头是春节前,“常 ​...全文,360安全浏览器
四川工会驻杭州法律援助站,563,2017-2-6 3:34,1,0,0,4.常州毒地案败诉后公益组织拟上诉，公开募捐审理费<br><br>新京报讯，"常州毒地"案原告之一、中国生物多样性保护与绿色发展基金会(简称绿发会)收到江苏常州中院的民事判决书，发表上述公开声明。<br>去年4月，常州外国语学校环境污染事件引起关注，先后6000余名在校生疑似因化工厂污染地块中毒。 ​,360安全浏览器
滨州环保,771828,2017-2-10 16:4,1,0,2,常州毒地案败诉 环保组织也该反思幼稚病#环境信息参考#据《新京报》报道，昨日，“常州毒地”案原告之一、中国生物多样性保护与绿色发展基金会（简称“中国绿发会”）收到江苏常州市中院的民事判决书... 网页链接 滨州·滨城区 ​,HUAWEI Mate 8
徐州鼓楼牌楼街道办事处,51,2017-2-10 3:8,1,0,1,【观察|中国绿发会何以在舆论误导道路上越走越远？】 常州“毒地”诉讼案舆情越来越明朗，中国绿发会捏造的所谓“天价诉讼费企图逼退环保诉讼”伪命题已被戳穿，常州法院回应：该院从未接到原告两家公益组织提交的“免交”诉讼费用申请，也无权主动作出减免... 网页链接 ​,分享按钮
中青公益,51262,2017-2-7 1:42,0,0,0,2017年1月25日，“常州毒地”公益诉讼案宣判，原告北京市朝阳区自然之友环境研究所与绿发会败诉，案件受理费人民币189.18万元，由两名原告共同负担。 这成为新环保法实施以来第一起社会组织败诉的公益诉讼。高额诉讼费让环保组织难以承受。 “常州毒地案”环保组织败诉 需承担一百八十九万元诉讼费 ​,微博 weibo.com
中廉建设,16139,2017-2-8 22:49,0,0,0,法院称未催缴常州毒地案诉讼费 原告已申请减交费用 - 公检法讯 - 中国廉政建设网-中国廉政建设第一智库平台 网页链接 ​,百度分享
商洛中院,34952,2017-2-9 0:3,0,0,1,央视网：法院称未催缴常州毒地案诉讼费 原告已申请减交费用 法院称未催缴常州毒地案诉讼费 原告已申请减交费用_新闻频道_央视网(cctv.com) ​,CNTV
龙游武进,136,2017-5-4 10:36,0,0,0,打赏@新华网 的文章《常州毒地案:诉讼费不是问题》9.90元，加油！#微博打赏#常州毒地案:诉讼费不是问题 客观的评价，应予以支持。 ​,华为P9手机摄影再突破
密山法院,420,2017-2-10 8:27,0,0,0,#典型案例# 【法院称未催缴毒地案诉讼费 原告已申请减交】原告败诉，承担189万元案件受理费，这是新环保法实施以来第一例社会组织败诉的公益诉讼。1月25日，“常州毒地”公益诉讼案在常州市中院一审宣判，原告两家公益组织败诉，根据判决，案件受理费189.18万元由两原告负担。 详情： ​...全文,360安全浏览器
歌者698,563,2017-2-7 3:28,0,0,0,分享网易新闻:「常州毒地案环保组织败诉 难担189万诉讼费拟募捐」你污染*我买单？ https://c.m.163.com/news/a/CCLNTCD9000187VE.html?spss=newsapp&spsw=1 ​,网易新闻客户端
丰县司法,4965,2017-2-16 6:0,0,0,0,#法在身边#【法院称未催缴常州毒地案诉讼费 原告已申请减交】原告败诉,承担189万元案件受理费,这是新环保法实施以来第一例社会组织败诉的公益诉讼。@徐州司法@徐州12348@江苏司法行政在线 ​,政务助手
