博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
古风_张晓波,3009,2017-2-14 10:52,14,8,1,去年哈尔滨有天价鱼,今年丽江上演全武行,令人很是痛心.中国旅游业,部分国民若不从中汲取教训.到头来会毁了我们的旅游业.去年我讲过你哈尔滨骄傲什么?北有庙屯.东有海参崴,同是北国风光,但曰本海的风光你哈尔滨就看不到,今天我想说,古埃及,古希腊,罗马遗址古城多多,你丽江也没啥优越感, ​,微博 weibo.com
邱枫看三农,6749,2016-3-18 11:4,13,2,1,#枫话连篇# 哈尔滨天价鱼刚刚尘埃落定，再现万元“天价澡” ！这个城市怎么了？ ​,微话题
钟山清风,2371595,2016-2-21 0:34,9,2,1,#今日看点#1、习近平的教育观:让每个人都有人生出彩机会；2、李克强:科技创新要"顶天"、"立地" ；3、驻国办纪检组:将制定受处分干部回访谈心等制度；4、哈尔滨"天价鱼"饭店 店主被罚50万；5、江苏今天气温回低 夜里有小雨将持续到元宵节；6、南京猴年首场招聘会举行 月薪普涨500-1000元。 ​,百度浏览器
一线,538681,2016-2-22 0:48,7,3,8,#哈尔滨天价鱼#【现场：“天价鱼”事件调查组接受央视采访】21日，“天价鱼”事件调查组负责人接受央视记者专访，还原事件经过。签字是否经过本人授意，谁又先先动手打人，煌鱼是养殖的还是野生的，处理方法是否属于地方保护主义，饭店和相关负责人又将如何处理？详情戳视频 秒拍视频 ​,秒拍网页版
糜新元,5680,2016-2-21 9:29,6,4,2,【哈尔滨天价鱼事件反转反转再反转，你怎么看？】 对认真不作为的警察要进一步调查，作出处理！许多黑店之所以能存在，与政府部门的不作为是有紧密关系的！ 哈尔滨天价鱼事件反转反转再反转，你怎么看？ ​,新浪新闻评论
大家都是岁月的孩子,177,2016-2-27 10:17,6,16,5,#哈尔滨天价鱼# 妈妈做的鱼，原谅我这个不调色会死星人吧，特别感谢@北方关二  哥们分了我一部分天价鱼，也特别感谢@开水族馆的生物男  水哥给的这次机会。 欢迎各位南方的朋友来哈尔滨观光旅行，如果不知道吃什么，可以私信我，我给你们推荐保证不忽悠 哈尔滨 ​,iPhone 6 Plus
李国栋v,132469,2016-2-21 1:46,6,4,1,#哈尔滨天价鱼#【“天价鱼”饭店欺诈消费者 吊销执照 罚款50万元】北岸野生渔村”人工养殖鳇鱼当野生鱼卖，欺诈消费者；《餐饮服务许可证》到期，无证经营；证照与牌匾名称不符，不以真实名称提供服务；点菜单上签字系服务员所签；双方发生过肢体冲突，陈某被打；民警张某某不规范、不文明执法出警。 ​,iPhone客户端
建议领袖,7579,2016-4-10 9:20,6,0,4,[吃驚]这是为什么？！从青岛天价虾，到哈尔滨天价鱼，再到上海的天价茶，再到骑马一秒钟一块钱。中国到底肿么了？！喝一品茶，要48元，一支虾要38元，吃一次鱼要一万多块，还有多少猖獗的欺诈？中国为什么到了这种地步？人与人，只要能够，决不放过你，骗你，欺侮你，根源在于为了钱不顾一切。可怕！ ​,360安全浏览器
山东淄博博山法院,4073,2016-2-24 1:54,6,6,5,#快讯#【#哈尔滨天价鱼事件# 后 哈市启动餐饮市场专项整治】哈尔滨近日启动了为期1个月的餐饮市场监管专项整治行动,以整治缺斤短两、标价欺诈违法行为为突破口，紧紧抓住当前社会反映强烈的突出问题，集中整顿和查处各类违法违规行为。以后大家可以开开心心去哈市吃鱼啦~ ​,微博 weibo.com
宁波日报,2554209,2016-3-15 12:41,5,1,1,【天价鱼虾之后又现天价马 “骑马1元”按秒算！】近期出现的青岛天价大虾，哈尔滨天价鱼事件，让消费者出游感到有些“害怕”。对此，南京市消费者协会秘书长许明现身说法，他说他自己就曾经看到过“天价马”。有一次在一个景区游玩，旁边放着一块牌子“骑马1元”，有游客觉得便宜就上马骑了几分钟，结 ​...全文,微博 weibo.com
大连富华钢结构工程有限公司,76670,2016-9-3 14:52,5,4,2,有无数人关注东北的经济，并探究其衰落的缘由。有说从解放后的，有说从90年代改革后的，但是有个最后的时间点就是仰融的出走以及之后对于辽宁的起诉，辽宁遭受了巨大的打击，这是青岛天价大虾与哈尔滨天价鱼所难以相提并论的。至此之后，辽宁在国际上的名声先是变臭了，后来变得默 ​...全文,iPhone 6
先奎的微博,46379,2016-2-21 14:50,5,2,1,【哈尔滨“天价鱼”调查组：实际进价30元/斤】-观察者网——点评：进价30元一斤的人工养殖鱼，以野生鱼卖398元一斤。这是何等的暴利！——这就是私有制下的恶果！ 哈尔滨“天价鱼”调查组接受央视采访 回答10问题 ​,百度分享
众通社才让冷注,404966,2016-2-21 22:39,5,3,1,#哈尔滨天价鱼#50万？ ​,钻石版定制魅族PRO 5
孤东树,3727,2016-2-22 13:47,5,2,2,为什么痛恨青岛大虾和哈尔滨天价鱼，他们不是个案，只是赶上了十五贯，这些年来，涨价风不断，无形地助推了物价的上涨，有一个看不到的拉动作用，大家都在哄抬物价，表面上说是搞活经济，实际是在破坏经济，大家都知道城市的生活成本越来越高，能够获得直补的不是些劳动者，企业的用工成本越来越大。 ​,360安全浏览器
秦皇岛电视台今日报道,157139,2016-8-18 3:51,5,15,6,从去年10月的青岛天价大虾，到今年春节期间的哈尔滨天价神鱼，都时刻提醒游人要小心谨慎。这不，前两天凤凰网就发布了一篇网文，是一位到北戴河旅游的游客回来后写的防骗攻略，那么，这位游客所说是否属实呢？记者也一一进行了求证。 秒拍视频 . ​,秒拍网页版
杭州交通918,1633001,2016-10-18 5:42,5,8,1,【302元/人的料理，十几个人竟吃了1万4！看完她的遭遇，有人却为商家喊冤…】本来是写着302元/人，孔女士一行十几个人也就是5000多元，可吃完饭竟花了1万4？联想到青岛大虾，哈尔滨天价鱼…这个账，咱们得找饭店说说理去！可是，看完整件事儿，网友们却开始心疼起商家和大众点评来…… ​...全文,微博 weibo.com
宝宝该上幼儿园了,104,2016-2-21 11:10,4,0,3,中国有些事就是奇怪，哈尔滨天价鱼，三亚违章收费厕所，都是在有人举报后当地有关部门才调查为违章欺诈行为。调查不调查他就在那里，违章欺诈也一直在那里，就是没人管，等有人举报了，才被调查为违法。咄咄怪事！这样的政府能真心为人民服务吗？ ​,红米Note 2
张冶0003,164850,2016-2-21 3:35,4,4,6,哈尔滨天价鱼消费事件再反转的思考。常州游客陈先生在北岸野生渔村消费被宰万元，争执中被殴打。曝光后，当地有关部门护短导致舆情反转，说情况有出入。在当事人公布后续视频后，事件再逆转。哈尔滨方面对黑心渔村罚款50万，吊销执照调查其假发票来源，调查组到常州向受害者道歉。虽晚但也是亡羊补牢。 ​,三星
哈尔滨指南,325469,2016-10-9 12:51,4,2,5,#哈尔滨身边事# 【哈尔滨天价渔村关门易主，新开店鳇鱼每斤98元】曾经轰动全国的哈尔滨天价鱼事件有了最新进展，2016年国庆黄金周前夕，记者实地回访天价鱼餐馆，发现涉事的渔村已经关门易主，一家新开的东北菜馆正在试营业期间。新开的店里也有鳇鱼销售，但每斤的价格已经由398元变成98元。哈尔滨市松 ​...全文,微博 weibo.com
重庆商报,6608212,2016-4-20 9:40,4,11,16,【桂林现5千元天价鱼 顾客:没说要就被店员摔死了】继哈尔滨天价鱼事件之后，18日，在桂林游玩的王女士被出租司机推荐到一家餐馆吃饭。点菜时店员推荐了一种鱼，“结果我们还没说要，也不知道价格时，店员就把鱼捞了出来，摔死了。”而这时，店员才说这是娃娃鱼1500元/斤，3斤3两，总价5000元。桂林晚报 ​,微博 weibo.com
传媒人网,41095,2016-11-10 1:26,4,0,4,【传媒人网2017考研热点解析第8期】本期选取了BAT“红包大战”、央视春晚“TV+新媒体”战略、哈尔滨“天价鱼”事件等热点进行深度解析，涉及的知识点包括“红包大战”策略目的分析、春晚红包营销的三方利益主体分析、“使用与满足”理论对“抢红包”流行现象的解析、结合哈尔滨“天价鱼”事件和青岛“ ​...全文,搜狗高速浏览器
诗话洛阳,183730,2016-3-2 7:20,3,2,14,#洛阳身边事#【微博315，@诗话洛阳 为自己发声】你是否时常苦于投诉而无门？青岛大虾，哈尔滨天价鱼，谁来抬我下飞机，他们都在用微博讲述，你呢？加入#315曝光台#为自己发声！2016年，微博联合媒体、垂直行业、区域博主揭露消费陷阱，投诉曝光请艾特或私信@诗话洛阳 ！ ​,纤薄王者X5Max
张冶0003,164849,2017-1-25 10:41,3,3,33,#女子丽江遭暴打#别让个别人下午损害旅游城市形象！春节将近，各旅游景点，度假胜地又会宾客如云。这些年，每到节假日，就会曝光出一些城市和景点，宰客，殴打 羞辱游客事件。青岛天价虾，哈尔滨天价鱼，三亚天价海鲜等诸多行为，让游客心寒。客观说，这些行为都不是普遍现象，但舆论的有放大效应，给 ​...全文,vivo X6S Plus
赵六安决定做个坏蛋,525,2016-2-21 10:0,3,14,2,哈尔滨“天价鱼”事件告诉我们，当警察不要一股脑的往前上，以为自己什么都能解决，以为老百姓是后盾。你在那苦口婆心给人调解半天，结果人转头就录视频传上网：快看！这警察抽烟！执法不规范！ ​,iPhone 5s
--郝克托尔,934,2016-2-21 2:5,3,4,0,青岛天价虾和哈尔滨天价鱼这两个事件，都有一个共同点，就是当地政府对舆情没有及时重视起来，要么政府人员的思想还停留在BBS、甚至是没有互联网的时代，要么调查人员怕担责，反而跟店家利益一致，导致舆情无法疏导，越闹越大，白白丧失了好多维护形象的机会，甚至还把自己往风口浪尖上用力踢了一脚 ​,微博 weibo.com
海浪道到,134,2016-2-21 1:54,3,0,0,哈尔滨天价鱼饭店主被罚50万 相关责任人被问责 .     处理这样的事情，不能头痛医头。脚痛医脚，他们从来都是官商勾结的，把那个后台狗官挖出来，绳之以法。 ​,UC浏览器电脑版
俞继红,8379,2016-3-26 4:34,3,2,2,【找饭店技巧？】今天早上去衢州老家扫墓，准备去吃中午饭，车在街上游了几圈，“百度糯米，美团，大众点评”全部看了评论，进入一个小弄堂，看看这个架势肯定不错饭店！“味道的确不错，而且价格实惠！”牛哥提醒：“出门在外找饭店一定要看网友评论，否则吃到“青岛大虾，哈尔滨天价鱼” ​...全文,iPhone 6 Plus
山水游人ssyr,127,2016-2-22 3:50,3,0,4,【哈尔滨天价鱼事件:其他游客被宰情况仍在核查】 我喜欢“新京报”，她敢于事实准确地直面社会丑恶现象，为推动社会公平正义做出巨大贡献,为“新京报”点赞 天价鱼其他游客被宰情况仍在查 ​,新浪新闻评论
过客三点一四,3457,2016-12-16 0:23,3,2,1,转发：悟：哈尔滨天价鱼老板反击政府了，震惊14亿中国人<br>尝尽酸甜苦辣，只为讲句真话：<br>房价这么高，药费这么高，上学这么难，我凭什么不能卖398元一斤？398元一斤的鱼算什么？闲贵？你可以不吃！<br>你们8万一辆的进口汽车卖30多万，7块8一盒的婴儿痉挛症常用药卖4千，800元的种殖牙卖3万元；<br>香港1600元 ​...全文,iPhone 6
今觉哥,252,2016-2-21 6:51,3,1,1,哈尔滨天价鱼终于又有了结果，剧情跌宕起伏,几度反转，跟年度贺岁大片有得一拼，可以入围奥斯卡最佳影片！现提名最佳男主角：陈岩，最佳男配角：店主马某，友情客串：警察张某和最先动手某旁观食客，最佳导演和编剧：相关部门，最佳摄像：监控摄像头！ 衡阳·城关镇 ​,小米手机
土楼先生,189535,2016-2-22 4:22,2,4,2,从上海女孩逃离江西虚假到哈尔滨天价鱼，一直在消费大众眼球，自己也在一直关注，虽然涨姿势，但消耗了很多时间。值么？ ​,360安全浏览器
ssdg54,424,2016-2-21 1:20,2,2,17,哈尔滨天价鱼一个籽麻粒大点事，资金充其量不过万八千元，受害只有一个家庭。各主流媒体却连篇累读报道。而泛亚事件受害23万家庭430亿资金，各主流媒体却集体失语。乌乎哀哉！ ​,红米2
秀域,32309,2016-2-24 2:23,2,0,0,文：秀域董事长/李晓宁青岛大虾之后，又发生哈尔滨天价鱼事件。大家都说38元一只的虾，毁掉了山东几亿的形象广告。那这“野生”的鳇鱼重挫了东山省旅游振兴的希望。和青岛大虾的快速反应不同，天价鱼像电视... 【说点晓事】“天价鱼”背后的新世界 ​,微博 weibo.com
哈尔滨校园,166112,2016-5-2 11:0,2,3,4,#哈尔滨天价鱼#  【三花五罗十八子七十二杂鱼 】黑龙江是一个多水的省份。地处祖国东北边陲，以黑龙江为界与俄罗斯接壤。一年有将近半年的寒冷冬季。西有嫩江，东有黑龙江、乌苏里江，南有松花江、牡丹江。黑龙江人因鱼的种类太多，编了一句话，叫“三花五罗十八子七十二杂鱼”，好懂易记。 ​,微博 weibo.com
哈铁路709责任事故-权与法的抗衡,3497,2016-2-21 13:2,2,3,2,继“哈尔滨天价鱼”之后又一重大新闻：哈尔滨铁路局涉嫌联合医院抢救造假！ <br>     哈尔滨铁路局下属的建三江火车站涉嫌事故瞒报、不抢救伤者致其死亡、且与医院联合制造假的抢救记录。家属要求涉事方出具事故报告，公布抢救经过，对死亡时间不符做出解释！好人好报，转起！ ​,微博 weibo.com
独行真谏,127649,2016-8-7 16:5,2,0,1,哈尔滨公共管理层奇迹真不少,不会是"天价鱼"那帮人在忽悠吧?【澎湃新闻：哈尔滨“霉变大米”涉事幼儿园：发霉大米检测合格，质量一级】(分享自@澎湃新闻)#我读澎湃# 哈尔滨“霉变大米”涉事幼儿园：发霉大米检测合格，质量一级 ​,澎湃新闻
凹凸家饰,7387,2016-7-11 7:33,2,0,2,从此不喜欢哈尔滨了！今天从哈尔滨谈完事，打了出租车奔机场，结果半路被倒卖给另一出租车，然后又被倒卖给一辆私家车四个人挤呀！大众CC，也拉黑活！我也是醉了，哈尔滨，不只有天价鱼，还有倒卖、欺骗顾客的出租车！哈尔滨就是这样的城市文化吗？气氛、呕吐！去死吧你们！ 哈尔滨·群力 ​,iPhone 6 Plus
求是小老虎,17215,2016-2-21 3:55,2,4,5,哈尔滨的舆情处置，是有历史诟病的。一年前的哈尔滨大火，哈尔滨政府因80％篇幅的“领导重视”以及一张“只见领导不见战士”照片，被全国网友骂成渣。此事后，哈尔滨应该是“高度重视舆情”，建立“舆情快速处置机制”，于是我们看到了哈尔滨天价鱼事件的各种“快”，我就一句：过犹不及！ ​,荣耀6 Plus
咸宁中公教育,1603,2016-11-30 15:30,2,0,0,2017湖北公务员考试申论热点：以包容理性心态消除地域攻击<br>某地出一个负面新闻，就群起而攻击该地的人们如何如何不好。这样毫无逻辑的地域攻击已在网络存在多年，且有愈演愈烈的趋势。<br>2015年2月，哈尔滨“天价鱼”事件在网络上闹的沸沸扬扬。事情的最开始，是有顾客声称在哈尔滨吃 ... ​,皮皮时光机
鹰眼舆情观察室,20184,2016-2-26 6:53,2,3,2,#鹰眼热点舆情#【哈尔滨天价鱼事件】2016年2月11日常州游客陈岩以网名“jack光头”发博：春节期间在哈尔滨松北区“北岸野生渔村”被宰，涉事店家不承认，当地官方通报称饭店是“明码标价”，16日陈岩称官方调查情况不实并爆料受到恐吓。21日调查组吊销饭店营业执照并罚款50万元 网页链接 ​,蚁坊软件
石头乙伊,9262,2016-2-21 21:55,2,5,6,#哈尔滨天价鱼#这二天，一就是天价鱼，二就是上海女一堆饭的离开，都亮瞎了舆论，而且结果都是一个回合之后未知结果，要双方不断的提供新证据，才让事件清晰起来，社会的真相何其重要啊，不被一时的主导才可以真正主导，基于事实的基础上新闻才是好新闻吧#每天一吨负能量#我们以前就是接触太多假的信息 ​...全文,肥肉千斤Android
华景咨询佟景国,20697,2016-2-21 6:11,2,2,3,#哈尔滨天价鱼#一只臭鱼搞得满锅腥，哈尔滨天价鱼伤害了哈尔滨旅游市场的品牌，这是市场监管责任，不是单个市场主体（饭店）的道德问题！我#深商基因# 纳闷：海南三亚、哈尔滨天价鱼为何都与黑龙江有关系？ ​,iPhone 6 Plus
头条常州,701829,2016-2-22 1:1,2,4,22,#常州身边事#【哈尔滨“天价鱼”调查组来常 向当事人表示道歉】2月18日晚7点，哈尔滨“天价鱼”事件调查组到达常州，与当事人陈岩取得联系。哈尔滨方面承诺，会给陈岩一个公正公平的调查回复，并对此事给他带来的种种不便表示道歉。 ​,TCL乐玩2C
烈夫-胡萝卜思太,7626,2016-4-22 0:32,2,0,0,可以我们看上次哈尔滨天价鱼事件，和这是那个警察打女记者事件。如此低级惊人的相似。我们，都知道现在中国的一些舆论呢？和媒体究竟是什么样的人？他们根本就不是尊重自由和民主权利也不是社会主义，都是在，愚弄人民。 ​,荣耀畅玩平板
大众网,1049845,2016-5-3 3:0,2,1,0,【青岛天价虾店空置 哈尔滨天价鱼店未营业】年初哈尔滨的“天价鱼”事件时隔不久，多地又被爆出“天价消费”事件。一年来，全国媒体至少公开曝光了18起“天价消费”事件。其中，13起“天价事件”均发生在食品领域，舌尖上的“伤不起”正在全国各地上演。青岛“善德活海鲜烧烤”排档宰客事件时发现，涉 ​...全文,微博 weibo.com
玄武发布,103127,2016-2-25 23:50,2,1,2,#新闻早餐# 【本地新闻】“青岛天价虾”、“哈尔滨天价鱼”，引人关注。为严防“天价”事件，省物价局今年将重点检查机场、高铁、高速公路服务区等区域。 ​,微博 weibo.com
新安晚报,2580858,2016-5-2 14:41,2,1,22,【青岛天价虾店空置 2地天价鱼店未营业】年初哈尔滨的“天价鱼”事件时隔不久，多地又被爆出“天价消费”事件。法晚记者五一期间回访青岛“善德活海鲜烧烤”排档宰客事件时发现，涉事商家已经撤离，原商铺空置，且无人愿意承租此屋开店。青岛天价虾店空置 2地天价鱼店未营业 ​,微博 weibo.com
南阳谭爷,1309,2016-2-21 7:24,2,1,3,哈尔滨天价鱼每斤398元，比起北京房价每平米数万元，真可谓小巫见大巫。但是，近在迟尺的媒体很热衷炒作天价鱼，却对天价房视而不见无动于衷。 ​,三星android智能手机
五道沟有机农场主,570121,2016-4-24 2:11,2,0,1,#五道沟说说##青岛大虾##哈尔滨天价鱼#到而今的天价娃娃鱼，我们在谴责经营者无良的时候，是否应该反思？有钱就一定要任性？在外旅行，低调一点不行？大环境不改，管住自己的手，是不是更理性？#桂林“1500元/斤天价鱼”餐馆被曝曾收天价餐费 ​,荣耀3C 4G版
五道沟有机农场主,570120,2016-2-21 13:7,2,5,2,#五道沟说说#依赖休闲游，撬动旅游消费市场，是国家战略。继#青岛大虾#、#哈尔滨天价鱼#之后，海口再报#海口天价如厕#，上个厕所十块钱，虽然绝对数不大，但的确算不上便宜。春节黄金周出游的朋友，遇到哪些天价问题？旅游监管部门，如何引导旅游业走上健康发展轨道，已经迫在眉睫。 ​...全文,荣耀3C 4G版
张蓓蕾crystal,87,2016-3-1 1:40,2,2,3,继青岛大虾 哈尔滨天价鱼 之后 女院天价水  横空出世 一块钱这杯水没接满      ​,天生会转 OPPO N3
阜新张宏,317,2016-2-21 7:40,1,0,4,哈尔滨天价鱼，谁能为一顿万元大餐买单？有多少？你的工资够鱼钱吗？去哈尔滨吃鱼你花的是谁的钱？这是线索啊。朋友们，转发吧，看看一条鱼能牵出多少贪官。 ​,微博 weibo.com
化龙巷,443497,2016-2-22 1:34,1,2,6,【哈尔滨天价鱼事件终有了明确说法：店家被罚款50万】据央视，哈尔滨"天价鱼"事件专项调查组认定，"北岸野生渔村"把人工养殖鳇鱼当野生鳇鱼售卖，欺诈消费者，这是一起严重侵害消费者权益的恶劣事件。依据调查结果，吊销涉事饭店营业执照，对店主罚款50万元。网页链接 ​,微博 weibo.com
指上陕西,428797,2016-2-22 1:58,1,0,1,#热点网谈#【央视专访#哈尔滨天价鱼事件#调查负责人 卖398元的鳇鱼进价30元/斤】@央视新闻 记者专访哈尔滨市松北区副区长丁伟。①顾客在和警察调取录像时，酒店老板打了陈岩头部②饭馆鳇鱼实际进价30元/斤左右③警察有语言不规范和抽烟行为。丁伟说："工作中，我们存在一些失误"。秒拍视频 ​,360安全浏览器
侯瑞Rita,103,2016-5-3 12:51,1,2,0,搂着点了麻辣香锅，算完告诉我98，当时就蒙了，点了那么点菜拿四个盆装，一个盆15，你们城里人真会玩，我还不要了呢。#天价麻辣香锅##哈尔滨天价鱼# 北京·东方新天地(东长安街) ​,iPhone 6s
非常潇先生,117,2016-2-21 1:37,1,1,2,#哈尔滨天价鱼#如果没有媒体参与和全国人民的关注，想必哈尔滨游客还得继续被宰，即使餐厅被罚，此类现象也是治标不治本。我们国家物价局形同虚设，毫无存在意义，多数景区的商品与服务都是乱喊价的。想想，哈尔滨当局处理此事的态度，以及受到媒体大众关注后态度的180度变化，我们不由地感到惶恐…… ​,Flyme OS
CQTV重庆发现,402428,2016-2-22 10:10,1,19,4,#发现抢先看#1，他17岁离开家乡，现在他的女儿都12岁了，女儿生在广州，长在广州，一句重庆话都不会说，他们一家人回重庆农村过年，会有怎样的故事？2，哈尔滨天价鱼事件 三幕“反转剧”是如何上演的？3，深井救童惊魂20小时。小伙伴，在你看来，中国目前城市和乡村最大的区别在什么地方？一起聊聊吧。 ​,360安全浏览器
虞山樵夫001,793,2016-2-22 7:38,1,1,7,在央视昨晚的新闻1+1节目公开对哈尔滨天价鱼事件定性之后，除了新闻里接受采访的地方代表的支支吾吾之外，我们似乎看不到什么公开的道歉，更看不到对地方执法者所谓的“处理”情况。。。或许，这永远就是一个“残局“，一个无解的却”漂亮“的处理之局。呵呵。。。 ​,搜狗高速浏览器
爱旅行的么么茶,165,2016-2-23 13:11,1,0,2,#315曝光台#@中国人保 不按实际情况理赔，坑害车主一万元，这样的消费坑，是不是继青岛大虾和哈尔滨天价鱼以来的又一桩大案？利益与责任相伴相随，怎可只图利益而逃避责任、自相矛盾不讲诚信？是要上@央视新闻 的节奏吗？ ​,三星 GALAXY Note 5
微舆情,456886,2016-3-25 10:2,1,0,0,[江南style]#玩转大数据#2016年已经快过去三个月了，转眼发生了辣嚒多的事情，你还记得吗？ 火爆一时的哈尔滨天价鱼[瞧瞧]到大妈碰瓷玩具车[瞧瞧]再到泰国疯抢大虾事件，事实再次证明，有图有视频不一定有真相，没有调查就没有发言权，偏见要不得~~想知道更多数据吗？微舆情告诉你~ ​...全文,微博 weibo.com
吃喝玩乐哈尔滨,97578,2016-8-25 6:44,1,4,2,滨滨就问你们一句话：你说这鱼丑不丑？！<br>（近日，黑龙江省渔民在捕鱼作业时意外捕获一条重达400斤！的鲟鳇鱼！<br>也就是曾经轰动全国的“天价鱼”）#哈尔滨# ​,微话题
Spring8002,109,2016-3-24 23:2,1,1,1,从春节期间上海女友回家过年，到哈尔滨天价鱼，到泰国抢虾，再到天价学区房……，真真假假，剧情不断反转。我们是在看电影还是读新闻？失去了新闻报道最基本的原则，你让我们情何以堪，我的无冕之王们！//#天价学区房# 宁波·强蛟镇 ​,荣耀6 Plus
西风胖马,2334,2016-2-21 21:25,1,0,1,别说野生鲟鳇鱼了，就是野生鸡鸭鹅狗，中国都没见过几个，哈哈哈   #哈尔滨天价鱼调查结果# ​,微博 weibo.com
江苏五笔,327,2016-2-23 22:59,1,1,3,哈尔滨天价鱼事件有了最终结论，甚慰。本人微博再提最后两个疑问后将不再继续发表评论：1、假设江苏游客没有第二次勇敢地站出来，事件将会如何？2、黑龙江省及哈尔滨市已责成哈尔滨市松北区启动问责程序，问责不能不了了之。本人认为，此事件从头至尾性质严重的不是饭店老板而是“初步调查结论”！ ​,微博 weibo.com
