博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
乐游天涯的芝麻,636,2017-2-7 7:7,1,0,6,#丽江游客餐厅被殴打#，看了监控视频，那个游客活该被打啊……用我们重庆话说，这叫“讨打”！ ​,HUAWEI Mate 9
沧州李老板,14327,2017-2-9 13:49,1,0,1,#丽江游客餐厅被殴打##丽江女子被打# ​,老板小秘书Android
幸福宝儿之巧克力,573,2017-2-7 0:34,1,0,0,#丽江游客餐厅被殴打#总之出门在外，都客客气气的，高高兴兴的平安出游，在哪都少说一句，给家人带来一份平安 天津·滨海新区 ​,糖堆糖堆iPhone 6
心随山河丨踏歌前行,10,2017-2-7 0:18,1,0,11,#丽江游客餐厅被殴打# 看了视频，我想说这游客不管在哪都会被打吧。前几天那个电影院里开闪光灯被打的新闻，评论都说打的好，我只能说这件事情的发生地如果不是在丽江的话，估计评论里也是一片“打的好”。至于说不管怎么样打人就是不对的，如果没有缘由打人确实不对，但是像这种人就该给他长长教训。 ​...全文,vivo智能手机
岁月流光,1635,2017-2-6 23:54,1,0,10,#丽江游客餐厅被殴打#在家尚要忍让几分，出门更需耐心无敌；本地客人尚要童叟无欺，外地客人更需彬彬有礼。景点商铺和游客只是简单的消费和被消费就好，不要贴上地域标签，双重标准。 ​,华为P8青春版
芒果爱茶茶,323,2017-2-6 20:55,0,8,21,#丽江游客餐厅被殴打#打人无论怎么说都说不过去确实不对。但看看店家视频，在想想国人游客的素质？尤其这几年在世界名声造的还不够难听吗？国内旅游环境固然需要不断整治，游客呢？游客就可以没素质了？一个巴掌拍不响。不过这个趁热度瞎博取同情的人现在更让我讨厌了……谈不上说他活该！但可见其人本 ​...全文,iPhone 6 Plus
瑶族文化金门霜,478,2017-2-6 21:56,0,0,3,#丽江游客餐厅被殴打#打人确实是不对，早上看新闻有人电影院开2次闪光灯拍照被打的，评论里全是打得好的，怎么没有说打人不对。丽江这个，看了监控，是我我也想打，花了钱就是大爷？出门在外全世界皆你妈？装逼的时候不想想后果，被打了上微博扮可怜 [攤手] ​,小米手机4
张小凡perfect,757,2017-2-6 14:46,0,0,1,#丽江游客餐厅被殴打#【我为丽江正名】去年我和媳妇去丽江度蜜月，期间刚好有了宝宝，所以对丽江有特别的感情，再过二十多天宝宝就诞生了。我们在丽江遇到的都是好人，以后我还会带着孩子到丽江。希望大家理性看待问题，了解清楚事情的原委！心存善念，福自到来。心存恶念，祸岂远哉？@直播云南 ,HUAWEI Mate 8
隋隋隋隋玉坤,2651,2017-2-6 16:46,0,0,3,#丽江游客餐厅被殴打# 去旅游的人是不是应该带上自己素质和教养！别只带妈！ ​,iPhone 6s
中国吉林网,391745,2017-2-7 8:15,0,2,3,#丽江游客餐厅被殴打# #丽江恶意毁容抢劫# 【丽江最近有点乱，有些事必须提醒一下“丽江们”】先是春节前曝出有女性游客被恶意毁容，春节期间又有游客在某餐厅遭遇殴打。应该说，出现这样的糟心事儿，无论是对丽江美景心向往之的外地游客，还是对丽江形象惜之如金的当地公众，都感到愤慨。<br>　　我们相 ​...全文,搜狗高速浏览器
德阳爆料王,199077,2017-2-7 6:31,0,5,8,#德阳爆料王# 【#丽江游客餐厅被殴打#反转？店铺老板发监控视频称被打客人肇事在先】今日上近6点左右，疑涉事店主公开发文讲事发经过，并上传了一段店内监控 秒拍视频 . ​ 。老板发文称因上豆浆速度慢，当事游客店内挑事：先是怒吼服务员，随后将豆浆碗摔在地上。全文见长图 ​,360安全浏览器
通信农民工黄豆,5761,2017-2-6 14:16,0,0,0,#丽江游客餐厅被殴打#没有谁是冤枉的，你真的以为快活林就是快活林么？得亏没取名叫鸳鸯楼诶！ ​​​,贴膜送的iPhone 6s
城东王小蔫儿,797,2017-2-7 11:49,0,0,1,@新浪新闻 你是不是傻逼？丽江女游客毁容现场曝光？打开之后是#丽江游客餐厅被殴打# 的新闻，#丽江游客餐厅被殴打# 呢？ ​,iPhone 6
阿东时事漫画株洲创意主持人,1510,2017-2-7 1:22,0,0,0,#丽江游客餐厅被殴打#那个丽江毁容事件怎么没有在话题榜呢？感觉那个比这个更加需要舆论关注， ​,华为Ascend手机
张小二二有肚子,18,2017-2-6 14:56,0,2,19,#丽江游客餐厅被殴打#完整视频有么？或者说警察出警记录有么？光看视频的确是客人存在问题，但是有点逻辑思维的人不难判断出商家在隐瞒真相，有以下几点：1、掐头去尾的视频不能作为有效的证据来说明客人存在严重问题，整个过程呢？2、说把老公叫过来说是稳定失态，但是却在人家已经道歉完了，已经走出 ​...全文,iPhone 7
周四芳,76,2017-2-10 8:55,0,0,4,#丽江游客餐厅被殴打#这像是被拿棍棒和砍刀的人打出来的伤吗? 作为一名吃瓜群众，还是支持老板娘 ​,OPPO智能手机
我只会种菜,68,2017-2-6 16:20,0,0,0,#丽江游客餐厅被殴打#我遇到的第一个云南人让我这辈子都惧怕云南人…不是黑 ​,红米4
Gogogogog,5,2017-2-7 17:7,0,0,0,#丽江游客餐厅被殴打##丽江打人毁容事件#丽江，是许多人心中向往的圣地。在这里，我将阐述我在丽江所遇到的事件，可能也是某些旅客所遇到的。<br>       2017年1月31日18点，我和我朋友小敏两个人抵达丽江火车站，奔着玉龙雪山去的。当晚20点左右，我和小敏去到当地某某旅行社问:“2月1号，2号，3号这三天 ​...全文,Android客户端
三明中院,29618,2017-2-8 1:49,0,0,0,【早安！新闻早餐来了丨2017-2-8】<br>社会<br><br>反转？“丽江游客被殴打”或因无理取闹在先<br>2月4日，赵某等人在丽江“快活林”餐厅就餐时被殴打，店主等5人遭拘留罚款。然而同日，一段网传视频显示，事发起因是因游客无故在餐厅摔碗。 ​,360安全浏览器
都是大奇葩,11116,2017-2-8 16:40,0,0,0,#都是大奇葩# 反转？“丽江游客被殴打”或因无理取闹在先!2月4日，赵某等人在丽江“快活林”餐厅就餐时被殴打，店主等5人遭拘留罚款。然而同日，一段网传视频显示，事发起因是因游客无故在餐厅摔碗。#瞬间我就尴尬了# 打人是违法，更是野蛮人行径，和摔碗根本上就不是同一个层级的性质，无论怎么狡辩也 ​...全文,360安全浏览器
東门浪子不回头,22,2017-2-7 1:53,0,0,0,#女游客遭客栈老板猥亵##丽江被打毁容女子发声##丽江游客餐厅被殴打#最近，云南发生了很多引起民愤的事，很多网友在网上各种喷，有伤和气。希望大家可以平心静气，因为这很有可能是外国战略，不断翻起一个区域的丑闻，从而从内部击溃中国。@人民网 @央视新闻 ​,
璇妮是我女儿,35,2017-2-7 12:59,0,3,11,我一直以为丽江那女的被打和餐厅视频里的是同一个人。。。。难怪说看着不像#丽江被打毁容女子发声#丽江#丽江游客餐厅被殴打# 成都·弘民商业广场 ​,荣耀V8 脱影而出
孙冬华168,26739,2017-2-7 5:18,0,2,1,#冬华说事###丽江游客餐厅被殴打#【丽江快活林饭庄发文还原事件经过】 秒拍视频  今早5：52，@丽江快活林饭庄 发文就打人事件公开道歉并讲述事发经过，于11：40并上传了一段店内监控视频。附全文：<br>大家好，我是丽江文嫂，快活林饭庄的老板。首先我要声明：打人的人的确是我们的人，虽然不 ​...全文,iPhone客户端
北海有梦南街有希,136,2017-2-7 2:31,0,1,4,#丽江游客餐厅被殴打#<br>你们还敢去丽江你们是大哥，不怕死真爱生命远离丽江 ​,iPhone 6s
Tina-贝壳,378,2017-2-7 15:55,0,0,0,#丽江游客餐厅被殴打# 请弄清楚再喷，牛逼个什么劲啊，还摔碗，来少数民族地方摆个屁的普,iPhone 6s
嘉陵笑笑生,1134,2017-2-7 3:10,0,2,14,#丽江游客餐厅被殴打#完事后追出去把人打了，确实说不过去。综合这几次的报道看，当地人肯定有地头蛇心理，且民风慓悍，法制观念淡薄，惯用武力胁迫或解决问题，当地还应加大法制宣传力度啊。。。 南充·火车站 ​,HUAWEI Mate S
嗷嗷十Mk四娘,14,2017-3-12 2:18,0,0,0,#丽江游客餐厅被殴打# 这年头转热门事件微博都要担心自己站错边反转了被打脸凭证据 凭直觉斗智斗勇...展开全文c ​,微博 weibo.com
鲁飞Free,7011,2017-2-7 4:7,0,1,6,#丽江游客餐厅被殴打##女游客遭客栈老板猥亵# 出门旅游注意安全 再文明的地方也有不文明行为。 抵制暴力！ 成都·火车南站地铁站 ​,iPhone 6
中国吉林网,391744,2017-2-10 6:12,0,0,0,发布了头条文章：#社会新闻##丽江游客餐厅被殴打# 《当事人还原“游客丽江就餐被辱骂殴打”真相》 近日，一位游客在网上爆料，称自己与家人当日在丽江一家餐馆就餐过程中，因为催促店家而被辱骂殴打。真相到底是怎样的？@通化老哥 @通化身边事 当事人还原“游客丽江就餐被辱骂殴打”真相 ​,微博 weibo.com
灰鹤800,1412,2017-2-7 4:36,0,0,0,#丽江游客餐厅，被殴打# 1。感觉矛盾双方都没有到点上，包括吃瓜群众。咱们中国许多人普遍沟通能力差，比如赵健和店主，首先应该沟通的是为什么着急，这个反而赵健和店主都没有沟通，反而态度不断升级。顾客事后发文才说着急的原因，沟通水平太低。——2。店主的服务是矛盾的起因，店主的服务应该更专 ​...全文,微博 weibo.com
h_u_m_a_n_,92,2017-2-7 13:12,0,3,1,#丽江游客餐厅被殴打#会不会一个有组织的抄作，洗白或想掩盖上次事件哪 ​,iPhone 7 Plus
我是晓芳你是谁,332,2017-2-7 3:14,0,6,6,#丽江游客餐厅被殴打#因为在丽江发生过几次恶劣的事故，一旦又有了什么事，尽管开始挑衅的不是餐厅，也会被推到风口浪尖上。尽管餐厅认错态度良好，也会被人不断质疑:丽江治安不好，甚至上升到云南治安不好。<br>真真是众口铄金，觉得在网上落井下石，乱说话不用负责是吧？看热闹不嫌事大。 ​,红米Note 2
巴中雀云哥,6701,2017-2-12 4:25,0,0,4,#丽江游客餐厅被殴打##巴中身边事#丽江警方微博不当言论被删除，执掌微博的当事当事民警受处理。<br>官微应该严谨中正，谨言慎行，因为你代表的是国家，代表的是政府部门。此事如此处理，深受好评。<br>有些地方官微，执掌微博的人学历，专业技能，职业水准不够，应该大力整顿，辞退不合格的人员，损害政府和 ​...全文,Android客户端
蛮蛮蛮蛮蛮神Yao,160,2017-2-7 9:24,0,4,3,#丽江游客餐厅被殴打# 合着你花钱你就是大爷？就可以随便骂人砸人家碗了？好 你赔200 你他妈尊严就值200 ？丽江旅游业就是被你这种人渣弄差的 也希望你以后再也不要来丽江谢谢。 ​,iPhone 6s
Carina-__,756,2017-2-7 15:35,0,2,0,在人人都有发言权的微博时代，一个不经意的转发和评论，既可能为真相增添力量，也可能不小心成为谣言的帮凶，甚至可能成为他人的灾难。一旦被主观偏见、愤怒情绪、不假思索的责骂所左右，“自以为是的我们，轻而易举就成了被人操控的木偶”，这是短阅读时代人人都可能犯的毛病。#丽江游客餐厅被殴打#,
锋言or锋语,92,2017-2-7 15:12,0,0,1,金老板说的对啊：别跟客人赌气，也别强拉着跟你赌气的客人做生意，那不叫生意，那叫生气，这买卖都高兴了才叫和气，和气生财。#丽江游客餐厅被殴打# ​,360安全浏览器
西二黄灿灿,42,2017-2-10 1:37,0,7,4,#丽江游客餐厅被殴打#@西二黄灿灿：两个文章都看了。完全不一样啊，信谁的？这个老板找人写的文章说的店家态度真有这么好？一点过激言论都没有？我是不信的，很不管视频咋样，十秒钟的视频也能信么？不管是怎么样的争执，但事实就丽江这个饭店打人了！而且最近新闻里这里打人事件的还蛮多，难道这里真 ​...全文,iPhone 6s
菏泽巨野县法院,23723,2017-2-10 8:30,0,0,0,#丽江游客餐厅被殴打# 【当事人还原“游客丽江就餐被辱骂殴打”真相】近日，一位游客在网上爆料，称自己与家人当日在丽江一家餐馆就餐过程中，因为催促店家而被辱骂殴打。此事迅速在网络上传开，很多网友一边倒指责店家甚至质疑丽江旅游安全。真相到底是怎样的？当事人还原“游客丽江就餐被辱骂殴打”真相 ​,微博 weibo.com
元气卯卯,93,2017-2-7 0:28,0,0,2,#丽江遭抢劫还被打##丽江被打毁容女子发声##丽江游客餐厅被殴打#最接近天堂的地方！！！丽江估计要被窝拉黑名单了！,魅族 MX5
