博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
FT中文网,1408124,2017-4-27 1:0,66,23,21,【山东疫苗案引发医疗体系信任危机】庞红卫大肆倒卖近效疫苗的行为，暴露出中国疫苗流通网络存在严重缺陷。该丑闻打击了公众信心，也使政府调整了政策。山东疫苗案引发医疗体系信任危机 ​,FT中文网
财经网,22951768,2016-10-21 4:25,66,87,115,【最高检：山东疫苗案100人涉职务犯罪被立案侦查】最高检新闻发言人介绍，山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。网页链接 ​,微博 weibo.com
新京报,24105805,2017-5-18 9:34,56,131,44,【江西：涉山东疫苗案2被告获刑，非法疫苗被销往8地市】近日，江西赣州市章贡区人民法院对涉山东非法经营疫苗案的刘某、廖某，以非法经营罪依法分别判处有期徒刑７年和３年，并分处罚金十万元和二万元。这两名被告人非法销售的疫苗覆盖江西省８个地级市，仅赣州就涉及１４个县（市、区），涉案人数多达 ​...全文,iPhone 7 Plus
三联生活周刊,12448112,2016-5-20 9:14,49,0,83,【山东非法经营疫苗案125人被批捕】最高检消息：检察机关对涉嫌山东非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪37人。 ​,荣耀3C
新京报,24105801,2016-10-21 4:12,47,50,117,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。（央视新闻） ​,微博 weibo.com
南方周末,9372108,2016-5-20 9:52,42,40,98,【山东疫苗案125人被逮捕 立案侦查职务犯罪37人】据新华社消息，截至5月19日，检察机关在办理非法经营疫苗系列案件中，对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件37人。 ​,微博 weibo.com
法制日报,1564979,2016-7-27 14:14,41,14,12,【湖北检察机关立案侦查两名卫生部门工作人员 涉嫌故意采购问题疫苗】2016上半年，湖北省检察院挂牌督办3起案件，起诉生产销售有毒有害食品、假药劣药67人，依法办理了一批非法经营疫苗案件。今年3月，山东庞红卫等人非法经营疫苗案曝光后，引起社会公众高度关注。湖北省检察院高度重视，下发专题通知 ​...全文,360安全浏览器
中国之声,20400344,2016-5-20 7:59,36,35,74,【山东疫苗案125人被逮捕 立案侦查职务犯罪37人】记者20日从最高人民检察院获悉，截至5月19日，检察机关在办理非法经营疫苗系列案件中，对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件37人。山东疫苗案125人被逮捕 立案侦查职务犯罪37人 新华社 ​,微博 weibo.com
FT中文网,1408124,2017-5-1 2:0,35,25,33,#FT一周精选#【山东疫苗案引发医疗体系信任危机】庞红卫大肆倒卖近效疫苗的行为，暴露出中国疫苗流通网络存在严重缺陷。该丑闻打击了公众信心，也使政府调整了政策。山东疫苗案引发医疗体系信任危机 ​,FT中文网
胡舒立,3858717,2016-11-5 13:36,33,17,28,【山东疫苗案批捕人数增至324人】存在过期和变质风险的疫苗被加价售往四川、广东等18个省份，涉案金额高达5.7亿元山东疫苗案批捕人数增至324人（来自财新网客户端） ​,财新App
财新网,2433356,2016-7-16 14:17,33,12,36,【沃森生物半年巨亏1.5亿 山东疫苗案影响持续】（记者 李妍）对于亏损原因，沃森生物解释称，受“山东非法经营疫苗案”影响，国家疫苗政策调整，公司销售收入和净利润与去年同期相比下降，报告期内公司非经常性损益预计为 500 万元，对净利润影响较小。 网页链接 ​,财新网
新京报,24105820,2016-5-18 3:45,32,30,64,【河南吊销4家药企经营许可证 均涉山东疫苗案】因经营中存在编造疫苗销售记录等违法行为，郑州邦正医药有限公司等4家河南的医药企业被吊销《药品经营许可证》。该4家药企所从事违法经营活动均涉及“山东疫苗案”。此外，陕西、河北的6家药品企业也因涉“疫苗案”被吊销《药品经营许可证》。详细→ ​...全文,微博 weibo.com
中国新闻网,31868069,2016-10-21 4:6,31,36,116,【最高检通报山东非法经营疫苗案进展：立案侦查涉职务犯罪100人】最高检新闻发布会介绍，2016年3月媒体曝光山东济南非法经营疫苗案后，最高检进行挂牌督办，山东等地检察机关第一时间介入侦查取证，已批准逮捕涉嫌非法经营等犯罪嫌疑人297人，起诉68人，立案侦查涉及的职务犯罪100人。 ​,微博 weibo.com
姆们说,22669,2016-7-2 1:16,29,1,0,#姆们说#【河南34人涉山东问题疫苗案被批捕 已立案27件63人】7月1日，河南省打击破坏环境资源和危害食品药品安全犯罪活动推进会上通报称，在山东非法问题疫苗案中，涉及河南郑州、平顶山、开封、新乡、南阳、鹤壁等多地市，截至目前河南省已经立案27件63人，批准逮捕34名涉案人员。Via:中新社 ​,Android客户端
中国青年报,5549420,2016-12-15 5:30,27,14,26,【最高法联合百度公司发布年度司法大数据】有关“热点案件”的网民热搜词前10名分别为：聂树斌案、快播涉黄案、徐玉玉案、陈满案、南海海南救助案、苏荣案、贾敬龙案、天津爆炸案、贪腐案、山东非法疫苗案。其中，聂树斌案位居网民热搜榜首。网页链接 ​,政务直通車
鞍山发布,2008678,2016-3-25 2:0,25,1,4,#微提醒#【鞍山针对山东非法经营疫苗案开展大排查】我市第一类疫苗均由省卫计委招标采购，第二类疫苗由三家监督机构严把质量关口； 目前尚未发现山东涉案非法疫苗产品流入我市； 市食药监局提醒市民：如发现不合规使用疫苗或存在非法经营疫苗行为，请拨打12345和12331投诉举报。via鞍山日报 ​,微博 weibo.com
北京青年报,7221573,2016-5-6 13:50,25,19,35,【涉山东疫苗案 陕西3企业药品经营许可证遭吊销】因向个人非法销售疫苗，编造销售记录，情节严重，陕西3家医药企业被陆续吊销《药品经营许可证》。今日午间（5月6日），陕西省食品药品监督管理局官网发布关于陕西益康众生医药生物有限公司以及陕西益德生物药业有限公司许可证被吊销的公告。（每日经济 ​...全文,微博 weibo.com
观察者网,2365784,2016-10-21 8:35,23,17,85,【最高检：山东济南疫苗案100人涉职务犯罪被立案侦查】最高检新闻发言人王松苗今日介绍，山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。 ​...全文,微博 weibo.com
虎门食品药品监督管理分局,1678,2016-4-7 8:2,22,14,1,【“疫苗补贴”是诈骗，小心上当】最近山东疫苗案备受人们的关注，一些骗子也利用这一舆论展开了新一轮的诈骗。警方最近就接到了不少新生儿家长的报警电话，反应手机上收到疫苗补贴的短信，不知真假。警方提醒：目前我国对接种疫苗的儿童或家长没有发放任何补贴，大家不要上当受骗。 ​,皮皮时光机
面试胡浩,1806,2016-4-8 8:44,21,3,27,2016年省公务员面试热点、申论热点：疫苗安全#2016年省考# #省考加油# <br> 　 【背景链接】<br><br>　　2016年3月，山东济南警方破获庞某等人非法经营疫苗案,山东食药监局从 犯罪嫌疑人记录的问题疫苗流向信息中梳理出上线下线共300条线索, 涉及全国24省市200多万支疫苗,还有300名买卖疫苗的人员名单。犯罪嫌疑 ​...全文,360安全浏览器
Vista看天下,12044422,2017-5-18 9:48,21,56,35,【江西：涉山东疫苗案2被告获刑 非法疫苗被销往8地市】近日，江西赣州市章贡区人民法院对涉山东非法经营疫苗案的刘某、廖某，以非法经营罪依法分别判处有期徒刑７年和３年，并分处罚金十万元和二万元。这两名被告人非法销售的疫苗覆盖江西省８个地级市，仅赣州就涉及１４个县（市、区），涉案人数多达 ​...全文,iPhone 6
菏泽成武县法院,6544,2016-3-24 8:5,20,15,4,#新闻#【山东非法疫苗案各地控制一批涉案人员 刑拘3人】　根据山东食品药品监督管理局提供的涉案线索，连日来各地食药监部门和公安机关正在迅速清查“山东非法经营疫苗案”相关嫌疑人。一批嫌疑人被抓获，3人被刑拘。 ​,专业版微博
中国日报,27092009,2016-4-14 2:50,19,12,37,【山东疫苗案后续：疫苗是否需要补种？】国家卫计委技术指导意见：1、调查显示，涉案疫苗属正规厂家合格疫苗，在有效期内使用。但储运环节有脱离冷链的情况；2、专家委：基于数据分析和实验室检测，不会带来常规不良反应以外的安全性风险；3、原则上接种者不需要补种。但存有疑虑的受种者，可到接种单 ​...全文,微博 weibo.com
检察日报,1488060,2016-10-21 7:46,18,5,20,【重磅！检察机关查处非法经营疫苗案职务犯罪100人】今天上午，最高检召开以“全面履行检察职能，推进健康中国建设”为主题的新闻发布会。据发布会透露，最高检对社会关注的山东济南庞某某等人非法经营疫苗案予以挂牌督办，截至目前，共批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及 ​...全文,微博 weibo.com
嘉善老顾,65093,2016-3-30 1:41,15,6,4,山东问题疫苗案，牵动千家万户心。中国疫苗是否值得信任？山东案件暴露出哪些环节的问题？问题疫苗危害性有多大？我们在信息的海洋中寻找答案。推荐阅读@世界卫生组织 驻华代表施贺德博士的最新文章：《世界卫生组织呼吁中国加强自费疫苗的监管》  世界卫生组织呼吁中国加强自费疫苗的监管 ​,微博 weibo.com
大案,438848,2016-10-21 5:7,13,10,10,【最高检：山东疫苗案100人涉职务犯罪被立案侦查】最高检新闻发言人介绍，山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。网页链接 ​,iPhone 6
行业洞察者,36790,2016-10-21 8:1,13,0,2,【山东疫苗案：逮捕297人、起诉68人、100人涉职务犯罪】2016年3月，新闻媒体曝光山东济南庞某某等人非法经营疫苗案后，最高检挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。 ​,微博 weibo.com
21世纪经济报道,14962955,2016-5-20 23:28,12,9,26,【5月21日早新闻：方正证券要裁员了，证券冬天来了？】①山东疫苗案125人被逮捕，立案侦查职务犯罪37人；②9家药品批发企业涉嫌虚构疫苗销售渠道；③方正证券裁员原因：去年人均盈利能力不高、人均单产偏低；经济增速放缓，行情持续低迷，券商传统业务发展承受较大压力……☞5月21日早新闻：方正证券要裁员了，证券冬天来了？ ​,21世纪经济报道
每日经济新闻,29788896,2016-5-6 10:18,10,7,39,【涉山东疫苗案 陕西3企业药品经营许可证遭吊销】今日午间陕西省食药监局官网公告称：吊销陕西益康众生医药生物公司、陕西益德生物药业公司《药品经营许可证》。记者注意到，连同此前公布的陕西医维达康生物制品公司，陕西已有3家涉山东疫苗案企业被吊销《药品经营许可证》。涉山东疫苗案 陕西3企业药品经营许可证遭吊销 ​,UC浏览器电脑版
济阳法院,1759,2016-4-18 0:57,10,3,3,【食药监总局回应“问题气体”致盲事件 涉事公司被罚518万余元并勒令停产至今】 继山东非法经营疫苗案之后,近期,媒体报道2015年6月有26名患者在南通大学附属医院因为使用问题眼用全氟丙烷气体导致部分患者... 2016年4月18日 ​,360安全浏览器
微博头条,3399212,2016-10-21 3:56,10,9,73,#微博头条# 最高检公布山东非法经营疫苗案进展：100人涉职务犯罪被立案侦查，已有297人因涉嫌非法经营等罪被批捕。详情>>最高检：山东疫苗案100人涉职务犯罪被立案侦查 ​,微博 weibo.com
黑娃,53282,2016-4-1 4:16,10,3,6,【聚焦】西安疾控中心工作人员涉山东疫苗案！据@财经网 消息,"山东非法疫苗案"陕西上线之一的党翔其身份为“西安市疾控中心原生物制品科科长”,后被调到总务科任科员。党翔还是陕西益德药业股东,与其妻子王静共同持股85%。陕西省已成立疫苗排查处置工作组,赴西安、延安、渭南等地排查。（via:@华商报） ​,微博桌面安全版
记者谈春平,247946,2016-7-1 6:40,10,3,2,#老谈说事# 【手足口病剧增  疫苗一株难求】仅今年3到4月，全国因手足口疾病致死的儿童达到了22人。他们本可避免死于非命。2016年3月，中国的EV71灭活疫苗已正式获批上市。虽已上市三个月多，却依然无苗可打。山东疫苗案后，《疫苗流通和预防接种管理条例》二类疫苗的供货渠道做… 手足口病剧增疫苗一株难求 疫苗新政再检讨 ​,iPhone 6 Plus
新民晚报新民网,2734670,2016-3-28 12:40,9,7,3,【国务院批准组织山东疫苗案部门联合调查组】为进一步督促查清案件，严惩不法分子，依法依规追究相关人员责任，并进一步建立健全监管机制、完善法律法规，完善疫苗生产、流通、接种全过程监管制度，国务院批准组织山东济南非法经营疫苗系列案件部门联合调查组。即日全面开展案件调查、处理工作，并提出 ​...全文,微博 weibo.com
兰州城市资讯,241995,2016-4-29 3:17,9,1,13,#兰州身边事#【涉#山东非法疫苗案#  兰州籍女子被捕】 今年3月，山东非法经营疫苗案曝光后，七里河检察院就国家食品药品监督管理总局向全国公布的庞某等提供疫苗及生物制品的上下线人员名单中，就涉及甘肃兰州的人员情况进行核实。通过调查，确定“苏某”即为该院于2016年2月以非法经营罪批准逮捕的犯 ​...全文,Android客户端
中国长安网,2714576,2016-10-21 3:56,8,3,13,#平安在身边#【疫苗案百人涉职务犯罪被查】中国长安网10月21日电 记者从最高人民检察院获悉山东济南庞某某等人非法经营疫苗案曝光后，最高人民检察院挂牌督办，山东等地检察机关第一时间介入侦查引导取证，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。 ​,搜狗高速浏览器
财新网,2433356,2016-9-21 7:46,8,3,7,【沃森生物出售涉疫苗案子公司 左兜转右兜】（记者 李妍）经历了四个多月的停牌之后，沃森生物终于将因山东疫苗案被调查的子公司实杰生物，以腰斩的价格卖出。沃森生物将山东疫苗案涉案控股子公司实杰生物置出上市公司资产，实际控制人未变 沃森生物出售涉疫苗案子公司 左兜转右兜 ​,财新网
育儿今说,13115,2016-3-24 7:41,8,3,1,#未冷藏疫苗流入18省# 山东非法疫苗案，人心惶惶。草菅人命者必被严惩。哪些是涉案疫苗？如果接种过该怎么办？你关心的问题，答案在这里！@甘肃刘维忠 @金兰中医 @凤凰中医 @sina中医 @中医神农私塾 ​,微话题
广西日报,5765022,2016-5-21 1:30,8,2,2,【非法经营疫苗犯罪的125人批准逮捕】人民日报 报道：山东疫苗案有了新进展，检察机关已对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件，共37人。 ​,微博 weibo.com
高县法院,16078,2017-1-24 8:21,8,6,5,山东非法疫苗案宣判 @辛辣头条  （分享自 @新浪新闻） 山东非法疫苗案宣判 ​,新浪新闻中心
腾讯双溪2,702,2016-3-30 1:34,8,1,4,犹如每次的公众事件一样，山东疫苗案喧嚣过后归于平静，乃至被众人逐渐淡忘。没有人为此道歉，没有人为此负责，当局也不会深刻的反思做出改变，更不会接受良心人的批评与拷问。人们依旧苟且偷生，等待下一出悲剧的发生。 ​,华为Ascend手机
民主与法制网官方,25819,2016-4-6 2:12,7,0,0,【三问山东疫苗案：谁在给疫苗贩子打掩护】（中国经济周刊）疫苗对温度极其敏感，在生产和接种之间需要使用冷链储存，一旦储存温度超出适宜范围（不同疫苗要求的低温环境不同，一般为2℃~8℃），就有可能失效。我国《疫苗储存和运输管理规范》中明确规定了疫苗冷链储存、运输和冷链监测的要求。 ​...全文,微博 weibo.com
山东省人民检察院,421102,2017-1-24 5:29,6,2,1,【济南非法经营疫苗案宣判 2名主犯分别获刑】2017年1月24日，山东省济南市中级人民法院在该院第五审判庭对被告人庞红卫、孙琪非法经营案开庭宣判，认定被告人庞红卫犯非法经营罪判处有期徒刑十五年，并处没收个人全部财产，与前罪刑罚并罚，决定执行有期徒刑十九年，并处没收个人全部财产；对被告人孙 ​...全文,微博 weibo.com
黎教头,107326,2016-5-20 8:20,6,2,1,转 // #我在看新闻# 《最高检：山东毒疫苗案125名嫌犯被批准逮捕》 山东毒疫苗案125名嫌犯被批捕 最高检：山东毒疫苗案125名嫌犯被批准逮捕 来自@腾讯新闻客户端 ​,腾讯新闻客户端
每日甘肃网,389188,2016-6-23 1:27,5,12,2,#阿甘播报# 【“山东疫苗案”又一名兰州“下线”被批捕】兰州市城关区检察院6月20日又批捕一起涉嫌非法经营疫苗案。据悉，此案是在查办山东庞红卫非法经营疫苗系列案件时深挖出的关联案。经查，张某系山东疫苗案在兰的又一名“下线”人员，不在国家食药监局公布的所涉甘肃的6人名单之中，总销售额 ​...全文,微博 weibo.com
南国早报,2526227,2016-3-30 0:44,5,5,7,#今日早报#【导读】受山东非法疫苗案影响，我区一些地方疫苗接种量下降，疾控专家呼吁理性看待，不要耽误小孩接种接种疫苗。南宁热销的“越南酸奶”涉嫌走私入境，食品药品监督管理局在全市部署排查，一天扣押200多箱。受春节前冰冻天气和目前的“倒春寒”影响，菜价略涨，清明过后或降。 ​,360安全浏览器
济宁检察,1066,2016-3-25 2:37,5,0,1,【严查“疫苗案”，最高检祭出杀手锏】近日，山东济南公安机关破获了涉案价值达5.7亿元的非法经营疫苗案。3月18日，国家食品药品监管总局新闻发言人表示，食药监总局已责成山东省食品药品监管局会同公安和卫生计生部门，立即查清疫苗等相关产品的来源和流向，将第一时间向社会公开相关信息。 ​...全文,微博 weibo.com
郭子浈,15069,2016-3-30 14:28,5,9,1,山东省卫计委主任刘奇卸任，袭燕接任。刘奇1955年出生，今年61岁。与疫苗案有关吗？ ​,微博 weibo.com
生物探索,105790,2016-7-16 3:30,5,0,3,【山东疫苗案重创疫苗企业：沃森生物上半年巨亏1.5亿，智飞生物净利下滑超85%】智飞生物2015上半年盈利为1.08亿元，今年上半年的盈利预计为0~1621.8万元，属于一不小心就亏损的状态。网页链接 ​,皮皮时光机
丹东晓程,13869,2016-3-24 6:52,4,0,3,疫苗安全，关系到千千万万中国家庭和孩子的性命。这些天，山东疫苗案一直牵动着公众的神经，随着记者和监察部门的深度介入，一个庞大的疫苗非法经营网络正在浮出水面。面对疫苗问题，公众再怎么关注都不为过... 触目惊心！被某些人可以掩埋的问题疫苗真相！ ​,微博 weibo.com
陈天哲,263367,2016-7-8 0:54,4,0,2,#2016中国新三板高峰论坛#实杰生物摘牌新三板，曾深陷山东疫苗案#新三板快报# <br><br>ST实杰原简称为实杰生物，于2015年12月17日正式挂牌，主要从事疫苗及其他生物制品的代理、存储、流通及销售。#挂牌新三板# <br><br>原本在新三板有大好前途的实杰生物，因被卷入了今年3月下旬的山东疫苗事件，葬送了前程。事件 ​...全文,iPhone 6s Plus
生活日报,4494801,2016-12-9 8:46,4,2,6,山东非法疫苗案今开审！两被告当场认罪 山东非法疫苗案今开审！两被告当场认罪 ​,爱生活客户端
杨医生在线,182727,2016-8-27 13:17,4,2,5,巡视组：食药监总局对山东疫苗案长达5年没有察觉_凤凰资讯<br><br>中央巡视组巡视发现食药监总局存在“对药品重审批、轻监管，官僚主义严重，存在严重失职行为”的问题。 巡视组：食药监总局对山东疫苗案长达5年没有察觉 ​,iOS
邬宏威律师,8222,2016-4-26 13:25,4,1,1,【毒疫苗横行，局长应否辞职？】媒体报道：国家食药监总局通报45家山东非法疫苗案涉案企业。出现如此丑闻，总局局长竟然没有道歉！如何平息众怒！受害者家属投诉无门，情绪稍微激动就被抓捕！安抚受害者为何不与世界接轨？为何不成立救助基金组织？网页链接。 ​,澎湃新闻应用
广东政法,955271,2016-4-9 14:44,4,3,3,【广东1人涉非法疫苗案被抓 警方正追查另两人】昨日从广东省检察院了解到，广东有3名犯罪嫌疑人涉山东非法疫苗案，其中1名已被公安机关抓获归案。根据《山东省食品药品监督管理局关于庞某等非法经营疫苗案有关线索的公告》，广东共有3名犯罪嫌疑人。广东3人涉非法疫苗案1人被抓 ​,360安全浏览器
高县法院,16078,2017-1-2 4:15,4,5,6,#热点说法# 【最高检列十大刑案 谈徐玉玉：生命不可承受之重】聂树斌案：正义终来；白银连环杀人案：嫌犯落网；山东非法疫苗案：谋财害命法不容；快播案：“技术无罪论”的破产；徐玉玉案：生命不可承受之重……最高检列举了2016的十大刑事案件，那么今年的大事件都有哪些？最高检列十大刑案 谈徐玉玉：生命不可承受之重 ​,阳光法院
刘桂明,89857,2016-3-24 6:10,4,4,3,监管部门的责任人也要赶紧控制起来。【各地控制“问题疫苗”涉案人员25人 刑拘3人】@央视新闻：【各地控制&ldquo;问题疫苗&rdquo;涉案人员25人刑拘3人】连日来，各地食药监部门和公安机关正迅速清查&ldquo;山东非法经营疫苗案&rdquo;相关嫌疑人。目前江苏涉…… 各地控制“问题疫苗”涉案人员25人 刑拘3人 ​,分享按钮
杭州交通918,1633003,2016-3-25 1:0,4,3,2,【问题疫苗流向哪里？——你关心的疫苗案焦点问题都在这里！】山东非法经营疫苗案曝光以来，引起社会广泛关注。24日，国家食品药品监督管理总局和公安部、国家卫生计生委联合召开新闻发布会，通报非法经营疫苗案调查处置进展，并回应了公众关切的６大焦点问题。问题疫苗流向哪里？——你关心的疫苗案焦点问题都在这里！ ​,360安全浏览器
i健康宝叔,8835,2016-3-24 16:21,4,3,3,【关于接种疫苗的不良反应：偶合症是个什么鬼？】山东非法经营疫苗案涉案可定义为“重大公共安全事件”。关于其中所涉及的技术性问题，比如副作用、偶合反应的，应该成立专家组开展“专业调查”。<br>@健康中国 @央视新闻 @联合国 @世界卫生组织 @王志安 @司马3忌 关于疫苗接种的不良反应：偶合症到底是个什么鬼？ ​,粉丝服务平台
山西晚报,6248178,2016-5-20 10:27,3,1,3,【山东疫苗案125人被逮捕 立案侦查职务犯罪37人】记者刚刚从最高人民检察院获悉，截至5月19日，检察机关在办理非法经营疫苗系列案件中，对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件37人。山东疫苗案125人被逮捕 立案侦查职务犯罪37人 ​,微博 weibo.com
兰州晨报-大陇网,138889,2016-4-28 23:46,3,0,1,【女子非法经营药品被批捕后又查出是山东疫苗案下线】4月28日兰州晨报记者从兰州市七里河区检察院获悉，山东非法经营疫苗案中甘肃涉案人员“苏某”，于2016年2月已被该院以非法经营罪批准逮捕，其真实姓名应为“刘某某”，就目前警方查证落实的非法经营药品涉案金额1224577.94元。女子非法经营药品被批捕后又查出是山东疫苗案下线 ​,皮皮时光机
观沧海5972769258,420,2016-10-21 6:38,3,0,0,山东疫苗案打击和处理数百人，在此击掌叫好!这可能是建国以来卫生安全事件处理打击人数最多的一次，查处最彻底的一次，表明山东省委对维护百姓安全的坚强决心! ​,华为P9手机摄影再突破
医生的一些事一些情,77895,2016-3-24 23:36,3,3,2,山东疫苗案引发持续关注，骗子趁机浑水摸鱼。南昌有家长收到诈骗短信，称因问题疫苗医院愿赔偿10万，并赠苹果电脑。市卫计委回应：切勿上当。 ​,荣耀X2
中国宁波网,623056,2016-3-25 0:36,3,3,0,【非法疫苗案未涉甬 解宁波疾控上榜原因  】最近的山东非法疫苗事件引发了不少家长的关注。市疾控中心疫苗进货到底是哪家公司？宁波的疫苗是否安全？今天市卫计委官方微博和市疾控中心微信公众号、市市场监督管理局微信公众号均做出了相关回答。<br>山东非法经营疫苗类产品案件未涉及宁波企业 ​,360安全浏览器
鞍山发布,2008678,2016-3-25 3:0,3,1,4,【鞍山针对山东非法经营疫苗案开展大排查】#鞍山新闻#山东非法经营疫苗案在媒体上披露后，我市食药监局迅速联合各县（市）区市场监督局对全市所有疫苗流通及接种单位展开了全面大排查行动。24日获悉，截至目前，尚未发现山东涉案非法疫苗产品流入我市，目前排查工作仍在继续进行中。详情见长微博 ​...全文,微博 weibo.com
澄泓研究-大健康,14150,2016-4-12 8:33,3,0,5,#山东疫苗案#疫苗案催生《药品冷链物流运作规范》，国家重视，企业不能含糊，这不，又有新成员加入了，上市公司有哪些，请自己挖了！ ​,微博 weibo.com
