博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
环球资讯广播,43236900,2013-3-6 7:21,37,28,0,今天资讯非常道：查韦斯离世令追随者伤痛欲绝，领导人的魅力从何而来？活捉东条英机最后一名老兵去世，多少秘密会随他一起尘封？长春市民自发悼念被盗车内遇害婴儿，在令人心碎的案件中你感触到温情一面了吗？澳大利亚旅游局再推“世界最好工作”引3万人应征，什么工作才是最佳的工作？晚7点见！ ​,微博 weibo.com
慧聪安防网,9618,2013-3-7 1:2,33,5,0,【从长春盗车婴儿事件看卡口监控系统的发展】3月4日上午7点20分左右，在长春西环城路与隆化路交会处，一辆车牌号为吉AMM102被盗，连同车一起丢失的还有一名两个月大的男婴。这辆已知号牌的轿车竟然在如此之大的人力布防，且有监控系统协助的情况下下逃脱。原因何在？网页链接 ​,专业版微博
南京交警,530695,2013-3-7 4:12,30,6,2,#微提醒#【儿童安全 马虎不得】长春婴儿被盗，南昌5龄童走失……每每看到这种新闻都揪心不已。家长们看护孩子时一定要万分谨慎，还要告诉孩子一些自我保护和急救措施。小编特奉上《儿童防拐攻略》，家长童鞋们速收藏学习！by上海铁警发布 ​,皮皮时光机
龚望平,4960,2013-3-6 10:51,29,14,1,#长春婴儿轿车内随车被盗被杀案嫌犯周喜军#今天，办公室为这起案子争论了三次，分成两派：一种结果是会立即执行死刑；第二种是结果是会判死缓。你猜最高法院会怎么判？如果你最高院判官，会不会判立即执行？@郭旭律师 @何远律师 @义乌吕律师 @交警吕奇 @金华热点参考 ​,微博桌面
Bastien,6477,2013-3-6 8:47,25,10,2,2010年在法国大巴黎有一辆Q7被盗，跟长春一样，发动机开着，婴儿留在后座。不同的是法国的这起盗车案，盗车贼把车盜走，把婴儿留在一人家的台阶上，还特地找了个木条箱把婴儿放在里面并留下一张字条：我偷了这辆车，但是我发现了一个婴儿，对不起，麻烦您送她到警察局。对生命的敬畏是和谐社会的标志。 ​,微博 weibo.com
今日一线,328220,2013-3-6 15:23,24,22,2,【爸爸锁儿子独自在车内 只为去吃面】  这两天，长春一名婴儿随车被盗的事轰动全国。经过了全城万人大搜寻之后，最终传来的，仍是大家最不愿听到的噩耗，孩子惨遭毒手。这件事虽然极端，但绝对不是婴儿乘坐汽车受伤的唯一案例。 网页链接 ​,TVS南方社区
福音时报基督教资讯门户网站,32970,2013-3-7 2:30,23,2,1,基督徒为长春遇害婴儿送上儿童诗歌《祈祷》网页链接月5日晚，长春随车被盗婴儿已被凶手掐死的消息一传出，令很多人都为之心痛。人们开始纷纷自发地为出生才两个月的小皓博哀悼、祈福。6日，有基督徒网友在微博上为小皓博献上了来自意大利儿童诗班的歌曲《La Preghiera（祈祷）》。 ​,皮皮时光机
王岩---37地产,54556,2013-3-6 6:23,23,2,0,长春婴儿被杀，有几个问题一直想问：车被盗应该是立即报案了，警方从接警到出警用了多长时间？全城布控需要多长时间，用了多长时间？长春郊区县也在市局控制范围，周喜军用了多长时间跑出长春市的？吉林省公安厅的指挥系统、应急系统有没有启动？-------请知道吉林省或长春市警方微博的朋友帮转一下。 ​,微博 weibo.com
今日最新闻官方微博,169291,2013-3-6 9:9,21,42,2,【今日最争议：对吉林婴儿遇害案 你点睇？】广受关注的“304”吉林长春婴儿随车被盗遇害案震惊世人。昨晚，犯罪嫌疑人周某军迫于强大压力，向警方投案自首。等待他的将是法律的审判！对于这宗案件，网友们有的表示强烈愤慨，有的感叹人性丧失，也有的表示心存希望。你呢？网页链接 ​,专业版微博
鹏博的家,181895,2013-3-7 15:59,21,11,1,【朱正义跑两会】《让科技惠及普通民众》一组数字：过去五年我国科技投入累计8729亿元，去年研发投入比达1.97%，距离发达国家和当年2%的目标越来越近；一个事实：长春市“天网工程”总投资1.4亿元，却没能第一时间搜索到被盗车辆，结果是车中婴儿被掐死。我们不怕投入，但要落到实处、见到实效！ ​,微博 weibo.com
东方卫报,3711986,2013-3-6 12:42,21,3,1,【孩子与汽车：不得不说的危险】4日，长春一载着婴儿的汽车被盗。车内的孩子牵动了万千网友的心。5日，我们不幸得知，孩子被嫌犯残忍杀害。我们感到无比痛心和愤怒，期待法律公正裁决。在此向孩子亲人致哀。同时提醒为人父母者认真阅读@南京市公安局白下分局 整理的长微博，愿类似悲剧不再发生 ​,微博 weibo.com
老鬼阿定,159008,2013-3-7 7:19,20,33,1,3月5日22点12分：李小璐发微博，感叹长春被盗车辆中遇害婴儿的命运。几分钟后：@文凯同学 发“惹祸”评论：“下一个目标是你女儿。”22点21分：李小璐转发并回复“你也是个败类”。二人号召上千粉丝发动人肉搜索，粉丝群情激愤，响应号召，@文凯同学半小时内连发十条道歉短信，依然无济于事…… ​,微博 weibo.com
知客数据,50647,2013-3-6 12:35,19,6,0,【从长春随车被盗婴儿遇害案谈社交媒体的营销边界】@辽宁天合别克 利用小皓博事件为自己做广告。凌晨，该微博道歉。脉搏分析显示网友愤怒的是这种有悖人性的“营销”。 社会化媒体时代，微博成为营销的土壤，商家在这里嗅到了商机。但有没有人告诉你，营销的边界在哪里？网页链接 ​,脉搏网
证券市场红周刊,369142,2013-3-7 1:20,17,10,5,【长春耗资上亿的天网工程被指睁眼瞎】长春失踪婴儿案告破，历经近40个小时的“全民搜索”。结果被盗车是市民报警找到的，嫌犯是自首抓到的，平时监控连车辆闯红灯都能监拍到，找个车却找不到，1.4亿的天网工程是专门用来抓违章的？（新民网）网页链接 ​,媒体版微博
广州新浪房产,431165,2013-3-6 13:16,17,1,1,#救命贴#【 孩子与汽车：不得不说的危险】4日，长春一载着婴儿的汽车被盗。车内孩子牵动了万千网友的心。5日，我们不幸得知孩子被嫌犯残忍杀害。以下长微博罗列了在汽车上孩子可能发生的危险，希望大家好好阅读，照顾好自己的孩子，不要因为一时疏忽，给孩子带来伤害！via南京市公安局白下分局 ​,广州房产
常熟谢桥派出所,58477,2013-3-7 11:40,16,0,0,#微提醒#【儿童乘车的几个误区，你都知道吗】长春婴儿随车被盗被害事件，再次敲响儿童乘车安全警钟。儿童乘车有哪些规矩？专家表示，家长抱着孩子乘车最不安全；儿童不能坐在前排，气囊弹出会闷死孩子；安全带对儿童来说是索命带，若发生碰撞，安全带的两边会把孩子的脖子勒断。via i-news上海手机报 ​,微发现客户端
魔域官方微博,2493711,2013-3-6 7:59,16,20,2,#默哀长春随车被盗婴儿#他还那么小，才刚来这个人世，刚学会冲爸妈笑，刚开始用眼睛认真环顾世界...本该在暖阳下快乐成长，却在冰冷雪地中失去他！宝贝睡吧，忘记这世间的丑恶，忘记雪地的寒冷，迎来春暖花开，有甜甜的笑~小飘温馨提示，我们还在，不要忘了多多照顾好需要我们照顾的人，常常问候爸妈！ ​,专业版微博
567GO健身教练培训,26488,2013-3-6 11:7,15,2,0,#长春被盗遇害婴儿#母亲精神崩溃 数千市民自发点烛悼念，北京校区今天带着自己的学生们也参与这次社会事件中，这是值得我们去思索的，人没有敬畏是可怕的。我们靠我们的双手去为自己的将来创造幸福，珍惜身边的每个人。#用教育推动公平# ​,iPhone客户端
财新视频,30846,2013-3-6 8:19,14,5,0,财新网(caixin.com)：【长春被盗婴儿遇害引发关注】有网友披露在美国纽约发生的一起类似事件作为比较，深思其中差距 网页链接 ​,财新网
今日最新闻官方微博,169291,2013-3-6 14:21,14,50,2,【对于盗车掐死婴儿案，你点睇？】长春一辆车被盗，本来在千千万万的盗车案里面，都不算是什么大案。但最令人担心的就是，这部被偷的车上面有一个BB，连车一起不见了。而昨天（3月5日），这个偷车贼来自首，不过BB已经被他掐死了。 网页链接 ​,TVS南方社区
Air7fly,67,2013-3-7 15:37,14,5,0,看到长春盗车杀婴案始末，发现被盗车是日本车，是不是嫌犯的抗日行为？但是婴儿是无辜的，为什么那么残忍。。默哀。。还是不要买日货了吧。。。 ​,微博 weibo.com
深圳龙华交警,15593,2013-3-7 2:19,14,0,0,#安全常识#【孩子与汽车】长春婴儿随车被盗事件再次敲响儿童乘车安全的警钟，关注儿童乘车安全，保护好您的孩子，今天小编与大家研究【安全孩子安全车（2）孩子与汽车的安全距离】详细版，家长们、未来的家长们转起咯！ ​,微博 weibo.com
201101crystal,2851,2013-3-6 5:34,13,4,1,#长春被盗婴儿#第一，孩子就得自己带！就不能信男的！第二，孩子母亲太可怜，原因种种。第三，微博有句话：“女儿坑干爹，儿子坑亲爹。”周磊把他爹周喜军的旧案都牵出来了。第四，各种说不清理不明。周磊女友是关键。第五，真相一定会出来的，微博爆料狠啊。 ​,微博手机版
上海教育,194810,2013-3-9 8:1,12,3,0,#教育小贴士#【孩子与汽车：不得不说的危险】昨天早上，长春一载着婴儿的汽车被盗，至今婴儿下落不明。我们在痛斥盗贼的同时，也对父母的粗心而不安。文中罗列了在汽车上孩子可能会发生的危险，希望父母们能够好好阅读，照顾好自己的孩子，不要因为一时疏忽，给孩子带来伤害！网页链接 ​,专业版微博
创新e警,32797,2013-3-6 22:41,12,1,0,#汽车不是小宫殿——长春婴儿随车被盗案警示家长#长春婴儿随车被盗遇害案最新消息，警方认定周喜军为长春盗车案嫌犯。中国人民公安大学教授王大伟用他曾经编写过的一首小歌谣提醒广大父母提高警惕，“汽车不是小宫殿，孩子不能忘里边。夏天中暑冬天寒，遇到窃贼最危险。” ​,360安全浏览器
1074交通台,202902,2013-3-6 14:57,12,0,0,#1074微提示#【儿童安全乘车培训攻略】长春婴儿随车被盗事件再次敲响儿童乘车安全的警钟，关注儿童乘车安全，保护好您的孩子，邀亲们重温儿童安全乘车培训攻略，爸爸妈妈们转起咯！ ​,微博 weibo.com
济南草根新闻,368737,2013-3-8 2:41,12,7,1,【 现代汽车- 全新胜达也借罹难孩子做营销】 继@辽宁天合别克 之后，@现代汽车-中国 也借新近发生的长春婴儿在车内被盗惨案，推销其全新胜达具备“先进的防盗系统和后车门儿童安全锁”，无视前者的惨痛教训，再一次挑战公众道德底线，不禁让人怀疑其代理商的专业水准！by@中国公共关系网17PR ​,定时showone
郑州电视台有啥说啥,6554,2013-3-6 8:40,11,5,0,《有啥说啥》今天的互动话题：对于长春婴儿随车被盗案，你有啥想说的？欢迎您发送短信到13213205353或者通过微博留言，和我们进行直播互动，您将有机会获得由赊店老酒提供的价值300元的元青花酒。欢迎您关注每晚18点40分在郑州二套播出的《有啥说啥》！ ​,专业版微博
英菲尼迪极致服务,6436,2013-3-6 4:45,10,2,0,#英菲尼迪温馨提示#长春婴儿随车被盗事件再次敲响儿童乘车安全的警钟，关注儿童乘车安全，保护好您的孩子，尤要做到以下几点：①不单独留儿童在车中②必须使用合格的儿童安全座椅③最好使用双肩“Y”型儿童环腰安全带④儿童不能坐副驾位置，只能坐后排。希望悲剧不再发生。 ​,专业版微博
新浪江苏,832024,2013-3-6 14:5,10,5,2,【长春遇害婴儿母亲入院 家属感谢热心民众】长春被盗私家车上的失踪男婴不幸身亡，男婴母亲得知噩耗后昏倒，被120急救车送往附近医院进行救治。孩子的一位亲属表示，虽然孩子不在了，但还是要感谢关心和帮助他们的各方人士。视频 ​,专业版微博
金曦加油,29,2013-3-6 23:30,8,5,0,发表了博文 《这一次 心真的痛了 —— 长春婴儿随车被盗》 - 3月4日 3月5日 越来越多的人关注你 ...... 得到你的消息，确是最不愿听到的噩耗 ...... 你才来到这个世界两个月，我们却在 这一次 心... ​,新浪博客
听风的海贝,627,2013-3-7 2:37,8,0,0,【周喜军不死，天理难容！】连日来一直关注长春婴儿轿车内随车被盗案，同事们均对婴儿安危纠结挂怀，希望嫌犯良心发现送还婴儿，宁可前罪既往不究，可最终结果却让人痛心遗憾。我盯着嫌犯照片看了几十秒，... ​,微博桌面
小志媽咪阿哦,9,2013-3-6 9:39,8,5,0,今天看到長春車被盜、嬰兒被掐死的新聞，感覺真心疼~~多無辜的孩子如果人人多一點責任感與愛心，社會應該不至於這樣才對吧···· ​,微博 weibo.com
飘落的雨点儿,49,2013-3-7 15:27,8,7,0,最近看到网上报道长春婴儿随车被盗惨遭杀害的事情，真是很心痛。作为一个母亲，我无法接受。天下之大，真的什么变态都有。对这么弱小的生命都下得了毒手，简直连畜生都不如 ​,iPhone客户端
玉溪网,263098,2013-3-7 0:0,8,5,0,#微讨论#【小皓博事件 你怎么看】长春随车被盗婴儿小皓博遇害，大家在谴责犯罪嫌疑人的同时，也有人发出质疑，孩子父母怎么如此大意，不熄火、不关车门就把两月大的婴儿独自留在车里？甚至有人联想到小悦悦事件，说小悦悦事件让人看到人性的冷漠，而小皓博事件让人看到人性的凶残。对此，你怎么看？  ​,皮皮时光机
老新浪新微博,35,2013-3-6 0:45,7,4,0,我们关注的长春婴儿被盗案今天终于有了结果，但太残酷了，婴儿被掐死埋在雪地里，怎么能下得了手？如此没人性的人必须枪毙，以告慰天下的父母们。 我在:爽秋路 ​,iPhone客户端
即墨交警,5933,2013-3-7 8:50,7,2,0,【如何保护您的小孩？---长春随车被盗婴儿遇害案警示】1、任何时候不要把孩子单独留在密闭车厢2、12岁以下儿童乘车要配备儿童安全座椅并坐，锁好车门；3、家长在倒车时一定要清车后有没有小孩；4、小孩好动，容易被车窗夹伤或被点烟器烫手，视线一秒钟都不要离开孩子才是最重要的！@青岛交通广播FM897 ​,微博桌面
天府早报,9478701,2013-3-6 8:4,7,11,0,【长春随车被盗婴儿遇害众星哀悼 李小璐爱女遭诅咒】在李小璐发博为小皓博默哀时，一网友在留言中诅咒“下一个就是你女儿”。遭到李小璐痛斥，贾乃亮更是气得动员粉丝人肉该网友！via广州日报 ​,360安全浏览器
娱乐圈avi,3759556,2013-3-7 5:56,7,8,3,【李阳前妻恳求勿苛责长春被害婴儿父母】视频 3月4日早上，长春市被盗车辆内一名两个多月大的婴儿遇难这一消息公布后，婴儿父母是否疏于看管也成为了网友质疑的对象。今晚，李阳前妻李金在微博中回忆女儿幼年时类似的一次遭遇，并恳求网友勿苛责婴儿父母。 ​,专业版微博
牟驰律师,682,2013-3-7 0:21,7,0,0,长春失踪婴儿案有网友质疑：“7点多在长春偷的车，8点多跑到公主岭了，几千名警察在市里瞎找，被盗车是市民报警找到的，嫌犯是自首抓到的，而平时如果有车辆闯红灯都能监拍到，我想问下，1.4亿的天网工程是专门用来抓违章罚款的吗？”我觉得只有两种可能：要么网友说的是对的，要么长春的警察弱智！ ​,分享按钮
唱歌扭屁股的怪兽,171,2013-3-5 15:54,6,11,3,#长春婴儿被盗案#现在回想起整个事件的始末，觉得有关部门的做法实在幼稚：全城警力像没头苍蝇似的乱窜，电台广播跟着瞎起哄，还带动无知网友捣乱。殊不知，这反而增加犯罪份子的恐惧感，孩子的安全更无从保障。倘若我们有份完整的援救计划，还有成熟的危机干预，后果会如何？——唉，孩子安息吧 ​,Weico.iPhone
九点半,79961,2013-3-6 7:35,6,6,0,【长春随车被盗婴儿被害案】5日晚，数千长春市民自发点燃烛光，悼念出生仅两个月就无辜遇害的小浩博。 ​,微博 weibo.com
骄杨花开,898,2013-3-6 10:12,6,3,0,周喜军，男，48岁。吉林省公主岭市人，住在浦东路东方之珠小区54栋6单元617号 。3月4日上午7时许，将停放在长春市为家超市门前的一辆丰田吉普车盗走后，途中发现被盗车后座上有一名婴儿，车辆行驶到公主岭市怀德镇至永发乡公路旁，将婴儿掐死埋于雪中。此人渣是退伍军人，副团级。 ​,微博 weibo.com
梅州电台1058,91061,2013-3-6 13:31,6,9,0,前天，婴儿许皓博随一辆私家车被盗，长春几乎全城出动，在城市的每一个角落搜寻孩子的下落。昨天上午，被盗车辆找到，但孩子没有下落；昨晚8时，噩耗经警方发布，嫌犯已自首，交代称已将孩子掐死埋于雪地之中。一场爱心行动，却等来残忍的结局，不仅孩子的家属，无数牵挂着孩子的市民都悲痛欲绝。 ​,微博 weibo.com
vvvvveraaa,616,2013-3-7 3:27,6,2,0,奶粉有问题你TM不解决根源问题搞限购 长春婴儿被盗你TM 1.4亿监控系统没起任何作用 整顿市容市貌你TM城管部门只有粗暴没有人性 喝不到干净饮用水 呼吸不到新鲜空气 没有放心奶源 孩子们得不到应有的保护 中国你到底怎么了！！！现在每当提到你的名字 我就无比的心痛！ ​,360安全浏览器
招人喜欢的小陶,49,2013-3-7 14:3,6,5,0,#长春婴儿随车被盗#亲爱的儿子，我的儿子刚满17个月，我跟你的哥哥祝福你，在天堂，快乐健康的成长，那里有你的过山车，有你的小木马，亲爱的儿子，在天的那一边，要长大成为一名人民警察，让所有的坏人都逃不出法网！ ​,UC浏览器Android
找法网,37116,2013-3-7 1:3,6,7,0,【李小璐怒骂婴儿随车被盗案凶犯 爱女遭诅咒掀骂战】这两天，网友都为长春盗车案一同被劫走的2个月婴儿小皓博而揪心。李小璐也始终关注着进展。5日晚，警方证实噩耗，小皓博被凶犯杀害。在悲痛中，李小璐怒骂凶犯，却遭到网友的恶语相向，还诅咒李小璐的爱女，随即引发口水战。网页链接 ​,专业版微博
难以忘记099,27,2013-3-8 1:15,6,6,0,长春婴儿轿车内随车被盗始末 车找到孩子被掐死嫌疑人落网_潍坊大众网 网页链接 ​,山东大众网
IS娱乐网,8312,2013-3-7 3:19,5,1,0,【李小璐女儿遭诅咒】长春婴儿轿车内随车被盗，婴儿小皓博已经被犯罪分子周喜军残忍杀害，李小璐痛骂犯罪分子，但之后有网友诅咒李小璐的女儿：“下个目标是你女儿”，只因这一句引起贾乃亮的疯狂人肉搜索！！！！最后致该网友事业！！！（兄弟姐妹们~留言需谨慎！）网页链接 ​,专业版微博
56网红人,53059,2013-3-7 9:12,5,0,0,宝贝走好，天堂没坏叔叔！献给长春被盗车辆婴儿《晚安晚安》视频 ​,专业版微博
大姑娘现实的残酷,89,2013-3-5 16:38,5,1,0,长春婴儿被盗案件又有新消息了，案情有新进展，发布会已经取消，他儿子才是真正的凶手，现在正在抓捕中。 ​,微博 weibo.com
葵花付英律师,33928,2013-3-6 7:3,5,3,0,发表了博文 《葵花付英律师：关于对吉林掐死婴儿嫌犯如何定罪处罚的法律意见》 -  　　据媒体报道，2013年3月4日，长春一辆丰田车被盗，车内有一约两个月大的婴儿案件特殊，举国关注。次日，丢失的车辆被 葵花付英律师：关于对... ​,新浪博客
丹东晓程,13869,2013-3-7 1:8,5,4,0,#长春304案# 关于长春婴儿被盗案件，网传周喜军的儿子才是真凶，系报复杀人。嫌疑人现已被擒。自首者不会开车。我相信，这是不实消息。可是，每一个真相后面都有真的真相，每一个真相都会引起怀疑，每一次公开真相都是非常难。这是为什么呢？ ​,微博 weibo.com
我心依旧冰雨_758,10,2013-3-6 9:7,5,5,0,#长春载婴儿车辆被盗视频集#此事件应对罪犯治罪;罪犯的父母也应相对的惩罚;而婴儿的父母将对其犯下的过错报恨终身.人性何在?现父母应反思对子女的教育. ​,微博话题墙
幸福大青岛,303753,2013-3-7 1:7,5,2,0,【孩子乘车，注意这些细节】连日来，长春载有婴儿车辆被盗案牵动了亿万人的心，人们在悼念逝去的小皓博和对犯罪嫌疑人表示愤怒的同时，也从此案中得到了一个警示：一定要注意孩子的乘车安全。对此，岛城交警部门列出了儿童乘车应注意的一些事项，提醒广大家长注意。 ​,专业版微博
8386网拍-黑子,405,2013-3-6 10:27,5,1,1,长春被盗遇害婴儿母亲精神崩溃 数千市民自发点烛悼念 22时10分，霓虹闪亮的文化广场突然暗了下来，周围的灯光全部熄灭，参加悼念的市民全部肃立，鲜花、心形蜡烛……在冬日的文化广场中显得特别耀眼。  “孩子，走好”、“小浩博，我们想着你”……声声呼喊在广场中飘荡。 我在:五福街 ​,iPhone客户端
重庆购物狂网站,64800,2013-3-7 8:46,5,13,2,【李小璐宝贝女儿遭诅咒 贾乃亮微博愤怒发起人肉搜索】吉林长春婴儿被盗车贼掐死埋在雪中，初为人母的李小璐也表达自己的悲痛之情，但名叫“文凯同学”的网友在其微博中留下“下一个目标是你的女儿”这样的诅咒，让李小璐非常愤怒，随后贾乃亮也按耐不住愤怒发动了人肉搜索。网页链接 ​,专业版微博
ERAL-艾莱依,47216,2013-3-6 12:30,5,3,0,#艾艾的小口袋#【孩子与汽车——不得不说的危险】前天早上，长春一载着婴儿的汽车被盗，婴儿被残忍杀害。我们在痛斥盗贼的同时，也对父母的粗心而不安，小艾搜集了长微博，罗列了在车上孩子可能会发生的危险，希望父母们好好阅读，照顾好孩子，不要因一时疏忽，给孩子带来伤害。（图片来源网络） ​,皮皮时光机
小雯迪,33,2013-3-6 18:2,4,0,0,刚看了好多关于长春被盗婴儿的视频 我无法平静。两个月的宝宝 哭声都还是柔柔弱弱的 却永远没有了哭声。其实多想再听到你的哭声 至少证明你还存在这个世界当中。在天堂 我想一定不会下雪 一定不会寒冷 一定没有冬天。[/拥抱] ​,iPhone客户端
无锡那些事儿,14295,2013-3-7 0:50,4,1,0,【大人疏忽少一点，孩子安全多许多 】5日，吉林长春市婴儿随车被盗终被杀害的消息传出，震惊全国。人们在痛悼小浩博之余，也激起各角度、多方位的反思。监护人该怎样照顾好孩子，尽可能地避免。。。 ​,分享按钮
w1_w人_111,1,2013-3-6 10:39,4,0,0,#长春载婴儿车辆被盗视频集#这个禽兽，没有人性的东西，他应该活活把他掐死，一个没有任何反抗能力的孩子出些下手，一个孩子是代表一个家庭，你知道你杀死的不是一个孩子，你的罪恶大了。不知道他有没有孩子，他的孩子也要有将来的，恶有恶报的。 ​,微博话题墙
楷文_Kevin,22653,2013-3-8 6:48,4,4,1,美国《洛杉矶时报》6日报道了引发了中国社会关注的长春汽车及婴儿被盗案和得知婴儿死讯后中国民众的悲痛之情，长春市为悼念这名婴儿周二晚全城调暗了灯光；报道说上月发生在纽约的一起盗车案，【当盗车贼发现汽车中有婴儿，为确保婴儿不被冻感冒，打电话报警。】并将其弃车的位置告诉警方...... ​,微博 weibo.com
常州仕德伟网络科技,7286,2013-3-7 2:31,4,10,0,#失败营销案例#长春随车被盗婴儿遇害案发生之际，@辽宁天合别克 在3月5日中午发表了一条借势强调别克车系产品安全功能的微博玩起了“借势营销”。此举引起广大网民不满，【失了口碑，赢了天下又如何？】@梁晓军_销售与管理 @讲师肖震 @市场营销经典案例 ​,微博桌面
东北老山参866_440,7,2013-3-6 6:49,4,0,0,#长春载婴儿车辆被盗视频集# 所有人最不想看到的结果还是来了，众从的努力被罪恶化为泡影，祝福小浩博，愿你在天堂能够快乐成长！ ​,微博话题墙
中国粘合剂网站,335,2013-3-6 5:45,4,3,0,周喜军：小宝贝，对不起 - 　　长春随车被盗婴儿被掐死埋于雪中 　　前日早上7点过，长春市区某超市门前，一辆停放的越野车被盗走，车上一名两个月大的婴 （图片3张） 原文地址： 网页链接 ​,Qing
司汉科,2375,2013-3-6 23:13,4,2,0,3月5日，长春盗车案仅2个月的婴儿被盗车贼掐死后埋在雪里，婴儿母亲惊闻噩耗精神崩溃，入院急救。当晚，数千名长春市民自发聚集文化广场、小婴儿家门前，献上鲜花、蜡烛悼念被害婴儿小皓博。 对这件震惊全国的重大事件，吉林省第一综合城市门户《新文化报》却装聋作哑，不予报导。 ​,微博桌面
袁小力先生,2,2013-3-6 5:38,4,0,0,长春婴儿轿车内随车被盗:婴儿遇害偷车嫌犯身份照片曝光.3月5日，从相关人员了解到了犯罪嫌疑人周喜军的个人信息，信息中显示，此人离过婚。犯罪嫌疑人周喜军，男，1964年2月11日出生，汉族，身高182cm，大学专科毕业，籍贯是为吉林省公主岭市。 ​,360安全浏览器
皮蛋不能没有熊的陪伴--,206,2013-3-6 12:46,4,4,0,婴儿随车被盗后续 长春盗车犯掐死婴儿 - 婴儿随车被盗后续 长春盗车犯掐死婴儿   网页链接     人性泯灭的盗车贼，真该死。 ​,bShare分享
李骏虎,23212,2013-3-6 4:44,4,3,0,分享自李骏虎  《人类文明的悲剧》 -            获悉长春被盗轿车中的婴儿被人性泯灭的凶犯掐死埋入雪中，因为极度的愤懑，我对这一令人发指的案件很长时间无语和缄默。...  (来自 @头条博客) -   人类文明的悲剧...  @mark ​,新浪博客
