博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
天德粑粑,4820,2016-5-3 5:11,57,8,6,【诈骗成灾】魏则西之死又给社会敲响警钟：诈骗成灾！电信诈骗、网络诈骗、银行诈骗、婚姻诈骗等，五花八门；个人诈骗、团伙诈骗，多如牛毛。当年林彪曽说“不说假话办不了大事”，如今已是虚假天地，真假难辨。善良的人们根本无法防范，诈骗给民众带来无法估量损失和痛苦。为什么社会溃烂到此等地步？ ​,iPad客户端
李易教授,146248,2016-8-24 13:59,44,44,329,一通诈骗电话，夺走了即将踏入南京邮电大学校园的18岁女孩徐玉玉的生命。义愤填膺之余我也在想，西安青年魏则西之死直接倒逼了广告法对搜索引擎的监管，那么，临沂女孩徐玉玉之死有没有可能倒逼电信诈骗以死刑定罪？同意的请点赞！点赞破千，本人将亲拟公开倡议书征集全社会民众签名。 ​,iPhone 6s
破土网,17191,2016-5-10 2:43,41,7,4,【“新常态”与魏则西之死】所谓“新常态”的意思，无非经济陷于停滞，并且极有可能步入危机。面对这样的经济状况，作为各路资本势力之统合的官宪衙门，其中稍有理智且未醉生梦死者，必然联想到政治危机乃至动荡的前景，因而带着强烈的危机感意欲“挽狂澜于既倒，扶大厦之将倾”。网页链接 ​,微博 weibo.com
呼吸之友,40866,2016-9-8 12:21,38,24,42,#女演员徐婷去世#【徐婷之死，我们真正需要知道的是什么？】关于徐婷的死亡，是目前最热门的争议热点。闹得沸沸扬扬，其争议之处不亚于魏则西之死，从中我们可以学到些什么东西呢？ 徐婷之死，我们真正需要知道的是什么？ ​,爱问医生
吴革律师,90503,2016-5-10 1:43,34,2,8,【人命关天】孙志刚之死，背后的利益链条是警察、民政、医院围绕收容遣送（他人的自由与生命健康）的利益；魏则西之死背后的利益链条则是莆田系、医院、百度等垄断利益集团依靠权力牟利的互联网新业态。互联网本身是向善的，但垄断背景下的技术往往是恶的帮凶！ ​,iPhone 6 Plus
孙月沐,405366,2016-5-3 12:11,22,9,2,【魏则西之死与三个大失控】百度有责故官方调查。但肯定不是问责百度就一切OK。这些年几大失控要反思。一是假冒伪劣坐大的大失控，已成社会病。二是利益输送或曰利益相关者沆瀣一气大失控，拜金原教旨，包括官商勾结商商勾结等，又一社会病。三是信用大失控大崩溃，也许，这是最深刻也最可怕的社会病。 ​,iPhone 6 Plus
付亮的竞争情报应用,364731,2016-5-4 22:33,20,8,5,“魏则西之死”：该说的话都说完了？最本质的问题在这里！“魏则西之死“：该说的话都说完了？最本质的问题在这里！ 1、先说百度，“不作恶”，先不说仅是广告词而已，真做到了，也不是由情怀决定的，是由“作恶”的成本决定的。在该讲法律的时候，先别讲道德。2、科室外包，在该讲法律的时候，先别讲权力。3、武警二院，在该讲法律的时候 ​...全文,够快才畅快vivoX6Plus
天涯杂谈,178301,2016-5-5 3:22,16,8,2,【在莆田系医院工作近十年，爆真实内幕】这几天，“魏则西之死”的新闻铺天盖地。我作为曾在莆田系医院工作近十年的亲历者，特此发贴来告诉广大网友真实的内幕。一是让大家知道黑幕，二是让大家掌握一些防止就医被宰的常识。网页链接 ​,微博 weibo.com
明道而已,1701,2016-5-10 12:30,13,3,2,论“魏则西之死”的医疗改革，医疗改革已彻底失败，这不光是老百姓的认知，也是绝大分医疗行业人员的共识。医患矛盾如此凸出，证明改革的起始设计就是错的！莆田系为什么不自己建私立医院？国家为什么不从起始就鼓励民营、外资本独立建医院？为什么各地官员、专家如此热衷于卖掉公立医院？为什么... ​,微博 weibo.com
广告导报,185087,2016-5-3 2:30,12,4,6,【魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单）】一朵“恶之花”的盛开，自然不是一方势力能够达成，而是整个体制与土壤酝酿催生的结果。本文将带您了解莆田系骗子医生，军队、武警医院和百度医药推广之间的真实运营情况。魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单） ​,皮皮时光机
曹保印啦啦啦,74922,2016-5-3 14:33,11,7,6,360搜索发布致用户的公开信，我看了一下信的内容，其中的一段话怎么看怎么熟悉我昨天发了点评魏则西之死的短评，对比孙志刚事件，朋友圈、新浪微博同发，360是模仿呢，是借鉴呢，还是借用呢，还是所见惊人地略同呢？不管怎样，360这么做都值得点个赞。虽然我也知道，周鸿祎童鞋也想借此树树自己 ​...全文,iPhone 5s
新民晚报新民网,2734670,2016-5-3 3:22,10,27,6,#新民民调#【百度称竞价排名是种广泛的业界模式，你怎么看？】魏则西之死让很多网友将矛头指向百度。而百度相关负责人表示，竞价排名体系，其实一直是基础的互联网广告展示原则，算是一种广泛的业界模式。对此，有网友认为应取缔竞价排名，也有网友认为监管应适度，你怎么看？【投票】 ​...全文,360安全浏览器
梓克2016,87,2016-5-4 6:41,9,1,9,又一篇国馆修心文章【青年魏则西之死丨人性最大的“恶”是什么？】青年魏则西之死丨人性最大的“恶”是什么？知乎有一个问答，叫“你认为人性最大的‘恶’是什么？”有网友评论：“搜索引擎控制着普通人接触信息时代的入口，却把路标指向邪恶....分享自 @360doc个人图书馆网） 网页链接 ​,360doc个人图书馆网
中郑培杰,32788,2016-5-5 5:36,9,9,4,整天在微博上看到各地刁民上传到网上的政府一不小心打砸抢老百姓的图片或者视频，我很气愤，刁民啊，用手机拍些正能量的东西不行吗？比如我微服私访的伟大形象。海南强拆、魏则西之死，还掘地三尺的挖内幕，你们不是在维护社会稳定，是刨祖坟的节奏。性质太恶劣了，我提议取消互联网，让你们玩！ ​,微博 weibo.com
法制网,511454,2016-5-3 9:31,9,4,3,#法制微评#【魏则西之死：如何守住“互联网+医疗”的法治底线】“魏则西之死”引发了公众对互联网企业责任的拷问。这就是进步和责任。随着调查的开展和结论的公布，非法牟利者们必定会为肮脏付出应有的代价。而如果互联网医疗企业不能拿出该有的担当，重塑价值观，也必然会被患者抛弃、为人民所唾弃。 ​,360安全浏览器
白日做梦才能好梦成真,41264,2016-5-3 12:13,8,0,0,我在看【大学生魏则西之死，悲剧背后的真相令人悲哀和愤怒！】，分享给你，快来看！ 网页链接 ​,小米手机
小晓笑潇筱也,555,2016-5-7 15:58,8,3,1,魏则西之死人人关注， 而陈主任之死却没几个人关心，之所以人心越来越冷漠，是因为中国的庸医太多。我这十几年就碰到几个庸医，一感冒就让我挂激素，一有炎症就让我挂抗生素，害我曾经感冒必须要挂吊瓶，哎……现在农村的人都谈医色变，说什么医院就是以赚钱为目的…… 台州·路南街区 ​,红米Note 3
传媒新视野,28787,2016-5-3 12:49,7,2,2,【魏则西与百度】1.百度只是作恶的工具，锻造这工具的才恶（下图一）；2.青年魏则西之死（下图二）；3.魏则西之死，拷问企业责任伦理（下图三） ​,微博 weibo.com
小溪的重生,1807,2016-5-6 1:8,6,16,0,重磅！魏则西之死真相<br>     魏则西死于什么？是免疫疗法？还是医生的欺骗？抑或医院的缺德？<br>     网络上嘈杂的声音，湮灭了魏则西死亡的真相，仿佛是免疫治疗害了他，也仿佛是医院治疗不当让他死亡。事实真的如此吗？<br>     中国老年性疾病干细胞研究工程技术中心主任，哈佛归国学者张怡博士则一针见血 ​...全文,360安全浏览器
呼吸之友,40866,2016-9-8 12:20,6,3,10,#科普大作战#【徐婷之死，我们真正需要知道的是什么？】关于徐婷的死亡，是目前最热门的争议热点。其争议之处不亚于魏则西之死，其中我们应该学到些什么呢？...推荐大家阅读我发布的科普文章若你认为我写的还不错，请转发扩散！ 徐婷之死，我们真正需要知道的是什么？ ​,爱问医生
--黄志伟--,3615,2016-5-14 7:15,6,4,3,没有信仰的时代，我们还能信任谁？昨天，假疫苗事件在朋友圈发酵，连儿童都要加害的医院、医生，不杀不足以平民愤，而浮出水面的，只是冰山一角，更多的真相，我们永远无从得知！从魏则西之死，到广东省人民医院口腔科主任陈仲伟被杀，再到华西医院院长石应康自杀，人性的恶已经被无限放大：在恶的时代 ​...全文,iPhone 5s
李易教授,146248,2016-5-3 4:53,6,15,25,午间欣闻：今日，五四青年节前夕，百度公司股价暴跌近8%，市值跌破600亿美金已指日可待。我想，九泉之下的中国青年魏则西应该有所欣慰了吧。但是，我想说的是，百度之毒瘤一日不根除，还会有更多的魏则西之死。今天，是民意的胜利，也是草野的胜利，但是，革命尚未成功，同志仍需努力。 ​,iPhone 6s
全明优检,4311,2017-4-12 3:59,5,1,7,魏则西之死一周年之际，希望癌症医疗体系早日完善，希望癌症患者早日康复，希望天下无癌❤❤❤ ​,iPhone 7
雍禾植发,3713,2016-9-1 1:7,5,6,2,魏则西到北京武警二院用细胞免疫疗法，结果花了大钱病情恶化并最终离世。魏则西4月12日离世，今天是140天了，但他带给公众的思索远远没有停止：魏则西走了，害了他命的细胞免疫疗法也跟着走了吗?中国植发界也有细胞疗法吗?它是随着魏则西之死悄然离去还是继续隐身着坑人呢?详情：魏则西离世4月多了，细胞疗法还在骗人吗？植发界有细胞疗法吗？ ​,微博 weibo.com
郭志凯,60908,2016-5-3 2:39,5,5,7,魏则西之死，大家都在追究百度，莆田系，罪魁祸首武警总队第二医院怎么依然门庭若市？怎么还不关门大吉讷？太奇怪了！ ​,iPhone 6
蚌埠阿拉丁婚庆,4207,2016-10-20 10:7,5,3,3,给钱就上头条，不给钱就恶意链接，魏则西之死的警醒并没有触动你们是吧？@百度糯米 百度你还能再无耻点吗？网络真的没底线吗？@蚌埠公安在线  @人人爱蚌埠 @蚌埠大小事儿 @蚌埠论坛BBS 蚌埠·蚌埠学院 ​,iPhone 6 Plus
吉林日报,663554,2016-5-3 6:28,5,4,2,【长春有哪些“莆田系”医院，如何分辨民营医院？】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。吉林省都有哪些莆田系民营医院，不是所有的医院都属于“莆田系”，到底我们应该如何分辨民营医院？根据第一财经网提供的“莆田系”医院名单中，吉林省多家医院在列。长 ​...全文,微博 weibo.com
深圳市消费者委员会,102902,2016-5-4 6:57,5,9,2,大学生魏则西之死，“莆田系”医院遭受舆论声讨。你可知道深圳有多少莆田系医院？据不完全统计，深圳的莆田系医院这些：深圳福华中西医结合医院、深圳市曙光医院、深圳仁爱医院、深圳仁康医院、深圳罗岗医院、深圳雪象医院、深圳健安医院、深圳华南妇科医院、深圳国瑞泌尿外科医院、深圳韩美医疗美容医 ​...全文,专业版微博
方圆杂志,106473,2016-5-3 2:7,5,2,2,#方圆关注#【魏则西之死，“典守者不得辞其责”】无论是百度竞价排名中的虚假信息问题，还是公立医院对外承包乱相，都已非偶发事件。后者被业内称为“公开的秘密”，而前者在营业模式不改的前提下，对竞价排名的整改承诺更像是一种不得已的敷衍。对于这些长期存在、且不断爆出问题的不合理现象，管理部 ​...全文,iPhone 6s
今日常熟,310743,2016-5-3 3:27,4,4,3,#苏州生活#【苏州人身边的莆田系医院】据@第一财经 报道：近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。如今，莆田系的产业遍布全国，那么苏州人身边有多少呢，报道显示，苏州共有。。。猛戳：“莆田系”民营医院名单大揭秘！ ​,微博 weibo.com
紫荆树,1080377,2016-5-3 4:36,4,3,3,#魏则西之死# 他把百度搜来的生物免疫疗法当救命稻草。 ​,微话题
奋斗华,8460,2016-5-3 8:24,4,1,1,最近“魏则西”事件很轰动 ，看到这份报纸真的无语了，首页第一个标题在报道因大学生魏则西之死才揭露的百度与莆田系医疗机构的黑暗内幕，肮脏交易。最后一页却又在为莆田系医疗机构刊登整版广告！#你好五月# 海宁·盐官镇 ​,华为Ascend P7
医药观察家报,71373,2016-5-4 2:0,4,1,4,【“莆田系”医院名单曝光！】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。以下为“创日报”梳理的莆田系部分民营医院，详情点击链接： ​,微博 weibo.com
泥牛踩江备用,670,2016-5-4 12:4,4,2,1,【特别奇怪】以往：医疗纠纷基本上不要求报道，涉及军队的负面新闻更是不容许报道。这几天奇了怪了，魏则西之死不但是医疗纠纷而且还涉及军队的形象。央媒、官媒更是跟进揭老底报道。难道说：言论自由啦？新闻自由啦？ ​,UC浏览器电脑版
廊坊市第四人民医院,2260,2016-5-4 6:11,4,0,2,“五一”假期期间，年轻的肿瘤患者魏则西之死引起了社会广泛关注。关于此事的汹涌舆情中，除了声讨百度搜索竞价排名以外，不道德的医疗广告和惟利是图的民营承包医院科室也成为了讨论的焦点。面对“竞价排名”和“科室承包”，我们敢大声说：我们不要！ 竞价排名？科室承包？我们不要！ ​,微博 weibo.com
吴有水律师,22418,2016-5-4 3:24,4,2,4,是不是涉嫌诈骗？！ // #天天快报# 《魏则西之死：百度、医院和莆田系医生涉嫌共同犯罪》网页链接 ​,天天快报
连线记者,352056,2016-5-3 23:19,4,1,4,莆田系已经主要以“华夏”、“华康”、“华东”等名称开头的医院基本上被陈氏家族所控制；以“博爱”、“仁爱”、“曙光”为名称的医院大部分被林氏家族所控制。<br>      值得注意的是，这些医院大部分是男科、妇科、不孕不育、整形等专科民营医院。『魏则西之死后续报道：扒一扒四川莆田系医院的收费乱 ​...全文,iPhone 6
网络传播研究,79647,2016-5-5 10:15,3,2,2,【今日微议#百度的危机公关#】编者按：近日，魏则西之死将百度推上风口浪尖。截止今日，百度官方已连发3次声明，公开内部邮件，对此次事件进行公关处理，但声明中没有道歉频频喊冤的态度引起了舆论的热议。这次事件百度的危机公关是否成功？为何会招致越来越密集的指责？ ​,微博 weibo.com
凤凰证券,96171,2016-5-3 13:20,3,10,5,【柯莱逊副总否认承包武警二院肿瘤中心 称只是合作共建】<br><br>大学生魏则西之死，让武警北京市总队第二医院（下称北京武警二院）及为其培养免疫细胞的合作方上海柯莱逊生物技术有限公司（下称柯莱逊公司）站在了风口浪尖。<br>5月3日16时许，柯莱逊公司副总经理程昆在办公室接受了澎湃新闻的专访。专访中，他 ​...全文,专业版微博
连线记者,352055,2016-5-6 6:45,3,3,5,【34名患者状告深圳武警医院】#魏则西百度推广事件# 位于深圳市罗湖区的武警边防部队总医院，昨日出现因整个“血管瘤专科”忽然停止门诊、34名患者集体状告医院的场景。围绕着青年魏则西之死事件的讨论，越来越多的医疗黑幕被曝光。据介绍，此次状告的患者中，有人当时就是通过百度搜索才找到涉事科室 ​...全文,iPhone 6
大象融媒,23227,2016-5-5 1:22,3,3,2,【新京报：警惕魏则西事件背后的“反市场化”】魏则西之死，不仅让互联网巨头百度声誉再遭重创，更把民营医院抛上了火山口。许多人干脆认为，“莆田系”长期作恶行骗，证明医疗产业就不该市场化。其实，魏则西之死与医疗市场化无关，其反映出的，是医疗监管的巨大盲区。在软弱无力的监管之下，自然会有 ​...全文,微博 weibo.com
新疆千年胡杨,12163,2016-5-3 2:46,3,3,2,如果那些作恶的信息提供商不能被监督不能被严惩，还会有更多的魏则西被骗;如果那些骗人的医疗机构没有得到法律严惩，还会有更多的魏则西被骗;不要让自己变成下一个魏则西。   青年魏则西之死-搜狐 青年魏则西之死 ​,分享按钮
徐逻辑,3222,2016-5-5 11:33,3,0,1,魏则西之死，反映的远不是医患问题，而是反映了：<br>1、体制溃烂，限恶功能不张；<br>2、商业沦陷，铜板多染瘴气；<br>3、民民互坑，人文环境恶化；<br>此事被广泛关注，相当于一次社会反思运动……<br>每一次社会整体反思，都会推动一点社会进步。<br><br>最坏的情况，就是官府用逆天的手段迅速平熄事端，遏杀人们关注的热 ​...全文,微博 weibo.com
新华月报,220052,2016-5-3 3:46,3,2,1,【魏则西之死：“金钱”或许可以挥霍，“信任”你最好悠着点】今年 1 月初，百度因 " 卖吧 " 事件而广受质疑，时隔不过 3 个月，再次身陷舆论漩涡。不能不让人叩问：这是偶然还是必然？如果只追求经济效益而忽略社会效益，如果挥霍信任、丢掉责任，那么，企业的最终命运路人皆知。魏则西之死：“金钱”或许可以挥霍，“信任”你最好悠着点 ​,360安全浏览器
1号矿工-新媒矿,943,2016-5-3 8:26,3,3,1,发布了头条文章：《魏则西之死，谁的责任？》  也是在五一期间，一个大学生魏则四因为滑膜肉瘤去世，我一直有个疑问，是谁杀死了魏则西？是治疗方案，还是滑膜肉瘤？是武警二院，还是滑膜肉瘤？是百度还是滑膜肉瘤？ 魏则西之死，谁的责任？ ​,微博 weibo.com
用心的关注,5696,2016-5-4 3:42,3,4,3,【反思魏则西之死：应当抓住事物的主要矛盾】<br>       魏则西走了。<br>       每天都有许多葬礼在举行着。作为逝者的家属，自然悲哀；但公众似乎只有漠然，或者顶多给予些同情和哀悼。但是魏则西之死，却触动了公众的神经。这大约是因为公众从魏则西的遭遇看到了自己生存的现状和生命的未来吧！于是武警二 ​...全文,微博 weibo.com
乖乖灬硕鼠,2728,2016-5-8 3:47,3,1,4,诚然，“冷漠看待杀医事件的人，可能会为身患绝症的魏则西之死呼号，却不会为被砍30刀的无辜老医生而叹息。因为他们可能是下一个魏则西，却不是下一个陈医生。”然而——生命无价！健康无价！每个人都可能成为下一个需要医者救治的患者，但愿那时，遍体鳞伤的白衣天使们依然守护在那儿。 ​...全文,iPhone 5s
曹燕龙,3769,2016-5-3 6:0,3,1,5,“魏则西之死”，凸显三无：权贵无耻、媒体无良、民众无脑。最差的是媒体，不敢批评政府，不敢揭露黑幕，只一面倒地把屎盆子往宿敌百度身上泼，这操守，卧槽了。 ​,iPhone 6 Plus
朗信医药信息,65243,2016-5-4 8:1,3,0,2,【清华大学专家：魏则西之死背后的免疫疗法 | 专访】癌症免疫疗法是2011年获得诺贝尔奖的新途径，让人类在与癌症的抗争中看到新的胜利的曙光。<br>清华大学专家：魏则西之死背后的免疫疗法 | 专访 ​,皮皮时光机
WeThinker微思客,12871,2016-5-3 8:56,3,1,2,【微思客| 魏则西之死的舆论传播路线】“远方的人都与我们有关”，舆论上四面开花的效果，正对应着大家的隐忧和痛点。我们今天推送的这篇文章，选自于凤凰网评论，它记录了一开始的舆情传播路线，希望能够对于自媒体时代的传播实践有所启发。 ​,小米手机
绍兴民情在线,227684,2016-5-5 7:0,3,0,3,【百度搜“绍兴龙华骨伤医院” 跳出链接却是别的医院】青年大学生魏则西之死，把“百度”和“莆田系”医院推上风口浪尖。昨天，一则《莆田系医院假借我院品牌移花接木欺骗病人》的信息在网上流传，也引发很多绍兴人关注。这则信息的内容大致为，在搜索引擎“百度”输入“绍兴龙华骨伤医院”，排在 ​...全文,微博 weibo.com
厦视TV透,1401,2016-5-3 4:33,3,9,0,今晚节目预告：魏则西之死事件，引网友质疑控制信息入口的百度把路标指向邪恶，是否偏激？江湖游医借“竞价排名”洗白围猎百姓，责任在谁？百度推广“竞价排名”模式可不可取？医疗技术该不该竞价排名？（TV透）欢迎亮见——魏则西之死，百度是罪魁祸首吗？<br><br>现场嘉宾：姜朝晖、孟媛媛、吴亚章 ​,360安全浏览器
江苏卫视新闻眼,52054,2016-5-4 4:42,3,0,1,【新闻回顾：魏则西之死】4月12日，21岁的魏则西因患滑膜肉瘤不治离世。死者生前多次通过搜索引擎百度获取治疗信息，前往武警北京市总队第二医院治疗，采用了一种生物免疫法的治疗方式。为何这家医院和这种疗法就可以通过百度搜索排在前面呢？有关于竞价排名的猫腻渐渐浮出水面…秒拍视频 ​,微博 weibo.com
青梅煮酒yang,96,2016-5-3 8:59,2,3,4,魏则西之死：百度？医院？媒体？政府？原罪何在？<br>五一佳节，却发生了一件令人震惊的事情，一个叫做魏则西的年轻人不幸去世的消息突然掀起了一场舆论大风暴。<br>微信公众号“有槽”发布了一篇题为《一个死在百度和部队医院之手的年轻人》的文章，瞬间刷爆了全国人民的朋友圈，随后又爆出了知乎上的文章和 ​...全文,搜狗高速浏览器
MorningairO,111,2016-5-3 6:14,2,0,2,魏则西之死，揭开了一个巨大的民营医疗黑色利益链，百度和莆田系医院被推上了风口浪尖，到底百度和莆田系医院是什么关系莆田医院是如何发展起来的？莆田系与军队医院合作，莆田系医院是什么意思？网页链接 （环球军事）你居住的城市有多少莆田系医院？查询至少500家莆田系医院攻占115个城市 查查你家有没有 （@凤凰网 ） ​,魅蓝 metal
医药卫生报,40969,2016-5-3 11:11,2,1,7,【生物免疫治疗到底是什么鬼？】这几天，大学生“魏则西之死”在舆论中持续发酵。百度竞价排名、莆田系民营医院的“恶性发展”、医院科室承包的恶果以及生物免疫治疗的效用等等，都引起激烈争论。我们想在此讨论一下生物免疫治疗的问题：生物免疫治疗是不是像有些作者眼里那么的不堪，专家们对生物治疗 ​...全文,荣耀7 世界有点不同
Cherry柴,2105,2016-5-25 16:11,2,2,1,发表了博文《安徽莆田系医院多达10家，就医需谨慎！(附合肥公立医院最强科室)》安徽莆田系医院多达10家，就医需谨慎！(附合肥公立医院最强科室)这两天大家社交软件是不是被一则“大学生魏则西之死”的各种霸安徽莆田系医院多达10家，就医需谨慎！(附合肥公立医院最强科室) ​,新浪博客
詹国枢,178411,2016-5-6 0:53,2,1,1,《豪宅林立庙宇恢宏！探访莆田系老家，起底“改革派”陈氏兄弟》：“魏则西之死”将莆田系推到风口浪尖，“莆田系”老家福建莆田市秀屿区东庄镇却很平静。新京报记者带你走进“莆田系”老家，起底“莆田系”从电线杆上的小广告到庞大医疗集团的“崛起”之路…… ​,微博 weibo.com
维尼熊Q_Q,61,2016-5-3 12:20,2,0,6,看来这件事情愈演愈烈！大家都在扒莆田系民营医院，可是大家有没有去想，发展到这个地步，监管部门的职责问题呢？！#魏则西之死# ​,华为Ascend Mate7
赵鹏飞,22596,2016-5-3 3:58,2,1,7,孙志刚之死促使政府废除了收容制度，魏则西之死引发的沸腾民意，必定也会促使政府下决心改变现有恶劣的就医生态。因为，没有什么是可以践踏人的生命、凌辱人活着的尊严。#魏则西# ​,iPhone 6 Plus
张友平医生,157739,2016-5-3 2:32,2,0,0,发表了博文《关于医院“竞价排名”纯粹是忽悠人的》年轻的肿瘤患者魏则西之死在五一假期引起广泛关注。据报道，魏则西因患“滑膜肉瘤”晚期，在常规治疗手段无效的情况下，通过百度搜索推广和央视报道注意到武警北京网页链接 ​,新浪博客
阿嘞粑粑,41,2016-5-7 23:23,2,0,3,从 5 月 5 日傍晚 5 点 20 分开始，广东省人民医院口腔科陈仲伟主任的安危就牵动了无数人的心。 遗憾的是，虽然经历了全院上下齐心协力的大抢救，广东省人民医院官网发布消息：2016 年 5 月 7 日 12 时 39 分不幸辞世享年 60 岁。从魏则西之死到无良媒体的偷肾假新闻一直到被医闹残酷杀害的陈仲伟医生 ​,三星GALAXY A
金融-巨子,20000,2016-5-3 14:13,2,3,1,360搜索通过魏则西之死事件，给百度补了一刀，这一刀补进了百度的心里，一刀见血。这一次，我给360十分。 ​,
新浪广东湛江,133958,2016-5-3 10:29,2,6,4,#湛江身边事#【湛江"莆田系"医院有多少？】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。莆田人从“老军医、一针见效”的性病游医起家，逐渐在全国各地开设医院，多数是男科、妇科、不孕不育、整形等专科民营医院。说说你知道的湛江“莆田系”医院吧。 ​,微博 weibo.com
江南时报,2112785,2016-5-3 2:54,2,1,4,【一位莆田医院老板：8成利润买广告 一位病患：他们榨干了我最后一分钱！】魏则西之死让人们再将目光聚焦于庞大的莆田系民营医院群体上。一位曾被莆田系民营医院蒙骗过的患者向记者完整讲述了在医院被骗光身上钱财的经过。（每经）一位莆田医院老板：8成利润买广告 一位病患：他们榨干了我最后一分钱！ ​,iPhone 6s
苞米稀粥,189,2016-5-5 4:39,2,0,2,#魏泽西事件##魏泽西之死##辽宁新闻# 沈阳“莆田系”医院究竟有哪些？看看你去过没！<br><br>近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐，其中莆田系医院的发家史是一部现实版的“谋财害命”史，没患病说有病，小病说大病，而且以低价吸引患者就医，然后再开发宰患者，患 ​...全文,iPhone 6s Plus
深度披皮,8,2016-5-4 1:57,2,1,0,发布了头条文章：《魏则西之死深度扒皮！百度竞价排名和莆田系医院，幕后利益令人震惊》。 “魏则西事件”引起的全社会大讨论仍在继续。“莆田系”医院虚假宣传、百度搜索竞价排名逐利、部队医院对外承包混乱等民营医疗体系痼疾被推至舆论焦点。 魏则西之死深度扒皮！百度竞价排名和莆田系医院，幕后利益令人震惊 ​,微博 weibo.com
