博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
墨香飘天涯,23,2013-5-27 13:7,7,8,0,【烟台6岁女孩献唱悼念小皓博 感动众网友】大众网烟台3月20日讯 （记者 朱军） 春寒料峭的三月，吉林长春的一名两个月大的婴儿小皓博牵动了全中国人的心，这个孩子从被盗，被寻找到最终确认被犯罪分子杀死，国人的心也跟着起起伏伏，震惊 网页链接  （分享自 @）@mark ​,分享按钮
中山商报,832260,2013-3-12 4:3,7,0,1,【家长留意！公园市场成儿童走失高发地】长春婴儿轿车内随车被盗案，引发大家对家长看护职责的讨论。据悉，截至11日，东区警方2013年以来共帮助市民寻回走失儿童30人。据东区公安分局民警介绍，今年元旦、春节是儿童走失的高发期。紫马岭公园、逸仙湖公园、各大市场等人流密集场所最容易丢失儿童。 ​,中山日报微博客户端
山西公安,2921207,2013-3-11 2:20,7,3,0,#新闻快递#【知名营销人借长春婴儿案炒作人气被万人唾骂】3月5日，网络营销人、实名认证为杨秀宇的网友“立二拆四”宣称长春婴儿随车被盗案系一次炒作，他在微博中称，“吉林长春全城寻车婴儿是一次全无底的假新闻！媒体欺骗了公众善良”。此微博受到众网友的谴责，随后被新浪微博当做不实信息处理。 ​,专业版微博
上汽大通汽车有限公司,33725,2013-3-12 10:22,6,2,0,#通天下•行无忧#长春婴儿随车被盗事件也为我们敲响了一记警钟，在悼念孩子、谴责凶手的同时，也应思考一些平时用车中应该注意到的安全防盗意识。车厢不是保险箱，贵重物品、儿童等不要留在车内；尽量将车停放在有人看管的停车场内等等，这些必要的防盗措施要谨记于心！（图片来自网络） ​,专业版微博
陕西都市快报,1166226,2013-3-21 6:13,6,16,0,【长春杀婴嫌犯 自首前还不忘托人收房租】3月4日长春一市民车辆被盗，2个月大的小婴儿睡在车上。其后盗车嫌犯周喜军自首，小婴儿已被他杀害。如今周喜军住所枣红色的防盗门上，有人砸出了许多小坑，密密麻麻。“新春愉快”的对联也被人扯了下来，有人还上去踩了好几脚。潇湘晨报网页链接 ​,微博 weibo.com
罗妮zyzyyuan,36069,2016-9-23 11:43,6,2,7,老师说长春婴儿随车被盗案，家属提起民事诉讼，要求赔偿三百万，因为孩子妈妈是高龄产妇，又是【男】婴，在当地观点里非常宝贵。检察官直接说趁早别想，顶多能赔三千块。 ​,FaWave
颜若小同学,410,2013-3-9 11:4,4,4,0,发表了博文 《断网，闲得很，所以说几句》 - 相对于 最近很多人都有关注的一则新闻，说的是长春的一辆车被盗，偷车者将车开出后才发现后座上放着一婴儿，于是为了不留下更多的罪证，他将小孩掐死，并埋葬在了雪 断网，闲得很，所以说... ​,新浪博客
三明公安,263843,2013-3-11 15:20,4,1,0,【警方提示：不要把孩子单独留在车里】     近日，长春婴儿随车被盗事件牵动了很多网友的心。警方提示：　　别让孩子坐副驾驶位置　　案例：2012年2月8日杭金衢高速公路义乌段发生一(详见长微博) ​,分享按钮
济南槐荫交警,9732,2013-3-14 7:18,4,0,0,#勿将孩子独自留车内#长春婴儿随车被盗案让大家认识到不能把孩子独自放在车内，车内不是绝对安全的空间，除了防盗的考虑还有别的不安全因素，比如在车厢内时间过长容易缺氧，夏天车内温度过高孩子容易中暑等不安全的因素。为了孩子的安全，不要把孩子独自留在车内。 ​,专业版微博
江苏卫视新闻眼,52054,2013-3-13 4:2,4,2,0,【孩子随车丢失？原是糊涂家长闹乌龙】 前段时间，吉林长春婴儿随车被盗遇害，让人心痛不已。可3月10号浙江温州有家长报警称，外出购物回来发现车找不到了，车上还有6岁的孩子！家长立刻报了警，当地派出所民警立即赶往现场展开调查，结果原来是糊涂家长忘记自己挪过车了。 网页链接 ​,皮皮时光机
FM88山西交通广播,612162,2013-3-22 9:2,3,1,0,发表了博文 《儿童乘车安全，你重视了吗？》 - 儿童乘车安全，你重视了吗？ —由长春市“3.04”汽车被盗、 车内遗留婴儿遇害一案引起的反思  3月4日7时20分，吉林省长春市一位市民称自己一辆汽车被 儿童乘车安全，你重视... ​,新浪博客
巴士部落巴适,16541,2013-3-16 6:45,3,4,1,#乐来乐动听#【歌手辛晓琪为皓博献唱《亲爱的小孩》】昨晚播出的《我是歌手》比赛中，歌手辛晓琪为了纪念遇难的长春随车被盗的婴儿皓博，临时将原本已经准备好的参赛曲目《一样的月光》，改成《亲爱的小孩》，献给逝去的小生命。辛晓琪在唱时伤感落泪,现场观众无不动容。视频：视频：我是歌手辛晓琪《亲爱的小孩》 ​,皮皮时光机
冒险的闲猫,41,2013-5-29 1:56,3,2,0,#长春载婴儿车辆被盗视频集# 网页链接 上学和人性有求的关系了，一切皆有因果， 一下死两个人，有啥高兴的不知道，好人死了，坏人也死了，难道就没有坏人了吗？  这是什么逻辑。 人性深处本来就是摇摆不定的，人类永远无法理解自己的内心世界是怎么变化的 ​,微博话题墙
云途数字,5197,2013-4-16 9:31,3,1,0,#数据#【2013年3月微博热门话题盘点】热议度Top10：315、两会、我是歌手、长春婴儿被盗案、地球一小时、北京遇上西雅图、第一夫人、国五条、铁道部撤销、致我们终将逝去的青春。堪比春晚的“315”，热搜第一的“我是歌手”，哪个话题是你三月最关注的呢？报告下载地址网页链接 by@微报告   ​,digiwork
正在行动-官方微博,13515,2013-5-28 8:54,3,8,0,【今日关注】两个月大的长春婴儿，在轿车里被随车盗走；正在行动四路记者奔赴长春，经历24小时揪心的寻找；盗车、杀婴，疯狂的凶手一审被判处死刑；正在行动今晚关注《死刑判决：长春婴儿随车被盗案》 ​,微博 weibo.com
老戴服务站007,1289808,2013-3-13 8:50,3,2,0,发表了博文 《小至钱包大至儿童 车辆防盗注意事项》 -  小至钱包大至儿童  车辆防盗注意事项   2013年3月4日，长春婴儿随车被盗事件被媒体和微博报道以后，引发了万千网友的关注，虽然最后犯罪分子 小至钱包大至儿童 车... ​,新浪博客
长春大徐,3544,2013-5-27 12:32,2,0,0,3月4日长春婴儿随车被盗案判决结果公布，周喜军一审被判死刑，剥夺政治权力终生。天网恢恢，疏而不漏。为天堂的宝贝祈福，愿那里你一切安好！ ​,索尼Xperia S LT26i
金属钵上的小鱼,147,2013-3-15 12:25,2,0,1,许久没来，上来先给小皓博点上支蜡烛寄哀思，长春婴儿及车被盗这件事我知道的有些晚，看了心里很难受。 抱歉，小皓博，我们没能够好好保护你，神啊，在天堂，替我们好好拥抱这个可怜的孩子。 ​,微博 weibo.com
陨落星辰_35183,31,2013-5-29 1:51,2,2,0,#长春载婴儿车辆被盗视频集；这货是人吗？他妈的连这么小的生命都不放过，贪是每个人的一种欲望，道可道，非常道。你呀的；简直就没有一点人性。求法院给对犯罪的这人，施以宫刑。 ​,微博话题墙
齐鲁周刊,15021,2013-3-18 1:23,2,0,0,【周刊博报·总692期】最近，长春汽车被盗婴儿事件引起全民关注。与此同时，美国的一位母亲因为让自己的三个孩子自己去河里游泳而被逮捕，等待她的可能是坐牢1年外加1.8万美元的罚款。在父母对子女的监护责任方面，美国的一些做法或许值得我们借鉴。网页链接 ​,专业版微博
轿辰汽车,4224,2013-3-11 7:49,2,0,0,【车辆防盗注意事项】长春婴儿随车被盗事件后，我们在悼念孩子、谴责凶手的同时，也该思考一下平时用车中应该注意到的安全防盗意识：1.别把孩子独自放在车里；2.车厢内/后备厢当成保险箱；3.下车必须锁车；4.把车放在有人看管的停车场；5.安装方向盘锁；6.副驾驶不要放东西；7.车钥匙单门开启功能。 ​,专业版微博
济宁公安,1483086,2013-3-9 12:58,2,0,0,#微警示#【婴儿乘车八禁忌】两月大的长春宝宝连人带车被盗(监护人短暂离车未拔车钥匙)，车辆寻回，婴儿死亡！“爸爸妈妈，我的安全交给你”！ 警察蜀黍送出婴儿乘车注意事项，请您务必重温！ ​,皮皮时光机
喜德瑞BDR,60137,2013-3-11 6:14,2,3,0,#温暖潜行#盗亦有道，月前纽约的一对父母同样在购物时将八个月的女儿留在未熄火的越野车上。结果被偷，小偷开了两英里后发现后座有孩子，立即将车停好，两次打电话报警，婴儿一小时内获救。相比长春盗车贼倒体现了人性的一面，不过长春市民全民搜救被盗婴儿却传递了温暖，聚集了社会正能量。 ​,专业版微博
警视听Kito,3973392,2013-3-9 17:0,2,5,2,咿！有人举报我。害我又被扣5分有禁言一天。现在能说话了前两天我提前披露了长春被盗车辆中婴儿被凶手掐死埋于雪地中的消息比官方提早了七八个小时。就有人举报我，当时就被盖上这所谓＂不实消息＂的戳子。结果事实就是事实！ ​,iPhone客户端
南瓜博士很二,20715,2013-3-9 13:25,2,23,1,宝宝会看电视了，深情款款，眼珠像戴了美瞳。屏幕闪烁，什么两会代表委员谈奶粉限购，呼吁儿童福利顶层设计，长春婴儿被盗等，还好，吸引他的只是一潭彩色光线，惊起我的，却是一滩鸥鹭。 ​,微博 weibo.com
厦门日报,524823,2013-3-13 1:23,2,1,0,#日报早读#【用旧款手机定位找回被盗汽车 警方证实这招可行】长春婴儿被盗车贼残杀让人心痛。有网友想到用旧手机定位车辆，将旧款手机设成静音无震动，藏隐蔽处，可用车充也可改成点烟器+逆变器供电。车一旦被盗，可由电信运营商基站测算的位置信息定位，找回车辆。警方证实可行。网页链接 ​,专业版微博
小貓釣魚抓小雞,472,2013-3-20 0:56,1,2,1,#长春婴儿随车被盗遇害事件#不知道是我这人较真还是怎么地，为什么这么大的事件现在在网上竟然已经查不到最新的相关信息了？说不是替儿子顶罪，那么法院审判呢？随之的公安局案情揭露呢？怎么都没有了？现在的网络就是雷声大雨点小么！！！ ​,微博 weibo.com
郴州新闻联播,37718,2013-12-30 11:14,1,0,1,【民警提醒：如何防范小孩随车被盗】几个月前，吉林长春市一辆汽车被盗，车内一名两个多月的婴儿遇害，今天，类似的案例又发生在我们身边，庆幸的是，随车被盗的小孩安然无恙。这也给带小孩外出的有车一族提了个醒，外出时应该多加防范。 ​,搜狗高速浏览器
心碎的白鸟,6,2013-3-17 10:55,1,0,0,我一直相信,每个孩子都是父母的天使.今天我家宝贝儿看见我回来了,就拿睡鞋给我换 那个幸福啊!想起上个星期看到的新闻 3月6日 长春随车被盗婴儿遭掐死...心里那个疼啊...犯罪份子没有孩子吗?他伸出手的瞬间.没有想想自己的孩子吗?我只为他的孩子悲哀.他将一辈子活在父亲的过错里 不能解脱.... ​,微博 weibo.com
昆山电视台--新闻夜报,45912,2013-3-27 7:26,1,0,0,夜报110：如果在马路上看到一男子将一昏睡的小孩放进汽车后备箱内，然后驾车而去，您的第一反应是什么？相信很多人会联想到长春婴儿随车被盗案。近日，陆家派出所就接到这样一起危急警情......详细报道请收看社会生活频道18：30首播或21:45重播的《新闻夜报》，也可第二天猛击昆山电视台一档关注昆山人民生计，关心昆山市民生活的新闻栏目，它的主要特点是平民视角、民生内容、人文叙事。主持人：王晟 李静 罗肖 郑雅帆栏目呼语：离你最近，才更贴心栏目长度：30分钟播出频道和播出时间：昆山电视台社会生活频道，周一～周六18:30首播；21:40、次日8:00、11:30重播，新闻综合频道23:00及次日7:00、13 :20 重播。 ​,专业版微博
中国妈妈汇,3514,2013-5-31 3:50,1,3,0,【六一出游 儿童坐车的安全细节】#星期五晒心情##六一儿童节#即将到来，家长们都盘点着要带孩子到哪里去玩。但是绝不能忽视了儿童安全乘车的问题。我们也该谨记长春婴儿随车被盗案带来的教训，安全是无时无刻都要注意的，也预祝孩子们儿童节快乐！网页链接 ​,专业版微博
惠州电台,215754,2013-12-2 2:40,1,7,2,【早间话题互动】上海松江男婴失踪案告破！孩子尸体在家中洗衣机里被发现，嫌犯竟是孩子伯母雷某。有人说，2013年，是中国的儿童最受伤害的一年。从长春婴儿被盗车贼掐死、山西儿童疑被伯母挖去双眼，到北京两岁婴儿被摔死……频频发生的惨剧让人心痛不已。家长如何做好监护？社会如何保障孩子安全？ ​,微博 weibo.com
挨踢屌丝,513,2013-3-10 15:9,1,1,0,看来不靠谱的父母真到处都是啊~~~~    【视频：网事连连看038期：长春随车被盗婴儿遭掐死 虎爸虎妈该上心了】 视频  （分享自 @优酷网） ​,优酷土豆
城市来了网,1159,2013-3-19 4:11,1,1,0,【这些年，稀里糊涂犯傻害了孩子的妈妈】前段时间因为妈妈粗心，长春婴儿轿车内随车被盗。而今，一位南宁妈妈喂粥导致四个月大的孩子因噎食而死亡。痛人心扉的案例一桩又一桩。妈妈们是不是要好好反省自己呢。《一口粥噎住了4月婴儿生命 喂孩子知识妈妈要记清》网页链接 ​,专业版微博
沈阳网,796119,2013-11-22 10:34,1,0,0,今年3月4日7时许，周喜军将停放在长春市西四环路与隆化路交会处的为家超市门前的一辆丰田车盗走后，驾车直奔长春至双辽公路。途中发现被盗车后座上有一婴儿，行驶中婴儿啼哭，周喜军遂停车用手掐住婴儿颈部致其昏迷，后婴儿苏醒再次啼哭，周喜军用布条勒婴儿颈部直至其死亡。 网页链接 ​,360安全浏览器
carolingwang,244,2013-3-10 17:34,1,1,0,#微博慢反应# 长春杀婴案，关于父母是否因就未尽“监护义务”而负法律责任，我认为当时情况下，正常理性人都有预见婴儿可能被盗的能力，应预见而未预见，该归为“疏忽大意的过失”，而非可以免责的“意外事件”。我们不能混为一谈地觉得，既已受到丧子这项最严厉的“惩罚”，就无需再论法律责任。 ​,微博 weibo.com
MicheliaAlba-DC,117,2013-3-12 8:46,1,0,0,3月4日早上，犯罪嫌疑人周喜军将停在超市门前的一辆丰田吉普车盗走后，途中发现车后座上有婴儿，行到某偏僻公路旁，将婴儿掐死埋于雪中。载有婴儿的车辆被盗后，长春出动数千警察找车寻人，微博、微信上寻人的更是不计其数。焦急的人们经过30多个小时的煎熬，最后等来的却是男婴被害、嫌犯自首的消息。 ​,微博 weibo.com
今日龙口报,2687,2013-3-13 0:49,1,0,0,龙口宝贝献歌长春被盗婴儿 ​,微博桌面
LegeNd_Ty,6283,2013-3-21 14:19,1,1,1,视频 春寒料峭的三月，吉林长春的一名两个月大的婴儿小皓博牵动了全中国人的心，这个孩子从被盗，被寻找到最终确认被犯罪分子杀死，国人的心也跟着起起伏伏，震惊、期待、愤怒、悼念。小皓博去世后，烟台的一个6岁的小女孩，献唱一曲《在天堂长大》，用一个孩子的心去悼念另一个孩子。 ​,微博 weibo.com
清风十里徐来,356,2013-3-31 14:29,1,0,0,最近微博上有许多让人倍感绝望的事情，先是长春被盗车上的婴儿，曾一度觉得盗贼再见钱眼开，也会放过才两月大的孩子一条生路，最后什么也不知道的孩子，就静静的躺在寒冬的冰雪中，走完了人间路，希望天堂人心向善；还记得那晚共同祈祷的长沙女孩杨丽君，我们明知道生还的希望几乎 ​,华为荣耀手机
租车出行网,2318,2013-3-12 6:17,1,0,0,【莫让悲剧重演 驾车族带孩子出行注意八大问题】近日，长春一婴儿随车被盗事件牵动了很多网友的心。这一事件也给有车的父母敲响了警钟，如何保障孩子的乘车安全成为了网友关注的热点。下面就请看中新网生活频道为您搜集的驾车搭载孩子需要注意的八大问题吧 网页链接 ​,FaWave
高龙-熠彩设计,629,2013-9-1 5:49,1,2,0,美国是这样对待儿童安全的  按：六岁的山西男童眼睛被挖时是独自一人在外面玩，不是在大人的监护下；长春婴儿被盗时，是独自在车上睡觉；广东佛山小悦悦被撞也是在没有家长监护下独自一人走出时...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
警民直通车-上海机场,19499,2013-3-12 13:45,1,0,0,【儿童乘车安全】#防范在线#长春婴儿随车被盗之事敲响儿童乘车警钟，蜀黍提醒车主，儿童乘车您可别大意了：①儿童乘车时应坐在儿童座椅上而不是副驾驶位置。②别把孩子锁在车内，孩子在不通风的车内容易窒息。③儿童在车内乱碰会造成危害，伤及自己。④倒车时候，特别要注意视觉盲区范围是否有小孩。 ​,专业版微博
混搭女王sGrace秀秀,152,2013-3-13 0:56,1,0,0,李小璐女儿被诅咒 贾乃亮号召粉丝人肉搜索引争议 - 3月5日22点12分，刚刚当上妈妈的明星李小璐发布一条微博，感叹长春被盗车辆中遇害婴儿的命运。她的这条微博得到了众多粉丝的发声力挺，却发现了一条@文凯同学的“恐... 网页链接 ​,bShare分享
微山公安,25238,2013-4-1 8:8,1,0,0,（警方提示）预防婴幼儿被盗被抢 1，别把宝宝独自留在车内 长春一婴儿随车被盗遇害事件这是一个鲜活的例子，一个血的教育，该事件告诉我们家长千万别再把宝宝独自一人留在车内，在电视、报端时常能听到因把宝宝独自留在车内，导致宝宝意外或险些意外发生，尤其是在炎热的夏天。 ​,专业版微博
E的碎碎念,180,2013-3-13 5:49,1,2,0,最近社会新闻比较多，趁早上叫星星起床的时候，随便闲扯了几句。①长春婴儿随车被盗，听我讲完，星星皱着眉毛说：哎呀他把他扔掉不就行了，干嘛把他掐死啊！②微波食品致癌，星星认为只是血液不能用微波加热，食品应该没有问题。我说现在还不明确，谁也说不清微波食品对健康的危害。星星说那先用小白鼠 ​,微博桌面
烟台芝罘__白石街道办事处,64,2013-3-20 8:29,1,0,2,近日，一首名为《在天堂长大》的歌曲在优酷网上蹿红，8天内的点击量迅速突破20万。这是一首送给长春被盗婴儿小皓博的歌，万千网友都被歌曲中那个稚嫩又纯真的童声深深打动。这首歌的演唱者就是6岁的龙口女孩黄琪惠。 《在天堂长大》你听了吗？ ​,微博桌面
午夜蓝情怀,7,2013-3-20 5:51,0,0,0,长春婴儿随车被盗遇害案后,希望抢.盗.偷这类犯罪的法律条款应增重惩﹉砍手再严惩… 网页链接  （分享自 @百度贴吧） ​,百度贴吧
_愤怒的小杰_,551,2013-8-12 4:33,0,0,0,长春一婴儿随轿车被盗 3500余名警察全城大搜索 中广网长春3月4日消息中国之声《央广新闻》报道，今天（4日）  被盗车辆车身比较脏，四个轮子上绑了四个红绳，左后方有一点小刮蹭。孩子今早穿黄色线衣，外面白色棉袄，粉红色毛毯包裹，左侧肩膀有青色胎记。请所有发现线索的听众及时报警。 ​,Weico.Android
郦裴,1453,2013-8-15 16:0,0,0,0,【长春“304”案始末，被盗婴儿已被掐死 亲人肝肠寸断】经公安机关昼夜连续工作，通过多种侦查手段，将周喜军列为“304”案件重点嫌疑人。迫于公安机关强大压力，周喜军于3月5日17时许到公安机关投案自首。经初步审讯，周喜军，男，48岁，吉林省公主岭市人，住长春市经...  网页链接 ​,开心网
琳琳小丫蛋,73,2013-3-19 8:17,0,0,0,看到长春婴儿随车被盗的事件，一直揪心到现在，这时，车已找到，但婴儿不知下落，这使婴儿目前的处境到了让人更担心的境地。我是流着泪看完有关报道的，身为两孩的妈妈，我深深感受到丢失婴儿的妈妈那种剜心之痛，...分享自专业的宝宝软件 @宝贝全计划 (网页链接 ) ​,宝贝全计划
邢台特警支队,2147,2013-11-1 7:21,0,0,0,#微提醒#如何预防车辆遭盗抢民警给你支几招。    2013年3月4日，长春婴儿随车被盗事件发生后引发了全国的关注，最后孩子没有逃过毒手。我们在悼念孩子、谴责凶手的同时，也思考了一些平时用车中应该注意到的安全防范意识。记者就此问题采访了警方，提醒广大驾驶员在停车时一定要注网页链接 ​,新浪长微博
崇左交警扶绥大队,14349,2013-10-30 8:55,0,0,0,【小至钱包大至儿童 车辆防盗注意事项】1、别把孩子独自放在车里。通过长春婴儿随车被盗事件能够反映出，现在国内很多家长都没有防范意识，认为车内是一个相对安全的空间，把孩子留在车内没什么问题。其实并不是这样。 ​,专业版微博
晨阳早照,434,2013-3-20 4:56,0,0,0,#长春载男婴丰田车被盗婴儿被杀#可怜婴儿独落车，小眼圆睛犹见鬼。可恨盗贼丧心肺，掐死我后埋雪堆。爸爸捶胸母漰溃，长春一城好大雪。我入天堂无法回，但愿亲人不再悲。 ​,微博 weibo.com
清风月舒波,184,2013-7-26 15:19,0,0,0,从3月长春婴儿随车被盗案婴儿被掐死埋入雪中再到前几天北京两恶男嫌婴儿车挡道狠摔2岁女婴致死，两件事时隔半年都不到，唉，这到底是怎么了，让有些人变得异常的暴戾残忍，当他们举起手中婴儿时候内心就没有一丝的怜悯之心吗，是什么造成了他们的冷血残暴，猜不透也想不通。 ​,微博 weibo.com
落岸的双鱼,89,2013-7-26 1:16,0,0,0,#为被摔女童祈祷# 长春婴儿随车被盗案，致使男婴死亡的事才过去没多久，现在又有人猛摔两岁女童，良心何在？无辜的小生命，唯有祈祷，希望有奇迹 详情:查看话题详情 ​,微话题
gefengxiang,72,2013-9-24 1:39,0,0,0,#新华分享#孩子与汽车不得不说的危险:下车将孩子遗忘车内---这两天，长春一婴儿随车被盗事件牵动了很多网友的心。办法：对于汽车的接触，家长对孩子的教育应该正确引导，既要教给孩子一些基本知识，更重要的是要灌输足够的安全意识，这样才能防... 网页链接  ​,bShare分享
Younger耿,386,2013-3-18 14:58,0,0,0,【汽车防盗新招不断——从技术到战略您做到了几点？】拥有心爱的座驾，同时也会增添无数烦恼哦。许多调查表明，私家车主最担心的就是爱车被盗。近日长春出现父母临时下车而婴儿还在车上，车被盗问题，目前此车已找到，但是婴儿...  --@金色陵彩 的微刊《马路杀手》 汽车防盗新招不断——从技术到战略 ​,微刊
勤奋的真城璃舞,282,2013-7-8 0:18,0,0,0,【视频《今日最新闻》 汽车连同婴儿被盗 长春全城大搜捕_新浪视频】《今日最新闻》 汽车连同婴儿被盗 长春全城大搜捕  视频（分享自 @新浪视频） ​,微博 weibo.com
zhengrs669519,577,2013-7-10 2:50,0,0,0,长春婴儿轿车内随车被盗案嫌犯周喜军资料-----退伍军人 曾猥亵妇女 周喜军，64年生，离过婚，退伍军人，副团级退役。高182cm，大专，吉林省公主岭。02年猥亵妇女被长春市公安局劳教2年。曾在吉林省康诚机电设备有限公司上班，住长春经开区浦东路东方之珠小区54栋6单元617号-------真他妈的丢军人的脸。 ​,360安全浏览器
钟爱睡前故事的小白,794,2013-3-16 5:33,0,0,1,长春婴儿轿车内随车被盗:被盗车找到 孩子被掐死 - 长春婴儿轿车内随车被盗   网页链接 ​,bShare分享
清风大闷虾,1434,2013-6-16 22:11,0,0,0,图片就是3月4号长春婴儿随轿车被盗案的凶手周喜军！于3月5日17时许到公安机关投案自首，经初步审讯，周喜军，男，48岁，吉林省公主岭市人，住长春市经开区，退伍军人，曾因猥亵妇女被判两年。图片就是这畜生！残酷地把两个月大的婴儿掐死，真是该杀！这案件同时再次提醒我们 ​,微博 weibo.com
blue雪卉Doris,481,2013-6-20 23:22,0,0,0,【视频长春随车被盗婴儿及车辆已找到 偷车贼逃跑-生活视频-爱奇艺】此页面提供了长春随车被盗婴儿及车辆已找到 偷车贼逃跑：长春随车被盗婴儿及车辆已找到，偷车贼逃跑。东方网3月5日消息：4日早上，长春市市... 视频（分享自 @爱奇艺） ​,微博 weibo.com
石家庄市二院,2020,2013-3-27 1:55,0,0,0,发表了博文 《车内有小儿，安全最重要（一）》 - 典型案例：3月4日，吉林省长春市内一辆丰田车被盗，一名两个月大的婴儿随车失踪。虽然犯罪嫌疑人投案自首，但令人惋惜的是，婴儿惨遭毒手。 很多家长以为，儿 车内有小儿，安全最重... ​,新浪博客
