博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
南京V法院,393171,2017-1-26 1:17,7,4,0,【常州毒地案宣判：环保组织败诉承担189万受理费】2017年1月25日上午，“常州毒地”公益诉讼案宣判，江苏省常州市中级人民法院一审判决，两个环保公益组织“自然之友”（北京市朝阳区自然之友环境研究所）、“中国绿发会”（中国生物多样性保护与绿色发展基金会）败诉，并承担189.18万元的案件受理费。 ​...全文,360安全浏览器
卫义战士,3576,2016-6-3 8:6,7,0,0,评论@卫义战士 的博文【河南工大黑心校长赵豫林官僚团伙滥权害民枉法裁判-好好毒啊】："新华网六问常州“毒地”事件：学校为何死扛？河南工业大学对副校长赵豫林官僚团伙侵害职工人事案为何死扛？"查看原文：河南工大黑心校长赵豫林官僚团伙滥权害民枉法裁判-好好毒啊 ​,新浪博客
中国绿发会,45727,2017-2-1 12:58,4,2,2,绿会与自然之友研究“常州毒地案”，绿会秘书长再次强调我们要依靠人民、依靠媒体、依靠专家、依靠法律，全力办好这个案件<br>2017-02-01 绿会 中国绿发会<br><br>关注中国绿发会，订阅绿色未来<br>     【绿会2月1日北京讯】大年初五早晨，中国绿发会秘书长、法律部负责人、党组织负责人及秘书处工作人员等一行拜 ​...全文,iPhone 6 Plus
中国绿发会,45727,2016-5-20 13:14,3,1,2,#常州外国语学校毒土地##环境公益诉讼案#【中国绿发会和自然之友诉常州“毒地”环境公益诉讼立案】中国绿发会于近日收到江苏省常州市中级人民法院寄来的案件受理通知书，中国绿发会和自然之友诉常州市常隆地块污染环境公益诉讼一案立案。@自然之友 @常州外国语学校 ​,Android
九月-飞鹰,24166,2017-2-4 12:37,3,3,2,常州毒地案败诉 环保组织也该反思幼稚病 #新闻# 常州毒地案败诉 环保组织也该反思幼稚病 ​,分享按钮
中国绿发会,45727,2017-2-4 23:39,3,0,2,#常州毒地# 常州毒地案败诉判决引发广泛关注，许多社会组织纷纷来电表示支持、慰问，更有多个环保组织将于近期召开研讨会，发声支持中国绿发会！我们将坚定不移地推进环境公益诉讼事业！<br>      现摘读一兄弟环保组织来信：‘’我们都看到了常州毒地案件的审判结果，这件事引起了我机构法学专家和顾问的 ​...全文,iPhone 6 Plus
中国绿发会,45727,2017-2-1 2:37,2,1,2,绿会正在与自然之友探讨“常州毒地案”#常州毒地案环保组织败诉# @新京报 @自然之友 @澎湃新闻 @正义网 @中国环境报 @财经网 @北京青年报 @常州环保局 北京·华展国际公寓 ​,iPhone 6 Plus
钢仔_FuckYeah,345,2016-6-18 6:13,2,2,1,RT @jajia: 常州外国语学校毒地案后，杭州外国语学校、北京刘诗昆万象幼儿园均出现毒操场，我怀疑这两起不是特例，有心的调查记者应该去查查操场塑胶的供货商以及产品流向。我们嘴上说不让孩子输在起跑线上，却让孩子死在起跑线上。#早发早移# ​,IFTTT_Official
喀布尔的山大王,1142,2017-1-26 13:57,1,1,1,看了一眼新闻推送，发觉一条没有什么人有兴趣关注的事件：还记得常州毒地案么，对，就是那些学生集体流鼻血的新闻么？二审判决将公权力告上法庭的NGO败诉，负担诉讼费用近200万。所谓理由是职能部门已经在“积极善后”，“渎职”的控诉不成立。我还能说啥？祝有关部门鸡年大吉吧 ​,UC浏览器
顺水石,96,2016-5-20 8:26,1,0,1,今日中午，民间环保组织“自然之友”表示收到了常州市中级人民法院寄来的《立案通知书》，江苏省常州市中级人民法院已经受理常州毒地事件环境公益诉讼纠纷一案。 ​,360安全浏览器
地主驾驶无人机,31,2016-5-11 6:23,0,0,0,真是太神奇了。15分钟，连同进门出门脱裤子穿裤子服务，算完成。射的有点快！！！！<br><br>常州毒地案和这有关系吗？？ 雷洋案足疗女露面受访 曝性服务细节 ​,荣耀畅玩5X 全网通
公司舆情,278967,2016-4-29 7:12,0,0,1,#舆情双周榜# 【沃森生物投资遇阻疫苗新政 深交所关注诺普信涉毒地案】疫苗新政已出，沃森生物逾11亿投资恐遭殃；诺普信牵涉常州“毒地事件”深交所高度关注；蓝思科技首季盈利预降六成 受苹果销售量影响巨大；*ST云网延迟披露年报；A股市场存超百家僵尸企业，获补助方续命；沃森生物投资遇阻疫苗新政 深交所关注诺普信涉毒地案 ​,微博 weibo.com
湖南路微讯,198,2016-4-27 1:36,0,0,0,【早上好！新闻早餐〔2016.04.27〕】①常州通报"毒地"调查：相关责任人已被立案；②江苏邳州袭童案致2死4伤嫌犯再涉命案；③少年网吧遭围殴致死无人阻拦；④丁俊晖世锦赛成功复仇闯进八强。【新闻早餐】常州"毒地"相关责任人已被立案！ ​,微博 weibo.com
世华李,528,2016-4-26 12:43,0,1,2,山东问题疫苗事件、上海假冒名牌奶粉案事件、常州毒地事件、30大城市水源严重污染事件……“问题事件”接连发生，灾祸消息频繁冲击着人们的脆弱神经，他们因无法知晓真相而焦虑、无奈，官方提供的信息语焉不详，支支吾吾、欲言又止，甚至改口，更加重了人们的恐慌感。怎么才能治理国民的恐慌症呢？ ​,360安全浏览器
步程1212,760,2016-4-22 8:44,0,0,0,发表了博文《中国居然有这么多没修复的“毒地”》作者：王越/2016-04-2010:054月17日，央视一则名为“不该建的学校”的新闻，向全国人民揭开了骇人听闻的常州外国语学校“毒地”案。4月19日，中国居然有这么多没修复的“毒地” ​,新浪博客
星望河,93,2016-5-5 5:37,0,1,1,毒疫苗没有下文了！常州毒地也没下文了！川师大杀人案，是不是有个精神病鉴定也没下文呢！反正很多事突然就没下文了……！真不知道该怎么说好 ​,小米手机3
自然美景,182,2016-4-18 1:8,0,1,2,江苏常州"毒地"坑害500多外国语学校学生患上淋巴癌和白血病恶性疾病，再次暴露出我国环保部门和地方政府违法乱纪、玩忽职守伤害百姓的丑恶！北京新街口南大街前公用胡同有毒气体坑害周围群众4年，反映无数次，直到被媒体曝光才解决！天津危险品仓储场爆炸案、疫苗违规生产运输等，发人深醒！ ​,OPPO智能手机
