博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
南方周末,9372102,2016-12-15 2:45,119,147,95,【“中关村二小事件”暴露的隐忧】关于“中关村二小事件”的定性，公共讨论呈现出混乱的状态，凸显了国人对校园欺凌认知的不足，预防及处置经验的匮乏。除了名词之争，亦不能忽视更根本的问题：孩子们究竟怎样才能在学校身心健康地成长？为此，南方周末记者采访了教育、法律、公益组织等相关领域的专业 ​...全文,微博 weibo.com
南方周末,9372121,2016-12-12 6:40,113,350,139,【中关村二小欺凌事件：父亲后悔最初没有站出来保护儿子】12月9日，一篇名为《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章在社交媒体上广泛传播。文章称自己在北京市海淀区中关村二小上学的儿子长期受同班同学欺凌，11月24日更是被同班同学用厕所的垃圾筐扣头，儿子因此出现失眠、易怒等 ​...全文,微博 weibo.com
我是毛豆爸爸,11021,2016-12-22 3:52,109,19,41,#中关村二小欺凌事件# #毛豆爸爸每日分享#发布了头条文章：《未成年的世界里却存在着超乎想象的欺凌与暴力（转央视新闻）》 未成年的世界里却存在着超乎想象的欺凌与暴力（转央视新闻） ​,微博 weibo.com
新华视点,22156159,2016-12-14 1:20,106,227,149,【四问北京中关村二小“校园欺凌”】北京中关村二小一位家长近日在网上发文称孩子遭同学“霸凌”。中关村二小被推上舆论的风口浪尖。到底发生了什么？“校园欺凌”与“玩笑”的边界在哪里？事件处理为何这么难？反校园欺凌薄弱环节在哪里？“新华视点”记者针对此事进行了调查。四问北京中关村二小“校园欺凌” ​,政务直通车
财新网,2433357,2016-12-13 4:7,102,63,71,【专业人士称中关村二小事件属典型欺凌】（记者 盛梦露 见习记者 陈少远）中关村二小欺凌争议事发后，财新记者征询多位专家意见，他们认为，基于现有的各方对事实的描述，可以认定为典型的校园欺凌。当务之急是加大提高社会认识，并自学校起建立起相应的欺凌应对机制。 专业人士称中关村二小事件属典型欺凌 ​,财新网
新京报,24105804,2016-12-13 13:31,99,393,134,【中关村二小厕所里的72秒到底发生了什么丨校方不认定为欺凌】中关村二小今天一早第二次发布声明称，涉事学生双方不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。涉事学生的母亲也通过公众平台发声，称跟学校数次沟通后，目前尚未确定面谈时间。 中关村二小厕所里的72秒到底发生了什么丨校方不认定为欺凌 ​,微博 weibo.com
萌浪新媒体,9687,2016-12-15 10:7,98,27,21,【有普：学校的厕所，江湖大大的】中关村二小“霸凌”事件两名学生家长向受害学生及家长提交了书面道歉，今日，教育部网站发布了针对校园欺凌等问题的专项督导办法。新浪新媒体实验室发现，厕所是校园欺凌高发地之一，这里的江湖超出你的想象！为什么会是厕所呢？来看一看→为何厕所里易发生校园欺凌？ ​,360安全浏览器
王帆Dorri_Wang,55995,2016-12-10 10:0,94,64,253,#中关村二小欺凌事件# 不辨是非的老师，充满歧视的环境，包庇作恶的体制，不善良的社会，这些都是校园霸凌的帮凶。发布了头条文章：《希望我的孩子免受欺凌》 希望我的孩子免受欺凌 ​,微博 weibo.com
新华网,20550071,2016-12-14 8:8,90,194,205,【#中关村二小欺凌事件# 这四个问题需要搞清楚】北京市海淀区中关村第二小学一位家长近日在网上发文，称孩子遭同学“霸凌”，事后出现“急性应激反应”，质疑校方处理不当，引发公众广泛关注。中关村二小因此被推上舆论的风口浪尖。 北京中关村二小“校园欺凌”事件  这四个问题需要搞清楚 ​,微博 weibo.com
网易新闻客户端,2299110,2016-12-13 3:16,89,206,41,【教孩子以暴制暴的丛林法则，只会让校园欺凌更加泛滥】中关村二小的校园欺凌事件，又一次拨动了无数人的心。有些家长鼓励孩子被欺负时勇敢还手，以暴制暴。但这种想法暴露了对校园欺凌的无知，更把孩子推向暴力的深渊。有责任保护孩子的，不应该是孩子自己，而是成人。该苛责的也不是受害者的可怜或欺 ​...全文,微博 weibo.com
人民日报评论,1471279,2016-12-12 6:27,83,11,67,【锐评：校园欺凌，不是“过分的玩笑”】校园欺凌不是新问题，但“中关村二小事件”再次说明，我们对这一问题仍认识不足、应对乏力。向校园欺凌说NO，学校、家庭、社会都不是旁观者，协力营造有尊严、有温度的成长环境，才能让美好和希望浸润每个孩子心灵。 校园欺凌，不是“过分的玩笑” ​,微博 weibo.com
北地-喷喷美剧迷,1121,2016-12-10 8:29,81,190,61,#中关村二小欺凌事件#中关村二小霸凌事件，其他同学家长有话说，事件要反转？？？ ​,红米2A
王丶小贱,11888,2016-12-15 13:8,81,23,21,#中关村二小欺凌事件# 我能做的就是告诉我的孩子，你在学校里怎么保护自己。 学会这招，你家的孩子在学校就不会被霸凌 ​,微博 weibo.com
未来网,3147122,2016-12-13 3:45,81,70,67,#中关村二小校园暴力#【是不是校园欺凌不能由中关村二小说了算！】#未来网评#和初次回应的姿态如出一辙，只是态度更加强硬，一句“我们认为……”就将施暴孩子的行为认定为“偶发事件”。总结一下就是：说了这么多，这都不是校园暴力，你们在瞎起什么哄？如果说首次的声明是傲慢的话，这次只能用无法理 ​...全文,360安全浏览器
大盗贼霍老爷,249902,2016-12-16 0:49,76,33,75,发布了头条文章：《辛苦上了名校你的孩子为何还要被欺凌》 #原创好文##中关村二小欺凌事件# 辛苦上了名校你的孩子为何还要被欺凌 ​,微博 weibo.com
口实心扉的马甲,272,2016-12-10 4:12,75,4,142,#中关村二小欺凌事件 #   认识一下文中提到的喷口水的党委书记杨福利和德育副校长刘轶宁，以及这家号称中华名校的校长杨刚。 ​,微博 weibo.com
财新网,2433357,2016-12-13 0:26,73,152,23,【中关村二小：涉事学生不足以构成“校园欺凌”】中关村二小12月13日凌晨披露调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生及家长带来的伤害，深表歉意”，将汲取教训。 网页链接 ​,财新网
连鹏,377215,2016-12-12 22:59,65,20,17,中关村二小凌晨向新华社记者披露调查情况，认定为“偶发事件”，尚不足以认定涉事学生构成“欺凌”或“暴力”，同时校方深深自责，深表歉意。真是有趣，你们过的是美国时间？不是说网上言论不实，要追究法律责任吗？态度为啥变这么快？是领导批示了，还是央视和新华社一直关注，压力太大？到最后也没说 ​...全文,微博 weibo.com
武汉晚报,5810540,2016-12-10 9:0,63,21,58,#中关村二小欺凌事件#【谁来阻止校园欺凌？是你还是我？】国外研究统计，至少有三分之一的孩子会在学校遭遇霸凌。那么问题来了，谁来阻止校园欺凌？这是一段社会实验，两个漂亮霸道的高个子女学生对另一个矮小的女孩恶言相加，周围的人会做出什么反应？看完真的超感动！（@多鸽小朋友 ） ​...全文,微博 weibo.com
人民日报评论,1471275,2016-12-13 13:22,62,18,59,【锐评：超越小“是非”，寻找真答案】中关村二小发声，纷争有了真相，却没有赢家。无论是确认为“偶发事件”还是“校园欺凌”，都反映出对孩子教育的缺失、对校园伤害的轻视。只有以最大诚意和善意，一切从孩子出发，才能打造一个安全、免于恐惧的和谐校园。 【锐评·面对校园欺凌】超越小是非，寻找真答案 ​,微博 weibo.com
乡下宁宁,136653,2016-12-15 0:3,60,139,278,#中关村二小欺凌事件# 这事件本身不气人，学校里没有欺凌才奇怪，但是看评论越看越气，叫嚷着“以暴制暴”的当然不实际，能打回去的在学校里哪里会受欺负，不欺负人就不错了。最气人的是说受欺凌的孩子本身有问题，擦，本身有问题的就得受欺凌？！这个“本身有问题”怎么定义？长的不顺眼的该不该挨揍 ​...全文,iPad客户端
乐活北京,269939,2016-12-10 6:1,58,43,27,#北京那点事儿# 一位母亲在孩子遭遇校园欺凌后写的：每对母子都是生死之交，我要陪他向校园霸凌说NO。文中这个事件发生在中关村二小。孩子长期遭同班同学霸凌，被用厕所垃圾筐扣头。事发后孩子出现失眠、易怒、恐惧上学等症状，由于事情一直未解决，至今在家休息。目前学校已发声明。 ​,iPhone 6s
萌芽研究所BUD,387555,2016-12-10 15:36,57,396,127,#中关村二小欺凌事件#中关村事件中，我们的投票榜发起的“孩子受欺负，到底要不要打回去”，两万多近三万多读者们的投票，65%的支持率倾向于“应该，不能再让孩子们受欺负”。父母之间感同身受，爱子之心总是最深。投票虽然还没结束，但大家都来说说，是因为什么理由做出了这个投票？ ​,萌芽家的iPhone
众合教育司考,214013,2016-12-25 6:3,52,17,8,中关村二小校园欺凌的争议似乎已终结，全国多地校园欺凌事件又频现；面对判定和处理的困境，家长、社会和学校该如何应对？12月27日19:30，让我们和@左宁刑诉 @理论法学陈璐琼 @刑法皇叔 ，以法律视角看频发的校园欺凌事件。 ​,360安全浏览器
财新网,2433357,2016-12-13 4:50,49,73,16,【中关村二小欺凌争议双方摊牌 如何定性各执一词】（见习记者 陈少远等）在舆论对欺凌争议事件的追问下，北京市中关村二小在12月13日凌晨发起行动，将校方的调查的过程和结果予以披露。披露的信息显示，校方与当事一方家长的主要争议在于，此事是否定性为校园欺凌。 中关村二小欺凌争议双方摊牌 如何定性各执一词 ​,财新网
Ada李力,9718,2016-12-11 1:45,46,17,25,最近在讨论校园欺凌的事件，中关村二小的双方都是男孩子，但如果欺凌一方是男生，被欺负的是女生，很可能吃瓜群众会这么说：“那是那个男生喜欢女生嘛”。<br><br>TNND的什么鬼逻辑？<br><br>“我打你是为你好，我欺负你是喜欢你”。有这种想法的是不是有受虐倾向！！！<br> <br>我肯定要告诉闺女的是：别人喜欢你，谢谢 ​...全文,iPhone 6s Plus
北京青年报,7221573,2016-12-13 0:24,46,94,18,【中关村二小：“学生受伤害”一事不足以认定为“欺凌”或“暴力”】今早，中关村二小公布了“学生受伤害事件”的处理进展情况。披露了最新细节，校方认为，上述偶发事件尚不足以认定亮亮和军军的行为已经构成校园“欺凌”或“暴力”。详情请戳↓↓↓ 中关村二小：“学生受伤害”一事不足以认定为“欺凌”或“暴力” ​,微博 weibo.com
网易新闻客户端,2299110,2016-12-13 2:31,44,141,26,【北京中关村二小:偶发事件 学生行为不构成校园欺凌】近日，中关村二小校园欺凌事件引发关注。对此，中关村二小披露调查结果，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。校方同时表示，“对该事件发生深深自责，对给学生及家长带来的伤害，深表歉意”。详细调查情况说明 ​...全文,微博 weibo.com
新华社首都快讯,3243220,2016-12-13 14:27,44,18,22,【新华社记者四问北京中关村二小“校园欺凌”】1、到底发生了什么？2、“校园欺凌”与“玩笑”的边界在哪里？3、事件处理为何这么难？4、反校园欺凌薄弱环节在哪里？你想知道的都在这里→_→四问北京中关村二小“校园欺凌”（记者：魏梦佳、梁天韵、孙琪、翟永冠、李文） ​,iPhone 6 Plus
没心没肺Miss,309,2016-12-10 2:24,43,132,263,#中关村二小欺凌事件#我儿子一年级的时候也碰到过喜欢欺负人的同学，开始回来抱怨的时候我只安慰他几句，到第三次的时候，我认真的对他说：谁打你的就打回去。他：这样不好，老师不喜欢打架的小孩。我：老师也不喜欢只会告状的孩子，你的麻烦必须自己解决。他：那老师批评怎么办？我：打完了就直接跑老 ​...全文,iPhone 7
蒋佩蓉,200982,2016-12-10 5:3,42,43,23,有关中关村二小最近发生的校园欺凌事件，这是校方的声明：中关村第二小学声明<br><br>每件事都有两面，只听一边不准确。在意见分歧的时候，最智慧的解决方法永远不是你输我赢，你死我活的方法，而是耐心寻求共赢的合理解决。把事情恶化和扩大了以后，最大的受害者应该是孩子。估计以后也只有转学的余地了。<br> ​...全文,iPhone 6 Plus
神圣午睡,91050,2016-12-11 17:7,41,11,26,前三个答案都好赞。第一个言简意赅，第二个正（腹）确（黑）解读学校通告，第三个老师传授自己以黑社会般温暖的风格解决班上欺凌问题的经验（好喜欢哈哈哈）……如何看待中关村二小对校园暴力事件的处理态度？ - 311 个回答，2097 人关注，如何看待中关村二小对校园暴力事件的处理态度？ - 知乎 ​,知乎客户端
中国青年报,5549450,2016-12-11 23:30,41,48,51,【应对校园欺凌，专家开出哪些“药方”】近日，一篇名为《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章在社交平台流传，文中关于北京市海淀区中关村二小发生的“校园欺凌”事件引起广泛关注，目前事件仍在调查中，但校园欺凌这个话题再度引发热议。应对校园欺凌，专家开出哪些“药方” ​,政务直通車
中国日报,27091994,2016-12-13 0:28,36,149,87,【北京中关村二小：涉事学生不足以构成“校园欺凌”】近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生及家长带来的 ​...全文,iPhone 7 Plus
贾军_Jill,501940,2016-12-9 13:35,36,1,173,#中关村二小欺凌事件#【校园暴力越来越低龄化，只因共情危机？如何从小培养孩子的同情心？】再次在朋友圈看到校园欺凌事件，孩子的妈妈出离愤怒，施暴的小孩却一副无所谓的态度再度让人惊心，校园暴力越来越低领化，我们的孩子究竟怎么了？ ​,360安全浏览器
英国普罗派乐卫视,163275,2016-12-17 15:56,36,19,124,前几天，#中关村二小欺凌事件#引发大量的社会关注，而英国最近也有一起霸凌事件闹得沸沸扬扬，甚至还发动了一支浩浩荡荡的反欺凌车队，护送两个受欺辱的小盆友上学回家... 身体创伤或许可以康复，但心中的阴霾散得去吗？ 请关注#知乎#回答：网页链接 ​,微博 weibo.com
新华社中国网事,10781720,2016-12-12 23:26,35,72,33,【北京中关村二小：涉事学生不足以构成“校园欺凌”】近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨对新华社记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生 ​...全文,微博 weibo.com
未来网,3147113,2016-12-14 3:52,34,33,17,【解决校园暴力 家长缘何倾向“以暴制暴”？】北京中关村二小校园欺凌事件引起广泛关注。对于校园暴力，很多家长赞同“以暴制暴”，表示如果孩子受到欺负，一定要打回去，不能挨着。专家称，“以暴制暴不是解决问题的方法，这会让社会处于互相仇视的状态中”，而“治理校园暴力的难点，主要是耐心”。  ​...全文,微博 weibo.com
飞碟说,3032485,2016-12-13 10:2,33,43,87,【校园霸凌！从来都不简单】近日，"中关村二小欺凌事件"闹得沸沸扬扬。虽然真相还没彻底搞清楚，但校园霸凌四个字还是戳痛了不少人的心，让他们回忆起曾经校园时光中的那段“灰色记忆”。点击视频，看飞碟头条，校园霸凌，从来都不简单！#飞碟头条# 飞碟说的秒拍视频 ​,搜狗高速浏览器
北京晨报,6194518,2016-12-15 0:35,32,75,20,#中关村二小欺凌事件# 【事件家长已书面道歉】记者14日从学校获悉，亮亮和军军的家长已经向学校提交了书面道歉信，向明明及其家长致以深深的歉意，表示“这件事对三个孩子都是人生的一次经历”，将对自己的孩子加强教育。在中关村二小三位孩子所在的班级教室里，记者看到讲台上堆放着全班同学给明明制 ​...全文,微博 weibo.com
检察日报,1488060,2016-12-14 3:45,31,11,7,【我们采访了两名校园欺凌亲历者，中关村二小事件分析刷屏时，更应该倾听受害人的心声】小鸥已可以相对淡然地回顾自己十多年前的痛苦经历，但此时此刻，刚满16岁的小V，正身陷校园欺凌的恶梦中难以醒来。她们的遭遇令人心痛。但更值得深思的，是在遭遇欺凌后选择的的应对方式。校园欺凌受害人：“现在有人突然碰我，我会吓得抖” ​,人民微管家
未来网,3147129,2016-12-12 14:26,28,1,39,【整治校园欺凌 别把总理的批示当耳边风！】#未来网评##中关村二小校园暴力#事件中，态度消极的校方理应受到舆论的谴责。今年6月，李克强总理曾对校园欺凌做出批示讲话，而今天中国政府网再次将这次批示作为头条消息，又何尝不是对他们的一种警示？此时此刻，再看到总理的批示，中关村二小应该感到羞愧 ​...全文,iPhone 6
新浪新闻客户端,10961371,2016-12-14 2:45,27,194,153,【媒体四问北京中关村二小“校园欺凌”】北京中关村二小一家长近日在网上发文称孩子遭同学“霸凌”引大众关注，学校“涉事学生不足以构成校园欺凌，系偶发事件”的回应更让其被推上风口浪尖。到底发生了什么？事件处理为何这么难？“校园欺凌”与“玩笑”边界在哪？媒体四问↓↓媒体：四问北京中关村二小“校园欺凌” ​,专业版微博
新浪教育,4504284,2016-12-10 8:46,26,35,20,【中关村二小校园霸凌事件 向校园暴力欺凌说NO！】一篇题为《每对母子都是生死之交，我要陪他向校园霸凌说NO》的文章在网上广泛传播。文章作者称，自己是一位母亲，儿子是中关村二小的学生，刚刚满10周岁，在学校遭遇校园霸凌。中关村二小校园霸凌事件始末 ​,微博 weibo.com
天天全搜索,807,2016-12-13 10:26,25,10,5,#天天聊聊吧#今天来说说校园暴力——关于中关村二小的新闻事件一直在发酵，中关村二小今天凌晨对“欺凌”事件也做出了最新的情况调查反馈，认定其为“偶发事件”，尚不足以认定涉事学生构成校园欺凌或暴力……这事他们说的算么？如果你（你的孩子）在学校被欺凌了，你会怎么做？ 王尼玛的秒拍视频 ​,分享按钮
未来网,3147121,2016-12-13 11:15,25,21,33,【“中关村二小事件”厕所里的72秒是不是校园欺凌?】今日，中关村二小回应称，之前发生的10岁男生被另两名男生用厕所垃圾桶扣在头上的事件并不构成校园欺凌，引发争议：究竟什么是校园欺凌？校园欺凌的边界又在哪里？戳链接看专家权威观点，说出你的看法～#中关村二小校园暴力# "中关村二小事件"厕所里的72秒是否构成校园欺凌? ​,iPhone 6s
郑洪升,490452,2016-12-17 10:9,25,29,67,《中关村二小学生之间往头上扣屎盆子如何演变成全国网友往中关村二小头上扣屎盆子》（枕边短文第203篇）<br>       北京中关村二小是名校。发生在名校学生之间的一起非欺凌“偶发事件”（该校对事件的定性）如何演变成全国舆论场的一个大事件，老夫认为是校领导处理不力，导致中关村二小的名声在全国严重 ​...全文,微博 weibo.com
清博大数据,39464,2016-12-20 1:9,24,5,9,#清博舆情#【校园霸凌事件不断曝光，网民负面情绪直线攀升】北京中关村二小事件刷屏后，不断有“校园欺凌”相关的视频和消息传出，引发网民的激烈争议和愤怒，呼吁学校重视、从教育入手、严惩校园欺凌者等言论层出不穷！网页链接 校园霸凌事件不断曝光，网民负面情绪直线攀升 ​,微博 weibo.com
王大伟,238764,2016-12-14 13:28,23,7,28,怎么界定校园欺凌和校园暴力（修订版）？<br>校园欺凌有点邪，<br>专门欺负弱同学。<br>拳打脚踢打耳光，<br>侮辱漫骂带撒野。<br>中关村二小，校园欺凌事件发生之后，有一个呼声很高的，就是说我们怎么界定校园欺凌和校园暴力？由于校园欺凌和校园暴力都不是一个法律用语，所以在学校日常管理中，在家长判定中都存在 ​...全文,360安全浏览器
