博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
新民晚报新民网,2734670,2016-4-8 0:53,13,3,9,【视频：北京酒店遇袭女子现身接受采访】北京和颐酒店遇袭的女网友@弯弯_2016 接受采访表示： 发微博后事件在微博引起关注，是想推动问题解决，得到酒店回应和道歉。她呼吁大家别做陌路人，发现暴力及时制止，并感谢网友抵制“人肉”她的行为。目前弯弯正配合警方调查。央视 秒拍视频 ​,微博 weibo.com
大案,437610,2016-4-7 11:54,11,4,4,【今日大案】今日头条：和颐酒店女子遇袭  当事保安：袭人男子以为女子发招嫖卡抢生意；新闻二：环球时报炮轰凤姐 ，网友反击；新闻三：蔡慎坤：“禁摩限电”，深圳究竟发什么疯？。更多内容，请关注今日@大案。 【今日大案】 ​,微博 weibo.com
再当杯酒言欢,5347,2016-4-7 1:11,9,2,7,和颐酒店女子遇袭，案情并不复杂。事件整体的真实性，从快捷酒店的小卡片到背后的有组织活动，从酒店的回避卸责到警方的例行公事，但凡不脱离实际地生活在这片土地上相信都不陌生。只是因为涉及资本市场，各种阴谋论伴随而来，反而模糊了焦点本质。其实很多事情不需要多么聪明，只凭常识即可做出判断。 ​,OPPO Find 7
吐槽口袋,139511,2016-4-9 16:14,6,11,5,如家和颐酒店经理评女子酒店遇袭案：“炒作，一没有死人，二没有着火，三没有发生强奸案 ，就这么回事。”说得云淡风轻，恶心到家了！！如家秒拍视频 . ​,微博 weibo.com
中国经济网,875749,2016-4-8 1:46,6,5,6,【最新！在河南#女子酒店遇袭#涉案男子被抓获】 今天上午，北京警方发布消息，称昨晚21点，在河南将和颐酒店涉案男子抓获，该男子24岁，系河南人。 ​,微博 weibo.com
和谐城管网,5837,2016-4-9 10:59,4,3,2,#和颐酒店女生遇袭#【北京市公安局公告：女子酒店被袭案5名涉案人员已被警方依法刑事拘留】警方公布的案情和网友之前的分析完全一致，此次网友“福尔摩斯”技压“朝阳群众”， ​,iPhone 6
新浪装修抢工长深圳站,404,2016-4-7 2:54,4,1,0,4月5日凌晨的#和颐酒店女子遇袭#事件,让抢哥为出门在外的女生MM们捏一把冷汗[巨汗]@新浪装修抢工长 了解外出防狼技能get√ ​,360安全浏览器
114的乔妹,4,2016-4-8 7:32,4,0,3,女生一定要保护自己哦，出门注意安全。尤其是跟乔妹一样漂亮的女生，一定要在包包里带上保护自己的东西哦！#女子入住北京和颐酒店遇袭# @平安北京@弯弯—2016@回忆小马甲@大爱猫咪控@私房猫咪馆 ​,微博 weibo.com
黑龙江晨报,5569932,2016-4-7 6:58,4,3,2,【酒店色情小卡片的江湖，这里面的水原来这么深！】“和颐酒店女子遇袭事件”引起超级关注，同时也牵出了色情小卡片这一隐秘的江湖。这类色情小卡片在国内中低端酒店极为常见，高端酒店则基本上不存在。酒店色情小卡片的江湖，这里面的水原来这么深！ via：每日经济新闻 ​,微博 weibo.com
临沂网警巡查执法,4357,2016-4-8 5:0,3,1,3,#安全提示# 近日，一女子在北京和颐酒店遇袭，这件事情在各大公众平台被刷爆。遇到了类似的状况（也就是有陌生人强行拖拽你，被别人误以为你们是认识的人闹矛盾），要如何有效地求救呢？网友整理了一些方法，供大家参考。同时呼吁，如果身边遇到此类情况请一定伸出援手，将罪犯绳之以法！↓↓↓赶紧戳 ​...全文,微博 weibo.com
一条屁屁虫,14938,2016-4-8 5:36,3,0,2,#和颐酒店女生遇袭# 如家不是第一次了。<br><br>#浙江微报料#【女子酒店醒来保安站床头 解释称找房间洗澡】近日，袁女士入住诸暨1家如家快捷酒店。第二天一早睁开眼，就发现酒店保安站床边，手上好像拿着手机。袁女士尖叫一声后对方跑开。酒店经理称，当事保安已被开除，不方便多解释。警方介绍，保安自称当 ​...全文,微话题
安庆天天直播,203984,2016-4-9 1:33,3,2,5,【女孩酒店遇袭案涉案男子曝光  被指曾“拉皮条”】近日，一段“朝阳798和颐酒店一女子被强行拖拽”的视频引发关注。7日夜晚，涉案男子李某在河南襄城汾陈乡的家中被擒获。李某的2名同伙也在许昌市区落网。有两位村民称李某“是拉皮条的”，这一信息并未得到其他村民的确认。@安庆台何老 ​,微博 weibo.com
湖南师范大学树达学院学生会,2359,2016-4-9 3:17,3,3,8,女子深夜打车回家，使用了“滴滴打车”软件约来司机，不料却在途中遭到司机强奸。和颐酒店女生遇袭事件，没有曝光的事件还有很多。小编在此建议姑娘们在这些场景下要这样保护自己 ​,小米手机4
美国侨报网,148526,2016-4-8 7:43,3,1,4,#女子酒店遇袭# 【“和颐酒店事件”：一宗风化案的诡异演变】经过中国媒体各显神通的发酵后，一则女性被侵害案件正在演变成一场惊天大案。吊诡的是，这样简短的剧情竟然会如魔术师的帽子那样，每次一只手伸进去，都能掏出来不同的东西。<br><br>4月5日，一条“和颐酒店女生遇袭”的微博及视频在中国网络上持 ​...全文,搜狗高速浏览器
昆明DD,123,2016-4-7 17:51,3,14,1,这件事情就是炒作，老板刚买了1000W股份，第二天让人来演戏，房费不仅涨了一百，而且爆满，就连1000W股份也翻了倍 //【和颐酒店遇袭女子最新回应：没有接受也不接受任何形式的经济赔偿】和颐酒店遇袭女子最新回应：没有接受也不接受任何形式的经济赔偿 ​,今日头条
珍珠小姐8,369,2016-4-6 2:39,3,7,1,发表了博文《关于“和颐酒店女子遇袭”第一眼看去，以为是假新闻》今天一早就被这个新闻刷爆了朋友圈，微博，我东一句，西一句的评论，看着心里着急啊，这事关乎都每个女孩的事情。谁也别说自己遇不到坏人，没什么不关于“和颐酒店女子遇袭”第一眼看去，以为是假新闻 ​,新浪博客
爱一个人有多远,208,2016-4-8 1:55,2,0,2,#凶手去哪了？##女子酒店遇袭真相#出了问题，798和颐酒店应该及时应对与整改，求得受害人及公众的谅解，而不是一味的敷衍了事，此酒店的公关能力及危机处理能力足见一斑，如此缺乏安保措施和担当能力的酒店，谁还敢住？？ ​,iPhone 6
东广新闻台,750533,2016-4-7 23:10,2,1,2,#和颐酒店女子遇袭# 昨天下午，当事人弯弯发微博表示，如家方面与其进行了进一步沟通，她提出4点要求，并表示“没有接受也不接受任何形式的经济赔偿”。此前，弯弯接受央视新闻采访时也表示，不要钱，只希望维护自己的权益。同时，处于风口浪尖的北京望京798和颐酒店，昨天起已基本进入停业状态。新华 ​...全文,360安全浏览器
家人杂志,3557495,2016-4-9 10:53,2,2,2,【“女子和颐酒店遇袭案”5名涉案人员已被警方刑拘】#和颐酒店女生遇袭# 据@平安北京 消息，北京警方已先后将其他4名涉案人员抓获并依法刑事拘留。据李某交代，他与其他人结成从事卡片招嫖介绍卖淫违法活动的团伙。3日晚，李某遇到@弯弯_2016 ，误以为其是“同行”，影响了自己团伙的违法活动。李某随 ​...全文,360安全浏览器
成都晚报,5867410,2016-4-9 10:48,2,5,3,【“女子和颐酒店遇袭案”5名涉案人员已被警方刑拘】北京市公安局4月9日消息，女子酒店被袭案5名涉案人员已被警方刑事拘留。据了解，系招嫖团伙遇到女事主，误以为其是“同行”，对其进行拖拽意图驱赶。（新华社）女子酒店被袭案5名涉案人员已被警方依法刑拘 ​,360安全浏览器
360化妆品网,787653,2016-4-9 2:56,2,0,2,女子小巷中遭人捅杀 旁观者拍下行凶过程未及时呼救网页链接<br>和颐酒店女孩遇袭嫌犯李某照片曝光 村民称：他是拉皮条的网页链接<br>儿与亲妈相恋不惜离婚 母亲:在一起网页链接 ​,微博 weibo.com
百里澜鸢,112,2016-4-9 3:34,2,3,0,#女子入住北京和颐酒店遇袭# 看到有人说这是炒作，关注的人是叫嚣的正义狗，不是很理解这种人你说万一这个女的是小姐，你也说了万一只是猜测，那万一她不是呢，再者说哪怕她99％是小姐1％不是，我们也应该为了那1％去帮助她，这关乎一个姑娘一辈子好吗？另外大家气愤不只是针对这件事，更多的是 ​,vivo智能手机
老叶评论,48578,2016-4-9 0:58,2,1,3,【这条新闻标题，信息量好大】和颐酒店女子遇袭 当事保安：袭人男子以为女子发招嫖卡抢生意——从内涵、到外延，能分析出多少信息量 ​,UC浏览器
关东散人,19059,2016-4-10 0:52,2,0,4,这么个思想意识人的居然是酒店经理，这就不是偶然事件了。中国酒店酒店业的管理情况可见一班。如果不能严肃处理这么坏的经理，下一个和颐酒店事件很快发生。——和颐酒店经理：女子遇袭是炒作 没死人没强奸  （分享自 @新浪新闻） 如家回应“女子遇袭系炒作” ​,新浪新闻中心
祁连狼,41708,2016-4-8 22:18,2,0,1,发表了博文《女孩酒店遇袭案男嫌犯曝光被指曾“拉皮条（组图）》犯罪嫌疑人李某在派出所（图片由当地居民提供）北京望京798和颐酒店女子遇袭事件，又有新进展。8日上午，“平安北京”发布消息：“4月7日21时女孩酒店遇袭案男嫌犯曝光 被指曾“拉皮条（组图） ​,新浪博客
封面新闻,2198771,2016-4-8 1:30,2,0,1,【#和颐酒店女子遇袭# 警方抓获嫌疑人】@平安北京 宣布于4月7日21时，在河南省许昌市抓获嫌疑人李某（男，24岁，河南省人）。 ​,微博 weibo.com
叶凯俊,9601,2016-4-7 9:16,2,3,19,北京和颐酒店“女子遇袭事件”两个内幕猜测和两个被大众忽略的潜在要点 ​,华为Ascend Mate7
Mike旷小勇,5165,2016-4-9 14:31,2,0,2,#道歉道歉# 798和颐酒店女子遇袭案告破。由于对信息和数据的理解有偏差，导致我之前的判断有误，道歉道歉。就像我4月6号在微博上说的一样，在女性遭遇暴力时，与生俱来的正义感告诉我必须出手相救，手段和方式会视情况而定，报警或亲自动手。也提醒女同胞，任何时候都要有保护好自己的安全意识，这个世 ​...全文,约老外的iPhone 6
美国侨报网,148526,2016-4-7 15:41,1,1,2,【大陆女子酒店遇袭事件在朋友圈炸开了锅】当事人弯弯表示不想要一分钱，只希望能够维护自己的权益。目前为止和颐酒店还没有任何更进一步表示  网页链接 ​,美国侨报网
千年河东,6610,2016-4-7 14:18,1,3,0,反转#和颐酒店女生遇袭#  值班保安表示，男子像以前来散发小广告的人员。将冲突男女双方拉开后，男子打电话说，女子也是发卡片的，来宾馆抢生意，所以将女子拉走。”目击者证言，当晚调查说明过的情况，为什么当事人要一直隐瞒，以绑架强奸来吸引眼球，夸大一起误认造成的无厘头 ​...全文,华为麦芒4
吃糖豆豆的熊Sean,216,2016-4-8 0:21,1,0,2,我觉得和颐酒店女子遇袭的事件很说明问题。一大群人在那表达愤怒真的很虚伪。其实你们当中大部分人都会和视频里的人一样会见死不救的。这种事见多了，中国盛产喷子，马后炮，改施援手时候全部旁观。 ​,iPhone 5s
哈尔滨同城会,173341,2016-4-8 2:14,1,0,3,【女子酒店遇袭事件男性涉案人员落网】北京警方成立专案组，对“北京望京７９８和颐酒店女子遇袭”事件展开调查，在当地警方的配合下，７日２１时许，专案组在河南许昌将视频中出现的男性涉案人员李某某（２４岁，河南省人）抓获，目前案件正在进一步调查中。 ​,微博 weibo.com
逆洪灬听风者,57,2016-4-8 2:23,1,3,3,#和颐酒店女生遇袭#如果所谓的北京警方，朝阳群众，能够把那些每天在街道边贴招嫖小广告的，卖色情光碟的，网上招聘的黑中介，黑公司，以及他们的幕后主使揪出来的话，我就佩服！恐怕某些地方警察都是蛇鼠一窝吧，如果这件事不是被传到了网上，那个女子现在还不知道身在何处！ 和颐酒店女生遇袭 ​,魅族 PRO 5
上海电台新闻编辑室,46518,2016-4-7 13:0,1,2,1,#枕边书# 昨天凌晨开始，“和颐酒店女子遇袭事件”成为各界关注的焦点。而事件折射出的是经济型酒店行业的乱象，行业内涉“黄赌毒”的纠纷不在少数，而如家此前被曝出的“毛巾门”和假发票事件则更反映连锁酒店业低成本运作、急于回本的弊端。今天的枕边书，我们来聊聊和颐事件打开的这个窥见真相的“ ​...全文,360安全浏览器
中国警察网大案要案频道,38907,2016-4-8 2:37,1,2,3,【北京警方通报女子酒店遇袭事件 涉案男子被抓获】近日，网上一段“朝阳798和颐酒店一女子被强行拖拽”的视频引发社会广泛关注。北京警方高度重视，成立专案组全力开展工作。4月7日21时许，专案组在河南警方的大力配合下，在河南省许昌市将涉案男子李某（男，24岁，河南省人）抓获。 ​...全文,搜狗高速浏览器
高勤荣扬眉剑出鞘,62512,2016-4-7 4:26,1,1,1,【北京市旅游委：和颐酒店如有服务问题将依法追责】今日，北京市旅游委对和颐酒店女子遇袭事件发声：如果酒店涉及服务管理问题，将依据旅游法追责，但先要等警方调查结果出炉。5日起，和颐酒店女子遇袭事件继续发酵，舆论关注到涉事酒店的安全防护以及服务问题存在问题。 北京市旅游委：和颐酒店如有服务问题将依法追责 ​,分享按钮
刘哔的小棉袄_KingSue,297,2016-4-8 9:8,1,5,3,#和颐酒店女生遇袭# 这几天一直爆出跟和颐事件相像的事件，看到最恐怖的一个事件是，被劫持的女子呼救后有人来救，并主动提出送自己回家，没想到救自己的人和人贩子是一伙的。局中局。 ​,微话题
西政情报员,2146,2016-4-7 1:19,1,0,0,【人民日报刊文评和颐酒店女子遇袭：女子防险不能光靠自救】女子酒店遇袭后，很多网友晒自救指南。单身女子自救的能力毕竟有限。更大的责任在环境，在他救，在一整套提供安全保护的系统。负有安保职责的人员及在场者，但凡看到暴力事件，宁肯问错，也要过问。警方也要引起重视。女子防险不能光靠自救（民生观） ​,小米Note
庄里神叨叨,71742,2016-4-9 1:28,1,2,3,#和颐酒店女生遇袭# 涉案男子曝光，系：“拉皮条”的。。。『女子酒店遇袭涉案男子照片曝光 村民称其“拉皮条”-凤凰新闻』女子酒店遇袭涉案男子照片曝光 村民称其“拉皮条” ​,小米手机2S
学慧-好青年梁学炜,77,2016-4-7 3:8,1,0,0,发表了博文《和颐酒店女子遇袭，你还不赶紧学点防身术，图文教你》今天被女子酒店遇袭事件［事件详情可看文末长图微博］刷屏了。尤其是这天气越来越热了，美女们衣服越穿越少了，歹徒渐渐苏醒了，各位MM们一定得学和颐酒店女子遇袭，你还不赶紧学点防身术，图文教你 ​,新浪博客
朱燕-独行客,60844,2016-4-9 2:21,1,1,3,我真的很冲动，因#和颐酒店女生遇袭#事件刚刚在豆瓣上建立了一个#单身帮女子同盟#小姐。我是单身女子，我知道单身会遇到很多麻烦和困难，一个人抗很辛苦。谁都想得到帮助，所以成立此同盟，也希望有机会帮助别人，大家互相帮助。最后真的能有一个关心姐妹的“单身帮女人同盟”存在。当然，交友谨慎！ ​,微博 weibo.com
浙江之声,1381151,2016-4-7 0:23,1,0,1,我刚刚用#喜马拉雅#发布了好声音《杨禹认为，北京和颐酒店女子遇袭事件中，酒店，警方，公众等不同群体都要做出一些反思》，好声音要和朋友一起听！觉得不错就评论转发吧 ：）杨禹认为，北京和颐酒店女子遇袭事件中，酒店，警方，公众等不同群体都要做出一些反思（分享自@喜马拉雅FM） ​,喜马拉雅网
唧唧歪歪小蛮妞,76,2016-4-9 7:22,1,1,2,大河南事情真多，一会弯弯事件闹得沸沸扬扬，一会是老公带着小三在老婆脸上划几百刀，这真心洗不白了#和颐酒店女生遇袭##河南女子脸部被老公和小三划近百刀# ​,iPhone 6s
未央检察,6673,2016-4-7 0:48,1,0,1,#社会评论#【人民日报评和颐酒店女子遇袭：女子防险不能光靠自救】女子酒店遇袭后,很多网友晒自救指南。单身女子自救的能力毕竟有限。更大的责任在环境,在他救,在一整套提供安全保护的系统。负有安保职责的人员及在场者,但凡看到暴力事件,宁肯问错,也要过问。警方也要引起重视。女子防险不能光靠自救（民生观） ​,微博 weibo.com
国家应急广播,320638,2016-4-7 0:33,1,5,3,#和颐酒店女子遇袭# 【和颐酒店就“女生遇袭事件”召开发布会 北京地区总经理鞠躬致歉】2016年4月6日下午，中国北京，和颐酒店就“女生酒店遇袭”一事召开新闻发布会。16时许，和颐品牌北京地区总经理刘红妮、北京望京798和颐酒店总经理出现在发布会现场。via国家应急广播网 ​,搜狗高速浏览器
奇易豆,143,2016-4-9 12:51,1,0,1,【北京市旅游委：酒店如有服务问题将追责】信息时报讯 昨日，北京市旅游委对和颐酒店女子遇袭事件发声：如果酒店涉及服务管理问题，将依据旅游法追责，但先要等警方调查结果出炉===鬼才相信没有服务问题，等着看，这个酒店的嘴脸马上露馅，除非有强硬黑后台保护伞。 北京市旅游委：酒店如有服务问题将追责 ​,分享按钮
蓝雨雨78,192,2016-4-6 17:10,1,0,1,看了“北京和颐酒店女子遇袭”视频，作为曾经的安防行业一员只想说装再多的监控都没用，仪器的智能程度有限不可能通过视频报警，那么酒店的安保人员不看监控视频难道都睡着了吗？酒店其他的服务人员在旁边站着干嘛？事实证明这家酒店的安全措施完全不达标准，连基本的安保都做不到还如何“宾至如归”！ ​,华为Ascend Mate7
康国平,120808,2016-4-9 11:12,1,0,1,【澎湃新闻：女子和颐酒店遇袭案情：事主被招嫖团伙误为同行，遭拖拽驱赶】“女子和颐酒店遇袭案”5名涉案人员已被警方刑拘（分享自@澎湃新闻）#我读澎湃# 看起来事情也没那么难以理解，居然没后台只是小卡片。 ​,澎湃新闻应用
文明云南,978,2016-4-6 11:43,1,0,2,#和颐酒店女生遇袭##和颐酒店女子遇袭# 我们需要路见不平一声吼、见义勇为、敢于担当的路人，更需要一求助就有回应的救济途径。在这里我们提醒女孩子们：①不要和陌生人去指定地点；②夜晚独自外出不要贪近走暗巷；③门外有声音不要贸然开门；④危机时刻不要贪恋财务......实用的一些安全守则，防人技 ​...全文,iPhone 6
BTV新闻频道,70192,2016-4-6 13:6,1,0,2,【【BTV新闻】和颐酒店女子遇袭事件持续发酵 BTV记者探访案发酒店】 和颐酒店女子遇袭事件持续发酵 BTV记者探访案发酒店 ​,今日头条
师晓寒,5270,2016-4-6 7:28,1,2,5,和颐酒店女子遇袭事件闹得沸沸扬扬却也没有见任何回应。教女孩子如何自救？如何避免？怎么不教坏人怎么做好人？怎么不教大家如何能不袖手旁观？一群看热闹不怕事大的人。那可是北京，居然都能发生这种事。报警警察居然说不归他们管？我看到受害者今天更新的微博说如家集团给她打电话沟通了，政府呢？政 ​...全文,iPhone 6
开封杨明伟,3588,2016-4-6 6:25,1,0,0,#和颐酒店女子遇袭#酒店连基本的安全都没有保障，谁还敢入住？摄影头形同虚设，监控有何意义，非要等出了大案才能重视？我们都有出外的时候，除了自身增强防范意识外，更多的还是需要好心人的帮助和警方的保护！ ​,iPhone 6 Plus
深圳接发Lisa,97046,2016-4-8 8:34,0,5,6,#和颐酒店女生遇袭#姐现在也是小小的网红了哦！伦敦陷落遇见东京的雨你要好好的-1931女子偶像组合替你爱我（网络电视剧《重生之名流巨星》主题曲）千年一般若（电影《大唐玄奘》主题曲） ​,iPhone 6
寒山栖云,15,2016-4-8 7:20,0,0,2,#和颐酒店女生遇袭# 质疑这件事的人你们有重点吗？不管这事是不是真的，女性的权益你们到底还要不要了？一个弱女子，在豪华酒店里被陌生人拖拽、拉扯，你们关心的居然是这是不是酒店的炒作？！换做你们是受害者，看到这些无耻言论你们会怎么想？ ​,微博 weibo.com
纸茑,82,2016-4-8 15:9,0,0,0,#征途换脸了#和颐酒店女生遇袭女子和颐酒店遇袭案”续： 4月7日21时许，北京警方专案组在河南警方的大力配合下，在河南省许昌市将涉案男子李某（男，24岁，河南省人）抓获。  又给河南人丢脸了估计又要出现地域黑了 那些键盘侠歇歇 别嘴巴厉害 遇事怂  还有我不是河南人 ​,微博 weibo.com
周南的微博,5480,2016-4-8 6:41,0,0,1,【涉事酒店入住爆满 房价上涨100多元】三里屯优衣库之后，北京再添一道风景名胜：798和颐酒店。据北青报：6日下午，北青报记者发现，“女子酒店遇袭”一事的涉事798和颐酒店，今日房价上涨100多元。昨日中午，该酒店的预订页面上显示：4月5日入住、4月6日离店，住宿一晚的价格为259元起，“商务大床房 ​...全文,360安全浏览器
李林芝Lz,1104,2016-4-8 6:55,0,0,1,发表了博文《李林芝：女子和颐酒店遇袭也许是又一场没有底线的营销》4月6号早晨8点开始，微博热点标出：一条消息“女子在北京和颐酒店电梯口找房卡，遭陌生男子搭讪劫持，遇女房客出手相救”。　　一个美女在酒店李林芝：女子和颐酒店遇袭 也许是又一场没有底线的营销 ​,新浪博客
渝北检察,16942,2016-4-8 7:29,0,1,0,和颐事件：从今起必须记住的事！<br><br>当”和颐酒店女子遇袭“事件<br>不断发酵，不断疯传之后，<br>一直都被提及的女生自我保护问题，<br>再一次向人们狠狠的敲响了警钟！<br>看天下 | 和颐事件：从今起必须记住的事！ ​,360安全浏览器
爱一个人有多远,213,2016-4-8 7:36,0,0,0,#和颐酒店女生遇袭##凶手去哪了？##和颐酒店女生遇袭#  值班保安表示，男子像以前来散发招嫖小卡片的人员。将冲突男女双方拉开后，男子打电话说，女子也是发招嫖卡片的，是来宾馆抢生意，所以要将女子拉走。”会分析的，请站出来分析一下：酒店保安为什么和侵害着有私下接触？为什么时候才认出来是发招 ​...全文,iPhone 6
深圳接发Lisa,97046,2016-4-8 13:17,0,0,2,#和颐酒店女生遇袭#现在小朋友都这么爱美了，我们再不努力还怎么活呀！[流泪][流泪][流泪]你要好好的-1931女子偶像组合伦敦陷落火星情报局遇见东京的雨替你爱我（网络电视剧《重生之名流巨星》主题曲） 深圳·nice salon ​,iPhone 6
1995刘思佳,96,2016-4-8 5:17,0,0,0,事情真相大白。北京和颐酒店女子遇袭事件作案人是河南人不是北京本地人。希望将这个男子抓捕归案。押解回京。打掉他那个犯罪团伙。 ​,坚果手机
我的宝贝妃儿,110,2016-4-8 9:20,0,0,0,#和颐酒店女生遇袭#女子本弱，为母则强‼️皮皮妈咪好样的❣❣不要以带孩子为名，而放弃自己的梦想️若干年后孩子希望拥有的是一个有梦想可以紧跟时代的时尚魅力妈妈而不是一个只会扫地做饭的妈妈️一个没有梦想的妈妈是带不出来优质的孩子母亲不是保姆更多的是榜样送给每一位奋斗中的妈妈 ​,OPPO智能手机
宇文曦,233,2016-4-8 5:38,0,0,1,#和颐酒店女生遇袭# 那些总是在女子遇袭事件后寻找受害者原因 例如打扮妖艳 穿着性感 行为放荡之类的人 只能说 是做尹志平而不得 毕竟不是每个尹志平都能碰上欧阳锋帮忙点穴 不过尹志平毕竟修道 还知道以死谢罪 而这些做尹志平不得的人就下作的多了 硬要说是因为小龙女长得太漂亮 也是奇葩 ​,微话题
阿耐丶,35,2016-4-8 5:23,0,0,1,#火星情报局#女子酒店遇袭事件和颐酒店 涉案男子终于被抓获：没有破不了的案，没有抓不到的人，所以今后警方一定要同微博联动，网络可以提供线索，要是同志们不积极，微博扩散也能形成监督，对于犯罪分子，不要让他们有侥幸心理第二次犯案 ​,微博 weibo.com
Megamind嘀嘀,432,2016-4-8 7:58,0,0,0,发表了博文《和颐酒店女生遇袭：危机公关就是为虎作伥》危机公关就是为虎作伥这两天，“女子在和颐酒店被陌生男拖拽”一事被炒得沸沸扬扬，事发后，酒店的冷漠引起砖家对“和颐酒店女生遇袭：危机公关就是为虎作伥 ​,新浪博客
贵州财大三六五日,682,2016-4-8 4:31,0,1,2,#和颐酒店女生遇袭#论当女孩子被强行认亲怎么办？这个女孩子的反应简直了（via：采蘑菇的司马公公）#女子入住北京酒店遇袭# ​,三星 GALAXY S6 edge
澳門亞洲新聞報,167564,2016-4-8 15:25,0,0,1,北京和頤酒店女子遇襲事件，涉案 24歲男子在河南省被捕，北京警方通報正進一步調查。 事發於本月 3日，女子其後於網上講述事件經過，指當時在酒店房間外找房卡準備開門時，突然被 1名陌生男子強行拖走，女子反抗，並向酒店清潔工及路過的女房客求救，但無人理會，隨著圍觀者增加，男子最後經消防梯逃走 ​...全文,iPhone 6
二层楼灵异事件,1041,2016-4-8 3:19,0,0,0,国际在线综合消息：这两天，北京望京798和颐酒店女子遇袭事件，受到了舆论的广泛关注。在微博、微信上，人们纷纷转载点评，矛头直指“酒店安全”问题。同时，也有不少网友质疑整个事件是否是炒作，事实真相... 酒店女子遇袭事件疑点待解 ​,微博 weibo.com
