博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
证券时报网,924150,2016-3-22 10:27,9,13,13,【“疫苗事件”持续发酵 市场影响专家这样解读】近日，山东非法经营疫苗案继续发酵，对于此事件对市场的影响，民生证券邀请专家解读称，关于此次疫苗流通事件的性质，主要问题其实不在疫苗的质量，只是在流通的渠道当中出现了安全问题。广发证券认为，相关流通企业可能会受到疫苗事件影响，对疫苗生产 ​...全文,微博 weibo.com
高勤荣扬眉剑出鞘,62512,2016-3-24 1:43,9,1,1,【山东疫苗案涉事企业前高管与山西疫苗案有交集 - 涉事河北企业前高管与 “山西疫苗案”有交集】国家食品药品监管总局22日发布消息称，对山东济南非法经营疫苗案查扣药品的数据分析发现，9家药品批发企业涉嫌虚构疫苗销售渠道，可能是造成涉案疫苗流入非法渠道的... 山东疫苗案涉事企业前高管与山西疫苗案有交集 ​,中华网
桦甸民警小刘,14175,2016-3-23 8:23,9,0,2,这两天山东非法疫苗案，让大家都惶惶不安。对草菅人命者必被严惩！关于疫苗，我们所关心的问题，答案在这里！戳图看看吧！<br>       我是民警小刘，与其茫然着愤怒，不如明白着防范，所以，不必恐慌！各位亲，看完请转！ 桦甸·永吉街区 ​,小米Note
商洛发布,85632,2016-3-24 3:16,9,5,1,#商洛城事#近日，山东非法疫苗案持续发酵，大量未经冷藏的疫苗类产品流入多个省份，其中两家为陕西企业。那么，商洛是否存在“问题疫苗”？3月23日，商洛新闻网记者专门为此进行了采访。经相关部门查证，【截止目前商洛尚未发现“问题疫苗”】。via;商洛尚未发现“问题疫苗” 公众可安心接种疫苗 ​,孔明社交管理
证券中国网,266829,2016-3-22 10:40,8,7,4,山东疫苗案再有新进展 相关概念股均大涨（附股） ​,微博 weibo.com
经视直播官方微博,493683,2016-3-23 2:25,8,12,9,【武汉20名涉案人已全部立案调查】武汉市食药监局已成立工作专班，对山东疫苗案通报的武汉上线9人和下线11人，进行立案调查。对上线将查明销售单位和人员、销售的品种、批号、数量等；对下线要查明购进单位和人员，以及购进的品种、批号、数量等；对涉及的医疗卫生机构购入使用涉案疫苗，以及相关人员 ​...全文,微博 weibo.com
乐活昭通,117884,2016-3-24 2:50,7,10,14,#昭通身边事#【昭通:“问题疫苗”尚未在我市发现 市民可放心接种】据昭通新闻网消息，记者日前走访昭通市疾病预防控制中心。“全市疾控机构均没有收到山东警方的协查函，此次问题疫苗案流向全国24个省市，云南未列入其中，这意味着昭通市目前并没有存在问题疫苗！”副主任张永瑞说。网友:但愿如此。 ​,Android
武汉铁路局,862197,2016-3-23 3:4,7,3,10,#武铁微提示#【疫苗那些事儿】山东非法疫苗案，让不少家长惶恐不安，齐声呼吁对涉案人员及监管漏洞，必须彻查，草菅人命者必被严惩。武铁小编同样着急寻求真相：这批疫苗到底是什么问题？有何危害？具体流向？如果接种过该怎么办？还能放心地给孩子打疫苗吗？……戳图亲就明白了↓↓↓@中国铁路 ​,微博 weibo.com
江苏检察在线,76423,2016-3-23 3:47,6,1,3,【江苏：及时介入宿迁多人涉山东疫苗案引导侦查】3月19日，山东省食药监局公布了非法疫苗的来源和流向。3月20日，宿迁宿城检察院对李某某等2人涉嫌疫苗非法经营犯罪案件，根据重大敏感案件快速反应机制第一时间派员介入，对案件定性、法律适用、侦查方向等提出意见。当日，李某某等人被立案。 ​,360安全浏览器
天涯杂谈,178301,2016-3-24 1:44,6,4,3,【究竟疫苗还要不要打？科普疫苗的前世今生】最近，山东非法疫苗案震惊了全中国人民。同时，一篇名为《疫苗之殇》的文章占据了各社交网络，文中罗列了多名因为接种疫苗致残致伤的儿童案例，让家有幼儿的父母人心惶惶。那么，疫苗究竟还要不要打？网页链接 ​,微博 weibo.com
三湘都市报,3606088,2016-3-23 1:45,5,3,0,【湖南华一涉山东疫苗案被查 行贿前科显灰色链条】湖南华一为湖南省最大的疫苗销售企业之一，主要管理成员均出身于疾控系统。早在这家企业成立之初，便牵涉一宗地方疾控系统人员的受贿案。据行业内部人士透露，大量疾控系统出身的人员设立疫苗销售企业，同时通过权钱交易获得市场份额，是这个行业内一 ​...全文,微博 weibo.com
厉清就是我,552,2016-3-23 14:56,5,5,0,【专家释疑山东问题疫苗案:最大风险是疫苗失效】 我想任何一个有点常识的人都会知道，疫苗存储不当不仅仅是失效的问题，而且也潜在产生污染等其他问题，不能排除有毒害的可能。 专家释疑:问题疫苗最坏结果是啥 ​,新浪新闻评论
正义肇庆,539611,2016-3-23 7:40,5,4,0,#检察官说事#山东疫苗案引起广泛关注，刚开始，失效疫苗与毒疫苗、假疫苗被划上等号，甚至传出暂停接种疫苗的呼声。而如今，很多群众都已经了解到事件真相，也明白因噎废食带来的危害远比问题疫苗本身严重。小编认为，这件事要让我们认真反省的问题有两个：一是疫苗流通监管问题；二是新媒体不负责任传 ​...全文,360安全浏览器
无差别社会,92166,2016-3-22 12:25,5,1,5,山东非法疫苗案，可怕的是六道防线同时失守…… 山东非法疫苗案，可怕的是六道防线同时失守…………【现在讨论六道防线问题，是自欺欺人，掩耳盗铃，根源是体制运行问题…… ​,分享按钮
网易财经,397577,2016-3-23 10:25,4,0,2,#网易财经# 【疫苗案最全图解】“疫苗之殇”刷爆盆友圈后，你真的了解案件始末吗？一图看懂5.7亿山东疫苗案一图看懂5.7亿山东疫苗案_网易财经 ​,微博 weibo.com
江哥1979-蒲子里的三流子,1905,2016-3-22 11:56,4,1,3,#山东疫苗案追踪# 别扯那些疫苗是二类的，即便是打了也顶多无效，狂犬病和破伤风疫苗算咋回事？无效是要死人的。再说了，别逼着老百姓当这个那个专家，没那个责任，创造安全的环境是政府的事情，党管一切就得负责一切！老想解决发现问题的人，而不是解决问题本身，能有好吗？ ​,iPhone 6 Plus
重庆Q博士,104011,2016-3-23 7:25,3,0,2,#每日health谈# 【几张图简单看懂山东疫苗案】世卫组织回应：疫苗应正确存储和管理，否则将失去或降低效力。但必须注意的是不正确存储或过期的疫苗，几乎不会引起毒性反应，因此在本次事件中，疫苗安全风险非常低。世卫组织鼓励中国父母继续通过常规的预防接种来保护儿童免受疫苗可预防疾病的伤害 ​,360安全浏览器
人民日报海外版-海外网,1181996,2016-3-23 2:0,3,3,0,【山东疫苗案最新动态及热门问题解答】山东食药监局分别发布了两个公告《关于庞某等非法经营疫苗案有关线索的公告》和《山东采取有力措施严查非法经营疫苗案件》，公布了本案中涉案疫苗的上下线，以及目前查封疫苗的种类。山东疫苗案最新动态及热门问题解答 ​,人民微管家
新浪广东东莞,416233,2016-3-23 9:13,3,3,5,【广东疾控：未向无资质企业或个人采购过疫苗】山东非法疫苗案近日曝出下线涉案名单有3个来自广东。有家长担心这些非法疫苗会流入广州？对此，广州市疾控中心表示，市区两级疾控系统的全部疫苗均向省疾控中心采购。广东省疾控中心早前已公开表示没有向无资质的企业或个人采购过疫苗。  ​...全文,红米2
警绣潇湘,5298,2016-3-23 7:29,3,1,0,【围观#山东疫苗案#】各地先不要争先恐后地表态自己这渠道没问题那渠道很保险，也不要搬出权威说使用过期什么的疫苗后果严不严重的事。 广大人民群众现在最关心的是：那么大量的疫苗，每一支到底去了哪？？？如果已经追不回，那最后是用到谁头上了？亦或是被谁煮汤喝了？总得有个说法。 ​,HUAWEI Mate 8
君无忌139,7948,2016-3-22 7:54,3,3,2,起底涉嫌卷入黑疫苗案的沃森生物 子公司客户曝光 早前本月18日在投资者互动平台上，曾有投资者询问山东疫苗案是否与公司存在联系，当时公司予以否认。今日早间沃森生物突然发布公告，告临时停盘。实杰生物和沃森生物究竟是一家什么公司，他们在经营什么业务， 起底涉嫌卷入黑疫苗案的沃森生物 子公司客户曝光 ​,分享按钮
新华网大咖财经,219465,2016-3-24 1:21,3,3,4,#疫苗事件#【鹭燕医药卷入非法经营疫苗案】山东非法疫苗案继续发酵，A股被卷入的上市公司逐一曝光。前有沃森生物，后有鹭燕医药。目前A股有49家生物疫苗行业上市公司，随着案件调查的深入，或许有更多上市公司将卷入其中。3月23日，鹭燕医药证券部工作人员表示，公司正就此事开会讨论并“了解情况”， ​...全文,微博 weibo.com
火红的年代1962,2291,2016-3-22 9:28,3,3,2,据《凤凰网》报道：山东非法疫苗案，可怕的是六道防线同时失守。你看看吧， 如此伤天害理的事都大行其道， 还有干正事的吗？中国人难道只能为钱自豪吗？ 诸城·密州街区 ​,荣耀3X畅玩版
深圳地铁集团,151490,2016-3-22 12:52,3,0,5,近日山东非法疫苗案再次刺痛我们的双眼，悲剧轮番重播，我们只愿今后的苦难不再无止境的上演！！！ 疫苗之殇--泯灭人性 ​,iOS
足踝矫形专家,42970,2016-3-22 7:32,2,1,1,【疫苗大案——无处安放的信任】一则男童注射疫苗后高烧死亡的事件，尽管卫计委出面回应，称该事件中使用的是一类疫苗，与山东疫苗案并无关联，但从网上舆论来看民众却完全不信任官方给出的解释。疫苗大案——无处安放的信任 ​,微博 weibo.com
凤凰证券,96171,2016-3-23 6:24,2,1,2,【两上市公司陷“疫苗门”：1公司董事登上庞某上线黑名单】山东疫苗事件调查还在继续，A股被卷入的上市公司逐一曝光。昨天是沃森生物，今天是鹭燕医药，相信后续还有更多公司被挖出。另据《中国经营报》记者注意到，山东省食药监局此前公布的山东疫苗案上线名单中，出现了福建莆田“沈宇航”， 3月22日 ​...全文,微博 weibo.com
我眼中的知识产权,314373,2016-3-23 2:25,2,0,1,【#疫苗# 大国如何跨越#专利# 鸿沟？】编者按：连日来，山东非法疫苗案迅速发酵。目前，有关部门正在严查问题疫苗去向。据报道，这一案件中主要问题出在疫苗的存储和运输环节，而非疫苗的研发制造本身。但是，中国作为疫苗大国，研发制造的问题同样引人关注。让我们重温《中国知识产权报》在2014年1月8 ​...全文,微博 weibo.com
性感犀牛,244,2016-3-22 5:27,2,11,0,最近体检发现我乙肝没抗体，要去打疫苗。恰好这次山东疫苗案发生了，根据我的经验，医院肯定不会把那么多货砸自己手里的，毕竟是真疫苗，只是失效了打不死人的。我还是忍几个月等医院把这批库存消化了再去打吧。 ​,微博 weibo.com
早期教育momo懒妈,192,2016-3-23 2:25,2,0,0,山东疫苗案，我其实特别想推荐这两篇文章网页链接和山东疫苗案59个“食药监”透明度及格率仅1.7%，它们揭露的问题远比过期二类疫苗触目惊心。作为妈妈，我非常后怕，因为一类疫苗也让人不放心。我不想问还能不能打疫苗，只想问，这个到处是漏洞的疫苗体系，还有没有药治？ ​,微博 weibo.com
武汉晨报,738633,2016-3-23 6:42,2,1,0,【武汉紧急排查疫苗安全】疫苗安全问题，令家长们揪心。昨从武汉市食品药品监管局获悉，武汉市近日已成立工作专班，对山东疫苗案涉及到的相关人员进行立案调查。详情：网页链接 ​,iPhone 6 Plus
山东淄博博山法院,4073,2016-3-22 13:47,2,1,2,#山东疫苗案追踪#世卫组织今日针对疫苗事件在接受记者采访时表示。世界卫生组织了解到中国近日的疫苗事件，世卫组织将等待调查结果的公布，时刻准备为国家卫生部门提供支持。『世卫组织：不正确储存或过期的疫苗几乎不会引起毒性反应』网页链接 ​,HUAWEI Mate 8
怡然青蓝,486,2016-3-22 10:15,2,0,6,山东非法疫苗案,首先要感谢破案的公安机关,让这个特别巨大潜在危害得以排除,其次要说的是:卫生系统的疫苗监管就是"水货"!水货!"水货"!必须彻查给公众一个交代,必须给社会一个安全的就医环境!不仅仅是疫苗安全!卫生系统责无旁贷! ​,360安全浏览器
新华日报,5724423,2016-3-23 7:25,2,6,3,【食药监总局回应山东疫苗案：上下游都要查清楚，涉及谁处理谁】食药监总局副局长吴浈就问题疫苗事件做了四点表态：一是彻查案件，涉及该案件上游、下游的相关企业和个人都要查清楚；二是严厉处罚经营过程中的犯罪分子，涉及到谁处理谁，这里面可能既有单位也有个人；三是信息公开，涉及到案件的相关信 ​...全文,搜狗高速浏览器
财税视野,76,2016-3-22 5:37,1,1,0,#山东疫苗案追踪#肉眼看来是一个5.7亿的违法案件，实则是18个省的危机时刻。如此无良知的贩卖假疫苗的罪过，已经不低于人贩了。以下省的民众们自觉注意吧！ ​,360安全浏览器
山东早知道,1680218,2016-3-24 5:33,1,1,2,【山东非法疫苗案25名涉案人员被控制 3人被刑拘】@央视新闻 ：连日来，各地食药监部门和公安机关正迅速清查“山东非法经营疫苗案”相关嫌疑人。目前江苏涉案9人已全部抓获；安徽专案组已锁定10名相关嫌疑人，其中2人及两家医药企业被立案；四川已刑拘3名涉案人员；福建已控制3名嫌疑人。 ​,360安全浏览器
李尚勇_说困局,2474,2016-3-24 5:13,1,1,0,发表了博文《李尚勇：就怕砖家说“没事”》——山东、山西疫苗案谁在说谎？李尚勇【导读】同样是疫苗离开了冷藏库，经受了“高温”破坏，成为“问题疫苗”，“山西疫苗案”有不少儿童致死、致残的背景，而“山东疫苗李尚勇：就怕砖家说“没事” ​,新浪博客
三水发布,206799,2016-3-24 3:0,1,0,0,#三水要闻#【三水未发现问题疫苗流入】山东济南问题疫苗案引起社会广泛关注。据悉，三水未发现问题疫苗流入。区疾控中心表示，三水冷链设备管理系统完善，疫苗都在规定温度下储存、使用。详情戳网页链接 ​,360安全浏览器
老Q吐槽,836,2016-3-24 0:23,1,0,1,“山东疫苗案”，从标题看来山东的地位还是比较低，才是区区省级。同样的事件如果升级为“国家”级的话，那么标题风格就会变为“*国疫苗丑闻”。央视也见人下菜碟啊 ​,百度浏览器
新安晚报,2580860,2016-3-24 0:18,1,1,5,#安徽热点#1.安徽省教育厅公布2016中招政策：“指标到校”不设分数线；2.山东非法疫苗案：安徽已控制四名嫌疑人，两家药企被立案；3.合肥政务区天鹅湖购物中心几成“烂尾”：开发商资金出问题；4.安徽常住人口达6143万：60岁以上老人超千万；5.合肥新车上牌明起可“六十选一”。安徽网_安徽新闻网_合肥新闻_新安热线_新安晚报旗下安徽第一城市生活门户网站 ​,微博 weibo.com
绿水青山总是春,1168,2016-3-24 0:6,1,0,0,又是站在第三者的位置上高声叫喊要查处别人！毒疫苗为害国人，长达多年，遍及多省，监管哪里去了？！卫计委严重失职，渎职，罪无可赦！必须先向国人道歉，严肃追究查处卫计委自己的责任！！【澎湃新闻：国家卫计委副主任回应山东疫苗案：坚决查处违法违规行为】国家卫计委副主任回应山东疫苗案：疑似接种异常反应未现增多（分享自@澎湃新闻） ​,三星Galaxy Note II
蛋蛋蛋蛋要减肥,86,2016-3-24 0:1,1,1,1,难道你们的工作人员就没一个人看见有个新闻标题有重大错误么？作为一个公众媒体竟然把山东疫苗案写成山西疫苗案，这么久没人发现？ ​,三星android智能手机
钟岩,1663,2016-3-23 8:43,1,1,1,【建议对山东疫苗案公审公判，让不法商人倾家荡产，身败名裂】山东疫苗案反映出一些私人老板利欲熏心，某些政府部门监管不到位。问题严重，触目惊心。说到底还是法治缺失和道德败坏问题。这些问题的解决需要加强政府监管，加大打击力度，并建立社会信用体系。 ​,微博 weibo.com
投资快报,239652,2016-3-23 7:28,1,3,1,#快讯#【食药监局：对山东疫苗案相关企业和人员严查到底】国家食品药品监管总局副局长吴浈在3月23日博鳌亚洲论坛2016年年会“药品审评审批制度改革”分论坛上，针对媒体提问，回答了有关近期山东疫苗案的相关问题。在被问及国家食药监总局对山东疫苗案的态度时，吴浈指出：首先必须严查到底，彻底查清 ​...全文,UC浏览器电脑版
巴顿小哥,72329,2016-3-23 5:52,1,1,1,#解读问题疫苗# 【疫苗危机：沃森生物子公司董事现疫苗事件官方通报涉案名单】此前公布的山东疫苗案上线名单中，出现了福建莆田“沈宇航”， 沈宇航现担任实杰生物董事兼副总经理，为执业药师、副主任医师，曾任职于莆田市卫生防疫站和莆田市卫生局卫生监督所。 ​,关注我微博Android
燃烧的小窝,60,2016-3-23 2:16,1,0,0,1.道琼斯下跌0.23% 2.标准普尔下跌0.09% 3.纳斯达克上涨0.27% 4.欧洲主要国家股市涨跌互现  国内新闻 1.深化投融资体制改革； 2.21家公司因信披违规或亏损面临暂停上市风险； 3.多家银行放大场外配资杠杆至1：3 ,劣后门槛5000万； 4.沃森生物控股公司卷入山东疫苗案。 ​,360安全浏览器
济阳法院,1759,2016-3-23 1:55,1,1,1,@费县法院 @临邑法院 @济南中院 【媒体聚焦 | 曝光！这9家企业涉山东问题疫苗案】 山东济南非法经营疫苗案持续受到关注。昨日，国家食品药品监管总局通报，经食品药品监管总局对山东济南非法经营疫苗案查扣药品的数据分析发现，有9家药品... 2016年3月23日 ​,360安全浏览器
陌上小隐,126,2016-3-23 2:5,1,0,0,关于山东疫苗案，这是继奶粉三聚氰胺后，又一引发国人巨大反响的有关食品药品安全的事情。希望政府真的能够彻查此事，并做出实质性的处置以及解决方案。看到有人说关于疫苗的影响是有人在制造舆论恐怖，但是我想说的是这件事的实质就是一件恐怖事件！小孩是国家的未来，就是这样被断送掉的吗？ ​,搜狗高速浏览器
江水之上yy,343,2016-3-23 1:0,1,0,0,6年前山西疫苗案，今天山东疫苗案，不是某个人某个地方出了问题，而是整个监管链出了问题！黑心商人不可怕，可怕的是没有人约束！  （@大尸凶的漫画 的图） ​,iPhone客户端
菟贝拉,167,2016-3-23 0:33,1,1,0,崔医生您好，我家小孩2014年及2015年在江苏南京、泰州接种完脊灰灭活疫苗（后期还接种了包括HIB、口服轮状）都是二类疫苗，请问如果说被接种到失效的这类疫苗，目前有办法能够检查出是否已经产生抗体了呢？最近的山东疫苗案着实让家长们很担心~~@崔玉涛 ​,微博 weibo.com
贪恋熊抱的邦,727,2016-3-23 1:17,1,4,0,山东疫苗案，舆论再次失焦—这似乎是近年来重大公共事件的通病，一些人对自媒体发布的不严谨、太偏颇的信息给予了批判，自然招致另一派的群起围殴。反倒是作为监督责任主体，成了隔岸观火的看客。官方都不需要干预，直接坐等下一个热点替换，这事儿就不用再提了。 ​,iPhone 6
冷星耀月,136,2016-3-23 0:55,1,0,2,山东疫苗案59个“食药监”透明度及格率仅1.7%  ____我现在不关心疫苗不疫苗的，就想问那个孙咸泽是怎么一回事？如此任用官员，类似的事情依然会层出不穷，出事了找几个替罪羊了事，这什么时候是个头？？这个人为毛没有人查他，或者真是站对了队？？？ 山东疫苗案59个“食药监”透明度及格率仅1.7% ​,分享按钮
叫我彬哥2016,3490,2016-3-22 13:14,1,0,5,#未冷藏疫苗流入18省#山东非法疫苗案，要严惩犯罪分子和失职人员，要反思问题，莫使悲剧一再发生！ ​,HUAWEI Mate S
上海苗方清颜张杨路店顾问,1659,2016-3-22 10:1,1,0,2,【山东非法疫苗案，可怕的是六道防线同时失守】看到这个新闻，心凉半截，这都是什么社会啊，这种事是断子绝孙的事啊，真的是为了利益，什么事都能做的出来！希望有关部门能重视并追究相关责任！ 山东非法疫苗案，可怕的是六道防线同时失守 ​,百度分享
靖远公安,33943,2016-3-22 7:11,1,0,4,LCPCS#山东疫苗案#发生，再一次受到了广泛关注，我们感到心惊和愤怒，我们急切地想知道非法疫苗都卖到哪些医院了？给哪些孩子打了？有没有找过这些孩子？但在等待消息的同时，我们还需要冷静，至少该多了解一些疫苗的知识，毕竟我们不可能因此而拒绝疫苗，那并不是对孩子最好的保护。 ​,华为P8
红米用户s,292,2016-3-22 5:31,1,0,6,疫苗是用来预防和救助那些病人的，但却救不了某些国民的良心。中国自改革开放后一彻向钱看的思想，和金钱利益的关念深深扎入人心。但国家的法律却没能根上，氾罪成本的降低是某些人挺而走险，是一些如疫苗，【山东疫苗案本质是人心的溃散】 网页链接（分享自 @一点资讯） ​,新闻资讯App
ylfg123,168,2016-3-24 4:25,0,0,0,在微博上输入山东警方出来了好几个公众号，感谢你们查出了未冷冻疫苗案，谢谢你们，为山东警方点赞@山东高唐警方在线@警方前线 @淄博警方 @潍坊交警 @威海警方在线 ​,魅族 MX4 Pro
新排名,20,2016-3-24 5:46,0,0,0,发表了博文《最新紧急！妈妈必看：12款非法疫苗名单曝光！》这几天，山东问题疫苗引起所有北京妈妈的关注：山东警方破获案值5.7亿元非法疫苗案！疫苗含25种儿童、成人用二类疫苗据济南警方初步统计，在长达5最新紧急！妈妈必看：12款非法疫苗名单曝光！ ​,新浪博客
西坡81,552,2016-3-24 4:57,0,2,0,对山东疫苗案，不管是一类还是二类疫苗，都应斩断黑色利益链！有人说“失效疫苗无害”，我认为绝非如此！打疫苗的是为了消除某种危险，如疫苗已失效，不能了，能无害吗？就如狂犬疫苗，失效了，被狂犬咬了的人，完全有可能疯了或死亡！这能说疫苗失效无害吗？老朽 ​,微博 weibo.com
鄂尔多斯检察,27261,2016-3-24 3:11,0,0,0,3月22日，自治区食品药品监督管理局通报了关于非法经营疫苗案处置工作情况：仅有两地发现。山东非法经营疫苗案曝光后，自治区政府有关领导和自治区食品药品监督管理局领导高度重视，多次部署相关部门积极采... 关注疫苗事件！内蒙古拉网式检查问题疫苗：仅有两地发现 ​,360安全浏览器
华通微博,16,2016-3-24 2:51,0,0,0,分享自公路项目工程招标  《山东疫苗案发生，药品是否将强制网上阳光采购》 -  中国公路信息网讯，近日，公安机关破获涉案价值达5.7亿元的非法经营疫苗案，引起社会高度关注。该系列案波及20...  (来自 @头条博客) - 山东疫苗案发生，药品是否将强制网上阳光采购 ​,新浪博客
东山新闻网,5730,2016-3-24 3:28,0,0,0,【福建省彻查问题疫苗 3名涉非法疫苗案嫌疑人被控制】昨日，从省食品药品监督管理局获悉，目前山东非法疫苗案涉及福建的有3名嫌疑人身份信息已查清。另外，记者从相关部门获悉，福建涉非法疫苗案的3名嫌疑人已全部被控制。<br>　　据福建 ... 网页链接 ​,JiaThis分享按钮
三元新鲜屋,150,2016-3-24 3:22,0,0,0,山东疫苗案后，很多家长都很彷徨现在该不该给孩子打疫苗。其实解决起来并不复杂。政府只要宣布在公布之日之前生产的疫苗全部作废，重新生产新的并保证质量和运输、存储，自然就可以有理由对百姓说，你们打去吧，现在的没问题了。 ​,360安全浏览器
南宫夕舞,1322,2016-3-24 3:58,0,0,0,山东出了这个黑心疫苗案，猪妈和猪猪一个字都不评论。以前但凡四川出点什么事，猪妈会立刻说南方人就是坏透了。猪妈是奥斯卡影后级的演技，干过几年护工就敢逢人吹嘘自己老中医！猪猪说“我妈可没在我面前说过你一个字不好。”呵、呵！ ​,iPhone 6
澄泓研究-大健康,14151,2016-3-24 1:17,0,0,0,#山东疫苗案##大健康瞭望塔#$鹭燕医药 sz002788$ 最新山东疫苗消息，刚上市不久的鹭燕医药涉嫌卷入疫苗案，据CFDA最新官方消息，其旗下员工姓名赫然在列，公司也公告了相关情况！ ​,微博 weibo.com
Pino丶曹,240,2016-3-24 0:49,0,3,1,qq音乐办了个盛典能让这么多人骂真是不容易，山东疫苗案能让空间朋友圈有孩子的没孩子的都恐慌那么久也是不容易。演砸了被人骂是应该的，转发了那么多“真相”却不知都是谣言是可怜的。 ​,Android
孟飞22321,372,2016-3-23 23:1,0,0,1,山东疫苗案不光要查涉事企业和相关人员，更应该查相关监管部门渎职行为。 ​,小米Note
安铁生--精品男人语录,2888,2016-3-23 19:36,0,0,0,科普人辛辛苦苦写文章,希望消除普通人对疫苗误解和恐慌,好容易把中间半信半疑的人拉过来一些,现在山东疫苗案一出,对疫苗恐惧再次蔓延!我完全理解科普界的痛心疾首,到底是谁让稍有起色的科普付之东流？是偏听偏信的民众,还是失职的政府监管机构——中国科学院气象学博士后大脸撑在小胸(160324江海晚报 ​,微博 weibo.com
安逸的飞翔3057083784,124,2016-3-23 15:14,0,0,1,疫苗，是最近出现最多的词汇。山东疫苗案彻底的拨动了人们心底最柔软的那一部分，那就是孩子的健康和生命。在父母眼里什么安全都可以放一边，但是疫苗安全绝对不能让半步！孩子是父母的天，孩子安全不能保证，那就是天塌了。共同关注疫苗安全，让孩子们有健康的身体，有美好的梦！ 北京 ​,iPhone 6
张川Michael,30777,2016-3-23 12:25,0,0,0,一图看懂山东疫苗案 ​,iPhone 6 Plus
大团宣,27,2016-3-23 10:40,0,1,0,国家食品药品监管总局副局长吴浈在今天上午举办的博鳌亚洲论坛“药品审评审批制度改革”分论坛回应山东疫苗案时称，国家食药监总局正会同有关部门在四个方面应对山东疫苗案件。该分论坛由国家食品药品监管总... 食药监总局回应山东疫苗事件：涉及到谁处理谁 ​,搜狗高速浏览器
