博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
為捌零後發聲,1350,2016-2-20 5:46,2,2,5,#哈尔滨天价鱼#东北人的豪爽、仗义天下皆知。天价鱼让哈尔滨旅游市场遭到质疑，比起青岛天价虾更胜一筹。事件曝光后调查组及北岸渔村紧急公关，集体维护自身利益！却忘记了事件本质给社会带来的影响！央视以实事求是的态度进行报道，初期店家及调查组自圆其说，但没想到给自己摆了个乌龙。北岸渔村事件 ​...全文,iPhone 6 Plus
山西日报,4789049,2016-2-20 3:1,2,2,1,【哈尔滨"天价鱼"事件后续：饭店发票真伪存疑 税务部门介入】上海赵先生是事件另一当事人，进行举报后收到1900元退款。赵先生称，饭店发票存在密码区数字一致等问题。税务部门发现，饭店所开部分发票并非其所有，且相关企业与饭店无关，也无此发票。税务部门高度重视，已介入调查。@央视新闻 ​,人民微管家
义乡飘零燕,145,2016-2-20 14:43,1,1,0,社会好变态、哈尔滨天价鱼、举报者公布的一万多是不争的事实、七千多是消费者质疑后还挨了打之后的协商价、如果消费者不质疑、商家会以七千多结账吗？有关部门还真会护渎子、转移话题、混淆视听啊！如此执法行政、反腐有望吗！！！ ​,iPhone客户端
姑苏城外士,834,2016-2-20 10:18,1,0,3,#哈尔滨天价鱼#天价背后是多种利益寻求捆绑出租的因素，因此在某些特殊条件的奇怪呈现并不奇怪！ ​,Android客户端
Sakura_0622,788,2016-2-20 4:56,1,7,1,#哈尔滨天价鱼# 我：哟，这不是那天价鱼吗 老板：对啊就是那个。我：不卖398一斤啊 老板：我们这还是加急空运过来的，你说那398懂哈。我爸：来来来来两斤尝尝，你最后的午餐。（我是要死了么）老板：好嘞，两斤天价鱼（你们这样鱼知道么！） ​,iPhone 5s
秦淮总瓢霸,357,2016-2-19 23:12,1,1,2,#哈尔滨天价鱼#如果是这样，我很高兴，一般人吃不起就少点生灵涂炭，鱼吃不可怕，可怕的是杀生，一旦看了这个过程，你会反胃，从此不敢吃荤了，很多人说不可能，事实上无难事，只要有心人，佛教说有轮回，就肯定有冤冤相报的时候，等你六世的时候你却成了那条鱼你可曾想过？劝君放下屠刀，立地成佛 ​,小米手机
资讯吉林,215511,2016-2-20 2:23,1,0,4,【哈尔滨天价鱼涉事饭店被责令停业】备受关注的哈尔滨“万元鱼”事件在连续出现“剧情反转”后，官方调查组通报称，因涉事饭店存在不以真实名称提供服务、餐饮许可证过期等问题，已被责令停止经营活动，并依法依规按程序进行行政处罚。通报还称，此事暴露出相关部门对餐饮行业管理还不到位。 ​,iPhone
日朝丹丹,3110,2016-2-20 21:54,0,3,5,哈尔滨天价鱼最终有了说法，为公平点赞。众目睽睽，邪不压正。开始松北区那个漏洞百出的调查结论简直就是狗屎，没有导游带的话，游客自己累死也找不到那个鬼地方。行行业业的回扣，是诚信的大敌，不提高价格，拿什么去给中间人提成。狠狠处理商家和涉案人。大家也不要什么南方人东北人，那里都有好坏人 ​,UC浏览器电脑版
总有一天不怕光,337,2016-2-20 15:7,0,0,0,海天佛国，真的是三步一庙，香客如潮。但还是不得不吐槽一句，虽说是人间净土，然勤劳勇敢的普陀人民宰起客来一点也不比哈尔滨天价鱼逊色23333 ​,iPhone 6s Plus
白雪洁莹,386,2016-2-20 21:51,0,0,1,从网评上可以看到，到现在居然还有人维护这种严重违法的黑店老板！也就是这种思维境环才助长了各种黑店的滋生。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
奋斗的山大王,11,2016-2-20 15:15,0,0,0,对饭店的评论有点过了，最主要还是地方管理机关的惰性造就了社会环境混乱，与其处理饭店到不如先把自己的屁股擦干净。//【哈尔滨天价鱼涉事老板被找到 警方正在调查 】  哈尔滨天价鱼涉事老板被找到 ​,手机新浪网
用户5224403213,34,2016-2-20 21:47,0,0,0,我觉得哈市还必须深挖，到底是哪级政府部门在罩着这样的黑店，应该具体到哪个人，不然此店一关，过些时日，会有更多的店冒出来。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
若愚_置业,101,2016-2-20 21:41,0,0,0,使用假冒发票一字不提，天天那么多营业额，按实际报税了吗？罚款50万敷衍了事，马上在对面再开一个店，这样的店铺一年赚一百万都是少的，哈尔滨方面...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
伍陆柒s,1034,2016-2-20 21:39,0,0,0,即便如此，哈尔滨的危机公关仍不合格。看似铁面无私，一斧子一块儿的处理结果，恰恰反映出危机前的扯淡与危机中的荒唐。做出正确的处理不难，难的是合...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
xfc1637334482,61,2016-2-20 11:31,0,0,0,每人上千元吃一餐饭，对于有钱人来说算个啥，舍得去吃又舍不得花钱，这些有钱人真难理解。普通百姓对这样的高档店门是不会进去！//【哈尔滨天价鱼涉事老板被找到 警方正在调查 】  哈尔滨天价鱼涉事老板被找到 ​,手机新浪网
史蒂夫安德森,2859,2016-2-20 13:53,0,0,6,山东台报道哈尔滨天价鱼，好好看哦，真精彩！ 绵阳·园艺山 ​,iPhone 6s Plus
天蝎太阳天天来ZY,199,2016-2-20 10:35,0,1,3,哈尔滨天价鱼缺斤短两宰客，发票涉假事情不简单，冰山露出一角，老鼠拖木掀大头再后头，欺人宰客坑国家偷税漏税丢人现眼，真该好好反省整顿啦，莫叫人看不起。 ​,酷派 锋尚MAX
大连老吉普,7454,2016-2-20 10:27,0,1,4,网报，哈尔滨天价鱼涉事老板被找到，正在接受调查，据称松北警方已经介入，怎么这里还有警方的事儿！？剧情跌宕起伏，令人眼花缭乱，绝对够狗血、够精彩、够刺激！ ​,360安全浏览器
大叔拯救世界2012,78,2016-2-20 8:52,0,0,0,是非分明，自有定论，各位东北键盘侠，看到家乡亲人遭此劫难，出来仗义援手，让人感动。但做人识大体，认正途，与邪门歪道为舞，绝非光彩之事。奉劝各...//【哈尔滨天价鱼涉事老板被找到 警方正在调查 】  哈尔滨天价鱼涉事老板被找到 ​,手机新浪网
帅的你呆了,159,2016-2-20 8:21,0,0,0,#哈尔滨天价鱼#为什么东北军溃逃，小日本来了广西，给鸟枪的广西民团打败？？几千年的宗族社会让他们有同胞情，上阵父子兵。朝鲜紧张，南海紧张，而东北和三亚的位置更显重要，请国防部研究人口结构@国防部 @金陵晚报 @兵器知识秦蓁 @北京青年报 @成都商报 @陈凯歌 @崔永元 @戴旭 @凤凰新闻客户端 ​,Android
聚盛国际,49,2016-2-20 7:52,0,0,1,1998年联合国华盛顿公约将鲟鳇鱼认定为濒危物种。被誉为“活化石”“水中大熊猫”有淡水鱼王的美称，哈尔滨天价鱼事件的主角就是这个濒临物种，其北岸渔村称是野生的，该法人已经触犯国家法律，应当受到法律的制裁，以解全国人民愤怒之心！ ​,微博 weibo.com
大虾杨林,1424,2016-2-20 7:52,0,0,4,#哈尔滨天价鱼#  【看点三】面对舆论危机如何做？第一时间迅速反应发声是必须的，以避免猜疑和谣言，掌握一定的话语权；第一时间公布调查目的、重点、调查人员组成、方法、进度，征集线索和知情人。并要根据建议完善，利用群体智慧，例如新京报的调查。 不确切、不全面的信息，要慎重发布。 ​,微博 weibo.com
一字程心,16,2016-2-20 7:23,0,0,1,#哈尔滨天价鱼#无论如何录像视频都没有完整的，说话片面没有给消费者一个满意的答复！最后皮球踢给谁？那要看谁最有底气！最多的是让更多的消费者在外消费时多多注意，要看仔细，想清楚，做对事！ ​,小米手机2S
l-本巛草,10,2016-2-20 6:7,0,0,0,警察又惹谁了，警察是打人了还是怎么了？我们不能一出事就找警察的麻烦，凡事都要讲理，！这个事情要从两方面分析:1.天价店之所以能要天价，表明了...//【哈尔滨天价鱼涉事老板被找到 警方正在调查 】  哈尔滨天价鱼涉事老板被找到 ​,手机新浪网
美美61811,30,2016-2-20 5:4,0,0,0,#哈尔滨天价鱼#明明已经吃饱了可是筷子根本停不下来#吃货的世界你不懂# ​,红米2A
老谭我是酸菜,358,2016-2-20 3:59,0,3,2,#哈尔滨天价鱼#说句实话别骂我，这回蛮团结的，地方网友说吃不起车别逼逼，地方有关部门说这个价格合理，地方媒体还爆出可能涉及官员大吃大喝联系不上客人！现在老板失踪！ ​,iPhone 5s
一定要通过ACCA啊_采采,1455,2016-2-19 23:29,0,2,1,#哈尔滨天价鱼#哪里都会有天价，不可能全部报完，何必抓着事情不放，天价到处都是 ​,三星android智能手机
西南渔人,2073,2016-2-20 0:56,0,0,0,热议"哈尔滨天价鱼事件" - 中国西南渔业网---"哈尔滨天价鱼事件"从水产养殖行业来说，此事对渔业的影响是弊大于利，似乎对我们水产品流通是严重不利！ 网页链接 ​,百度分享
-吉林手机报-,6542,2016-2-20 0:26,0,0,0,●哈尔滨天价鱼饭店老板失联 >>哈尔滨“万元鱼”事件被披露多日，官方初步责令涉事饭店“北岸野生渔村”停业并接受行政处罚。游客投诉该店发票作假、欺骗斤两、消费欺诈和与当地带客导游司机有利益关系等问题备受关注。目前该饭店老板去向不明，哈尔滨警方介入侦查。 ​,微博 weibo.com
